,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
662,19,54.922,2018-05-05 16:13:13.521550000,A4a3,2018-05-05 16:13:13.466628000,390.0,0 days 00:00:00.394740000,2018-05-05 16:13:13.663998000,2018-05-05 16:13:13.257648500,2018-05-05 16:13:13.521550000,54.922,19.756947368421052,57.497715367630704,19.756947368421052,57.497715367630704
663,1,-17.977,2018-05-05 16:15:44.392165000,A4a4,2018-05-05 16:15:44.410142000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:44.561071500,2018-05-05 16:15:44.247602000,2018-05-05 16:15:44.392165000,-17.977,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
664,2,3.897,2018-05-05 16:15:44.715898000,A4a4,2018-05-05 16:15:44.712001000,390.0,0 days 00:00:00.325079000,2018-05-05 16:15:44.874540500,2018-05-05 16:15:44.561071500,2018-05-05 16:15:44.715898000,3.897,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
665,3,-14.254000000000001,2018-05-05 16:15:45.022826000,A4a4,2018-05-05 16:15:45.037080000,390.0,0 days 00:00:00.301860000,2018-05-05 16:15:45.188010000,2018-05-05 16:15:44.874540500,2018-05-05 16:15:45.022826000,-14.254000000000001,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
666,4,-36.843,2018-05-05 16:15:45.302097000,A4a4,2018-05-05 16:15:45.338940000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:45.489869500,2018-05-05 16:15:45.188010000,2018-05-05 16:15:45.302097000,-36.843,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
667,5,-10.784,2018-05-05 16:15:45.630015000,A4a4,2018-05-05 16:15:45.640799000,390.0,0 days 00:00:00.325080000,2018-05-05 16:15:45.803339000,2018-05-05 16:15:45.489869500,2018-05-05 16:15:45.630015000,-10.784,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
668,6,-46.983000000000004,2018-05-05 16:15:45.918896000,A4a4,2018-05-05 16:15:45.965879000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:46.140028500,2018-05-05 16:15:45.803339000,2018-05-05 16:15:45.918896000,-46.983000000000004,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
669,7,-48.37,2018-05-05 16:15:46.265808000,A4a4,2018-05-05 16:15:46.314178000,390.0,0 days 00:00:00.325079000,2018-05-05 16:15:46.476717500,2018-05-05 16:15:46.140028500,2018-05-05 16:15:46.265808000,-48.37,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
670,8,-62.501999999999995,2018-05-05 16:15:46.576755000,A4a4,2018-05-05 16:15:46.639257000,390.0,0 days 00:00:00.371520000,2018-05-05 16:15:46.825017000,2018-05-05 16:15:46.476717500,2018-05-05 16:15:46.576755000,-62.501999999999995,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
671,9,-68.926,2018-05-05 16:15:46.941851000,A4a4,2018-05-05 16:15:47.010777000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:47.184926500,2018-05-05 16:15:46.825017000,2018-05-05 16:15:46.941851000,-68.926,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
672,10,-64.865,2018-05-05 16:15:47.294211000,A4a4,2018-05-05 16:15:47.359076000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:47.533225500,2018-05-05 16:15:47.184926500,2018-05-05 16:15:47.294211000,-64.865,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
673,11,-43.988,2018-05-05 16:15:47.663387000,A4a4,2018-05-05 16:15:47.707375000,390.0,0 days 00:00:00.348300000,2018-05-05 16:15:47.881525000,2018-05-05 16:15:47.533225500,2018-05-05 16:15:47.663387000,-43.988,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
674,12,-26.559,2018-05-05 16:15:48.029116000,A4a4,2018-05-05 16:15:48.055675000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:48.229824500,2018-05-05 16:15:47.881525000,2018-05-05 16:15:48.029116000,-26.559,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
675,13,-32.891999999999996,2018-05-05 16:15:48.371082000,A4a4,2018-05-05 16:15:48.403974000,390.0,0 days 00:00:00.325079000,2018-05-05 16:15:48.566513500,2018-05-05 16:15:48.229824500,2018-05-05 16:15:48.371082000,-32.891999999999996,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
676,14,-11.915999999999999,2018-05-05 16:15:48.717137000,A4a4,2018-05-05 16:15:48.729053000,390.0,0 days 00:00:00.325080000,2018-05-05 16:15:48.891593000,2018-05-05 16:15:48.566513500,2018-05-05 16:15:48.717137000,-11.915999999999999,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
677,15,-10.745999999999999,2018-05-05 16:15:49.043387000,A4a4,2018-05-05 16:15:49.054133000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:49.205062500,2018-05-05 16:15:48.891593000,2018-05-05 16:15:49.043387000,-10.745999999999999,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
678,16,108.31,2018-05-05 16:15:49.464302000,A4a4,2018-05-05 16:15:49.355992000,390.0,0 days 00:00:00.301859000,2018-05-05 16:15:49.506921500,2018-05-05 16:15:49.205062500,2018-05-05 16:15:49.464302000,108.31,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
679,17,-14.975999999999999,2018-05-05 16:15:49.642875000,A4a4,2018-05-05 16:15:49.657851000,390.0,0 days 00:00:00.325080000,2018-05-05 16:15:49.820391000,2018-05-05 16:15:49.506921500,2018-05-05 16:15:49.642875000,-14.975999999999999,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
680,18,-21.166999999999998,2018-05-05 16:15:49.961764000,A4a4,2018-05-05 16:15:49.982931000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:50.157080500,2018-05-05 16:15:49.820391000,2018-05-05 16:15:49.961764000,-21.166999999999998,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
681,19,-46.635,2018-05-05 16:15:50.284595000,A4a4,2018-05-05 16:15:50.331230000,390.0,0 days 00:00:00.348299000,2018-05-05 16:15:50.505379500,2018-05-05 16:15:50.157080500,2018-05-05 16:15:50.284595000,-46.635,-24.64084210526316,38.33238014070431,-24.64084210526316,38.33238014070431
682,1,-1200.98,2018-05-05 16:10:20.886695000,A4b1,2018-05-05 16:10:22.087675000,390.0,0 days 00:00:01.323537000,2018-05-05 16:10:22.749443500,2018-05-05 16:10:21.414296000,2018-05-05 16:10:21.988132000,-99.54299999999999,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
683,2,-1423.08,2018-05-05 16:10:21.988132000,A4b1,2018-05-05 16:10:23.411212000,390.0,0 days 00:00:01.137778000,2018-05-05 16:10:23.980101000,2018-05-05 16:10:22.749443500,2018-05-05 16:10:23.335537000,-75.675,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
684,3,-1213.453,2018-05-05 16:10:23.335537000,A4b1,2018-05-05 16:10:24.548990000,390.0,0 days 00:00:01.068118000,2018-05-05 16:10:25.083049000,2018-05-05 16:10:23.980101000,2018-05-05 16:10:24.622269000,73.279,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
685,4,-994.8389999999999,2018-05-05 16:10:24.622269000,A4b1,2018-05-05 16:10:25.617108000,390.0,0 days 00:00:01.509297000,2018-05-05 16:10:26.371756500,2018-05-05 16:10:25.083049000,2018-05-05 16:10:25.487218000,-129.89,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
686,5,-1639.1870000000001,2018-05-05 16:10:25.487218000,A4b1,2018-05-05 16:10:27.126405000,390.0,0 days 00:00:01.787936000,2018-05-05 16:10:28.020373000,2018-05-05 16:10:26.371756500,2018-05-05 16:10:26.603651000,-522.754,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
687,6,-2310.69,2018-05-05 16:10:26.603651000,A4b1,2018-05-05 16:10:28.914341000,390.0,0 days 00:00:01.114558000,2018-05-05 16:10:29.471620000,2018-05-05 16:10:28.020373000,2018-05-05 16:10:28.439748000,-474.593,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
688,7,-1589.151,2018-05-05 16:10:28.439748000,A4b1,2018-05-05 16:10:30.028899000,390.0,0 days 00:00:01.021678000,2018-05-05 16:10:30.539738000,2018-05-05 16:10:29.471620000,2018-05-05 16:10:30.228818000,199.919,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
689,8,-821.7589999999999,2018-05-05 16:10:30.228818000,A4b1,2018-05-05 16:10:31.050577000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:31.573026000,2018-05-05 16:10:30.539738000,2018-05-05 16:10:31.205066000,154.489,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
690,9,-890.409,2018-05-05 16:10:31.205066000,A4b1,2018-05-05 16:10:32.095475000,390.0,0 days 00:00:01.648617000,2018-05-05 16:10:32.919783500,2018-05-05 16:10:31.573026000,2018-05-05 16:10:32.332505000,237.03,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
691,10,-1411.5870000000002,2018-05-05 16:10:32.332505000,A4b1,2018-05-05 16:10:33.744092000,390.0,0 days 00:00:01.369977000,2018-05-05 16:10:34.429080500,2018-05-05 16:10:32.919783500,2018-05-05 16:10:33.099586000,-644.506,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
692,11,-2014.483,2018-05-05 16:10:33.099586000,A4b1,2018-05-05 16:10:35.114069000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:35.636518000,2018-05-05 16:10:34.429080500,2018-05-05 16:10:35.416500000,302.431,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
693,12,-2225.7110000000002,2018-05-05 16:10:33.933256000,A4b1,2018-05-05 16:10:36.158967000,390.0,0 days 00:00:01.555737000,2018-05-05 16:10:36.936835500,2018-05-05 16:10:35.636518000,2018-05-05 16:10:36.336447000,177.48,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
694,13,-2298.2039999999997,2018-05-05 16:10:35.416500000,A4b1,2018-05-05 16:10:37.714704000,390.0,0 days 00:00:01.904036000,2018-05-05 16:10:38.666722000,2018-05-05 16:10:36.936835500,2018-05-05 16:10:37.230391000,-484.31300000000005,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
695,14,-3282.2929999999997,2018-05-05 16:10:36.336447000,A4b1,2018-05-05 16:10:39.618740000,390.0,0 days 00:00:01.253878000,2018-05-05 16:10:40.245679000,2018-05-05 16:10:38.666722000,2018-05-05 16:10:39.238848000,-379.892,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
696,15,-3642.2270000000003,2018-05-05 16:10:37.230391000,A4b1,2018-05-05 16:10:40.872618000,390.0,0 days 00:00:01.044898000,2018-05-05 16:10:41.395067000,2018-05-05 16:10:40.245679000,2018-05-05 16:10:41.087201000,214.583,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
697,16,-2678.6679999999997,2018-05-05 16:10:39.238848000,A4b1,2018-05-05 16:10:41.917516000,390.0,0 days 00:00:01.207438000,2018-05-05 16:10:42.521235000,2018-05-05 16:10:41.395067000,2018-05-05 16:10:42.101546000,184.03,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
698,17,-2037.753,2018-05-05 16:10:41.087201000,A4b1,2018-05-05 16:10:43.124954000,390.0,0 days 00:00:01.346757000,2018-05-05 16:10:43.798332500,2018-05-05 16:10:42.521235000,2018-05-05 16:10:43.261667000,136.713,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
699,18,-2370.165,2018-05-05 16:10:42.101546000,A4b1,2018-05-05 16:10:44.471711000,390.0,0 days 00:00:01.323537000,2018-05-05 16:10:45.133479500,2018-05-05 16:10:43.798332500,2018-05-05 16:10:44.294573000,-177.138,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
700,19,-2533.581,2018-05-05 16:10:43.261667000,A4b1,2018-05-05 16:10:45.795248000,390.0,0 days 00:00:01.346758000,2018-05-05 16:10:46.468627000,2018-05-05 16:10:45.133479500,,,-72.68611111111113,307.60131585064084,-1925.1694736842105,789.5174006895581
701,1,4.08,2018-05-05 16:10:00.146084000,A4b2,2018-05-05 16:10:00.142004000,390.0,0 days 00:00:00.673379000,2018-05-05 16:10:00.478693500,2018-05-05 16:09:59.816925000,2018-05-05 16:10:00.146084000,4.08,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
702,2,-47.23,2018-05-05 16:10:00.768153000,A4b2,2018-05-05 16:10:00.815383000,390.0,0 days 00:00:00.603719000,2018-05-05 16:10:01.117242500,2018-05-05 16:10:00.478693500,2018-05-05 16:10:00.768153000,-47.23,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
703,3,-14.527000000000001,2018-05-05 16:10:01.404575000,A4b2,2018-05-05 16:10:01.419102000,390.0,0 days 00:00:00.603719000,2018-05-05 16:10:01.720961500,2018-05-05 16:10:01.117242500,2018-05-05 16:10:01.404575000,-14.527000000000001,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
704,4,6.837999999999999,2018-05-05 16:10:02.029659000,A4b2,2018-05-05 16:10:02.022821000,390.0,0 days 00:00:00.696598000,2018-05-05 16:10:02.371120000,2018-05-05 16:10:01.720961500,2018-05-05 16:10:02.029659000,6.837999999999999,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
705,5,-159.766,2018-05-05 16:10:02.559653000,A4b2,2018-05-05 16:10:02.719419000,390.0,0 days 00:00:00.766259000,2018-05-05 16:10:03.102548500,2018-05-05 16:10:02.371120000,2018-05-05 16:10:02.559653000,-159.766,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
706,6,-77.88600000000001,2018-05-05 16:10:03.407792000,A4b2,2018-05-05 16:10:03.485678000,390.0,0 days 00:00:00.603719000,2018-05-05 16:10:03.787537500,2018-05-05 16:10:03.102548500,2018-05-05 16:10:03.407792000,-77.88600000000001,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
707,7,142.796,2018-05-05 16:10:04.232193000,A4b2,2018-05-05 16:10:04.089397000,390.0,0 days 00:00:00.580499000,2018-05-05 16:10:04.379646500,2018-05-05 16:10:03.787537500,2018-05-05 16:10:04.232193000,142.796,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
708,8,32.665,2018-05-05 16:10:04.702561000,A4b2,2018-05-05 16:10:04.669896000,390.0,0 days 00:00:00.580498000,2018-05-05 16:10:04.960145000,2018-05-05 16:10:04.379646500,2018-05-05 16:10:04.702561000,32.665,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
709,9,-19.025,2018-05-05 16:10:05.231369000,A4b2,2018-05-05 16:10:05.250394000,390.0,0 days 00:00:00.719819000,2018-05-05 16:10:05.610303500,2018-05-05 16:10:04.960145000,2018-05-05 16:10:05.231369000,-19.025,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
710,10,-177.041,2018-05-05 16:10:05.793172000,A4b2,2018-05-05 16:10:05.970213000,390.0,0 days 00:00:00.673379000,2018-05-05 16:10:06.306902500,2018-05-05 16:10:05.610303500,2018-05-05 16:10:05.793172000,-177.041,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
711,11,-28.049,2018-05-05 16:10:06.615543000,A4b2,2018-05-05 16:10:06.643592000,390.0,0 days 00:00:00.603718000,2018-05-05 16:10:06.945451000,2018-05-05 16:10:06.306902500,2018-05-05 16:10:06.615543000,-28.049,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
712,12,28.346,2018-05-05 16:10:07.275656000,A4b2,2018-05-05 16:10:07.247310000,390.0,0 days 00:00:00.696599000,2018-05-05 16:10:07.595609500,2018-05-05 16:10:06.945451000,2018-05-05 16:10:07.275656000,28.346,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
713,13,-102.925,2018-05-05 16:10:07.840984000,A4b2,2018-05-05 16:10:07.943909000,390.0,0 days 00:00:00.789479000,2018-05-05 16:10:08.338648500,2018-05-05 16:10:07.595609500,2018-05-05 16:10:07.840984000,-102.925,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
714,14,-130.58,2018-05-05 16:10:08.602808000,A4b2,2018-05-05 16:10:08.733388000,390.0,0 days 00:00:00.603718000,2018-05-05 16:10:09.035247000,2018-05-05 16:10:08.338648500,2018-05-05 16:10:08.602808000,-130.58,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
715,15,2.863,2018-05-05 16:10:09.339969000,A4b2,2018-05-05 16:10:09.337106000,390.0,0 days 00:00:00.603719000,2018-05-05 16:10:09.638965500,2018-05-05 16:10:09.035247000,2018-05-05 16:10:09.339969000,2.863,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
716,16,91.459,2018-05-05 16:10:10.032284000,A4b2,2018-05-05 16:10:09.940825000,390.0,0 days 00:00:00.650159000,2018-05-05 16:10:10.265904500,2018-05-05 16:10:09.638965500,2018-05-05 16:10:10.032284000,91.459,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
717,17,-76.63600000000001,2018-05-05 16:10:10.514348000,A4b2,2018-05-05 16:10:10.590984000,390.0,0 days 00:00:00.650159000,2018-05-05 16:10:10.916063500,2018-05-05 16:10:10.265904500,2018-05-05 16:10:10.514348000,-76.63600000000001,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
718,18,-28.035,2018-05-05 16:10:11.213108000,A4b2,2018-05-05 16:10:11.241143000,390.0,0 days 00:00:00.673378000,2018-05-05 16:10:11.577832000,2018-05-05 16:10:10.916063500,2018-05-05 16:10:11.213108000,-28.035,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
719,19,-59.448,2018-05-05 16:10:11.855073000,A4b2,2018-05-05 16:10:11.914521000,390.0,0 days 00:00:00.673379000,2018-05-05 16:10:12.251210500,2018-05-05 16:10:11.577832000,2018-05-05 16:10:11.855073000,-59.448,-32.21584210526315,80.04905232991909,-32.21584210526315,80.04905232991909
720,1,-215.929,2018-05-05 16:07:33.052241000,A4b3,2018-05-05 16:07:33.268170000,390.0,0 days 00:00:00.417960000,2018-05-05 16:07:33.477150000,2018-05-05 16:07:33.059190500,,,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
721,2,-97.41799999999999,2018-05-05 16:07:33.588712000,A4b3,2018-05-05 16:07:33.686130000,390.0,0 days 00:00:00.394739000,2018-05-05 16:07:33.883499500,2018-05-05 16:07:33.477150000,2018-05-05 16:07:33.588712000,-97.41799999999999,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
722,3,-65.608,2018-05-05 16:07:34.015261000,A4b3,2018-05-05 16:07:34.080869000,390.0,0 days 00:00:00.417959000,2018-05-05 16:07:34.289848500,2018-05-05 16:07:33.883499500,2018-05-05 16:07:34.015261000,-65.608,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
723,4,-40.393,2018-05-05 16:07:34.458435000,A4b3,2018-05-05 16:07:34.498828000,390.0,0 days 00:00:00.464399000,2018-05-05 16:07:34.731027500,2018-05-05 16:07:34.289848500,2018-05-05 16:07:34.458435000,-40.393,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
724,5,-73.706,2018-05-05 16:07:34.889521000,A4b3,2018-05-05 16:07:34.963227000,390.0,0 days 00:00:00.464399000,2018-05-05 16:07:35.195426500,2018-05-05 16:07:34.731027500,2018-05-05 16:07:34.889521000,-73.706,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
725,6,-77.73,2018-05-05 16:07:35.349896000,A4b3,2018-05-05 16:07:35.427626000,390.0,0 days 00:00:00.510839000,2018-05-05 16:07:35.683045500,2018-05-05 16:07:35.195426500,2018-05-05 16:07:35.349896000,-77.73,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
726,7,-78.638,2018-05-05 16:07:35.859827000,A4b3,2018-05-05 16:07:35.938465000,390.0,0 days 00:00:00.487619000,2018-05-05 16:07:36.182274500,2018-05-05 16:07:35.683045500,2018-05-05 16:07:35.859827000,-78.638,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
727,8,-38.506,2018-05-05 16:07:36.387578000,A4b3,2018-05-05 16:07:36.426084000,390.0,0 days 00:00:00.487619000,2018-05-05 16:07:36.669893500,2018-05-05 16:07:36.182274500,2018-05-05 16:07:36.387578000,-38.506,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
728,9,-9.991,2018-05-05 16:07:36.903712000,A4b3,2018-05-05 16:07:36.913703000,390.0,0 days 00:00:00.464399000,2018-05-05 16:07:37.145902500,2018-05-05 16:07:36.669893500,2018-05-05 16:07:36.903712000,-9.991,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
729,10,-5.625,2018-05-05 16:07:37.372477000,A4b3,2018-05-05 16:07:37.378102000,390.0,0 days 00:00:00.464399000,2018-05-05 16:07:37.610301500,2018-05-05 16:07:37.145902500,2018-05-05 16:07:37.372477000,-5.625,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
730,11,9.226,2018-05-05 16:07:37.851727000,A4b3,2018-05-05 16:07:37.842501000,390.0,0 days 00:00:00.417960000,2018-05-05 16:07:38.051481000,2018-05-05 16:07:37.610301500,2018-05-05 16:07:37.851727000,9.226,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
731,12,-4.6080000000000005,2018-05-05 16:07:38.255853000,A4b3,2018-05-05 16:07:38.260461000,390.0,0 days 00:00:00.441179000,2018-05-05 16:07:38.481050500,2018-05-05 16:07:38.051481000,2018-05-05 16:07:38.255853000,-4.6080000000000005,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
732,13,-95.72399999999999,2018-05-05 16:07:38.605916000,A4b3,2018-05-05 16:07:38.701640000,390.0,0 days 00:00:00.487619000,2018-05-05 16:07:38.945449500,2018-05-05 16:07:38.481050500,2018-05-05 16:07:38.605916000,-95.72399999999999,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
733,14,-61.332,2018-05-05 16:07:39.127927000,A4b3,2018-05-05 16:07:39.189259000,390.0,0 days 00:00:00.487619000,2018-05-05 16:07:39.433068500,2018-05-05 16:07:38.945449500,2018-05-05 16:07:39.127927000,-61.332,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
734,15,-49.126000000000005,2018-05-05 16:07:39.627752000,A4b3,2018-05-05 16:07:39.676878000,390.0,0 days 00:00:00.487619000,2018-05-05 16:07:39.920687500,2018-05-05 16:07:39.433068500,2018-05-05 16:07:39.627752000,-49.126000000000005,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
735,16,-37.806999999999995,2018-05-05 16:07:40.126690000,A4b3,2018-05-05 16:07:40.164497000,390.0,0 days 00:00:00.464399000,2018-05-05 16:07:40.396696500,2018-05-05 16:07:39.920687500,2018-05-05 16:07:40.126690000,-37.806999999999995,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
736,17,-9.027000000000001,2018-05-05 16:07:40.619869000,A4b3,2018-05-05 16:07:40.628896000,390.0,0 days 00:00:00.417959000,2018-05-05 16:07:40.837875500,2018-05-05 16:07:40.396696500,2018-05-05 16:07:40.619869000,-9.027000000000001,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
737,18,148.814,2018-05-05 16:07:41.195669000,A4b3,2018-05-05 16:07:41.046855000,390.0,0 days 00:00:00.417959000,2018-05-05 16:07:41.255834500,2018-05-05 16:07:40.837875500,2018-05-05 16:07:41.195669000,148.814,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
738,19,39.607,2018-05-05 16:07:41.504421000,A4b3,2018-05-05 16:07:41.464814000,390.0,0 days 00:00:00.394740000,2018-05-05 16:07:41.662184000,2018-05-05 16:07:41.255834500,2018-05-05 16:07:41.504421000,39.607,-30.421777777777788,58.766625112594156,-40.185315789473684,71.22402003619958
739,1,-141.441,2018-05-05 16:07:48.792331000,A4b4,2018-05-05 16:07:48.933772000,390.0,0 days 00:00:00.301859000,2018-05-05 16:07:49.084701500,2018-05-05 16:07:48.771232000,2018-05-05 16:07:48.792331000,-141.441,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
740,2,-46.025,2018-05-05 16:07:49.189606000,A4b4,2018-05-05 16:07:49.235631000,390.0,0 days 00:00:00.325079000,2018-05-05 16:07:49.398170500,2018-05-05 16:07:49.084701500,2018-05-05 16:07:49.189606000,-46.025,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
741,3,-45.559,2018-05-05 16:07:49.515151000,A4b4,2018-05-05 16:07:49.560710000,390.0,0 days 00:00:00.301860000,2018-05-05 16:07:49.711640000,2018-05-05 16:07:49.398170500,2018-05-05 16:07:49.515151000,-45.559,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
742,4,-27.111,2018-05-05 16:07:49.835459000,A4b4,2018-05-05 16:07:49.862570000,390.0,0 days 00:00:00.301859000,2018-05-05 16:07:50.013499500,2018-05-05 16:07:49.711640000,2018-05-05 16:07:49.835459000,-27.111,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
743,5,-38.375,2018-05-05 16:07:50.126054000,A4b4,2018-05-05 16:07:50.164429000,390.0,0 days 00:00:00.325080000,2018-05-05 16:07:50.326969000,2018-05-05 16:07:50.013499500,2018-05-05 16:07:50.126054000,-38.375,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
744,6,-41.659,2018-05-05 16:07:50.447850000,A4b4,2018-05-05 16:07:50.489509000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:50.663658500,2018-05-05 16:07:50.326969000,2018-05-05 16:07:50.447850000,-41.659,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
745,7,-94.749,2018-05-05 16:07:50.743059000,A4b4,2018-05-05 16:07:50.837808000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:51.011957500,2018-05-05 16:07:50.663658500,2018-05-05 16:07:50.743059000,-94.749,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
746,8,-82.61399999999999,2018-05-05 16:07:51.103493000,A4b4,2018-05-05 16:07:51.186107000,390.0,0 days 00:00:00.348300000,2018-05-05 16:07:51.360257000,2018-05-05 16:07:51.011957500,2018-05-05 16:07:51.103493000,-82.61399999999999,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
747,9,-50.326,2018-05-05 16:07:51.484081000,A4b4,2018-05-05 16:07:51.534407000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:51.708556500,2018-05-05 16:07:51.360257000,2018-05-05 16:07:51.484081000,-50.326,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
748,10,-40.025999999999996,2018-05-05 16:07:51.842680000,A4b4,2018-05-05 16:07:51.882706000,390.0,0 days 00:00:00.348299000,2018-05-05 16:07:52.056855500,2018-05-05 16:07:51.708556500,2018-05-05 16:07:51.842680000,-40.025999999999996,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
