,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
165,11,-748.582,2018-07-17 14:11:29.288699,A3a2,2018-07-17 14:11:30.037281,1780.0,626.938,2018-07-17 14:11:30.350750,2018-07-17 14:11:29.654152,2018-07-17 14:11:30.073725,36.444,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-4.047000000000004,139.31955555555555,175.76355555555557
166,12,-590.494,2018-07-17 14:11:30.073725,A3a2,2018-07-17 14:11:30.664219,1780.0,580.499,2018-07-17 14:11:30.954469,2018-07-17 14:11:30.350750,2018-07-17 14:11:30.696616,32.397,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,,128.99977777777778,161.39677777777774
167,1,-390.267,2018-07-17 14:09:11.006108,A3a3,2018-07-17 14:09:11.396375,1780.0,394.74,2018-07-17 14:09:11.593745,2018-07-17 14:09:11.187396,2018-07-17 14:09:11.419957,23.581999999999997,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,4.896999999999999,87.72,111.302
168,2,-371.158,2018-07-17 14:09:11.419957,A3a3,2018-07-17 14:09:11.791115,1780.0,417.959,2018-07-17 14:09:12.000095,2018-07-17 14:09:11.593745,2018-07-17 14:09:11.819594,28.479,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-10.907999999999998,92.87977777777779,121.35877777777776
169,3,-389.48,2018-07-17 14:09:11.819594,A3a3,2018-07-17 14:09:12.209074,1780.0,417.959,2018-07-17 14:09:12.418054,2018-07-17 14:09:12.000095,2018-07-17 14:09:12.226645,17.570999999999998,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-13.395999999999999,92.87977777777779,110.45077777777777
170,4,-400.38800000000003,2018-07-17 14:09:12.226645,A3a3,2018-07-17 14:09:12.627033,1780.0,441.17900000000003,2018-07-17 14:09:12.847622,2018-07-17 14:09:12.418054,2018-07-17 14:09:12.631208,4.175,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,32.796,98.03977777777777,102.21477777777777
171,5,-437.004,2018-07-17 14:09:12.631208,A3a3,2018-07-17 14:09:13.068212,1780.0,487.619,2018-07-17 14:09:13.312022,2018-07-17 14:09:12.847622,2018-07-17 14:09:13.105183,36.971,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-8.681999999999995,108.35977777777778,145.33077777777774
172,6,-450.648,2018-07-17 14:09:13.105183,A3a3,2018-07-17 14:09:13.555831,1780.0,487.619,2018-07-17 14:09:13.799641,2018-07-17 14:09:13.312022,2018-07-17 14:09:13.584120,28.289,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,0.5060000000000002,108.35977777777778,136.64877777777778
173,7,-459.33,2018-07-17 14:09:13.584120,A3a3,2018-07-17 14:09:14.043450,1780.0,510.839,2018-07-17 14:09:14.298869,2018-07-17 14:09:13.799641,2018-07-17 14:09:14.072245,28.795,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-15.065,113.51977777777779,142.31477777777778
174,8,-482.04400000000004,2018-07-17 14:09:14.072245,A3a3,2018-07-17 14:09:14.554289,1780.0,464.399,2018-07-17 14:09:14.786489,2018-07-17 14:09:14.298869,2018-07-17 14:09:14.568019,13.73,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,11.663999999999998,103.19977777777778,116.9297777777778
175,9,-450.66900000000004,2018-07-17 14:09:14.568019,A3a3,2018-07-17 14:09:15.018688,1780.0,487.619,2018-07-17 14:09:15.262498,2018-07-17 14:09:14.786489,2018-07-17 14:09:15.044082,25.394000000000002,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-8.034999999999998,108.35977777777778,133.75377777777777
176,10,-462.225,2018-07-17 14:09:15.044082,A3a3,2018-07-17 14:09:15.506307,1780.0,441.17900000000003,2018-07-17 14:09:15.726896,2018-07-17 14:09:15.262498,2018-07-17 14:09:15.523666,17.359,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,43.754,98.03977777777777,115.39877777777778
177,11,-423.82,2018-07-17 14:09:15.523666,A3a3,2018-07-17 14:09:15.947486,1780.0,417.96,2018-07-17 14:09:16.156466,2018-07-17 14:09:15.726896,2018-07-17 14:09:16.008599,61.113,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-38.079,92.88,153.993
178,12,-356.847,2018-07-17 14:09:16.008599,A3a3,2018-07-17 14:09:16.365446,1780.0,464.399,2018-07-17 14:09:16.597646,2018-07-17 14:09:16.156466,2018-07-17 14:09:16.388480,23.034000000000002,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,-4.111999999999998,103.19977777777778,126.2337777777778
179,13,-441.365,2018-07-17 14:09:16.388480,A3a3,2018-07-17 14:09:16.829845,1780.0,464.399,2018-07-17 14:09:17.062045,2018-07-17 14:09:16.597646,2018-07-17 14:09:16.848767,18.922,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,2.546,103.19977777777778,122.12177777777778
180,14,-445.477,2018-07-17 14:09:16.848767,A3a3,2018-07-17 14:09:17.294244,1780.0,510.839,2018-07-17 14:09:17.549663,2018-07-17 14:09:17.062045,2018-07-17 14:09:17.315712,21.468000000000004,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,0.5030000000000001,113.51977777777779,134.98777777777778
181,15,-489.371,2018-07-17 14:09:17.315712,A3a3,2018-07-17 14:09:17.805083,1780.0,487.619,2018-07-17 14:09:18.048893,2018-07-17 14:09:17.549663,2018-07-17 14:09:17.827054,21.971,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,5.475000000000001,108.35977777777778,130.33077777777777
182,16,-465.648,2018-07-17 14:09:17.827054,A3a3,2018-07-17 14:09:18.292702,1780.0,441.17900000000003,2018-07-17 14:09:18.513291,2018-07-17 14:09:18.048893,2018-07-17 14:09:18.320148,27.445999999999998,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,12.416999999999998,98.03977777777777,125.48577777777777
183,17,-413.733,2018-07-17 14:09:18.320148,A3a3,2018-07-17 14:09:18.733881,1780.0,441.17900000000003,2018-07-17 14:09:18.954470,2018-07-17 14:09:18.513291,2018-07-17 14:09:18.773744,39.863,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,,98.03977777777777,137.90277777777777
184,18,-401.316,2018-07-17 14:09:18.773744,A3a3,2018-07-17 14:09:19.175060,1780.0,394.73900000000003,2018-07-17 14:09:19.372429,2018-07-17 14:09:18.954470,,,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,,87.7197777777778,
185,19,-180.342,2018-07-17 14:09:19.389457,A3a3,2018-07-17 14:09:19.569799,1780.0,417.96,2018-07-17 14:09:19.778779,2018-07-17 14:09:19.372429,2018-07-17 14:09:19.389457,-180.342,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,192.085,92.88,-87.46200000000002
186,20,-388.423,2018-07-17 14:09:19.599336,A3a3,2018-07-17 14:09:19.987759,1780.0,394.73900000000003,2018-07-17 14:09:20.185128,2018-07-17 14:09:19.778779,2018-07-17 14:09:19.999502,11.743,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,19.859,87.7197777777778,99.46277777777777
187,21,-382.996,2018-07-17 14:09:19.999502,A3a3,2018-07-17 14:09:20.382498,1780.0,441.17900000000003,2018-07-17 14:09:20.603087,2018-07-17 14:09:20.185128,2018-07-17 14:09:20.414100,31.601999999999997,15.05825,47.49430068287418,-413.45480952380933,65.28000513757566,1,,98.03977777777777,129.64177777777778
188,1,-313.895,2018-07-17 14:10:16.417324,A3a4,2018-07-17 14:10:16.731219,1780.0,301.85900000000004,2018-07-17 14:10:16.882148,2018-07-17 14:10:16.568679,2018-07-17 14:10:16.753778,22.559,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,2.379999999999999,67.07977777777778,89.63877777777779
189,2,-279.3,2018-07-17 14:10:16.753778,A3a4,2018-07-17 14:10:17.033078,1780.0,301.86,2018-07-17 14:10:17.184008,2018-07-17 14:10:16.882148,2018-07-17 14:10:17.058017,24.939,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,16.823,67.08,92.01899999999999
190,3,-276.921,2018-07-17 14:10:17.058017,A3a4,2018-07-17 14:10:17.334938,1780.0,325.079,2018-07-17 14:10:17.497478,2018-07-17 14:10:17.184008,2018-07-17 14:10:17.376700,41.762,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-26.264000000000006,72.23977777777776,114.00177777777779
191,4,-283.317,2018-07-17 14:10:17.376700,A3a4,2018-07-17 14:10:17.660017,1780.0,301.85900000000004,2018-07-17 14:10:17.810946,2018-07-17 14:10:17.497478,2018-07-17 14:10:17.675515,15.498,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,17.038000000000004,67.07977777777778,82.57777777777778
192,5,-286.361,2018-07-17 14:10:17.675515,A3a4,2018-07-17 14:10:17.961876,1780.0,325.08,2018-07-17 14:10:18.124416,2018-07-17 14:10:17.810946,2018-07-17 14:10:17.994412,32.536,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-11.295000000000002,72.24,104.77600000000001
193,6,-292.54400000000004,2018-07-17 14:10:17.994412,A3a4,2018-07-17 14:10:18.286956,1780.0,325.079,2018-07-17 14:10:18.449496,2018-07-17 14:10:18.124416,2018-07-17 14:10:18.308197,21.241,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,9.599,72.23977777777776,93.48077777777776
194,7,-303.83799999999997,2018-07-17 14:10:18.308197,A3a4,2018-07-17 14:10:18.612035,1780.0,348.29900000000004,2018-07-17 14:10:18.786184,2018-07-17 14:10:18.449496,2018-07-17 14:10:18.642875,30.84,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,4.446999999999999,77.39977777777777,108.23977777777776
195,8,-317.459,2018-07-17 14:10:18.642875,A3a4,2018-07-17 14:10:18.960334,1780.0,348.3,2018-07-17 14:10:19.134484,2018-07-17 14:10:18.786184,2018-07-17 14:10:18.995621,35.287,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-5.146999999999999,77.4,112.687
196,9,-313.013,2018-07-17 14:10:18.995621,A3a4,2018-07-17 14:10:19.308634,1780.0,348.29900000000004,2018-07-17 14:10:19.482783,2018-07-17 14:10:19.134484,2018-07-17 14:10:19.338774,30.14,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,8.658000000000001,77.39977777777777,107.53977777777777
197,10,-318.159,2018-07-17 14:10:19.338774,A3a4,2018-07-17 14:10:19.656933,1780.0,371.519,2018-07-17 14:10:19.842693,2018-07-17 14:10:19.482783,2018-07-17 14:10:19.695731,38.798,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-13.465000000000005,82.55977777777778,121.35777777777778
198,11,-332.721,2018-07-17 14:10:19.695731,A3a4,2018-07-17 14:10:20.028452,1780.0,348.3,2018-07-17 14:10:20.202602,2018-07-17 14:10:19.842693,2018-07-17 14:10:20.053785,25.333000000000002,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-11.438999999999998,77.4,102.73299999999999
199,12,-322.967,2018-07-17 14:10:20.053785,A3a4,2018-07-17 14:10:20.376752,1780.0,325.079,2018-07-17 14:10:20.539292,2018-07-17 14:10:20.202602,2018-07-17 14:10:20.390646,13.894,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,6.543000000000001,72.23977777777776,86.13377777777778
200,13,-311.185,2018-07-17 14:10:20.390646,A3a4,2018-07-17 14:10:20.701831,1780.0,325.079,2018-07-17 14:10:20.864371,2018-07-17 14:10:20.539292,2018-07-17 14:10:20.722268,20.437,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-1.7710000000000008,72.23977777777776,92.67677777777777
201,14,-304.642,2018-07-17 14:10:20.722268,A3a4,2018-07-17 14:10:21.026910,1780.0,325.08,2018-07-17 14:10:21.189450,2018-07-17 14:10:20.864371,2018-07-17 14:10:21.045576,18.666,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,6.204999999999997,72.24,90.906
202,15,-306.414,2018-07-17 14:10:21.045576,A3a4,2018-07-17 14:10:21.351990,1780.0,325.079,2018-07-17 14:10:21.514530,2018-07-17 14:10:21.189450,2018-07-17 14:10:21.376861,24.871,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,3.1670000000000016,72.23977777777776,97.11077777777777
203,16,-300.20799999999997,2018-07-17 14:10:21.376861,A3a4,2018-07-17 14:10:21.677069,1780.0,301.85900000000004,2018-07-17 14:10:21.827998,2018-07-17 14:10:21.514530,2018-07-17 14:10:21.705107,28.038,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,8.288999999999998,67.07977777777778,95.11777777777776
204,17,-273.82099999999997,2018-07-17 14:10:21.705107,A3a4,2018-07-17 14:10:21.978928,1780.0,325.08,2018-07-17 14:10:22.141468,2018-07-17 14:10:21.827998,2018-07-17 14:10:22.015255,36.327,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,75.001,72.24,108.56700000000001
205,18,-288.753,2018-07-17 14:10:22.015255,A3a4,2018-07-17 14:10:22.304008,1780.0,348.29900000000004,2018-07-17 14:10:22.478157,2018-07-17 14:10:22.141468,2018-07-17 14:10:22.415336,111.32799999999999,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-95.01100000000001,77.39977777777777,188.72777777777776
206,19,-236.97099999999998,2018-07-17 14:10:22.415336,A3a4,2018-07-17 14:10:22.652307,1780.0,348.29900000000004,2018-07-17 14:10:22.826456,2018-07-17 14:10:22.478157,2018-07-17 14:10:22.668624,16.317,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,8.443999999999999,77.39977777777777,93.71677777777776
207,20,-331.98199999999997,2018-07-17 14:10:22.668624,A3a4,2018-07-17 14:10:23.000606,1780.0,348.3,2018-07-17 14:10:23.174756,2018-07-17 14:10:22.826456,2018-07-17 14:10:23.025367,24.761,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,6.3240000000000025,77.4,102.161
208,21,-323.539,2018-07-17 14:10:23.025367,A3a4,2018-07-17 14:10:23.348906,1780.0,371.519,2018-07-17 14:10:23.534666,2018-07-17 14:10:23.174756,2018-07-17 14:10:23.379991,31.085,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-9.617,82.55977777777778,113.6447777777778
209,22,-340.434,2018-07-17 14:10:23.379991,A3a4,2018-07-17 14:10:23.720425,1780.0,348.29900000000004,2018-07-17 14:10:23.894574,2018-07-17 14:10:23.534666,2018-07-17 14:10:23.741893,21.468000000000004,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,2.639,77.39977777777777,98.86777777777776
210,23,-326.83099999999996,2018-07-17 14:10:23.741893,A3a4,2018-07-17 14:10:24.068724,1780.0,371.52,2018-07-17 14:10:24.254484,2018-07-17 14:10:23.894574,2018-07-17 14:10:24.092831,24.107,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-2.8080000000000003,82.56,106.667
211,24,-347.413,2018-07-17 14:10:24.092831,A3a4,2018-07-17 14:10:24.440244,1780.0,325.079,2018-07-17 14:10:24.602784,2018-07-17 14:10:24.254484,2018-07-17 14:10:24.461543,21.299,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-0.2270000000000003,72.23977777777776,93.53877777777777
212,25,-303.78,2018-07-17 14:10:24.461543,A3a4,2018-07-17 14:10:24.765323,1780.0,325.079,2018-07-17 14:10:24.927863,2018-07-17 14:10:24.602784,2018-07-17 14:10:24.786395,21.072,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,7.089000000000002,72.23977777777776,93.31177777777779
213,26,-304.007,2018-07-17 14:10:24.786395,A3a4,2018-07-17 14:10:25.090402,1780.0,301.86,2018-07-17 14:10:25.241332,2018-07-17 14:10:24.927863,2018-07-17 14:10:25.118563,28.160999999999998,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,8.083999999999996,67.08,95.241
214,27,-273.699,2018-07-17 14:10:25.118563,A3a4,2018-07-17 14:10:25.392262,1780.0,301.85900000000004,2018-07-17 14:10:25.543191,2018-07-17 14:10:25.241332,2018-07-17 14:10:25.428507,36.245,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-2.036999999999999,67.07977777777778,103.32477777777777
215,28,-265.61400000000003,2018-07-17 14:10:25.428507,A3a4,2018-07-17 14:10:25.694121,1780.0,325.08,2018-07-17 14:10:25.856661,2018-07-17 14:10:25.543191,2018-07-17 14:10:25.728329,34.208,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-8.006999999999998,72.24,106.448
216,29,-290.872,2018-07-17 14:10:25.728329,A3a4,2018-07-17 14:10:26.019201,1780.0,325.079,2018-07-17 14:10:26.181741,2018-07-17 14:10:25.856661,2018-07-17 14:10:26.045402,26.201,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,-2.218,72.23977777777776,98.44077777777778
217,30,-298.878,2018-07-17 14:10:26.045402,A3a4,2018-07-17 14:10:26.344280,1780.0,325.079,2018-07-17 14:10:26.506820,2018-07-17 14:10:26.181741,2018-07-17 14:10:26.368263,23.983,29.38003333333333,17.001396373651875,-302.3179333333333,24.26211709631709,0,,72.23977777777776,96.2227777777778
