,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
168,14,-3169.567,2018-07-15 15:26:51.211310000,H1b3,2018-07-15 15:26:54.380877000,499.0,0 days 00:00:00.431830000,2018-07-15 15:26:54.596792000,2018-07-15 15:26:54.156958500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
169,15,-3453.95,2018-07-15 15:26:51.358757000,H1b3,2018-07-15 15:26:54.812707000,499.0,0 days 00:00:00.447880000,2018-07-15 15:26:55.036647000,2018-07-15 15:26:54.596792000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
170,16,-3603.329,2018-07-15 15:26:51.657258000,H1b3,2018-07-15 15:26:55.260587000,499.0,0 days 00:00:00.447807000,2018-07-15 15:26:55.484490500,2018-07-15 15:26:55.036647000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
171,17,-3903.526,2018-07-15 15:26:51.804868000,H1b3,2018-07-15 15:26:55.708394000,499.0,0 days 00:00:00.447868000,2018-07-15 15:26:55.932328000,2018-07-15 15:26:55.484490500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
172,18,-4056.657,2018-07-15 15:26:52.099605000,H1b3,2018-07-15 15:26:56.156262000,499.0,0 days 00:00:00.431962000,2018-07-15 15:26:56.372243000,2018-07-15 15:26:55.932328000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
173,19,-4341.316,2018-07-15 15:26:52.246908000,H1b3,2018-07-15 15:26:56.588224000,499.0,0 days 00:00:00.447613000,2018-07-15 15:26:56.812030500,2018-07-15 15:26:56.372243000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
174,20,-4494.157999999999,2018-07-15 15:26:52.541679000,H1b3,2018-07-15 15:26:57.035837000,499.0,0 days 00:00:00.447778000,2018-07-15 15:26:57.259726000,2018-07-15 15:26:56.812030500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
175,21,-4794.526,2018-07-15 15:26:52.689089000,H1b3,2018-07-15 15:26:57.483615000,499.0,0 days 00:00:00.432041000,2018-07-15 15:26:57.699635500,2018-07-15 15:26:57.259726000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
176,22,-4927.531,2018-07-15 15:26:52.988125000,H1b3,2018-07-15 15:26:57.915656000,499.0,0 days 00:00:00.447806000,2018-07-15 15:26:58.139559000,2018-07-15 15:26:57.699635500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
177,23,-5227.9890000000005,2018-07-15 15:26:53.135473000,H1b3,2018-07-15 15:26:58.363462000,499.0,0 days 00:00:00.447632000,2018-07-15 15:26:58.587278000,2018-07-15 15:26:58.139559000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
178,24,-5380.8009999999995,2018-07-15 15:26:53.430293000,H1b3,2018-07-15 15:26:58.811094000,499.0,0 days 00:00:00.447748000,2018-07-15 15:26:59.034968000,2018-07-15 15:26:58.587278000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
179,25,-5681.393,2018-07-15 15:26:53.577449000,H1b3,2018-07-15 15:26:59.258842000,499.0,0 days 00:00:00.431887000,2018-07-15 15:26:59.474785500,2018-07-15 15:26:59.034968000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
180,26,-5818.479,2018-07-15 15:26:53.872250000,H1b3,2018-07-15 15:26:59.690729000,499.0,0 days 00:00:00.447705000,2018-07-15 15:26:59.914581500,2018-07-15 15:26:59.474785500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
181,27,-6114.734,2018-07-15 15:26:54.023700000,H1b3,2018-07-15 15:27:00.138434000,499.0,0 days 00:00:00.447898000,2018-07-15 15:27:00.362383000,2018-07-15 15:26:59.914581500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
182,28,-6267.494000000001,2018-07-15 15:26:54.318838000,H1b3,2018-07-15 15:27:00.586332000,499.0,0 days 00:00:00.447853000,2018-07-15 15:27:00.810258500,2018-07-15 15:27:00.362383000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
183,29,-6568.1759999999995,2018-07-15 15:26:54.466009000,H1b3,2018-07-15 15:27:01.034185000,499.0,0 days 00:00:00.431599000,2018-07-15 15:27:01.249984500,2018-07-15 15:27:00.810258500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
184,30,-6704.908,2018-07-15 15:26:54.760876000,H1b3,2018-07-15 15:27:01.465784000,499.0,0 days 00:00:00.447957000,2018-07-15 15:27:01.689762500,2018-07-15 15:27:01.249984500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
185,31,-7005.561,2018-07-15 15:26:54.908180000,H1b3,2018-07-15 15:27:01.913741000,499.0,0 days 00:00:00.447738000,2018-07-15 15:27:02.137610000,2018-07-15 15:27:01.689762500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
186,32,-7154.599,2018-07-15 15:26:55.206880000,H1b3,2018-07-15 15:27:02.361479000,499.0,0 days 00:00:00.447874000,2018-07-15 15:27:02.585416000,2018-07-15 15:27:02.137610000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
187,33,-7454.718000000001,2018-07-15 15:26:55.354635000,H1b3,2018-07-15 15:27:02.809353000,499.0,0 days 00:00:00.431837000,2018-07-15 15:27:03.025271500,2018-07-15 15:27:02.585416000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
188,34,-7591.901,2018-07-15 15:26:55.649289000,H1b3,2018-07-15 15:27:03.241190000,499.0,0 days 00:00:00.448046000,2018-07-15 15:27:03.465213000,2018-07-15 15:27:03.025271500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
189,1,-270.373,2018-07-15 15:26:27.993866000,H1b4,2018-07-15 15:26:28.264239000,499.0,0 days 00:00:00.319730000,2018-07-15 15:26:28.424104000,2018-07-15 15:26:28.096270000,2018-07-15 15:26:28.215035000,-49.20399999999999,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,15.700999999999999
190,2,-368.934,2018-07-15 15:26:28.215035000,H1b4,2018-07-15 15:26:28.583969000,499.0,0 days 00:00:00.335966000,2018-07-15 15:26:28.751952000,2018-07-15 15:26:28.424104000,2018-07-15 15:26:28.550466000,-33.503,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-4.344999999999999
191,3,-594.5319999999999,2018-07-15 15:26:28.325403000,H1b4,2018-07-15 15:26:28.919935000,499.0,0 days 00:00:00.335800000,2018-07-15 15:26:29.087835000,2018-07-15 15:26:28.751952000,2018-07-15 15:26:28.882087000,-37.848,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-4.112000000000002
192,4,-705.2689999999999,2018-07-15 15:26:28.550466000,H1b4,2018-07-15 15:26:29.255735000,499.0,0 days 00:00:00.335815000,2018-07-15 15:26:29.423642500,2018-07-15 15:26:29.087835000,2018-07-15 15:26:29.213775000,-41.96,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-4.091999999999999
193,5,-930.569,2018-07-15 15:26:28.660981000,H1b4,2018-07-15 15:26:29.591550000,499.0,0 days 00:00:00.335852000,2018-07-15 15:26:29.759476000,2018-07-15 15:26:29.423642500,2018-07-15 15:26:29.545498000,-46.052,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-0.012000000000000456
194,6,-1045.315,2018-07-15 15:26:28.882087000,H1b4,2018-07-15 15:26:29.927402000,499.0,0 days 00:00:00.319753000,2018-07-15 15:26:30.087278500,2018-07-15 15:26:29.759476000,2018-07-15 15:26:29.881338000,-46.06399999999999,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,11.630000000000004
195,7,-1254.2730000000001,2018-07-15 15:26:28.992882000,H1b4,2018-07-15 15:26:30.247155000,499.0,0 days 00:00:00.335954000,2018-07-15 15:26:30.415132000,2018-07-15 15:26:30.087278500,2018-07-15 15:26:30.212721000,-34.434,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-4.2210000000000045
196,8,-1369.3339999999998,2018-07-15 15:26:29.213775000,H1b4,2018-07-15 15:26:30.583109000,499.0,0 days 00:00:00.335860000,2018-07-15 15:26:30.751039000,2018-07-15 15:26:30.415132000,2018-07-15 15:26:30.544454000,-38.655,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-4.2479999999999976
197,9,-1594.4820000000002,2018-07-15 15:26:29.324487000,H1b4,2018-07-15 15:26:30.918969000,499.0,0 days 00:00:00.335878000,2018-07-15 15:26:31.086908000,2018-07-15 15:26:30.751039000,2018-07-15 15:26:30.876066000,-42.903,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,-0.2910000000000039
198,10,-1709.349,2018-07-15 15:26:29.545498000,H1b4,2018-07-15 15:26:31.254847000,499.0,0 days 00:00:00.335652000,2018-07-15 15:26:31.422673000,2018-07-15 15:26:31.086908000,2018-07-15 15:26:31.211653000,-43.193999999999996,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
199,11,-1934.473,2018-07-15 15:26:29.656026000,H1b4,2018-07-15 15:26:31.590499000,499.0,0 days 00:00:00.335977000,2018-07-15 15:26:31.758487500,2018-07-15 15:26:31.422673000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
200,12,-2045.138,2018-07-15 15:26:29.881338000,H1b4,2018-07-15 15:26:31.926476000,499.0,0 days 00:00:00.319947000,2018-07-15 15:26:32.086449500,2018-07-15 15:26:31.758487500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
201,13,-2254.778,2018-07-15 15:26:29.991645000,H1b4,2018-07-15 15:26:32.246423000,499.0,0 days 00:00:00.335795000,2018-07-15 15:26:32.414320500,2018-07-15 15:26:32.086449500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
202,14,-2369.4970000000003,2018-07-15 15:26:30.212721000,H1b4,2018-07-15 15:26:32.582218000,499.0,0 days 00:00:00.335877000,2018-07-15 15:26:32.750156500,2018-07-15 15:26:32.414320500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
203,15,-2594.812,2018-07-15 15:26:30.323283000,H1b4,2018-07-15 15:26:32.918095000,499.0,0 days 00:00:00.335701000,2018-07-15 15:26:33.085945500,2018-07-15 15:26:32.750156500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
204,16,-2709.342,2018-07-15 15:26:30.544454000,H1b4,2018-07-15 15:26:33.253796000,499.0,0 days 00:00:00.335807000,2018-07-15 15:26:33.421699500,2018-07-15 15:26:33.085945500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
205,17,-2934.5679999999998,2018-07-15 15:26:30.655035000,H1b4,2018-07-15 15:26:33.589603000,499.0,0 days 00:00:00.319835000,2018-07-15 15:26:33.749520500,2018-07-15 15:26:33.421699500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
206,18,-3033.3720000000003,2018-07-15 15:26:30.876066000,H1b4,2018-07-15 15:26:33.909438000,499.0,0 days 00:00:00.336033000,2018-07-15 15:26:34.077454500,2018-07-15 15:26:33.749520500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
207,19,-3254.877,2018-07-15 15:26:30.990594000,H1b4,2018-07-15 15:26:34.245471000,499.0,0 days 00:00:00.335902000,2018-07-15 15:26:34.413422000,2018-07-15 15:26:34.077454500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
208,20,-3369.72,2018-07-15 15:26:31.211653000,H1b4,2018-07-15 15:26:34.581373000,499.0,0 days 00:00:00.335890000,2018-07-15 15:26:34.749318000,2018-07-15 15:26:34.413422000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
209,21,-3594.922,2018-07-15 15:26:31.322341000,H1b4,2018-07-15 15:26:34.917263000,499.0,0 days 00:00:00.335728000,2018-07-15 15:26:35.085127000,2018-07-15 15:26:34.749318000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
210,22,-3709.577,2018-07-15 15:26:31.543414000,H1b4,2018-07-15 15:26:35.252991000,499.0,0 days 00:00:00.319723000,2018-07-15 15:26:35.412852500,2018-07-15 15:26:35.085127000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
211,23,-3918.6459999999997,2018-07-15 15:26:31.654068000,H1b4,2018-07-15 15:26:35.572714000,499.0,0 days 00:00:00.336078000,2018-07-15 15:26:35.740753000,2018-07-15 15:26:35.412852500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
212,24,-4033.861,2018-07-15 15:26:31.874931000,H1b4,2018-07-15 15:26:35.908792000,499.0,0 days 00:00:00.335974000,2018-07-15 15:26:36.076779000,2018-07-15 15:26:35.740753000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
213,25,-4259.1720000000005,2018-07-15 15:26:31.985594000,H1b4,2018-07-15 15:26:36.244766000,499.0,0 days 00:00:00.335534000,2018-07-15 15:26:36.412533000,2018-07-15 15:26:36.076779000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
214,26,-4369.829000000001,2018-07-15 15:26:32.210471000,H1b4,2018-07-15 15:26:36.580300000,499.0,0 days 00:00:00.336080000,2018-07-15 15:26:36.748340000,2018-07-15 15:26:36.412533000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
215,27,-4595.372,2018-07-15 15:26:32.321008000,H1b4,2018-07-15 15:26:36.916380000,499.0,0 days 00:00:00.319854000,2018-07-15 15:26:37.076307000,2018-07-15 15:26:36.748340000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
216,28,-4693.858,2018-07-15 15:26:32.542376000,H1b4,2018-07-15 15:26:37.236234000,499.0,0 days 00:00:00.335958000,2018-07-15 15:26:37.404213000,2018-07-15 15:26:37.076307000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
217,29,-4919.3,2018-07-15 15:26:32.652892000,H1b4,2018-07-15 15:26:37.572192000,499.0,0 days 00:00:00.335563000,2018-07-15 15:26:37.739973500,2018-07-15 15:26:37.404213000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
218,30,-5033.722,2018-07-15 15:26:32.874033000,H1b4,2018-07-15 15:26:37.907755000,499.0,0 days 00:00:00.335937000,2018-07-15 15:26:38.075723500,2018-07-15 15:26:37.739973500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
219,31,-5259.1230000000005,2018-07-15 15:26:32.984569000,H1b4,2018-07-15 15:26:38.243692000,499.0,0 days 00:00:00.335892000,2018-07-15 15:26:38.411638000,2018-07-15 15:26:38.075723500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
220,32,-5370.17,2018-07-15 15:26:33.209414000,H1b4,2018-07-15 15:26:38.579584000,499.0,0 days 00:00:00.319850000,2018-07-15 15:26:38.739509000,2018-07-15 15:26:38.411638000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
221,33,-5579.479,2018-07-15 15:26:33.319955000,H1b4,2018-07-15 15:26:38.899434000,499.0,0 days 00:00:00.336104000,2018-07-15 15:26:39.067486000,2018-07-15 15:26:38.739509000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
222,34,-5694.2119999999995,2018-07-15 15:26:33.541326000,H1b4,2018-07-15 15:26:39.235538000,499.0,0 days 00:00:00.335801000,2018-07-15 15:26:39.403438500,2018-07-15 15:26:39.067486000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
223,35,-5919.429,2018-07-15 15:26:33.651910000,H1b4,2018-07-15 15:26:39.571339000,499.0,0 days 00:00:00.335584000,2018-07-15 15:26:39.739131000,2018-07-15 15:26:39.403438500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
224,36,-6034.063,2018-07-15 15:26:33.872860000,H1b4,2018-07-15 15:26:39.906923000,499.0,0 days 00:00:00.335905000,2018-07-15 15:26:40.074875500,2018-07-15 15:26:39.739131000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
225,37,-6259.343000000001,2018-07-15 15:26:33.983485000,H1b4,2018-07-15 15:26:40.242828000,499.0,0 days 00:00:00.335819000,2018-07-15 15:26:40.410737500,2018-07-15 15:26:40.074875500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
226,38,-6374.23,2018-07-15 15:26:34.204417000,H1b4,2018-07-15 15:26:40.578647000,499.0,0 days 00:00:00.319951000,2018-07-15 15:26:40.738622500,2018-07-15 15:26:40.410737500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
227,39,-6579.695,2018-07-15 15:26:34.318903000,H1b4,2018-07-15 15:26:40.898598000,499.0,0 days 00:00:00.335699000,2018-07-15 15:26:41.066447500,2018-07-15 15:26:40.738622500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
228,40,-6694.319,2018-07-15 15:26:34.539978000,H1b4,2018-07-15 15:26:41.234297000,499.0,0 days 00:00:00.335920000,2018-07-15 15:26:41.402257000,2018-07-15 15:26:41.066447500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
229,41,-6919.545,2018-07-15 15:26:34.650672000,H1b4,2018-07-15 15:26:41.570217000,499.0,0 days 00:00:00.335827000,2018-07-15 15:26:41.738130500,2018-07-15 15:26:41.402257000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
230,42,-7034.166,2018-07-15 15:26:34.871878000,H1b4,2018-07-15 15:26:41.906044000,499.0,0 days 00:00:00.336027000,2018-07-15 15:26:42.074057500,2018-07-15 15:26:41.738130500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
231,43,-7259.499,2018-07-15 15:26:34.982572000,H1b4,2018-07-15 15:26:42.242071000,499.0,0 days 00:00:00.319722000,2018-07-15 15:26:42.401932000,2018-07-15 15:26:42.074057500,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
232,44,-7358.094,2018-07-15 15:26:35.203699000,H1b4,2018-07-15 15:26:42.561793000,499.0,0 days 00:00:00.336162000,2018-07-15 15:26:42.729874000,2018-07-15 15:26:42.401932000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
233,45,-7583.9890000000005,2018-07-15 15:26:35.313966000,H1b4,2018-07-15 15:26:42.897955000,499.0,0 days 00:00:00.335668000,2018-07-15 15:26:43.065789000,2018-07-15 15:26:42.729874000,,,-41.3817,5.176051756782277,-3897.569377777778,2185.5166080876443,35,
234,1,-279.399,2018-07-15 15:22:17.080428000,H2a1,2018-07-15 15:22:17.359827000,499.0,0 days 00:00:01.039503000,2018-07-15 15:22:17.879578500,2018-07-15 15:22:16.720018500,2018-07-15 15:22:17.080428000,-279.399,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,49.55199999999999
235,2,-229.847,2018-07-15 15:22:18.169483000,H2a1,2018-07-15 15:22:18.399330000,499.0,0 days 00:00:00.895491000,2018-07-15 15:22:18.847075500,2018-07-15 15:22:17.879578500,2018-07-15 15:22:18.169483000,-229.847,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,29.65300000000002
236,3,-200.19400000000002,2018-07-15 15:22:19.094627000,H2a1,2018-07-15 15:22:19.294821000,499.0,0 days 00:00:00.783853000,2018-07-15 15:22:19.686747500,2018-07-15 15:22:18.847075500,2018-07-15 15:22:19.094627000,-200.19400000000002,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,14.807999999999993
237,4,-185.386,2018-07-15 15:22:19.893288000,H2a1,2018-07-15 15:22:20.078674000,499.0,0 days 00:00:00.687609000,2018-07-15 15:22:20.422478500,2018-07-15 15:22:19.686747500,2018-07-15 15:22:19.893288000,-185.386,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,16.35300000000001
238,5,-169.033,2018-07-15 15:22:20.597250000,H2a1,2018-07-15 15:22:20.766283000,499.0,0 days 00:00:00.639924000,2018-07-15 15:22:21.086245000,2018-07-15 15:22:20.422478500,2018-07-15 15:22:20.597250000,-169.033,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-9.199000000000012
239,6,-178.232,2018-07-15 15:22:21.227975000,H2a1,2018-07-15 15:22:21.406207000,499.0,0 days 00:00:00.735716000,2018-07-15 15:22:21.774065000,2018-07-15 15:22:21.086245000,2018-07-15 15:22:21.227975000,-178.232,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-31.763000000000005
240,7,-209.995,2018-07-15 15:22:21.931928000,H2a1,2018-07-15 15:22:22.141923000,499.0,0 days 00:00:00.831598000,2018-07-15 15:22:22.557722000,2018-07-15 15:22:21.774065000,2018-07-15 15:22:21.931928000,-209.995,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-33.105999999999995
241,8,-243.101,2018-07-15 15:22:22.730420000,H2a1,2018-07-15 15:22:22.973521000,499.0,0 days 00:00:00.959619000,2018-07-15 15:22:23.453330500,2018-07-15 15:22:22.557722000,2018-07-15 15:22:22.730420000,-243.101,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-34.432000000000016
242,9,-277.533,2018-07-15 15:22:23.655607000,H2a1,2018-07-15 15:22:23.933140000,499.0,0 days 00:00:01.151516000,2018-07-15 15:22:24.508898000,2018-07-15 15:22:23.453330500,2018-07-15 15:22:23.655607000,-277.533,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-62.52199999999999
243,10,-340.055,2018-07-15 15:22:24.744601000,H2a1,2018-07-15 15:22:25.084656000,499.0,0 days 00:00:01.263321000,2018-07-15 15:22:25.716316500,2018-07-15 15:22:24.508898000,2018-07-15 15:22:24.744601000,-340.055,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,67.21300000000002
244,11,-272.842,2018-07-15 15:22:26.075135000,H2a1,2018-07-15 15:22:26.347977000,499.0,0 days 00:00:01.055885000,2018-07-15 15:22:26.875919500,2018-07-15 15:22:25.716316500,2018-07-15 15:22:26.075135000,-272.842,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,33.16299999999998
245,12,-239.679,2018-07-15 15:22:27.164183000,H2a1,2018-07-15 15:22:27.403862000,499.0,0 days 00:00:00.895393000,2018-07-15 15:22:27.851558500,2018-07-15 15:22:26.875919500,2018-07-15 15:22:27.164183000,-239.679,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,26.120000000000005
246,13,-213.55900000000003,2018-07-15 15:22:28.085696000,H2a1,2018-07-15 15:22:28.299255000,499.0,0 days 00:00:00.815623000,2018-07-15 15:22:28.707066500,2018-07-15 15:22:27.851558500,2018-07-15 15:22:28.085696000,-213.55900000000003,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-13.455999999999989
247,14,-227.015,2018-07-15 15:22:28.887863000,H2a1,2018-07-15 15:22:29.114878000,499.0,0 days 00:00:00.975547000,2018-07-15 15:22:29.602651500,2018-07-15 15:22:28.707066500,2018-07-15 15:22:28.887863000,-227.015,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-54.32800000000003
248,15,-281.343,2018-07-15 15:22:29.809082000,H2a1,2018-07-15 15:22:30.090425000,499.0,0 days 00:00:01.151782000,2018-07-15 15:22:30.666316000,2018-07-15 15:22:29.602651500,2018-07-15 15:22:29.809082000,-281.343,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,-62.82399999999996
249,16,-344.167,2018-07-15 15:22:30.898040000,H2a1,2018-07-15 15:22:31.242207000,499.0,0 days 00:00:01.423386000,2018-07-15 15:22:31.953900000,2018-07-15 15:22:30.666316000,2018-07-15 15:22:30.898040000,-344.167,-243.21125,52.75431591759421,-243.21125,52.75431591759421,0,
250,1,-168.93599999999998,2018-07-15 15:26:07.863126000,H2a2,2018-07-15 15:26:08.032062000,499.0,0 days 00:00:00.623830000,2018-07-15 15:26:08.343977000,2018-07-15 15:26:07.704241000,2018-07-15 15:26:07.863126000,-168.93599999999998,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,6.778000000000019
251,2,-162.158,2018-07-15 15:26:08.493734000,H2a2,2018-07-15 15:26:08.655892000,499.0,0 days 00:00:00.591713000,2018-07-15 15:26:08.951748500,2018-07-15 15:26:08.343977000,2018-07-15 15:26:08.493734000,-162.158,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,10.028999999999996
252,3,-152.129,2018-07-15 15:26:09.095476000,H2a2,2018-07-15 15:26:09.247605000,499.0,0 days 00:00:00.560131000,2018-07-15 15:26:09.527670500,2018-07-15 15:26:08.951748500,2018-07-15 15:26:09.095476000,-152.129,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,8.891999999999996
253,4,-143.237,2018-07-15 15:26:09.664499000,H2a2,2018-07-15 15:26:09.807736000,499.0,0 days 00:00:00.543520000,2018-07-15 15:26:10.079496000,2018-07-15 15:26:09.527670500,2018-07-15 15:26:09.664499000,-143.237,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,1.031000000000006
254,5,-142.20600000000002,2018-07-15 15:26:10.209050000,H2a2,2018-07-15 15:26:10.351256000,499.0,0 days 00:00:00.511814000,2018-07-15 15:26:10.607163000,2018-07-15 15:26:10.079496000,2018-07-15 15:26:10.209050000,-142.20600000000002,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,12.062999999999988
255,6,-130.143,2018-07-15 15:26:10.732927000,H2a2,2018-07-15 15:26:10.863070000,499.0,0 days 00:00:00.495667000,2018-07-15 15:26:11.110903500,2018-07-15 15:26:10.607163000,2018-07-15 15:26:10.732927000,-130.143,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,0.12600000000000475
256,7,-130.017,2018-07-15 15:26:11.228720000,H2a2,2018-07-15 15:26:11.358737000,499.0,0 days 00:00:00.479720000,2018-07-15 15:26:11.598597000,2018-07-15 15:26:11.110903500,2018-07-15 15:26:11.228720000,-130.017,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,3.200000000000003
257,8,-126.81700000000001,2018-07-15 15:26:11.711640000,H2a2,2018-07-15 15:26:11.838457000,499.0,0 days 00:00:00.464105000,2018-07-15 15:26:12.070509500,2018-07-15 15:26:11.598597000,2018-07-15 15:26:11.711640000,-126.81700000000001,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,-5.653000000000006
258,9,-132.47,2018-07-15 15:26:12.170092000,H2a2,2018-07-15 15:26:12.302562000,499.0,0 days 00:00:00.479694000,2018-07-15 15:26:12.542409000,2018-07-15 15:26:12.070509500,2018-07-15 15:26:12.170092000,-132.47,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,-0.5840000000000032
259,10,-133.054,2018-07-15 15:26:12.649202000,H2a2,2018-07-15 15:26:12.782256000,499.0,0 days 00:00:00.495829000,2018-07-15 15:26:13.030170500,2018-07-15 15:26:12.542409000,2018-07-15 15:26:12.649202000,-133.054,-140.74617857142857,12.567130168444784,-140.74617857142857,12.567130168444784,0,3.7489999999999952
