,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
707,18,7.642,2018-05-07 13:40:24.939978000,H1a1,2018-05-07 13:40:24.932336000,521.0,0 days 00:00:00.336011000,2018-05-07 13:40:25.100341500,2018-05-07 13:40:24.772397500,2018-05-07 13:40:24.939978000,7.642,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,32.513000000000005
708,19,40.155,2018-05-07 13:40:25.308502000,H1a1,2018-05-07 13:40:25.268347000,521.0,0 days 00:00:00.335476000,2018-05-07 13:40:25.436085000,2018-05-07 13:40:25.100341500,2018-05-07 13:40:25.308502000,40.155,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-8.229000000000003
709,20,31.926,2018-05-07 13:40:25.635749000,H1a1,2018-05-07 13:40:25.603823000,521.0,0 days 00:00:00.336043000,2018-05-07 13:40:25.771844500,2018-05-07 13:40:25.436085000,2018-05-07 13:40:25.635749000,31.926,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-45.184
710,21,-13.258,2018-05-07 13:40:25.926608000,H1a1,2018-05-07 13:40:25.939866000,521.0,0 days 00:00:00.336099000,2018-05-07 13:40:26.107915500,2018-05-07 13:40:25.771844500,2018-05-07 13:40:25.926608000,-13.258,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,3.446
711,22,-9.812000000000001,2018-05-07 13:40:26.266153000,H1a1,2018-05-07 13:40:26.275965000,521.0,0 days 00:00:00.319603000,2018-05-07 13:40:26.435766500,2018-05-07 13:40:26.107915500,2018-05-07 13:40:26.266153000,-9.812000000000001,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,16.264
712,23,6.452000000000001,2018-05-07 13:40:26.602020000,H1a1,2018-05-07 13:40:26.595568000,521.0,0 days 00:00:00.335948000,2018-05-07 13:40:26.763542000,2018-05-07 13:40:26.435766500,2018-05-07 13:40:26.602020000,6.452000000000001,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,24.517000000000003
713,24,30.969,2018-05-07 13:40:26.962485000,H1a1,2018-05-07 13:40:26.931516000,521.0,0 days 00:00:00.335696000,2018-05-07 13:40:27.099364000,2018-05-07 13:40:26.763542000,2018-05-07 13:40:26.962485000,30.969,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,28.824
714,25,59.793,2018-05-07 13:40:27.327005000,H1a1,2018-05-07 13:40:27.267212000,521.0,0 days 00:00:00.335868000,2018-05-07 13:40:27.435146000,2018-05-07 13:40:27.099364000,2018-05-07 13:40:27.327005000,59.793,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-4.57
715,26,55.223,2018-05-07 13:40:27.658303000,H1a1,2018-05-07 13:40:27.603080000,521.0,0 days 00:00:00.335536000,2018-05-07 13:40:27.770848000,2018-05-07 13:40:27.435146000,2018-05-07 13:40:27.658303000,55.223,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-16.232999999999997
716,27,38.99,2018-05-07 13:40:27.977606000,H1a1,2018-05-07 13:40:27.938616000,521.0,0 days 00:00:00.335952000,2018-05-07 13:40:28.106592000,2018-05-07 13:40:27.770848000,2018-05-07 13:40:27.977606000,38.99,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,12.290999999999995
717,28,51.281000000000006,2018-05-07 13:40:28.325849000,H1a1,2018-05-07 13:40:28.274568000,521.0,0 days 00:00:00.320120000,2018-05-07 13:40:28.434628000,2018-05-07 13:40:28.106592000,2018-05-07 13:40:28.325849000,51.281000000000006,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-8.878
718,29,42.403,2018-05-07 13:40:28.637091000,H1a1,2018-05-07 13:40:28.594688000,521.0,0 days 00:00:00.335831000,2018-05-07 13:40:28.762603500,2018-05-07 13:40:28.434628000,2018-05-07 13:40:28.637091000,42.403,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-4.231999999999998
719,30,38.171,2018-05-07 13:40:28.968690000,H1a1,2018-05-07 13:40:28.930519000,521.0,0 days 00:00:00.335606000,2018-05-07 13:40:29.098322000,2018-05-07 13:40:28.762603500,2018-05-07 13:40:28.968690000,38.171,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,8.344000000000001
720,31,46.515,2018-05-07 13:40:29.312640000,H1a1,2018-05-07 13:40:29.266125000,521.0,0 days 00:00:00.335834000,2018-05-07 13:40:29.434042000,2018-05-07 13:40:29.098322000,2018-05-07 13:40:29.312640000,46.515,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,28.41800000000001
721,32,74.933,2018-05-07 13:40:29.676892000,H1a1,2018-05-07 13:40:29.601959000,521.0,0 days 00:00:00.335987000,2018-05-07 13:40:29.769952500,2018-05-07 13:40:29.434042000,2018-05-07 13:40:29.676892000,74.933,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-49.27900000000001
722,33,25.654,2018-05-07 13:40:29.963600000,H1a1,2018-05-07 13:40:29.937946000,521.0,0 days 00:00:00.319741000,2018-05-07 13:40:30.097816500,2018-05-07 13:40:29.769952500,2018-05-07 13:40:29.963600000,25.654,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-29.405
723,34,-3.7510000000000003,2018-05-07 13:40:30.253936000,H1a1,2018-05-07 13:40:30.257687000,521.0,0 days 00:00:00.335933000,2018-05-07 13:40:30.425653500,2018-05-07 13:40:30.097816500,2018-05-07 13:40:30.253936000,-3.7510000000000003,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-40.946999999999996
724,35,-44.698,2018-05-07 13:40:30.548922000,H1a1,2018-05-07 13:40:30.593620000,521.0,0 days 00:00:00.335737000,2018-05-07 13:40:30.761488500,2018-05-07 13:40:30.425653500,2018-05-07 13:40:30.548922000,-44.698,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,4.099000000000004
725,36,-40.599000000000004,2018-05-07 13:40:30.888758000,H1a1,2018-05-07 13:40:30.929357000,521.0,0 days 00:00:00.335592000,2018-05-07 13:40:31.097153000,2018-05-07 13:40:30.761488500,2018-05-07 13:40:30.888758000,-40.599000000000004,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,4.375999999999999
726,37,-36.223,2018-05-07 13:40:31.228726000,H1a1,2018-05-07 13:40:31.264949000,521.0,0 days 00:00:00.336086000,2018-05-07 13:40:31.432992000,2018-05-07 13:40:31.097153000,2018-05-07 13:40:31.228726000,-36.223,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,28.257
727,38,-7.966,2018-05-07 13:40:31.593069000,H1a1,2018-05-07 13:40:31.601035000,521.0,0 days 00:00:00.319715000,2018-05-07 13:40:31.760892500,2018-05-07 13:40:31.432992000,2018-05-07 13:40:31.593069000,-7.966,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,48.795
728,39,40.829,2018-05-07 13:40:31.961579000,H1a1,2018-05-07 13:40:31.920750000,521.0,0 days 00:00:00.335883000,2018-05-07 13:40:32.088691500,2018-05-07 13:40:31.760892500,2018-05-07 13:40:31.961579000,40.829,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,36.69300000000001
729,40,77.52199999999999,2018-05-07 13:40:32.334155000,H1a1,2018-05-07 13:40:32.256633000,521.0,0 days 00:00:00.335737000,2018-05-07 13:40:32.424501500,2018-05-07 13:40:32.088691500,2018-05-07 13:40:32.334155000,77.52199999999999,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-45.14000000000001
730,41,32.382,2018-05-07 13:40:32.624752000,H1a1,2018-05-07 13:40:32.592370000,521.0,0 days 00:00:00.335910000,2018-05-07 13:40:32.760325000,2018-05-07 13:40:32.424501500,2018-05-07 13:40:32.624752000,32.382,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-65.59100000000001
731,42,-33.209,2018-05-07 13:40:32.895071000,H1a1,2018-05-07 13:40:32.928280000,521.0,0 days 00:00:00.335766000,2018-05-07 13:40:33.096163000,2018-05-07 13:40:32.760325000,2018-05-07 13:40:32.895071000,-33.209,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,-16.678999999999995
732,43,-49.888000000000005,2018-05-07 13:40:33.214158000,H1a1,2018-05-07 13:40:33.264046000,521.0,0 days 00:00:00.319869000,2018-05-07 13:40:33.423980500,2018-05-07 13:40:33.096163000,2018-05-07 13:40:33.214158000,-49.888000000000005,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,28.128
733,44,-21.76,2018-05-07 13:40:33.562155000,H1a1,2018-05-07 13:40:33.583915000,521.0,0 days 00:00:00.335797000,2018-05-07 13:40:33.751813500,2018-05-07 13:40:33.423980500,2018-05-07 13:40:33.562155000,-21.76,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,57.227
734,45,35.467,2018-05-07 13:40:33.955179000,H1a1,2018-05-07 13:40:33.919712000,521.0,0 days 00:00:00.335971000,2018-05-07 13:40:34.087697500,2018-05-07 13:40:33.751813500,2018-05-07 13:40:33.955179000,35.467,22.336155555555557,41.59810086844851,28.256666666666675,40.39182576507732,0,
735,1,78.998,2018-05-07 13:50:16.467257000,H1a2,2018-05-07 13:50:16.388259000,521.0,0 days 00:00:00.319791000,2018-05-07 13:50:16.548154500,2018-05-07 13:50:16.220428500,2018-05-07 13:50:16.258244000,-130.015,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,151.384
736,2,21.369,2018-05-07 13:50:16.729419000,H1a2,2018-05-07 13:50:16.708050000,521.0,0 days 00:00:00.336000000,2018-05-07 13:50:16.876050000,2018-05-07 13:50:16.548154500,2018-05-07 13:50:16.729419000,21.369,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,11.935000000000002
737,3,33.304,2018-05-07 13:50:17.077354000,H1a2,2018-05-07 13:50:17.044050000,521.0,0 days 00:00:00.335650000,2018-05-07 13:50:17.211875000,2018-05-07 13:50:16.876050000,2018-05-07 13:50:17.077354000,33.304,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-4.146000000000001
738,4,29.158,2018-05-07 13:50:17.408858000,H1a2,2018-05-07 13:50:17.379700000,521.0,0 days 00:00:00.335782000,2018-05-07 13:50:17.547591000,2018-05-07 13:50:17.211875000,2018-05-07 13:50:17.408858000,29.158,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,16.543
739,5,45.701,2018-05-07 13:50:17.761183000,H1a2,2018-05-07 13:50:17.715482000,521.0,0 days 00:00:00.335962000,2018-05-07 13:50:17.883463000,2018-05-07 13:50:17.547591000,2018-05-07 13:50:17.761183000,45.701,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-8.433
740,6,37.268,2018-05-07 13:50:18.088712000,H1a2,2018-05-07 13:50:18.051444000,521.0,0 days 00:00:00.319846000,2018-05-07 13:50:18.211367000,2018-05-07 13:50:17.883463000,2018-05-07 13:50:18.088712000,37.268,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-0.4979999999999976
741,7,36.77,2018-05-07 13:50:18.408060000,H1a2,2018-05-07 13:50:18.371290000,521.0,0 days 00:00:00.335877000,2018-05-07 13:50:18.539228500,2018-05-07 13:50:18.211367000,2018-05-07 13:50:18.408060000,36.77,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-0.26300000000000523
742,8,36.507,2018-05-07 13:50:18.743674000,H1a2,2018-05-07 13:50:18.707167000,521.0,0 days 00:00:00.335816000,2018-05-07 13:50:18.875075000,2018-05-07 13:50:18.539228500,2018-05-07 13:50:18.743674000,36.507,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-8.209
743,9,28.298000000000002,2018-05-07 13:50:19.071281000,H1a2,2018-05-07 13:50:19.042983000,521.0,0 days 00:00:00.335652000,2018-05-07 13:50:19.210809000,2018-05-07 13:50:18.875075000,2018-05-07 13:50:19.071281000,28.298000000000002,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-8.203
744,10,20.095,2018-05-07 13:50:19.398730000,H1a2,2018-05-07 13:50:19.378635000,521.0,0 days 00:00:00.335747000,2018-05-07 13:50:19.546508500,2018-05-07 13:50:19.210809000,2018-05-07 13:50:19.398730000,20.095,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-24.516
745,11,-4.421,2018-05-07 13:50:19.709961000,H1a2,2018-05-07 13:50:19.714382000,521.0,0 days 00:00:00.319946000,2018-05-07 13:50:19.874355000,2018-05-07 13:50:19.546508500,2018-05-07 13:50:19.709961000,-4.421,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,3.503
746,12,-0.9179999999999999,2018-05-07 13:50:20.033410000,H1a2,2018-05-07 13:50:20.034328000,521.0,0 days 00:00:00.335992000,2018-05-07 13:50:20.202324000,2018-05-07 13:50:19.874355000,2018-05-07 13:50:20.033410000,-0.9179999999999999,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-33.089
747,13,-34.007,2018-05-07 13:50:20.336313000,H1a2,2018-05-07 13:50:20.370320000,521.0,0 days 00:00:00.335673000,2018-05-07 13:50:20.538156500,2018-05-07 13:50:20.202324000,2018-05-07 13:50:20.336313000,-34.007,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-20.294000000000004
748,14,-54.301,2018-05-07 13:50:20.651692000,H1a2,2018-05-07 13:50:20.705993000,521.0,0 days 00:00:00.335816000,2018-05-07 13:50:20.873901000,2018-05-07 13:50:20.538156500,2018-05-07 13:50:20.651692000,-54.301,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-12.501999999999995
749,15,-66.803,2018-05-07 13:50:20.975006000,H1a2,2018-05-07 13:50:21.041809000,521.0,0 days 00:00:00.336088000,2018-05-07 13:50:21.209853000,2018-05-07 13:50:20.873901000,2018-05-07 13:50:20.975006000,-66.803,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-12.551000000000002
750,16,-79.354,2018-05-07 13:50:21.298543000,H1a2,2018-05-07 13:50:21.377897000,521.0,0 days 00:00:00.335771000,2018-05-07 13:50:21.545782500,2018-05-07 13:50:21.209853000,2018-05-07 13:50:21.298543000,-79.354,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-24.846000000000004
751,17,-104.2,2018-05-07 13:50:21.609468000,H1a2,2018-05-07 13:50:21.713668000,521.0,0 days 00:00:00.319668000,2018-05-07 13:50:21.873502000,2018-05-07 13:50:21.545782500,2018-05-07 13:50:21.609468000,-104.2,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,28.441000000000006
752,18,-75.759,2018-05-07 13:50:21.957577000,H1a2,2018-05-07 13:50:22.033336000,521.0,0 days 00:00:00.335980000,2018-05-07 13:50:22.201326000,2018-05-07 13:50:21.873502000,2018-05-07 13:50:21.957577000,-75.759,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,3.924000000000007
753,19,-71.835,2018-05-07 13:50:22.297481000,H1a2,2018-05-07 13:50:22.369316000,521.0,0 days 00:00:00.335689000,2018-05-07 13:50:22.537160500,2018-05-07 13:50:22.201326000,2018-05-07 13:50:22.297481000,-71.835,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-4.00500000000001
754,20,-75.84,2018-05-07 13:50:22.629165000,H1a2,2018-05-07 13:50:22.705005000,521.0,0 days 00:00:00.335887000,2018-05-07 13:50:22.872948500,2018-05-07 13:50:22.537160500,2018-05-07 13:50:22.629165000,-75.84,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,20.288000000000004
755,21,-55.552,2018-05-07 13:50:22.985340000,H1a2,2018-05-07 13:50:23.040892000,521.0,0 days 00:00:00.335783000,2018-05-07 13:50:23.208783500,2018-05-07 13:50:22.872948500,2018-05-07 13:50:22.985340000,-55.552,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-12.342999999999995
756,22,-67.895,2018-05-07 13:50:23.308780000,H1a2,2018-05-07 13:50:23.376675000,521.0,0 days 00:00:00.320034000,2018-05-07 13:50:23.536692000,2018-05-07 13:50:23.208783500,2018-05-07 13:50:23.308780000,-67.895,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-0.6510000000000105
757,23,-68.546,2018-05-07 13:50:23.628163000,H1a2,2018-05-07 13:50:23.696709000,521.0,0 days 00:00:00.335665000,2018-05-07 13:50:23.864541500,2018-05-07 13:50:23.536692000,2018-05-07 13:50:23.628163000,-68.546,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,8.230000000000004
758,24,-60.316,2018-05-07 13:50:23.972058000,H1a2,2018-05-07 13:50:24.032374000,521.0,0 days 00:00:00.335973000,2018-05-07 13:50:24.200360500,2018-05-07 13:50:23.864541500,2018-05-07 13:50:23.972058000,-60.316,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,12.037
759,25,-48.278999999999996,2018-05-07 13:50:24.320068000,H1a2,2018-05-07 13:50:24.368347000,521.0,0 days 00:00:00.335838000,2018-05-07 13:50:24.536266000,2018-05-07 13:50:24.200360500,2018-05-07 13:50:24.320068000,-48.278999999999996,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,15.907000000000005
760,26,-32.372,2018-05-07 13:50:24.671813000,H1a2,2018-05-07 13:50:24.704185000,521.0,0 days 00:00:00.335789000,2018-05-07 13:50:24.872079500,2018-05-07 13:50:24.536266000,2018-05-07 13:50:24.671813000,-32.372,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-8.332
761,27,-40.704,2018-05-07 13:50:24.999270000,H1a2,2018-05-07 13:50:25.039974000,521.0,0 days 00:00:00.319660000,2018-05-07 13:50:25.199804000,2018-05-07 13:50:24.872079500,2018-05-07 13:50:24.999270000,-40.704,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,20.61
762,28,-20.094,2018-05-07 13:50:25.339540000,H1a2,2018-05-07 13:50:25.359634000,521.0,0 days 00:00:00.336729000,2018-05-07 13:50:25.527998500,2018-05-07 13:50:25.199804000,2018-05-07 13:50:25.339540000,-20.094,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,19.889000000000006
763,29,-0.205,2018-05-07 13:50:25.696158000,H1a2,2018-05-07 13:50:25.696363000,521.0,0 days 00:00:00.335289000,2018-05-07 13:50:25.864007500,2018-05-07 13:50:25.527998500,2018-05-07 13:50:25.696158000,-0.205,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,4.105
764,30,3.9,2018-05-07 13:50:26.035552000,H1a2,2018-05-07 13:50:26.031652000,521.0,0 days 00:00:00.335334000,2018-05-07 13:50:26.199319000,2018-05-07 13:50:25.864007500,2018-05-07 13:50:26.035552000,3.9,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,4.058999999999998
765,31,7.959,2018-05-07 13:50:26.374945000,H1a2,2018-05-07 13:50:26.366986000,521.0,0 days 00:00:00.336208000,2018-05-07 13:50:26.535090000,2018-05-07 13:50:26.199319000,2018-05-07 13:50:26.374945000,7.959,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,7.643000000000002
766,32,15.602,2018-05-07 13:50:26.718796000,H1a2,2018-05-07 13:50:26.703194000,521.0,0 days 00:00:00.335861000,2018-05-07 13:50:26.871124500,2018-05-07 13:50:26.535090000,2018-05-07 13:50:26.718796000,15.602,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,24.56
767,33,40.162,2018-05-07 13:50:27.079217000,H1a2,2018-05-07 13:50:27.039055000,521.0,0 days 00:00:00.319597000,2018-05-07 13:50:27.198853500,2018-05-07 13:50:26.871124500,2018-05-07 13:50:27.079217000,40.162,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,8.192
768,34,48.354,2018-05-07 13:50:27.407006000,H1a2,2018-05-07 13:50:27.358652000,521.0,0 days 00:00:00.335907000,2018-05-07 13:50:27.526605500,2018-05-07 13:50:27.198853500,2018-05-07 13:50:27.407006000,48.354,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-32.971000000000004
769,35,15.383,2018-05-07 13:50:27.709942000,H1a2,2018-05-07 13:50:27.694559000,521.0,0 days 00:00:00.335853000,2018-05-07 13:50:27.862485500,2018-05-07 13:50:27.526605500,2018-05-07 13:50:27.709942000,15.383,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-20.876
770,36,-5.492999999999999,2018-05-07 13:50:28.024919000,H1a2,2018-05-07 13:50:28.030412000,521.0,0 days 00:00:00.335714000,2018-05-07 13:50:28.198269000,2018-05-07 13:50:27.862485500,2018-05-07 13:50:28.024919000,-5.492999999999999,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-11.978
771,37,-17.471,2018-05-07 13:50:28.348655000,H1a2,2018-05-07 13:50:28.366126000,521.0,0 days 00:00:00.335890000,2018-05-07 13:50:28.534071000,2018-05-07 13:50:28.198269000,2018-05-07 13:50:28.348655000,-17.471,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-20.787000000000006
772,38,-38.258,2018-05-07 13:50:28.663758000,H1a2,2018-05-07 13:50:28.702016000,521.0,0 days 00:00:00.320046000,2018-05-07 13:50:28.862039000,2018-05-07 13:50:28.534071000,2018-05-07 13:50:28.663758000,-38.258,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,24.001000000000005
773,39,-14.257,2018-05-07 13:50:29.007805000,H1a2,2018-05-07 13:50:29.022062000,521.0,0 days 00:00:00.335652000,2018-05-07 13:50:29.189888000,2018-05-07 13:50:28.862039000,2018-05-07 13:50:29.007805000,-14.257,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-4.270000000000001
774,40,-18.527,2018-05-07 13:50:29.339187000,H1a2,2018-05-07 13:50:29.357714000,521.0,0 days 00:00:00.336004000,2018-05-07 13:50:29.525716000,2018-05-07 13:50:29.189888000,2018-05-07 13:50:29.339187000,-18.527,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,12.327000000000002
775,41,-6.2,2018-05-07 13:50:29.687518000,H1a2,2018-05-07 13:50:29.693718000,521.0,0 days 00:00:00.335780000,2018-05-07 13:50:29.861608000,2018-05-07 13:50:29.525716000,2018-05-07 13:50:29.687518000,-6.2,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,8.022
776,42,1.8219999999999998,2018-05-07 13:50:30.031320000,H1a2,2018-05-07 13:50:30.029498000,521.0,0 days 00:00:00.335719000,2018-05-07 13:50:30.197357500,2018-05-07 13:50:29.861608000,2018-05-07 13:50:30.031320000,1.8219999999999998,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,8.408999999999999
777,43,10.231,2018-05-07 13:50:30.375448000,H1a2,2018-05-07 13:50:30.365217000,521.0,0 days 00:00:00.320022000,2018-05-07 13:50:30.525228000,2018-05-07 13:50:30.197357500,2018-05-07 13:50:30.375448000,10.231,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,15.62
778,44,25.851,2018-05-07 13:50:30.711090000,H1a2,2018-05-07 13:50:30.685239000,521.0,0 days 00:00:00.335624000,2018-05-07 13:50:30.853051000,2018-05-07 13:50:30.525228000,2018-05-07 13:50:30.711090000,25.851,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,-4.117999999999999
779,45,21.733,2018-05-07 13:50:31.042596000,H1a2,2018-05-07 13:50:31.020863000,521.0,0 days 00:00:00.335638000,2018-05-07 13:50:31.188682000,2018-05-07 13:50:30.853051000,2018-05-07 13:50:31.042596000,21.733,-15.82566666666667,44.57494130776741,-11.180933333333336,43.27665535377117,0,
780,1,130.16899999999998,2018-05-07 13:35:17.484087000,H1a3,2018-05-07 13:35:17.353918000,521.0,0 days 00:00:00.320183000,2018-05-07 13:35:17.514009500,2018-05-07 13:35:17.186095500,2018-05-07 13:35:17.246808000,-107.11,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,236.412
781,2,129.30200000000002,2018-05-07 13:35:17.803403000,H1a3,2018-05-07 13:35:17.674101000,521.0,0 days 00:00:00.335745000,2018-05-07 13:35:17.841973500,2018-05-07 13:35:17.514009500,2018-05-07 13:35:17.803403000,129.30200000000002,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-28.636
782,3,100.666,2018-05-07 13:35:18.110512000,H1a3,2018-05-07 13:35:18.009846000,521.0,0 days 00:00:00.335880000,2018-05-07 13:35:18.177786000,2018-05-07 13:35:17.841973500,2018-05-07 13:35:18.110512000,100.666,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,16.214000000000002
783,4,116.88,2018-05-07 13:35:18.462606000,H1a3,2018-05-07 13:35:18.345726000,521.0,0 days 00:00:00.335831000,2018-05-07 13:35:18.513641500,2018-05-07 13:35:18.177786000,2018-05-07 13:35:18.462606000,116.88,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,24.53
784,5,141.41,2018-05-07 13:35:18.822967000,H1a3,2018-05-07 13:35:18.681557000,521.0,0 days 00:00:00.335687000,2018-05-07 13:35:18.849400500,2018-05-07 13:35:18.513641500,2018-05-07 13:35:18.822967000,141.41,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-4.106999999999998
785,6,137.303,2018-05-07 13:35:19.154547000,H1a3,2018-05-07 13:35:19.017244000,521.0,0 days 00:00:00.320025000,2018-05-07 13:35:19.177256500,2018-05-07 13:35:18.849400500,2018-05-07 13:35:19.154547000,137.303,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,7.596000000000004
786,7,144.899,2018-05-07 13:35:19.482168000,H1a3,2018-05-07 13:35:19.337269000,521.0,0 days 00:00:00.335814000,2018-05-07 13:35:19.505176000,2018-05-07 13:35:19.177256500,2018-05-07 13:35:19.482168000,144.899,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-28.93600000000001
787,8,115.963,2018-05-07 13:35:19.789046000,H1a3,2018-05-07 13:35:19.673083000,521.0,0 days 00:00:00.335651000,2018-05-07 13:35:19.840908500,2018-05-07 13:35:19.505176000,2018-05-07 13:35:19.789046000,115.963,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-16.265
788,9,99.698,2018-05-07 13:35:20.108432000,H1a3,2018-05-07 13:35:20.008734000,521.0,0 days 00:00:00.336018000,2018-05-07 13:35:20.176743000,2018-05-07 13:35:19.840908500,2018-05-07 13:35:20.108432000,99.698,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-24.669
789,10,75.029,2018-05-07 13:35:20.419781000,H1a3,2018-05-07 13:35:20.344752000,521.0,0 days 00:00:00.335815000,2018-05-07 13:35:20.512659500,2018-05-07 13:35:20.176743000,2018-05-07 13:35:20.419781000,75.029,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,-0.1460000000000008
790,11,74.883,2018-05-07 13:35:20.755450000,H1a3,2018-05-07 13:35:20.680567000,521.0,0 days 00:00:00.319694000,2018-05-07 13:35:20.840414000,2018-05-07 13:35:20.512659500,2018-05-07 13:35:20.755450000,74.883,92.2526,36.458772198196705,97.52546666666662,20.740670229593047,0,23.85900000000001
