,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11812,11812,-15.494000000000002,0 days 00:00:00.719819000,05/04/18 08:10 PM,05/04/18 08:10 PM,,-162.50500000000002,-15.494000000000002,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11813,11813,-177.99900000000002,0 days 00:00:00.673379000,05/04/18 08:10 PM,05/04/18 08:10 PM,,138.92400000000004,-177.99900000000002,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11814,11814,-39.075,0 days 00:00:00.603718000,05/04/18 08:10 PM,05/04/18 08:10 PM,,95.858,-39.075,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11815,11815,56.783,0 days 00:00:00.696599000,05/04/18 08:10 PM,05/04/18 08:10 PM,,-153.78699999999998,56.783,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11816,11816,-97.00399999999999,0 days 00:00:00.789479000,05/04/18 08:10 PM,05/04/18 08:10 PM,,-66.45200000000003,-97.00399999999999,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11817,11817,-163.45600000000002,0 days 00:00:00.603718000,05/04/18 08:10 PM,05/04/18 08:10 PM,,279.37800000000004,-163.45600000000002,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11818,11818,115.92200000000001,0 days 00:00:00.603719000,05/04/18 08:10 PM,05/04/18 08:10 PM,,71.145,115.92200000000001,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11819,11819,187.067,0 days 00:00:00.650159000,05/04/18 08:10 PM,05/04/18 08:10 PM,,-272.209,187.067,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11820,11820,-85.14200000000001,0 days 00:00:00.650159000,05/04/18 08:10 PM,05/04/18 08:10 PM,,21.64800000000001,-85.14200000000001,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11821,11821,-63.494,0 days 00:00:00.673378000,05/04/18 08:10 PM,05/04/18 08:10 PM,,,-63.494,-13.693555555555598,105.59275736427601,05/04/18 08:10 PM,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11822,11822,627.205,0 days 00:00:00.673379000,05/04/18 08:10 PM,05/04/18 08:10 PM,,,,-13.693555555555598,105.59275736427601,,05/04/18 08:10 PM,A4b2,05/04/18 08:10 PM,591
11823,11823,-7.461,0 days 00:00:00.417960000,05/04/18 08:07 PM,05/04/18 08:07 PM,,3.838,-7.461,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11824,11824,-3.623,0 days 00:00:00.394739000,05/04/18 08:07 PM,05/04/18 08:07 PM,,12.883,-3.623,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11825,11825,9.26,0 days 00:00:00.417959000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-14.881,9.26,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11826,11826,-5.621,0 days 00:00:00.464399000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-35.83,-5.621,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11827,11827,-41.451,0 days 00:00:00.464399000,05/04/18 08:07 PM,05/04/18 08:07 PM,,10.032999999999998,-41.451,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11828,11828,-31.418000000000003,0 days 00:00:00.510839000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-30.006999999999994,-31.418000000000003,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11829,11829,-61.425,0 days 00:00:00.487619000,05/04/18 08:07 PM,05/04/18 08:07 PM,,40.358999999999995,-61.425,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11830,11830,-21.066,0 days 00:00:00.487619000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-12.712,-21.066,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11831,11831,-33.778,0 days 00:00:00.464399000,05/04/18 08:07 PM,05/04/18 08:07 PM,,27.025999999999996,-33.778,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11832,11832,-6.752000000000001,0 days 00:00:00.464399000,05/04/18 08:07 PM,05/04/18 08:07 PM,,30.229,-6.752000000000001,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11833,11833,23.476999999999997,0 days 00:00:00.417960000,05/04/18 08:07 PM,05/04/18 08:07 PM,,34.32900000000001,23.476999999999997,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11834,11834,57.806000000000004,0 days 00:00:00.441179000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-51.075,57.806000000000004,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11835,11835,6.731,0 days 00:00:00.487619000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-61.474000000000004,6.731,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11836,11836,-54.743,0 days 00:00:00.487619000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-13.705000000000005,-54.743,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11837,11837,-68.44800000000001,0 days 00:00:00.487619000,05/04/18 08:07 PM,05/04/18 08:07 PM,,215.696,-68.44800000000001,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11838,11838,147.248,0 days 00:00:00.464399000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-125.142,147.248,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11839,11839,22.105999999999998,0 days 00:00:00.417959000,05/04/18 08:07 PM,05/04/18 08:07 PM,,47.849000000000004,22.105999999999998,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11840,11840,69.955,0 days 00:00:00.417959000,05/04/18 08:07 PM,05/04/18 08:07 PM,,,69.955,0.044277777777777,52.56872898440621,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11841,11841,312.902,0 days 00:00:00.394740000,05/04/18 08:07 PM,05/04/18 08:07 PM,,,,0.044277777777777,52.56872898440621,,05/04/18 08:07 PM,A4b3,05/04/18 08:07 PM,591
11842,11842,134.241,0 days 00:00:00.301859000,05/04/18 08:07 PM,05/04/18 08:07 PM,,220.65,-117.20100000000001,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11843,11843,103.449,0 days 00:00:00.325079000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-47.24,103.449,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11844,11844,56.208999999999996,0 days 00:00:00.301860000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-32.443,56.208999999999996,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11845,11845,23.766,0 days 00:00:00.301859000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-9.900999999999998,23.766,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11846,11846,13.865,0 days 00:00:00.325080000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-22.105,13.865,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11847,11847,-8.24,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-37.128,-8.24,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11848,11848,-45.368,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,9.396,-45.368,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11849,11849,-35.972,0 days 00:00:00.348300000,05/04/18 08:07 PM,05/04/18 08:07 PM,,15.759,-35.972,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11850,11850,-20.213,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-14.060000000000002,-20.213,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11851,11851,-34.273,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,24.001000000000005,-34.273,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11852,11852,-10.272,0 days 00:00:00.348300000,05/04/18 08:07 PM,05/04/18 08:07 PM,,76.63000000000001,-10.272,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11853,11853,66.358,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-30.628000000000007,66.358,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11854,11854,35.73,0 days 00:00:00.325079000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-0.9639999999999986,35.73,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11855,11855,34.766,0 days 00:00:00.325080000,05/04/18 08:07 PM,05/04/18 08:07 PM,,83.702,34.766,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11856,11856,118.46799999999999,0 days 00:00:00.301859000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-81.49499999999999,118.46799999999999,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11857,11857,36.973,0 days 00:00:00.301859000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-8.436,36.973,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11858,11858,28.537,0 days 00:00:00.325080000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-7.530999999999999,28.537,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11859,11859,21.006,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-53.463,21.006,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11860,11860,-32.457,0 days 00:00:00.348299000,05/04/18 08:07 PM,05/04/18 08:07 PM,,,-32.457,12.375315789473698,55.3537857804511,05/04/18 08:07 PM,05/04/18 08:07 PM,A4b4,05/04/18 08:07 PM,591
11861,11861,992.632,0 days 00:00:01.327382000,05/04/18 08:06 PM,05/04/18 08:05 PM,,,,-361.615090909091,56.81287176416021,,05/04/18 08:06 PM,H1a1,05/04/18 08:05 PM,591
11862,11862,1045.112,0 days 00:00:01.327205000,05/04/18 08:06 PM,05/04/18 08:06 PM,,52.65699999999998,-334.75,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11863,11863,966.497,0 days 00:00:01.343361000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-94.77100000000002,-282.093,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11864,11864,879.9680000000001,0 days 00:00:01.327276000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-70.44400000000002,-376.86400000000003,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11865,11865,862.7289999999999,0 days 00:00:01.327254000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-17.216999999999928,-447.30800000000005,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11866,11866,939.827,0 days 00:00:01.343430000,05/04/18 08:06 PM,05/04/18 08:06 PM,,60.92199999999997,-464.525,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11867,11867,967.797,0 days 00:00:01.327269000,05/04/18 08:06 PM,05/04/18 08:06 PM,,44.13100000000003,-403.603,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11868,11868,995.929,0 days 00:00:01.327354000,05/04/18 08:06 PM,05/04/18 08:06 PM,,28.04699999999997,-359.472,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11869,11869,1019.6160000000001,0 days 00:00:01.327382000,05/04/18 08:06 PM,05/04/18 08:06 PM,,23.65900000000005,-331.425,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11870,11870,1002.312,0 days 00:00:01.343109000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-33.031000000000006,-307.76599999999996,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11871,11871,998.065,0 days 00:00:01.327228000,05/04/18 08:06 PM,05/04/18 08:06 PM,,11.633999999999958,-340.79699999999997,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11872,11872,985.128,0 days 00:00:01.327334000,05/04/18 08:06 PM,05/04/18 08:06 PM,,30.694999999999993,-329.163,-361.615090909091,56.81287176416021,05/04/18 08:06 PM,05/04/18 08:06 PM,H1a1,05/04/18 08:06 PM,591
11873,11873,373.009,0 days 00:00:00.671828000,05/04/18 08:16 PM,05/04/18 08:15 PM,,-0.3509999999999991,-298.468,-184.698565217391,69.6513495469504,05/04/18 08:15 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11874,11874,405.783,0 days 00:00:00.655571000,05/04/18 08:16 PM,05/04/18 08:16 PM,,49.031000000000034,-298.819,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11875,11875,462.559,0 days 00:00:00.671653000,05/04/18 08:16 PM,05/04/18 08:16 PM,,40.69399999999996,-249.78799999999998,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11876,11876,490.906,0 days 00:00:00.655744000,05/04/18 08:16 PM,05/04/18 08:16 PM,,44.25600000000003,-209.09400000000002,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11877,11877,531.131,0 days 00:00:00.671716000,05/04/18 08:16 PM,05/04/18 08:16 PM,,24.252999999999986,-164.838,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11878,11878,567.6990000000001,0 days 00:00:00.671506000,05/04/18 08:16 PM,05/04/18 08:16 PM,,36.778000000000006,-140.585,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11879,11879,575.763,0 days 00:00:00.655585000,05/04/18 08:16 PM,05/04/18 08:16 PM,,23.985,-103.807,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11880,11880,550.88,0 days 00:00:00.671822000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-41.120000000000005,-79.822,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11881,11881,526.05,0 days 00:00:00.671602000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-24.610000000000014,-120.94200000000001,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11882,11882,521.278,0 days 00:00:00.655557000,05/04/18 08:16 PM,05/04/18 08:16 PM,,11.273000000000025,-145.55200000000002,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11883,11883,512.852,0 days 00:00:00.671853000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-24.72200000000001,-134.279,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11884,11884,496.194,0 days 00:00:00.671596000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-16.40100000000001,-159.001,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11885,11885,442.417,0 days 00:00:00.655550000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-37.730999999999966,-175.40200000000002,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11886,11886,429.978,0 days 00:00:00.671576000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-28.465000000000003,-213.13299999999998,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11887,11887,388.661,0 days 00:00:00.655684000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-25.424999999999983,-241.59799999999998,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11888,11888,371.847,0 days 00:00:00.671675000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-32.80500000000001,-267.02299999999997,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11889,11889,400.305,0 days 00:00:00.671663000,05/04/18 08:16 PM,05/04/18 08:16 PM,,28.46999999999997,-299.828,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11890,11890,486.026,0 days 00:00:00.655501000,05/04/18 08:16 PM,05/04/18 08:16 PM,,101.88300000000001,-271.358,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11891,11891,542.952,0 days 00:00:00.671799000,05/04/18 08:16 PM,05/04/18 08:16 PM,,40.627999999999986,-169.475,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11892,11892,567.161,0 days 00:00:00.671541000,05/04/18 08:16 PM,05/04/18 08:16 PM,,24.467000000000013,-128.847,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11893,11893,542.2819999999999,0 days 00:00:00.655600000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-8.938000000000002,-104.38,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11894,11894,513.275,0 days 00:00:00.671985000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-45.39200000000001,-113.318,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11895,11895,500.42,0 days 00:00:00.655822000,05/04/18 08:16 PM,05/04/18 08:16 PM,,,-158.71,-184.698565217391,69.6513495469504,05/04/18 08:16 PM,05/04/18 08:16 PM,H1a2,05/04/18 08:16 PM,591
11896,11896,1730.4029999999998,0 days 00:00:00.431712000,05/04/18 08:00 PM,05/04/18 08:00 PM,,,,-91.4477096774193,55.51160916672811,,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11897,11897,1752.8129999999999,0 days 00:00:00.447725000,05/04/18 08:00 PM,05/04/18 08:00 PM,,,,-91.4477096774193,55.51160916672811,,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11898,11898,1747.479,0 days 00:00:00.447795000,05/04/18 08:00 PM,05/04/18 08:00 PM,,,,-91.4477096774193,55.51160916672811,,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11899,11899,1770.5420000000001,0 days 00:00:00.447983000,05/04/18 08:00 PM,05/04/18 08:00 PM,,63.753,-108.565,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11900,11900,1777.066,0 days 00:00:00.447532000,05/04/18 08:00 PM,05/04/18 08:00 PM,,6.589999999999996,-44.812,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11901,11901,1759.38,0 days 00:00:00.431779000,05/04/18 08:00 PM,05/04/18 08:00 PM,,10.612000000000002,-38.222,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11902,11902,1773.918,0 days 00:00:00.447634000,05/04/18 08:00 PM,05/04/18 08:00 PM,,23.224,-27.61,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11903,11903,1760.204,0 days 00:00:00.447881000,05/04/18 08:00 PM,05/04/18 08:00 PM,,6.626,-4.386,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11904,11904,1742.135,0 days 00:00:00.447911000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-18.064999999999998,2.24,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11905,11905,1707.95,0 days 00:00:00.431526000,05/04/18 08:00 PM,05/04/18 08:00 PM,,14.790999999999999,-15.825,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11906,11906,1722.5839999999998,0 days 00:00:00.447751000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-13.831,-1.034,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:00 PM,H1a3,05/04/18 08:00 PM,591
11907,11907,1717.11,0 days 00:00:00.447958000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-18.145999999999994,-14.865,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:00 PM,591
11908,11908,1682.217,0 days 00:00:00.447733000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-34.007000000000005,-33.010999999999996,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:00 PM,591
11909,11909,1656.358,0 days 00:00:00.431825000,05/04/18 08:00 PM,05/04/18 08:00 PM,,14.335,-67.018,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:00 PM,591
11910,11910,1642.415,0 days 00:00:00.447856000,05/04/18 08:00 PM,05/04/18 08:00 PM,,-5.579000000000001,-52.683,-91.4477096774193,55.51160916672811,05/04/18 08:00 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:00 PM,591
11911,11911,1628.266,0 days 00:00:00.447496000,05/04/18 08:01 PM,05/04/18 08:00 PM,,-34.431,-58.262,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11912,11912,1631.056,0 days 00:00:00.447976000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-26.102000000000004,-92.693,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11913,11913,1608.789,0 days 00:00:00.431760000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-13.878,-118.795,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11914,11914,1615.399,0 days 00:00:00.447719000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-14.012,-132.673,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11915,11915,1605.885,0 days 00:00:00.447978000,05/04/18 08:01 PM,05/04/18 08:01 PM,,2.3079999999999927,-146.685,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11916,11916,1608.23,0 days 00:00:00.447367000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-21.657999999999987,-144.377,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11917,11917,1607.039,0 days 00:00:00.431907000,05/04/18 08:01 PM,05/04/18 08:01 PM,,6.462999999999994,-166.035,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11918,11918,1653.869,0 days 00:00:00.447998000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-9.793000000000006,-159.572,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11919,11919,1660.49,0 days 00:00:00.447547000,05/04/18 08:01 PM,05/04/18 08:01 PM,,2.775999999999982,-169.365,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
11920,11920,1667.5410000000002,0 days 00:00:00.447666000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-1.4899999999999807,-166.58900000000003,-91.4477096774193,55.51160916672811,05/04/18 08:01 PM,05/04/18 08:01 PM,H1a3,05/04/18 08:01 PM,591
