,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
690,1,986.171,16:45.5,H1a1,16:44.5,394,0 days 00:00:00.335866000,16:44.7,16:44.3,16:44.4,-53.66,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
691,2,1935.955,16:46.8,H1a1,16:44.8,394,0 days 00:00:00.335849000,16:45.0,16:44.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
692,3,2873.303,16:48.0,H1a1,16:45.2,394,0 days 00:00:00.335910000,16:45.3,16:45.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
693,4,3716.649,16:49.2,H1a1,16:45.5,394,0 days 00:00:00.319792000,16:45.7,16:45.3,16:45.5,-21.454,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
694,5,4715.163,16:50.5,H1a1,16:45.8,394,0 days 00:00:00.335798000,16:46.0,16:45.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
695,6,5546.067,16:51.7,H1a1,16:46.2,394,0 days 00:00:00.335979000,16:46.3,16:46.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
696,7,6589.922,16:53.1,H1a1,16:46.5,394,0 days 00:00:00.335680000,16:46.7,16:46.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
697,8,7769.136,16:54.6,H1a1,16:46.8,394,0 days 00:00:00.335886000,16:47.0,16:46.7,16:46.8,-63.053,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
698,9,11175.502,16:58.3,H1a1,16:47.2,394,0 days 00:00:00.335691000,16:47.3,16:47.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
699,10,12026.923,16:59.5,H1a1,16:47.5,394,0 days 00:00:00.319977000,16:47.7,16:47.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
700,11,,,H1a1,16:47.8,394,0 days 00:00:00.335878000,16:48.0,16:47.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
701,12,,,H1a1,16:48.2,394,0 days 00:00:00.335774000,16:48.3,16:48.0,16:48.0,-117.288,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
702,13,,,H1a1,16:48.5,394,0 days 00:00:00.335929000,16:48.7,16:48.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
703,14,,,H1a1,16:48.8,394,0 days 00:00:00.335781000,16:49.0,16:48.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
704,15,,,H1a1,16:49.2,394,0 days 00:00:00.319675000,16:49.3,16:49.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
705,16,,,H1a1,16:49.5,394,0 days 00:00:00.335928000,16:49.7,16:49.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
706,17,,,H1a1,16:49.8,394,0 days 00:00:00.335950000,16:50.0,16:49.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
707,18,,,H1a1,16:50.2,394,0 days 00:00:00.335720000,16:50.3,16:50.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
708,19,,,H1a1,16:50.5,394,0 days 00:00:00.335918000,16:50.7,16:50.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
709,20,,,H1a1,16:50.8,394,0 days 00:00:00.319703000,16:51.0,16:50.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
710,21,,,H1a1,16:51.1,394,0 days 00:00:00.335855000,16:51.3,16:51.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
711,22,,,H1a1,16:51.5,394,0 days 00:00:00.335781000,16:51.7,16:51.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
712,23,,,H1a1,16:51.8,394,0 days 00:00:00.336024000,16:52.0,16:51.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
713,24,,,H1a1,16:52.2,394,0 days 00:00:00.335803000,16:52.3,16:52.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
714,25,,,H1a1,16:52.5,394,0 days 00:00:00.319736000,16:52.7,16:52.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
715,26,,,H1a1,16:52.8,394,0 days 00:00:00.335949000,16:53.0,16:52.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
716,27,,,H1a1,16:53.1,394,0 days 00:00:00.335803000,16:53.3,16:53.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
717,28,,,H1a1,16:53.5,394,0 days 00:00:00.335753000,16:53.7,16:53.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
718,29,,,H1a1,16:53.8,394,0 days 00:00:00.335819000,16:54.0,16:53.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
719,30,,,H1a1,16:54.2,394,0 days 00:00:00.335968000,16:54.3,16:54.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
720,31,,,H1a1,16:54.5,394,0 days 00:00:00.319751000,16:54.7,16:54.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
721,32,,,H1a1,16:54.8,394,0 days 00:00:00.335921000,16:55.0,16:54.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
722,33,,,H1a1,16:55.1,394,0 days 00:00:00.335651000,16:55.3,16:55.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
723,34,,,H1a1,16:55.5,394,0 days 00:00:00.335834000,16:55.7,16:55.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
724,35,,,H1a1,16:55.8,394,0 days 00:00:00.335871000,16:56.0,16:55.7,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
725,36,,,H1a1,16:56.2,394,0 days 00:00:00.319794000,16:56.3,16:56.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
726,37,,,H1a1,16:56.5,394,0 days 00:00:00.335880000,16:56.6,16:56.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
727,38,,,H1a1,16:56.8,394,0 days 00:00:00.335811000,16:57.0,16:56.6,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
728,39,,,H1a1,16:57.1,394,0 days 00:00:00.335742000,16:57.3,16:57.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
729,40,,,H1a1,16:57.5,394,0 days 00:00:00.336043000,16:57.6,16:57.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
730,41,,,H1a1,16:57.8,394,0 days 00:00:00.335618000,16:58.0,16:57.6,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
731,42,,,H1a1,16:58.2,394,0 days 00:00:00.320053000,16:58.3,16:58.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
732,43,,,H1a1,16:58.5,394,0 days 00:00:00.335739000,16:58.6,16:58.3,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
733,44,,,H1a1,16:58.8,394,0 days 00:00:00.335995000,16:59.0,16:58.6,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
734,45,,,H1a1,16:59.1,394,0 days 00:00:00.335635000,16:59.3,16:59.0,,,-63.86375,39.82256987,5733.4791,3717.509146,41,,Neither,Piano
735,1,1364.44,26:41.9,H1a2,26:40.5,394,0 days 00:00:00.319838000,26:40.7,26:40.4,26:40.6,37.782,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
736,2,2137.62,26:43.0,H1a2,26:40.8,394,0 days 00:00:00.335980000,26:41.0,26:40.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
737,3,2391.245,26:43.6,H1a2,26:41.2,394,0 days 00:00:00.335690000,26:41.3,26:41.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
738,4,2735.117,26:44.3,H1a2,26:41.5,394,0 days 00:00:00.335896000,26:41.7,26:41.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
739,5,3177.281,26:45.0,H1a2,26:41.9,394,0 days 00:00:00.335830000,26:42.0,26:41.7,26:41.9,37.036,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
740,6,3586.534,26:45.8,H1a2,26:42.2,394,0 days 00:00:00.319919000,26:42.3,26:42.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
741,7,4036.239,26:46.5,H1a2,26:42.5,394,0 days 00:00:00.335723000,26:42.7,26:42.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
742,8,4277.902,26:47.1,H1a2,26:42.8,394,0 days 00:00:00.335866000,26:43.0,26:42.7,26:43.0,138.582,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
743,9,4740.25,26:47.9,H1a2,26:43.2,394,0 days 00:00:00.335811000,26:43.3,26:43.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
744,10,5141.518,26:48.7,H1a2,26:43.5,394,0 days 00:00:00.335875000,26:43.7,26:43.3,26:43.6,56.51,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
745,11,5673.618,26:49.5,H1a2,26:43.9,394,0 days 00:00:00.335781000,26:44.0,26:43.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
746,12,6009.389,26:50.2,H1a2,26:44.2,394,0 days 00:00:00.319874000,26:44.3,26:44.0,26:44.3,64.416,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
747,13,6352.602,26:50.9,H1a2,26:44.5,394,0 days 00:00:00.335975000,26:44.7,26:44.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
748,14,6679.924,26:51.5,H1a2,26:44.8,394,0 days 00:00:00.335633000,26:45.0,26:44.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
749,15,6807.024,26:52.0,H1a2,26:45.2,394,0 days 00:00:00.335828000,26:45.3,26:45.0,26:45.0,-149.006,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
750,16,7134.408,26:52.6,H1a2,26:45.5,394,0 days 00:00:00.335832000,26:45.7,26:45.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
751,17,7474.16,26:53.3,H1a2,26:45.9,394,0 days 00:00:00.319859000,26:46.0,26:45.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
752,18,7788.844,26:54.0,H1a2,26:46.2,394,0 days 00:00:00.335770000,26:46.3,26:46.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
753,19,8071.325,26:54.6,H1a2,26:46.5,394,0 days 00:00:00.335834000,26:46.7,26:46.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
754,20,8337.345,26:55.2,H1a2,26:46.8,394,0 days 00:00:00.335903000,26:47.0,26:46.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
755,21,,,H1a2,26:47.2,394,0 days 00:00:00.336055000,26:47.3,26:47.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
756,22,,,H1a2,26:47.5,394,0 days 00:00:00.319605000,26:47.7,26:47.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
757,23,,,H1a2,26:47.8,394,0 days 00:00:00.335843000,26:48.0,26:47.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
758,24,,,H1a2,26:48.2,394,0 days 00:00:00.335961000,26:48.3,26:48.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
759,25,,,H1a2,26:48.5,394,0 days 00:00:00.335782000,26:48.7,26:48.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
760,26,,,H1a2,26:48.8,394,0 days 00:00:00.335706000,26:49.0,26:48.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
761,27,,,H1a2,26:49.2,394,0 days 00:00:00.320049000,26:49.3,26:49.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
762,28,,,H1a2,26:49.5,394,0 days 00:00:00.335631000,26:49.7,26:49.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
763,29,,,H1a2,26:49.8,394,0 days 00:00:00.335870000,26:50.0,26:49.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
764,30,,,H1a2,26:50.2,394,0 days 00:00:00.335899000,26:50.3,26:50.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
765,31,,,H1a2,26:50.5,394,0 days 00:00:00.335868000,26:50.7,26:50.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
766,32,,,H1a2,26:50.8,394,0 days 00:00:00.335639000,26:51.0,26:50.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
767,33,,,H1a2,26:51.2,394,0 days 00:00:00.319946000,26:51.3,26:51.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
768,34,,,H1a2,26:51.5,394,0 days 00:00:00.335773000,26:51.7,26:51.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
769,35,,,H1a2,26:51.8,394,0 days 00:00:00.335888000,26:52.0,26:51.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
770,36,,,H1a2,26:52.2,394,0 days 00:00:00.335835000,26:52.3,26:52.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
771,37,,,H1a2,26:52.5,394,0 days 00:00:00.335755000,26:52.7,26:52.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
772,38,,,H1a2,26:52.8,394,0 days 00:00:00.319852000,26:53.0,26:52.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
773,39,,,H1a2,26:53.2,394,0 days 00:00:00.335834000,26:53.3,26:53.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
774,40,,,H1a2,26:53.5,394,0 days 00:00:00.335960000,26:53.7,26:53.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
775,41,,,H1a2,26:53.8,394,0 days 00:00:00.335841000,26:54.0,26:53.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
776,42,,,H1a2,26:54.2,394,0 days 00:00:00.335778000,26:54.3,26:54.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
777,43,,,H1a2,26:54.5,394,0 days 00:00:00.335651000,26:54.7,26:54.3,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
778,44,,,H1a2,26:54.8,394,0 days 00:00:00.319925000,26:55.0,26:54.7,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
779,45,,,H1a2,26:55.2,394,0 days 00:00:00.335918000,26:55.3,26:55.0,,,30.88666667,95.73482926,5195.83925,2150.300676,39,,Neither,Piano
780,1,3298.937,11:44.9,H1a3,11:41.6,394,0 days 00:00:00.335697000,11:41.8,11:41.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
781,2,3466.771,11:45.4,H1a3,11:42.0,394,0 days 00:00:00.335971000,11:42.1,11:41.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
782,3,3540.263,11:45.8,H1a3,11:42.3,394,0 days 00:00:00.335875000,11:42.5,11:42.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
783,4,3646.563,11:46.3,H1a3,11:42.6,394,0 days 00:00:00.319798000,11:42.8,11:42.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
784,5,3932.677,11:46.9,H1a3,11:42.9,394,0 days 00:00:00.335747000,11:43.1,11:42.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
785,6,4194.639,11:47.5,H1a3,11:43.3,394,0 days 00:00:00.335812000,11:43.5,11:43.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
786,7,4735.03,11:48.4,H1a3,11:43.6,394,0 days 00:00:00.335892000,11:43.8,11:43.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
787,8,5086.942,11:49.0,H1a3,11:44.0,394,0 days 00:00:00.335986000,11:44.1,11:43.8,11:44.1,137.197,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
788,9,5500.157,11:49.8,H1a3,11:44.3,394,0 days 00:00:00.319665000,11:44.5,11:44.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
789,10,5806.904,11:50.4,H1a3,11:44.6,394,0 days 00:00:00.335921000,11:44.8,11:44.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
790,11,6216.155,11:51.2,H1a3,11:44.9,394,0 days 00:00:00.335710000,11:45.1,11:44.8,11:44.9,-27.427,83.388,95.9819169,5650.953059,1887.859652,42,167.821,Neither,Piano
791,12,6572.398,11:51.9,H1a3,11:45.3,394,0 days 00:00:00.335959000,11:45.5,11:45.1,11:45.4,140.394,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
792,13,6985.641,11:52.6,H1a3,11:45.6,394,0 days 00:00:00.335715000,11:45.8,11:45.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
793,14,7431.895,11:53.4,H1a3,11:46.0,394,0 days 00:00:00.335888000,11:46.1,11:45.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
794,15,8000.819,11:54.3,H1a3,11:46.3,394,0 days 00:00:00.319992000,11:46.5,11:46.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
795,16,8528.298,11:55.1,H1a3,11:46.6,394,0 days 00:00:00.335787000,11:46.8,11:46.5,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
796,17,9122.113,11:56.1,H1a3,11:46.9,394,0 days 00:00:00.335652000,11:47.1,11:46.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
797,18,,,H1a3,11:47.3,394,0 days 00:00:00.335829000,11:47.4,11:47.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
798,19,,,H1a3,11:47.6,394,0 days 00:00:00.335812000,11:47.8,11:47.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
799,20,,,H1a3,11:48.0,394,0 days 00:00:00.319996000,11:48.1,11:47.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
800,21,,,H1a3,11:48.3,394,0 days 00:00:00.335683000,11:48.4,11:48.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
801,22,,,H1a3,11:48.6,394,0 days 00:00:00.335952000,11:48.8,11:48.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
802,23,,,H1a3,11:48.9,394,0 days 00:00:00.335697000,11:49.1,11:48.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
803,24,,,H1a3,11:49.3,394,0 days 00:00:00.335799000,11:49.4,11:49.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
804,25,,,H1a3,11:49.6,394,0 days 00:00:00.319952000,11:49.8,11:49.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
805,26,,,H1a3,11:49.9,394,0 days 00:00:00.335788000,11:50.1,11:49.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
806,27,,,H1a3,11:50.3,394,0 days 00:00:00.335699000,11:50.4,11:50.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
807,28,,,H1a3,11:50.6,394,0 days 00:00:00.335915000,11:50.8,11:50.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
808,29,,,H1a3,11:50.9,394,0 days 00:00:00.335742000,11:51.1,11:50.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
809,30,,,H1a3,11:51.3,394,0 days 00:00:00.335784000,11:51.4,11:51.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
810,31,,,H1a3,11:51.6,394,0 days 00:00:00.319852000,11:51.8,11:51.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
811,32,,,H1a3,11:51.9,394,0 days 00:00:00.335996000,11:52.1,11:51.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
812,33,,,H1a3,11:52.3,394,0 days 00:00:00.335687000,11:52.4,11:52.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
813,34,,,H1a3,11:52.6,394,0 days 00:00:00.335892000,11:52.8,11:52.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
814,35,,,H1a3,11:52.9,394,0 days 00:00:00.335860000,11:53.1,11:52.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
815,36,,,H1a3,11:53.3,394,0 days 00:00:00.319962000,11:53.4,11:53.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
816,37,,,H1a3,11:53.6,394,0 days 00:00:00.335696000,11:53.8,11:53.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
817,38,,,H1a3,11:53.9,394,0 days 00:00:00.335939000,11:54.1,11:53.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
818,39,,,H1a3,11:54.3,394,0 days 00:00:00.335682000,11:54.4,11:54.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
819,40,,,H1a3,11:54.6,394,0 days 00:00:00.335959000,11:54.8,11:54.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
820,41,,,H1a3,11:54.9,394,0 days 00:00:00.319821000,11:55.1,11:54.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
821,42,,,H1a3,11:55.3,394,0 days 00:00:00.335759000,11:55.4,11:55.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
822,43,,,H1a3,11:55.6,394,0 days 00:00:00.335804000,11:55.8,11:55.4,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
823,44,,,H1a3,11:55.9,394,0 days 00:00:00.335926000,11:56.1,11:55.8,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
824,45,,,H1a3,11:56.3,394,0 days 00:00:00.335838000,11:56.4,11:56.1,,,83.388,95.9819169,5650.953059,1887.859652,42,,Neither,Piano
825,1,1511.11,22:52.5,H1a4,22:51.0,394,0 days 00:00:00.335819000,22:51.2,22:50.9,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
826,2,1916.272,22:53.3,H1a4,22:51.4,394,0 days 00:00:00.319966000,22:51.5,22:51.2,22:51.4,65.742,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
827,3,2206.354,22:53.9,H1a4,22:51.7,394,0 days 00:00:00.335797000,22:51.8,22:51.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
828,4,2177.589,22:54.2,H1a4,22:52.0,394,0 days 00:00:00.335730000,22:52.2,22:51.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
829,5,2693.374,22:55.0,H1a4,22:52.3,394,0 days 00:00:00.335801000,22:52.5,22:52.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
830,6,3373.058,22:56.1,H1a4,22:52.7,394,0 days 00:00:00.336011000,22:52.9,22:52.5,22:52.5,-152.003,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
831,7,4027.842,22:57.0,H1a4,22:53.0,394,0 days 00:00:00.335633000,22:53.2,22:52.9,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
832,8,4916.425,22:58.3,H1a4,22:53.4,394,0 days 00:00:00.319888000,22:53.5,22:53.2,22:53.3,-82.666,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
833,9,5689.677,22:59.4,H1a4,22:53.7,394,0 days 00:00:00.335909000,22:53.8,22:53.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
834,10,6590.194,23:00.6,H1a4,22:54.0,394,0 days 00:00:00.335890000,22:54.2,22:53.8,22:53.9,-128.415,-55.03371429,97.45159077,5079.967571,3027.750553,38,-28.858,Neither,Piano
835,11,7441.623,23:01.8,H1a4,22:54.3,394,0 days 00:00:00.335772000,22:54.5,22:54.2,22:54.2,-157.273,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
836,12,8485.575,23:03.2,H1a4,22:54.7,394,0 days 00:00:00.335808000,22:54.9,22:54.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
837,13,9386.212,23:04.4,H1a4,22:55.0,394,0 days 00:00:00.319874000,22:55.2,22:54.9,22:55.0,22.662,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
838,14,10704.241,23:06.0,H1a4,22:55.3,394,0 days 00:00:00.335681000,22:55.5,22:55.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
839,15,,,H1a4,22:55.7,394,0 days 00:00:00.335875000,22:55.8,22:55.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
840,16,,,H1a4,22:56.0,394,0 days 00:00:00.335795000,22:56.2,22:55.8,22:56.1,46.717,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
841,17,,,H1a4,22:56.3,394,0 days 00:00:00.335858000,22:56.5,22:56.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
842,18,,,H1a4,22:56.7,394,0 days 00:00:00.319829000,22:56.8,22:56.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
843,19,,,H1a4,22:57.0,394,0 days 00:00:00.335941000,22:57.2,22:56.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
844,20,,,H1a4,22:57.3,394,0 days 00:00:00.335868000,22:57.5,22:57.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
845,21,,,H1a4,22:57.7,394,0 days 00:00:00.335655000,22:57.8,22:57.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
846,22,,,H1a4,22:58.0,394,0 days 00:00:00.335770000,22:58.2,22:57.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
847,23,,,H1a4,22:58.3,394,0 days 00:00:00.336012000,22:58.5,22:58.2,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
848,24,,,H1a4,22:58.7,394,0 days 00:00:00.319743000,22:58.8,22:58.5,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
849,25,,,H1a4,22:59.0,394,0 days 00:00:00.335834000,22:59.2,22:58.8,,,-55.03371429,97.45159077,5079.967571,3027.750553,38,,Neither,Piano
