,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
5590,5590,309.16,0 days 00:00:00.335907000,05/05/18 05:13 PM,05/05/18 05:13 PM,,20.08,-46.827,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5591,5591,329.495,0 days 00:00:00.335745000,05/05/18 05:13 PM,05/05/18 05:13 PM,,20.497,-26.747,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5592,5592,329.708,0 days 00:00:00.336154000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-0.19600000000000062,-6.25,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5593,5593,357.591,0 days 00:00:00.335376000,05/05/18 05:13 PM,05/05/18 05:13 PM,,28.661,-6.446000000000001,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5594,5594,353.81300000000005,0 days 00:00:00.320217000,05/05/18 05:13 PM,05/05/18 05:13 PM,,11.380999999999997,22.215,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5595,5595,345.0,0 days 00:00:00.335466000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-24.061999999999998,33.596,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5596,5596,341.184,0 days 00:00:00.335831000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-4.180999999999999,9.533999999999999,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5597,5597,369.777,0 days 00:00:00.335900000,05/05/18 05:13 PM,05/05/18 05:13 PM,,28.523999999999994,5.353,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5598,5598,361.103,0 days 00:00:00.335785000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-8.558999999999994,33.876999999999995,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5599,5599,377.575,0 days 00:00:00.335820000,05/05/18 05:13 PM,05/05/18 05:13 PM,,16.437,25.318,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5600,5600,369.30199999999996,0 days 00:00:00.319853000,05/05/18 05:13 PM,05/05/18 05:13 PM,,7.6939999999999955,41.755,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5601,5601,401.66900000000004,0 days 00:00:00.335935000,05/05/18 05:13 PM,05/05/18 05:13 PM,,16.284999999999997,49.449,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5602,5602,413.517,0 days 00:00:00.335883000,05/05/18 05:13 PM,05/05/18 05:13 PM,,11.900000000000006,65.734,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5603,5603,421.6,0 days 00:00:00.335924000,05/05/18 05:13 PM,05/05/18 05:13 PM,,8.042000000000002,77.634,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5604,5604,400.844,0 days 00:00:00.335890000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-20.72200000000001,85.676,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5605,5605,384.244,0 days 00:00:00.319540000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-0.25,64.954,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5606,5606,372.045,0 days 00:00:00.335862000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-28.520999999999994,64.704,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5607,5607,351.535,0 days 00:00:00.335710000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-20.358,36.183,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5608,5608,343.236,0 days 00:00:00.335964000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-8.552999999999999,15.825,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5609,5609,351.284,0 days 00:00:00.335686000,05/05/18 05:13 PM,05/05/18 05:13 PM,,8.325999999999999,7.272,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5610,5610,318.603,0 days 00:00:00.319988000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-16.983,15.597999999999999,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5611,5611,358.724,0 days 00:00:00.335989000,05/05/18 05:13 PM,05/05/18 05:13 PM,,24.12,-1.385,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5612,5612,341.971,0 days 00:00:00.335609000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-16.372999999999998,22.735,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5613,5613,325.76599999999996,0 days 00:00:00.335859000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-16.455,6.362,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5614,5614,370.80199999999996,0 days 00:00:00.335809000,05/05/18 05:13 PM,05/05/18 05:13 PM,,45.086,-10.093,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5615,5615,333.97900000000004,0 days 00:00:00.335804000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-36.818000000000005,34.993,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5616,5616,366.342,0 days 00:00:00.319754000,05/05/18 05:13 PM,05/05/18 05:13 PM,,48.413000000000004,-1.825,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5617,5617,390.603,0 days 00:00:00.335790000,05/05/18 05:13 PM,05/05/18 05:13 PM,,8.225000000000001,46.588,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5618,5618,341.44800000000004,0 days 00:00:00.336097000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-49.462,54.813,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5619,5619,332.68199999999996,0 days 00:00:00.335688000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-8.357,5.351,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5620,5620,340.80300000000005,0 days 00:00:00.335789000,05/05/18 05:13 PM,05/05/18 05:13 PM,,8.02,-3.0060000000000002,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5621,5621,316.324,0 days 00:00:00.319672000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-8.362,5.013999999999999,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5622,5622,324.265,0 days 00:00:00.335903000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-8.29,-3.3480000000000003,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5623,5623,295.358,0 days 00:00:00.335949000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-28.953000000000003,-11.638,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5624,5624,270.529,0 days 00:00:00.335779000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-24.659,-40.591,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5625,5625,241.824,0 days 00:00:00.335633000,05/05/18 05:13 PM,05/05/18 05:13 PM,,184.192,-65.25,9.54981818181818,51.456911236161204,05/05/18 05:13 PM,05/05/18 05:13 PM,H1a2,05/05/18 05:13 PM,486
5626,5626,118.94200000000001,0 days 00:00:00.335710000,05/05/18 04:58 PM,05/05/18 04:58 PM,,16.373999999999995,118.94200000000001,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5627,5627,135.316,0 days 00:00:00.335693000,05/05/18 04:58 PM,05/05/18 04:58 PM,,24.656999999999982,135.316,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5628,5628,159.97299999999998,0 days 00:00:00.335985000,05/05/18 04:58 PM,05/05/18 04:58 PM,,,159.97299999999998,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5629,5629,200.679,0 days 00:00:00.335687000,05/05/18 04:58 PM,05/05/18 04:58 PM,,,,-2.36793023255814,95.1065463345478,,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5630,5630,221.19299999999998,0 days 00:00:00.319855000,05/05/18 04:58 PM,05/05/18 04:58 PM,,36.345999999999975,-135.00799999999998,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5631,5631,273.915,0 days 00:00:00.335999000,05/05/18 04:58 PM,05/05/18 04:58 PM,,36.57800000000001,-98.662,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5632,5632,277.58099999999996,0 days 00:00:00.335736000,05/05/18 04:58 PM,05/05/18 04:58 PM,,3.928999999999995,-62.083999999999996,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5633,5633,294.182,0 days 00:00:00.335666000,05/05/18 04:58 PM,05/05/18 04:58 PM,,16.671000000000006,-58.155,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5634,5634,314.589,0 days 00:00:00.335807000,05/05/18 04:58 PM,05/05/18 04:58 PM,,20.26599999999999,-41.483999999999995,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5635,5635,314.626,0 days 00:00:00.320019000,05/05/18 04:58 PM,05/05/18 04:58 PM,,15.825000000000003,-21.218000000000004,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5636,5636,326.43,0 days 00:00:00.335961000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-4.138000000000001,-5.393,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5637,5637,375.10699999999997,0 days 00:00:00.335664000,05/05/18 04:58 PM,05/05/18 04:58 PM,,48.974000000000004,-9.531,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5638,5638,350.556,0 days 00:00:00.335693000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-24.580000000000005,39.443000000000005,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5639,5639,362.875,0 days 00:00:00.335763000,05/05/18 04:58 PM,05/05/18 04:58 PM,,12.248999999999999,14.863,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5640,5640,358.592,0 days 00:00:00.335994000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-4.513999999999996,27.112,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5641,5641,370.59,0 days 00:00:00.319635000,05/05/18 04:58 PM,05/05/18 04:58 PM,,28.356999999999996,22.598000000000003,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5642,5642,354.408,0 days 00:00:00.336057000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-32.604,50.955,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5643,5643,337.20599999999996,0 days 00:00:00.335785000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.93,18.351,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5644,5644,320.813,0 days 00:00:00.335790000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.398,1.421,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5645,5645,304.482,0 days 00:00:00.335785000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.326,-14.977,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5646,5646,284.111,0 days 00:00:00.319751000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-4.337,-31.303,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5647,5647,275.459,0 days 00:00:00.335916000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-24.817,-35.64,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5648,5648,262.748,0 days 00:00:00.335817000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-12.612000000000002,-60.457,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5649,5649,246.08700000000002,0 days 00:00:00.335750000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.593999999999994,-73.069,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5650,5650,197.046,0 days 00:00:00.335954000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-49.24499999999999,-89.663,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5651,5651,188.679,0 days 00:00:00.319771000,05/05/18 04:58 PM,05/05/18 04:58 PM,,7.815999999999974,-138.908,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5652,5652,180.183,0 days 00:00:00.335786000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-24.510999999999967,-131.092,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5653,5653,184.12,0 days 00:00:00.335888000,05/05/18 04:58 PM,05/05/18 04:58 PM,,3.8349999999999795,-155.60299999999998,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5654,5654,192.274,0 days 00:00:00.336180000,05/05/18 04:58 PM,05/05/18 04:58 PM,,7.861999999999995,-151.768,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5655,5655,155.109,0 days 00:00:00.335708000,05/05/18 04:58 PM,05/05/18 04:58 PM,,282.673,-143.906,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5656,5656,138.767,0 days 00:00:00.335660000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-45.268,138.767,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5657,5657,93.499,0 days 00:00:00.319873000,05/05/18 04:58 PM,05/05/18 04:58 PM,,3.820999999999998,93.499,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5658,5658,97.32,0 days 00:00:00.335631000,05/05/18 04:58 PM,05/05/18 04:58 PM,,8.191000000000017,97.32,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5659,5659,105.51100000000001,0 days 00:00:00.335864000,05/05/18 04:58 PM,05/05/18 04:58 PM,,8.033999999999992,105.51100000000001,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5660,5660,113.545,0 days 00:00:00.335783000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.495000000000005,113.545,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5661,5661,97.05,0 days 00:00:00.335857000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-20.602999999999994,97.05,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5662,5662,76.447,0 days 00:00:00.319799000,05/05/18 04:58 PM,05/05/18 04:58 PM,,69.16,76.447,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5663,5663,145.607,0 days 00:00:00.335886000,05/05/18 04:58 PM,05/05/18 04:58 PM,,20.35899999999998,145.607,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5664,5664,165.96599999999998,0 days 00:00:00.335882000,05/05/18 04:58 PM,05/05/18 04:58 PM,,,165.96599999999998,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5665,5665,198.517,0 days 00:00:00.335687000,05/05/18 04:58 PM,05/05/18 04:58 PM,,,,-2.36793023255814,95.1065463345478,,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5666,5666,251.697,0 days 00:00:00.335983000,05/05/18 04:58 PM,05/05/18 04:58 PM,,52.883999999999986,-137.17,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5667,5667,280.189,0 days 00:00:00.335793000,05/05/18 04:58 PM,05/05/18 04:58 PM,,28.682000000000002,-84.286,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5668,5668,316.947,0 days 00:00:00.319872000,05/05/18 04:58 PM,05/05/18 04:58 PM,,52.679,-55.604,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5669,5669,349.036,0 days 00:00:00.335637000,05/05/18 04:58 PM,05/05/18 04:58 PM,,16.324,-2.925,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5670,5670,365.55699999999996,0 days 00:00:00.335802000,05/05/18 04:58 PM,05/05/18 04:58 PM,,106.985,13.399000000000001,-2.36793023255814,95.1065463345478,05/05/18 04:58 PM,05/05/18 04:58 PM,H1a3,05/05/18 04:58 PM,486
5671,5671,120.384,0 days 00:00:00.336089000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-49.153999999999996,120.384,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5672,5672,71.23,0 days 00:00:00.335529000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-4.296999999999997,71.23,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5673,5673,66.933,0 days 00:00:00.335768000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-16.03000000000001,66.933,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5674,5674,50.903,0 days 00:00:00.335760000,05/05/18 05:09 PM,05/05/18 05:09 PM,,3.9269999999999996,50.903,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5675,5675,54.83,0 days 00:00:00.319853000,05/05/18 05:09 PM,05/05/18 05:09 PM,,48.465,54.83,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5676,5676,103.295,0 days 00:00:00.335861000,05/05/18 05:09 PM,05/05/18 05:09 PM,,28.491,103.295,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5677,5677,131.786,0 days 00:00:00.335815000,05/05/18 05:09 PM,05/05/18 05:09 PM,,,131.786,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5678,5678,189.188,0 days 00:00:00.336033000,05/05/18 05:09 PM,05/05/18 05:09 PM,,,,28.237863636363603,61.0954626216851,,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5679,5679,188.75,0 days 00:00:00.335788000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-0.19299999999998363,-146.845,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5680,5680,217.61,0 days 00:00:00.319971000,05/05/18 05:09 PM,05/05/18 05:09 PM,,44.67699999999998,-147.03799999999998,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5681,5681,339.509,0 days 00:00:00.335609000,05/05/18 05:09 PM,05/05/18 05:09 PM,,106.26100000000001,-102.361,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5682,5682,327.465,0 days 00:00:00.335924000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-12.359,3.9,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5683,5683,347.754,0 days 00:00:00.335913000,05/05/18 05:09 PM,05/05/18 05:09 PM,,20.299999999999997,-8.459,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5684,5684,347.408,0 days 00:00:00.335478000,05/05/18 05:09 PM,05/05/18 05:09 PM,,0.08900000000000041,11.841,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5685,5685,372.379,0 days 00:00:00.319850000,05/05/18 05:09 PM,05/05/18 05:09 PM,,40.599,11.93,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5686,5686,425.064,0 days 00:00:00.335825000,05/05/18 05:09 PM,05/05/18 05:09 PM,,36.709999999999994,52.528999999999996,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5687,5687,424.846,0 days 00:00:00.335804000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-0.19699999999998852,89.23899999999999,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5688,5688,428.936,0 days 00:00:00.335839000,05/05/18 05:09 PM,05/05/18 05:09 PM,,4.055000000000007,89.042,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5689,5689,412.53,0 days 00:00:00.335843000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-16.41000000000001,93.09700000000001,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5690,5690,403.925,0 days 00:00:00.336047000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-8.808999999999997,76.687,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5691,5691,358.602,0 days 00:00:00.319527000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-28.802999999999997,67.878,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5692,5692,366.51099999999997,0 days 00:00:00.336028000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-8.592000000000002,39.075,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5693,5693,366.49300000000005,0 days 00:00:00.335801000,05/05/18 05:09 PM,05/05/18 05:09 PM,,0.20899999999999608,30.483,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5694,5694,386.694,0 days 00:00:00.336156000,05/05/18 05:09 PM,05/05/18 05:09 PM,,19.846000000000007,30.691999999999997,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5695,5695,386.38699999999994,0 days 00:00:00.335651000,05/05/18 05:09 PM,05/05/18 05:09 PM,,0.1980000000000004,50.538000000000004,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5696,5696,349.666,0 days 00:00:00.319689000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-20.759000000000007,50.736000000000004,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5697,5697,357.48800000000006,0 days 00:00:00.335680000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-8.168999999999993,29.976999999999997,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5698,5698,361.579,0 days 00:00:00.335849000,05/05/18 05:09 PM,05/05/18 05:09 PM,,3.921999999999997,21.808000000000003,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
5699,5699,369.379,0 days 00:00:00.335823000,05/05/18 05:09 PM,05/05/18 05:09 PM,,7.825999999999997,25.73,28.237863636363603,61.0954626216851,05/05/18 05:09 PM,05/05/18 05:09 PM,H1a4,05/05/18 05:09 PM,486
