,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
854,7,3601.065,2018-05-06 15:31:59.614561000,H1a3,2018-05-06 15:31:56.013496000,932.0,0 days 00:00:00.319809000,2018-05-06 15:31:56.173400500,2018-05-06 15:31:55.845523000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
855,8,3526.969,2018-05-06 15:31:59.860274000,H1a3,2018-05-06 15:31:56.333305000,932.0,0 days 00:00:00.335811000,2018-05-06 15:31:56.501210500,2018-05-06 15:31:56.173400500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
856,9,3420.718,2018-05-06 15:32:00.089834000,H1a3,2018-05-06 15:31:56.669116000,932.0,0 days 00:00:00.335867000,2018-05-06 15:31:56.837049500,2018-05-06 15:31:56.501210500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
857,10,3318.131,2018-05-06 15:32:00.323114000,H1a3,2018-05-06 15:31:57.004983000,932.0,0 days 00:00:00.335695000,2018-05-06 15:31:57.172830500,2018-05-06 15:31:56.837049500,2018-05-06 15:31:56.871858000,-133.125,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
858,11,3223.546,2018-05-06 15:32:00.564224000,H1a3,2018-05-06 15:31:57.340678000,932.0,0 days 00:00:00.335866000,2018-05-06 15:31:57.508611000,2018-05-06 15:31:57.172830500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
859,12,3162.195,2018-05-06 15:32:00.838739000,H1a3,2018-05-06 15:31:57.676544000,932.0,0 days 00:00:00.319856000,2018-05-06 15:31:57.836472000,2018-05-06 15:31:57.508611000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
860,13,3125.0359999999996,2018-05-06 15:32:01.121436000,H1a3,2018-05-06 15:31:57.996400000,932.0,0 days 00:00:00.336041000,2018-05-06 15:31:58.164420500,2018-05-06 15:31:57.836472000,2018-05-06 15:31:57.903269000,-93.131,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
861,14,3063.272,2018-05-06 15:32:01.395713000,H1a3,2018-05-06 15:31:58.332441000,932.0,0 days 00:00:00.335901000,2018-05-06 15:31:58.500391500,2018-05-06 15:31:58.164420500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
862,15,2984.921,2018-05-06 15:32:01.653263000,H1a3,2018-05-06 15:31:58.668342000,932.0,0 days 00:00:00.335733000,2018-05-06 15:31:58.836208500,2018-05-06 15:31:58.500391500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
863,16,2878.7909999999997,2018-05-06 15:32:01.882866000,H1a3,2018-05-06 15:31:59.004075000,932.0,0 days 00:00:00.335778000,2018-05-06 15:31:59.171964000,2018-05-06 15:31:58.836208500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
864,17,2784.3,2018-05-06 15:32:02.124153000,H1a3,2018-05-06 15:31:59.339853000,932.0,0 days 00:00:00.335805000,2018-05-06 15:31:59.507755500,2018-05-06 15:31:59.171964000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
865,18,2751.797,2018-05-06 15:32:02.427455000,H1a3,2018-05-06 15:31:59.675658000,932.0,0 days 00:00:00.320317000,2018-05-06 15:31:59.835816500,2018-05-06 15:31:59.507755500,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
866,19,2750.687,2018-05-06 15:32:02.746662000,H1a3,2018-05-06 15:31:59.995975000,932.0,0 days 00:00:00.335547000,2018-05-06 15:32:00.163748500,2018-05-06 15:31:59.835816500,2018-05-06 15:32:00.089834000,93.859,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-102.26700000000001
867,20,2697.539,2018-05-06 15:32:03.029061000,H1a3,2018-05-06 15:32:00.331522000,932.0,0 days 00:00:00.336076000,2018-05-06 15:32:00.499560000,2018-05-06 15:32:00.163748500,2018-05-06 15:32:00.323114000,-8.408,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-94.96600000000001
868,21,2590.883,2018-05-06 15:32:03.258481000,H1a3,2018-05-06 15:32:00.667598000,932.0,0 days 00:00:00.335618000,2018-05-06 15:32:00.835407000,2018-05-06 15:32:00.499560000,2018-05-06 15:32:00.564224000,-103.374,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-61.10300000000001
869,22,2496.72,2018-05-06 15:32:03.499936000,H1a3,2018-05-06 15:32:01.003216000,932.0,0 days 00:00:00.336074000,2018-05-06 15:32:01.171253000,2018-05-06 15:32:00.835407000,2018-05-06 15:32:00.838739000,-164.477,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,220.9
870,23,2438.9429999999998,2018-05-06 15:32:03.778233000,H1a3,2018-05-06 15:32:01.339290000,932.0,0 days 00:00:00.319511000,2018-05-06 15:32:01.499045500,2018-05-06 15:32:01.171253000,2018-05-06 15:32:01.395713000,56.423,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-61.961000000000006
871,24,2393.799,2018-05-06 15:32:04.052600000,H1a3,2018-05-06 15:32:01.658801000,932.0,0 days 00:00:00.336054000,2018-05-06 15:32:01.826828000,2018-05-06 15:32:01.499045500,2018-05-06 15:32:01.653263000,-5.537999999999999,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-106.451
872,25,2327.9970000000003,2018-05-06 15:32:04.322852000,H1a3,2018-05-06 15:32:01.994855000,932.0,0 days 00:00:00.336112000,2018-05-06 15:32:02.162911000,2018-05-06 15:32:01.826828000,2018-05-06 15:32:01.882866000,-111.98899999999999,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,208.477
873,26,2270.167,2018-05-06 15:32:04.601134000,H1a3,2018-05-06 15:32:02.330967000,932.0,0 days 00:00:00.335592000,2018-05-06 15:32:02.498763000,2018-05-06 15:32:02.162911000,2018-05-06 15:32:02.427455000,96.488,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-16.385000000000005
874,27,2180.345,2018-05-06 15:32:04.846904000,H1a3,2018-05-06 15:32:02.666559000,932.0,0 days 00:00:00.335749000,2018-05-06 15:32:02.834433500,2018-05-06 15:32:02.498763000,2018-05-06 15:32:02.746662000,80.10300000000001,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-53.35
875,28,2111.0389999999998,2018-05-06 15:32:05.113347000,H1a3,2018-05-06 15:32:03.002308000,932.0,0 days 00:00:00.319912000,2018-05-06 15:32:03.162264000,2018-05-06 15:32:02.834433500,2018-05-06 15:32:03.029061000,26.753,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-90.492
876,29,2106.1839999999997,2018-05-06 15:32:05.428404000,H1a3,2018-05-06 15:32:03.322220000,932.0,0 days 00:00:00.336086000,2018-05-06 15:32:03.490263000,2018-05-06 15:32:03.162264000,2018-05-06 15:32:03.258481000,-63.739,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-94.631
877,30,2081.261,2018-05-06 15:32:05.739567000,H1a3,2018-05-06 15:32:03.658306000,932.0,0 days 00:00:00.335635000,2018-05-06 15:32:03.826123500,2018-05-06 15:32:03.490263000,2018-05-06 15:32:03.499936000,-158.37,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,217.02900000000002
878,31,1987.2379999999998,2018-05-06 15:32:05.981179000,H1a3,2018-05-06 15:32:03.993941000,932.0,0 days 00:00:00.335824000,2018-05-06 15:32:04.161853000,2018-05-06 15:32:03.826123500,2018-05-06 15:32:04.052600000,58.659,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-65.572
879,32,1933.578,2018-05-06 15:32:06.263343000,H1a3,2018-05-06 15:32:04.329765000,932.0,0 days 00:00:00.336126000,2018-05-06 15:32:04.497828000,2018-05-06 15:32:04.161853000,2018-05-06 15:32:04.322852000,-6.912999999999999,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-57.84400000000001
880,33,1847.567,2018-05-06 15:32:06.513458000,H1a3,2018-05-06 15:32:04.665891000,932.0,0 days 00:00:00.335632000,2018-05-06 15:32:04.833707000,2018-05-06 15:32:04.497828000,2018-05-06 15:32:04.601134000,-64.757,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-89.86200000000001
881,34,1839.49,2018-05-06 15:32:06.841013000,H1a3,2018-05-06 15:32:05.001523000,932.0,0 days 00:00:00.320168000,2018-05-06 15:32:05.161607000,2018-05-06 15:32:04.833707000,2018-05-06 15:32:04.846904000,-154.619,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,261.332
882,35,1801.514,2018-05-06 15:32:07.123205000,H1a3,2018-05-06 15:32:05.321691000,932.0,0 days 00:00:00.335845000,2018-05-06 15:32:05.489613500,2018-05-06 15:32:05.161607000,2018-05-06 15:32:05.428404000,106.713,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-24.68199999999999
883,36,1711.3570000000002,2018-05-06 15:32:07.368893000,H1a3,2018-05-06 15:32:05.657536000,932.0,0 days 00:00:00.335816000,2018-05-06 15:32:05.825444000,2018-05-06 15:32:05.489613500,2018-05-06 15:32:05.739567000,82.031,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-94.204
884,37,1604.636,2018-05-06 15:32:07.597988000,H1a3,2018-05-06 15:32:05.993352000,932.0,0 days 00:00:00.335757000,2018-05-06 15:32:06.161230500,2018-05-06 15:32:05.825444000,2018-05-06 15:32:05.981179000,-12.173,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-53.593
885,38,1555.744,2018-05-06 15:32:07.884853000,H1a3,2018-05-06 15:32:06.329109000,932.0,0 days 00:00:00.335975000,2018-05-06 15:32:06.497096500,2018-05-06 15:32:06.161230500,2018-05-06 15:32:06.263343000,-65.766,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-85.86
886,39,2071.331,2018-05-06 15:32:08.736415000,H1a3,2018-05-06 15:32:06.665084000,932.0,0 days 00:00:00.319742000,2018-05-06 15:32:06.824955000,2018-05-06 15:32:06.497096500,2018-05-06 15:32:06.513458000,-151.626,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,7.8130000000000175
887,40,,,H1a3,2018-05-06 15:32:06.984826000,932.0,0 days 00:00:00.335862000,2018-05-06 15:32:07.152757000,2018-05-06 15:32:06.824955000,2018-05-06 15:32:06.841013000,-143.813,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,192.018
888,41,,,H1a3,2018-05-06 15:32:07.320688000,932.0,0 days 00:00:00.335704000,2018-05-06 15:32:07.488540000,2018-05-06 15:32:07.152757000,2018-05-06 15:32:07.368893000,48.205,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-106.609
889,42,,,H1a3,2018-05-06 15:32:07.656392000,932.0,0 days 00:00:00.335967000,2018-05-06 15:32:07.824375500,2018-05-06 15:32:07.488540000,2018-05-06 15:32:07.597988000,-58.403999999999996,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,-49.102
890,43,,,H1a3,2018-05-06 15:32:07.992359000,932.0,0 days 00:00:00.336046000,2018-05-06 15:32:08.160382000,2018-05-06 15:32:07.824375500,2018-05-06 15:32:07.884853000,-107.506,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
891,44,,,H1a3,2018-05-06 15:32:08.328405000,932.0,0 days 00:00:00.319594000,2018-05-06 15:32:08.488202000,2018-05-06 15:32:08.160382000,,,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
892,45,,,H1a3,2018-05-06 15:32:08.647999000,932.0,0 days 00:00:00.336148000,2018-05-06 15:32:08.816073000,2018-05-06 15:32:08.488202000,2018-05-06 15:32:08.736415000,88.416,-30.51774193548387,88.42987113977863,2492.5389230769233,712.8860772633044,14,
893,1,461.898,2018-05-06 15:43:03.326943000,H1a4,2018-05-06 15:43:02.865045000,932.0,0 days 00:00:00.336069000,2018-05-06 15:43:03.033079500,2018-05-06 15:43:02.697370000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
894,2,764.7239999999999,2018-05-06 15:43:03.965838000,H1a4,2018-05-06 15:43:03.201114000,932.0,0 days 00:00:00.335694000,2018-05-06 15:43:03.368961000,2018-05-06 15:43:03.033079500,2018-05-06 15:43:03.326943000,125.829,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
895,3,1047.212,2018-05-06 15:43:04.584020000,H1a4,2018-05-06 15:43:03.536808000,932.0,0 days 00:00:00.336196000,2018-05-06 15:43:03.704906000,2018-05-06 15:43:03.368961000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
896,4,1370.005,2018-05-06 15:43:05.243009000,H1a4,2018-05-06 15:43:03.873004000,932.0,0 days 00:00:00.335612000,2018-05-06 15:43:04.040810000,2018-05-06 15:43:03.704906000,2018-05-06 15:43:03.965838000,92.834,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
897,5,1624.234,2018-05-06 15:43:05.832850000,H1a4,2018-05-06 15:43:04.208616000,932.0,0 days 00:00:00.319847000,2018-05-06 15:43:04.368539500,2018-05-06 15:43:04.040810000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
898,6,1910.14,2018-05-06 15:43:06.438603000,H1a4,2018-05-06 15:43:04.528463000,932.0,0 days 00:00:00.336167000,2018-05-06 15:43:04.696546500,2018-05-06 15:43:04.368539500,2018-05-06 15:43:04.584020000,55.556999999999995,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
899,7,2241.403,2018-05-06 15:43:07.106033000,H1a4,2018-05-06 15:43:04.864630000,932.0,0 days 00:00:00.335812000,2018-05-06 15:43:05.032536000,2018-05-06 15:43:04.696546500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
900,8,2576.808,2018-05-06 15:43:07.777250000,H1a4,2018-05-06 15:43:05.200442000,932.0,0 days 00:00:00.335557000,2018-05-06 15:43:05.368220500,2018-05-06 15:43:05.032536000,2018-05-06 15:43:05.243009000,42.567,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
901,9,2974.237,2018-05-06 15:43:08.510236000,H1a4,2018-05-06 15:43:05.535999000,932.0,0 days 00:00:00.335839000,2018-05-06 15:43:05.703918500,2018-05-06 15:43:05.368220500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
902,10,3256.6659999999997,2018-05-06 15:43:09.128504000,H1a4,2018-05-06 15:43:05.871838000,932.0,0 days 00:00:00.320306000,2018-05-06 15:43:06.031991000,2018-05-06 15:43:05.703918500,2018-05-06 15:43:05.832850000,-38.988,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
903,11,3562.75,2018-05-06 15:43:09.754894000,H1a4,2018-05-06 15:43:06.192144000,932.0,0 days 00:00:00.335694000,2018-05-06 15:43:06.359991000,2018-05-06 15:43:06.031991000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
904,12,4004.7670000000003,2018-05-06 15:43:10.532605000,H1a4,2018-05-06 15:43:06.527838000,932.0,0 days 00:00:00.335799000,2018-05-06 15:43:06.695737500,2018-05-06 15:43:06.359991000,2018-05-06 15:43:06.438603000,-89.235,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
905,13,4401.884,2018-05-06 15:43:11.265521000,H1a4,2018-05-06 15:43:06.863637000,932.0,0 days 00:00:00.335843000,2018-05-06 15:43:07.031558500,2018-05-06 15:43:06.695737500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
906,14,4807.111,2018-05-06 15:43:12.006591000,H1a4,2018-05-06 15:43:07.199480000,932.0,0 days 00:00:00.335714000,2018-05-06 15:43:07.367337000,2018-05-06 15:43:07.031558500,2018-05-06 15:43:07.106033000,-93.447,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
907,15,5298.33,2018-05-06 15:43:12.833524000,H1a4,2018-05-06 15:43:07.535194000,932.0,0 days 00:00:00.320027000,2018-05-06 15:43:07.695207500,2018-05-06 15:43:07.367337000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
908,16,5752.233,2018-05-06 15:43:13.607454000,H1a4,2018-05-06 15:43:07.855221000,932.0,0 days 00:00:00.335855000,2018-05-06 15:43:08.023148500,2018-05-06 15:43:07.695207500,2018-05-06 15:43:07.777250000,-77.971,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
909,17,6104.018,2018-05-06 15:43:14.295094000,H1a4,2018-05-06 15:43:08.191076000,932.0,0 days 00:00:00.335687000,2018-05-06 15:43:08.358919500,2018-05-06 15:43:08.023148500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
910,18,6591.496,2018-05-06 15:43:15.118259000,H1a4,2018-05-06 15:43:08.526763000,932.0,0 days 00:00:00.336118000,2018-05-06 15:43:08.694822000,2018-05-06 15:43:08.358919500,2018-05-06 15:43:08.510236000,-16.527,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
911,19,7012.6990000000005,2018-05-06 15:43:15.875580000,H1a4,2018-05-06 15:43:08.862881000,932.0,0 days 00:00:00.335673000,2018-05-06 15:43:09.030717500,2018-05-06 15:43:08.694822000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
912,20,7438.499,2018-05-06 15:43:16.637053000,H1a4,2018-05-06 15:43:09.198554000,932.0,0 days 00:00:00.319919000,2018-05-06 15:43:09.358513500,2018-05-06 15:43:09.030717500,2018-05-06 15:43:09.128504000,-70.05,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
913,21,7896.319,2018-05-06 15:43:17.414792000,H1a4,2018-05-06 15:43:09.518473000,932.0,0 days 00:00:00.335686000,2018-05-06 15:43:09.686316000,2018-05-06 15:43:09.358513500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
914,22,,,H1a4,2018-05-06 15:43:09.854159000,932.0,0 days 00:00:00.336256000,2018-05-06 15:43:10.022287000,2018-05-06 15:43:09.686316000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
915,23,,,H1a4,2018-05-06 15:43:10.190415000,932.0,0 days 00:00:00.335554000,2018-05-06 15:43:10.358192000,2018-05-06 15:43:10.022287000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
916,24,,,H1a4,2018-05-06 15:43:10.525969000,932.0,0 days 00:00:00.335725000,2018-05-06 15:43:10.693831500,2018-05-06 15:43:10.358192000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
917,25,,,H1a4,2018-05-06 15:43:10.861694000,932.0,0 days 00:00:00.320027000,2018-05-06 15:43:11.021707500,2018-05-06 15:43:10.693831500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
918,26,,,H1a4,2018-05-06 15:43:11.181721000,932.0,0 days 00:00:00.335979000,2018-05-06 15:43:11.349710500,2018-05-06 15:43:11.021707500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
919,27,,,H1a4,2018-05-06 15:43:11.517700000,932.0,0 days 00:00:00.335739000,2018-05-06 15:43:11.685569500,2018-05-06 15:43:11.349710500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
920,28,,,H1a4,2018-05-06 15:43:11.853439000,932.0,0 days 00:00:00.335773000,2018-05-06 15:43:12.021325500,2018-05-06 15:43:11.685569500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
921,29,,,H1a4,2018-05-06 15:43:12.189212000,932.0,0 days 00:00:00.335978000,2018-05-06 15:43:12.357201000,2018-05-06 15:43:12.021325500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
922,30,,,H1a4,2018-05-06 15:43:12.525190000,932.0,0 days 00:00:00.335652000,2018-05-06 15:43:12.693016000,2018-05-06 15:43:12.357201000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
923,31,,,H1a4,2018-05-06 15:43:12.860842000,932.0,0 days 00:00:00.319979000,2018-05-06 15:43:13.020831500,2018-05-06 15:43:12.693016000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
924,32,,,H1a4,2018-05-06 15:43:13.180821000,932.0,0 days 00:00:00.335907000,2018-05-06 15:43:13.348774500,2018-05-06 15:43:13.020831500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
925,33,,,H1a4,2018-05-06 15:43:13.516728000,932.0,0 days 00:00:00.335907000,2018-05-06 15:43:13.684681500,2018-05-06 15:43:13.348774500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
926,34,,,H1a4,2018-05-06 15:43:13.852635000,932.0,0 days 00:00:00.335870000,2018-05-06 15:43:14.020570000,2018-05-06 15:43:13.684681500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
927,35,,,H1a4,2018-05-06 15:43:14.188505000,932.0,0 days 00:00:00.335732000,2018-05-06 15:43:14.356371000,2018-05-06 15:43:14.020570000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
928,36,,,H1a4,2018-05-06 15:43:14.524237000,932.0,0 days 00:00:00.320171000,2018-05-06 15:43:14.684322500,2018-05-06 15:43:14.356371000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
929,37,,,H1a4,2018-05-06 15:43:14.844408000,932.0,0 days 00:00:00.335678000,2018-05-06 15:43:15.012247000,2018-05-06 15:43:14.684322500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
930,38,,,H1a4,2018-05-06 15:43:15.180086000,932.0,0 days 00:00:00.335724000,2018-05-06 15:43:15.347948000,2018-05-06 15:43:15.012247000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
931,39,,,H1a4,2018-05-06 15:43:15.515810000,932.0,0 days 00:00:00.336129000,2018-05-06 15:43:15.683874500,2018-05-06 15:43:15.347948000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
932,40,,,H1a4,2018-05-06 15:43:15.851939000,932.0,0 days 00:00:00.335631000,2018-05-06 15:43:16.019754500,2018-05-06 15:43:15.683874500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
933,41,,,H1a4,2018-05-06 15:43:16.187570000,932.0,0 days 00:00:00.319832000,2018-05-06 15:43:16.347486000,2018-05-06 15:43:16.019754500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
934,42,,,H1a4,2018-05-06 15:43:16.507402000,932.0,0 days 00:00:00.336061000,2018-05-06 15:43:16.675432500,2018-05-06 15:43:16.347486000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
935,43,,,H1a4,2018-05-06 15:43:16.843463000,932.0,0 days 00:00:00.335992000,2018-05-06 15:43:17.011459000,2018-05-06 15:43:16.675432500,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
936,44,,,H1a4,2018-05-06 15:43:17.179455000,932.0,0 days 00:00:00.335510000,2018-05-06 15:43:17.347210000,2018-05-06 15:43:17.011459000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
937,45,,,H1a4,2018-05-06 15:43:17.514965000,932.0,0 days 00:00:00.336003000,2018-05-06 15:43:17.682966500,2018-05-06 15:43:17.347210000,,,-6.943099999999999,80.51394938276914,3861.782523809523,2323.1259202327715,35,
938,1,1483.8829999999998,2018-05-06 15:34:57.888536000,H1b1,2018-05-06 15:34:56.404653000,932.0,0 days 00:00:00.335837000,2018-05-06 15:34:56.572571500,2018-05-06 15:34:56.236768000,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
939,2,1978.994,2018-05-06 15:34:58.719484000,H1b1,2018-05-06 15:34:56.740490000,932.0,0 days 00:00:00.319955000,2018-05-06 15:34:56.900467500,2018-05-06 15:34:56.572571500,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
940,3,2416.8579999999997,2018-05-06 15:34:59.477303000,H1b1,2018-05-06 15:34:57.060445000,932.0,0 days 00:00:00.335811000,2018-05-06 15:34:57.228350500,2018-05-06 15:34:56.900467500,2018-05-06 15:34:57.123278000,62.833,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
941,4,2776.863,2018-05-06 15:35:00.173119000,H1b1,2018-05-06 15:34:57.396256000,932.0,0 days 00:00:00.335682000,2018-05-06 15:34:57.564097000,2018-05-06 15:34:57.228350500,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
942,5,3120.738,2018-05-06 15:35:00.852676000,H1b1,2018-05-06 15:34:57.731938000,932.0,0 days 00:00:00.336207000,2018-05-06 15:34:57.900041500,2018-05-06 15:34:57.564097000,2018-05-06 15:34:57.888536000,156.59799999999998,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
943,6,3427.347,2018-05-06 15:35:01.495492000,H1b1,2018-05-06 15:34:58.068145000,932.0,0 days 00:00:00.335853000,2018-05-06 15:34:58.236071500,2018-05-06 15:34:57.900041500,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
944,7,3758.993,2018-05-06 15:35:02.162991000,H1b1,2018-05-06 15:34:58.403998000,932.0,0 days 00:00:00.319485000,2018-05-06 15:34:58.563740500,2018-05-06 15:34:58.236071500,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
945,8,4098.418,2018-05-06 15:35:02.821901000,H1b1,2018-05-06 15:34:58.723483000,932.0,0 days 00:00:00.335951000,2018-05-06 15:34:58.891458500,2018-05-06 15:34:58.563740500,2018-05-06 15:34:58.719484000,-3.9989999999999997,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
946,9,4417.871,2018-05-06 15:35:03.477305000,H1b1,2018-05-06 15:34:59.059434000,932.0,0 days 00:00:00.335867000,2018-05-06 15:34:59.227367500,2018-05-06 15:34:58.891458500,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
947,10,4732.995,2018-05-06 15:35:04.128296000,H1b1,2018-05-06 15:34:59.395301000,932.0,0 days 00:00:00.335824000,2018-05-06 15:34:59.563213000,2018-05-06 15:34:59.227367500,2018-05-06 15:34:59.477303000,82.00200000000001,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
948,11,5035.637,2018-05-06 15:35:04.766762000,H1b1,2018-05-06 15:34:59.731125000,932.0,0 days 00:00:00.335815000,2018-05-06 15:34:59.899032500,2018-05-06 15:34:59.563213000,,,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
949,12,5358.92,2018-05-06 15:35:05.425860000,H1b1,2018-05-06 15:35:00.066940000,932.0,0 days 00:00:00.320096000,2018-05-06 15:35:00.226988000,2018-05-06 15:34:59.899032500,2018-05-06 15:35:00.173119000,106.179,90.62471428571428,51.71244941247799,5028.832333333333,2054.2412376977863,38,
