,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3910,3910,-338.084,0 days 00:00:00.348299000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-74.45299999999999,53.43899999999999,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3911,3911,-294.86,0 days 00:00:00.348299000,05/05/18 08:24 PM,05/05/18 08:24 PM,,27.584,-21.014,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3912,3912,-369.31300000000005,0 days 00:00:00.348300000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-38.388000000000005,6.57,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3913,3913,-341.73,0 days 00:00:00.348299000,05/05/18 08:24 PM,05/05/18 08:24 PM,,37.83,-31.818,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3914,3914,-380.11699999999996,0 days 00:00:00.325079000,05/05/18 08:24 PM,05/05/18 08:24 PM,,132.322,6.0120000000000005,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3915,3915,-319.067,0 days 00:00:00.325080000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-133.15,138.334,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3916,3916,-186.74599999999998,0 days 00:00:00.301859000,05/05/18 08:24 PM,05/05/18 08:24 PM,,4.595,5.184,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3917,3917,-296.675,0 days 00:00:00.301859000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-0.8129999999999988,9.779,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3918,3918,-292.08,0 days 00:00:00.325080000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-30.148,8.966000000000001,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3919,3919,-316.11400000000003,0 days 00:00:00.348299000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-27.573000000000004,-21.182,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3920,3920,-369.481,0 days 00:00:00.348299000,05/05/18 08:24 PM,05/05/18 08:24 PM,,167.789,-48.755,2.35584210526316,53.2893189467366,05/05/18 08:24 PM,05/05/18 08:24 PM,A4b4,05/05/18 08:24 PM,399
3921,3921,119.03399999999999,0 days 00:00:00.335692000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.415999999999997,119.03399999999999,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3922,3922,102.618,0 days 00:00:00.320060000,05/05/18 08:22 PM,05/05/18 08:22 PM,,7.459000000000017,102.618,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3923,3923,110.07700000000001,0 days 00:00:00.335666000,05/05/18 08:22 PM,05/05/18 08:22 PM,,4.11399999999999,110.07700000000001,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3924,3924,114.191,0 days 00:00:00.336046000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.554999999999993,114.191,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3925,3925,105.63600000000001,0 days 00:00:00.335783000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-20.516000000000005,105.63600000000001,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3926,3926,85.12,0 days 00:00:00.335752000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.156999999999996,85.12,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3927,3927,72.96300000000001,0 days 00:00:00.335718000,05/05/18 08:22 PM,05/05/18 08:22 PM,,16.25999999999999,72.96300000000001,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3928,3928,89.223,0 days 00:00:00.319939000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-25.061000000000007,89.223,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3929,3929,64.16199999999999,0 days 00:00:00.335744000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-20.407999999999994,64.16199999999999,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3930,3930,43.754,0 days 00:00:00.335864000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.367999999999999,43.754,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3931,3931,31.386,0 days 00:00:00.335748000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.464000000000002,31.386,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3932,3932,22.921999999999997,0 days 00:00:00.336099000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.629999999999997,22.921999999999997,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3933,3933,10.292,0 days 00:00:00.319591000,05/05/18 08:22 PM,05/05/18 08:22 PM,,8.062,10.292,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3934,3934,18.354,0 days 00:00:00.336086000,05/05/18 08:22 PM,05/05/18 08:22 PM,,20.120000000000005,18.354,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3935,3935,38.474000000000004,0 days 00:00:00.335482000,05/05/18 08:22 PM,05/05/18 08:22 PM,,0.20899999999999608,38.474000000000004,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3936,3936,38.683,0 days 00:00:00.335839000,05/05/18 08:22 PM,05/05/18 08:22 PM,,8.142000000000003,38.683,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3937,3937,46.825,0 days 00:00:00.335765000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.285000000000004,46.825,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3938,3938,38.54,0 days 00:00:00.335853000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.456999999999997,38.54,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3939,3939,30.083000000000002,0 days 00:00:00.319919000,05/05/18 08:22 PM,05/05/18 08:22 PM,,3.7489999999999988,30.083000000000002,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3940,3940,33.832,0 days 00:00:00.336007000,05/05/18 08:22 PM,05/05/18 08:22 PM,,19.897,33.832,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3941,3941,53.729,0 days 00:00:00.335592000,05/05/18 08:22 PM,05/05/18 08:22 PM,,16.676000000000002,53.729,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3942,3942,70.405,0 days 00:00:00.335952000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.691000000000003,70.405,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3943,3943,57.714,0 days 00:00:00.336029000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.432000000000002,57.714,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3944,3944,41.282,0 days 00:00:00.319695000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-21.022999999999996,41.282,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3945,3945,20.259,0 days 00:00:00.335567000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.358,20.259,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3946,3946,7.901,0 days 00:00:00.335860000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-28.541,7.901,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3947,3947,-20.64,0 days 00:00:00.335703000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-12.311,-20.64,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3948,3948,-32.951,0 days 00:00:00.335902000,05/05/18 08:22 PM,05/05/18 08:22 PM,,24.545,-32.951,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3949,3949,-8.406,0 days 00:00:00.319835000,05/05/18 08:22 PM,05/05/18 08:22 PM,,32.072,-8.406,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3950,3950,23.666,0 days 00:00:00.336059000,05/05/18 08:22 PM,05/05/18 08:22 PM,,12.068999999999999,23.666,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3951,3951,35.735,0 days 00:00:00.335927000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.596999999999998,35.735,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3952,3952,27.138,0 days 00:00:00.335530000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-20.107,27.138,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3953,3953,7.031000000000001,0 days 00:00:00.335664000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-8.236,7.031000000000001,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3954,3954,-1.205,0 days 00:00:00.319943000,05/05/18 08:22 PM,05/05/18 08:22 PM,,7.579,-1.205,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3955,3955,6.374,0 days 00:00:00.335775000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.501,6.374,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3956,3956,-10.127,0 days 00:00:00.336213000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.808,-10.127,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3957,3957,-26.935,0 days 00:00:00.335477000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-3.6480000000000032,-26.935,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3958,3958,-30.583000000000002,0 days 00:00:00.336081000,05/05/18 08:22 PM,05/05/18 08:22 PM,,7.592000000000002,-30.583000000000002,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3959,3959,-22.991,0 days 00:00:00.335568000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-3.838000000000001,-22.991,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3960,3960,-26.829,0 days 00:00:00.320105000,05/05/18 08:22 PM,05/05/18 08:22 PM,,15.711,-26.829,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3961,3961,-11.118,0 days 00:00:00.335452000,05/05/18 08:22 PM,05/05/18 08:22 PM,,12.341000000000001,-11.118,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3962,3962,1.2229999999999999,0 days 00:00:00.336112000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.545,1.2229999999999999,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3963,3963,-15.322000000000001,0 days 00:00:00.335729000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-16.403999999999996,-15.322000000000001,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3964,3964,-31.726,0 days 00:00:00.335787000,05/05/18 08:22 PM,05/05/18 08:22 PM,,-57.363,-31.726,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3965,3965,-89.089,0 days 00:00:00.319873000,05/05/18 08:22 PM,05/05/18 08:22 PM,,146.652,-89.089,27.5712,46.206018983461504,05/05/18 08:22 PM,05/05/18 08:22 PM,H1a1,05/05/18 08:22 PM,399
3966,3966,57.563,0 days 00:00:00.320206000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-25.597000000000005,57.563,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3967,3967,31.965999999999998,0 days 00:00:00.335637000,05/05/18 08:32 PM,05/05/18 08:32 PM,,36.894000000000005,31.965999999999998,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3968,3968,68.86,0 days 00:00:00.335953000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-20.506,68.86,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3969,3969,48.354,0 days 00:00:00.335893000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-0.465999999999994,48.354,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3970,3970,47.888000000000005,0 days 00:00:00.335672000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-19.994000000000003,47.888000000000005,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3971,3971,27.894000000000002,0 days 00:00:00.319856000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.4899999999999984,27.894000000000002,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3972,3972,31.384,0 days 00:00:00.335799000,05/05/18 08:32 PM,05/05/18 08:32 PM,,16.430999999999997,31.384,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3973,3973,47.815,0 days 00:00:00.335715000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-4.118000000000002,47.815,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3974,3974,43.696999999999996,0 days 00:00:00.335730000,05/05/18 08:32 PM,05/05/18 08:32 PM,,4.129000000000005,43.696999999999996,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3975,3975,47.826,0 days 00:00:00.335773000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-12.524000000000001,47.826,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3976,3976,35.302,0 days 00:00:00.320054000,05/05/18 08:32 PM,05/05/18 08:32 PM,,23.894999999999996,35.302,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3977,3977,59.196999999999996,0 days 00:00:00.335709000,05/05/18 08:32 PM,05/05/18 08:32 PM,,16.35800000000001,59.196999999999996,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3978,3978,75.555,0 days 00:00:00.335695000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-20.470000000000006,75.555,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3979,3979,55.085,0 days 00:00:00.335899000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-0.33200000000000074,55.085,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3980,3980,54.753,0 days 00:00:00.335866000,05/05/18 08:32 PM,05/05/18 08:32 PM,,12.305999999999997,54.753,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3981,3981,67.059,0 days 00:00:00.335771000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-8.193999999999996,67.059,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3982,3982,58.865,0 days 00:00:00.319865000,05/05/18 08:32 PM,05/05/18 08:32 PM,,7.3729999999999976,58.865,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3983,3983,66.238,0 days 00:00:00.335811000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-16.334000000000003,66.238,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3984,3984,49.903999999999996,0 days 00:00:00.335805000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-8.147999999999996,49.903999999999996,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3985,3985,41.756,0 days 00:00:00.335883000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.7079999999999984,41.756,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3986,3986,45.464,0 days 00:00:00.335955000,05/05/18 08:32 PM,05/05/18 08:32 PM,,24.567000000000007,45.464,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3987,3987,70.031,0 days 00:00:00.319588000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.944999999999993,70.031,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3988,3988,73.976,0 days 00:00:00.335810000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-8.391000000000005,73.976,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3989,3989,65.585,0 days 00:00:00.335850000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-12.600999999999999,65.585,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3990,3990,52.983999999999995,0 days 00:00:00.335886000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-28.756999999999998,52.983999999999995,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3991,3991,24.226999999999997,0 days 00:00:00.335753000,05/05/18 08:32 PM,05/05/18 08:32 PM,,4.076000000000004,24.226999999999997,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3992,3992,28.303,0 days 00:00:00.336041000,05/05/18 08:32 PM,05/05/18 08:32 PM,,7.752999999999997,28.303,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3993,3993,36.056,0 days 00:00:00.319770000,05/05/18 08:32 PM,05/05/18 08:32 PM,,24.228,36.056,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3994,3994,60.284,0 days 00:00:00.335702000,05/05/18 08:32 PM,05/05/18 08:32 PM,,12.137000000000008,60.284,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3995,3995,72.421,0 days 00:00:00.335774000,05/05/18 08:32 PM,05/05/18 08:32 PM,,4.280000000000001,72.421,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3996,3996,76.70100000000001,0 days 00:00:00.336037000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-0.1290000000000049,76.70100000000001,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3997,3997,76.572,0 days 00:00:00.335999000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.6809999999999974,76.572,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3998,3998,80.253,0 days 00:00:00.319614000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-16.637999999999998,80.253,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
3999,3999,63.615,0 days 00:00:00.335772000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-12.368000000000002,63.615,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4000,4000,51.247,0 days 00:00:00.335812000,05/05/18 08:32 PM,05/05/18 08:32 PM,,20.50699999999999,51.247,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4001,4001,71.75399999999999,0 days 00:00:00.335749000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.8560000000000088,71.75399999999999,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4002,4002,75.61,0 days 00:00:00.335972000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-8.472999999999999,75.61,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4003,4003,67.137,0 days 00:00:00.319776000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-12.878000000000007,67.137,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4004,4004,54.25899999999999,0 days 00:00:00.336045000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-4.1329999999999885,54.25899999999999,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4005,4005,50.126000000000005,0 days 00:00:00.335511000,05/05/18 08:32 PM,05/05/18 08:32 PM,,-11.952000000000005,50.126000000000005,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4006,4006,38.174,0 days 00:00:00.335986000,05/05/18 08:32 PM,05/05/18 08:32 PM,,32.22700000000001,38.174,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4007,4007,70.40100000000001,0 days 00:00:00.335613000,05/05/18 08:32 PM,05/05/18 08:32 PM,,4.422999999999988,70.40100000000001,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4008,4008,74.824,0 days 00:00:00.335861000,05/05/18 08:32 PM,05/05/18 08:32 PM,,3.51400000000001,74.824,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4009,4009,78.33800000000001,0 days 00:00:00.320147000,05/05/18 08:32 PM,05/05/18 08:32 PM,,7.567999999999998,78.33800000000001,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4010,4010,85.906,0 days 00:00:00.335707000,05/05/18 08:32 PM,05/05/18 08:32 PM,,23.712999999999994,85.906,56.9157555555556,16.2326337822015,05/05/18 08:32 PM,05/05/18 08:32 PM,H1a2,05/05/18 08:32 PM,399
4011,4011,109.619,0 days 00:00:00.336047000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-37.105000000000004,109.619,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4012,4012,72.514,0 days 00:00:00.335647000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-12.125,72.514,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4013,4013,60.388999999999996,0 days 00:00:00.335746000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-32.873,60.388999999999996,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4014,4014,27.516,0 days 00:00:00.335764000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-0.05900000000000105,27.516,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4015,4015,27.456999999999997,0 days 00:00:00.320133000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-17.179999999999996,27.456999999999997,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4016,4016,10.277000000000001,0 days 00:00:00.335678000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-16.246000000000002,10.277000000000001,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4017,4017,-5.968999999999999,0 days 00:00:00.336089000,05/05/18 08:17 PM,05/05/18 08:17 PM,,-4.370000000000001,-5.968999999999999,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
4018,4018,-10.339,0 days 00:00:00.335789000,05/05/18 08:17 PM,05/05/18 08:17 PM,,20.552,-10.339,7.691066666666661,28.928013172513104,05/05/18 08:17 PM,05/05/18 08:17 PM,H1a3,05/05/18 08:17 PM,399
