,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
165,11,-729.4580000000001,2018-07-17 14:18:03.470892,A3a2,2018-07-17 14:18:04.200350,1782.0,626.938,2018-07-17 14:18:04.513819,2018-07-17 14:18:03.817221,2018-07-17 14:18:04.240016,39.666,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,-9.733999999999998,139.31955555555555,178.98555555555558
166,12,-587.2719999999999,2018-07-17 14:18:04.240016,A3a2,2018-07-17 14:18:04.827288,1782.0,580.499,2018-07-17 14:18:05.117538,2018-07-17 14:18:04.513819,2018-07-17 14:18:04.857220,29.932,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,,128.99977777777778,158.93177777777774
167,1,-381.164,2018-07-17 14:15:45.341514,A3a3,2018-07-17 14:15:45.722678,1782.0,394.74,2018-07-17 14:15:45.920048,2018-07-17 14:15:45.513699,2018-07-17 14:15:45.755457,32.779,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,11.967999999999995,87.72,120.499
168,2,-361.961,2018-07-17 14:15:45.755457,A3a3,2018-07-17 14:15:46.117418,1782.0,417.959,2018-07-17 14:15:46.326398,2018-07-17 14:15:45.920048,2018-07-17 14:15:46.162165,44.747,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-22.7,92.87977777777779,137.62677777777776
169,3,-373.212,2018-07-17 14:15:46.162165,A3a3,2018-07-17 14:15:46.535377,1782.0,417.959,2018-07-17 14:15:46.744357,2018-07-17 14:15:46.326398,2018-07-17 14:15:46.557424,22.046999999999997,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-1.0700000000000005,92.87977777777779,114.92677777777777
170,4,-395.912,2018-07-17 14:15:46.557424,A3a3,2018-07-17 14:15:46.953336,1782.0,441.17900000000003,2018-07-17 14:15:47.173925,2018-07-17 14:15:46.744357,2018-07-17 14:15:46.974313,20.976999999999997,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,20.362000000000002,98.03977777777777,119.01677777777779
171,5,-420.202,2018-07-17 14:15:46.974313,A3a3,2018-07-17 14:15:47.394515,1782.0,487.619,2018-07-17 14:15:47.638325,2018-07-17 14:15:47.173925,2018-07-17 14:15:47.435854,41.339,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-22.05,108.35977777777778,149.69877777777774
172,6,-446.28,2018-07-17 14:15:47.435854,A3a3,2018-07-17 14:15:47.882134,1782.0,487.619,2018-07-17 14:15:48.125944,2018-07-17 14:15:47.638325,2018-07-17 14:15:47.901423,19.289,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,13.695999999999998,108.35977777777778,127.64877777777778
173,7,-468.33,2018-07-17 14:15:47.901423,A3a3,2018-07-17 14:15:48.369753,1782.0,510.839,2018-07-17 14:15:48.625172,2018-07-17 14:15:48.125944,2018-07-17 14:15:48.402738,32.985,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-14.758,113.51977777777779,146.50477777777778
174,8,-477.85400000000004,2018-07-17 14:15:48.402738,A3a3,2018-07-17 14:15:48.880592,1782.0,464.399,2018-07-17 14:15:49.112792,2018-07-17 14:15:48.625172,2018-07-17 14:15:48.898819,18.227,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,28.649,103.19977777777778,121.4267777777778
175,9,-446.17199999999997,2018-07-17 14:15:48.898819,A3a3,2018-07-17 14:15:49.344991,1782.0,487.619,2018-07-17 14:15:49.588801,2018-07-17 14:15:49.112792,2018-07-17 14:15:49.391867,46.876000000000005,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,44.76,108.35977777777778,155.23577777777774
176,10,-440.74300000000005,2018-07-17 14:15:49.391867,A3a3,2018-07-17 14:15:49.832610,1782.0,441.17900000000003,2018-07-17 14:15:50.053199,2018-07-17 14:15:49.588801,2018-07-17 14:15:49.924246,91.63600000000001,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-52.728,98.03977777777777,189.67577777777774
177,11,-349.543,2018-07-17 14:15:49.924246,A3a3,2018-07-17 14:15:50.273789,1782.0,417.96,2018-07-17 14:15:50.482769,2018-07-17 14:15:50.053199,2018-07-17 14:15:50.312697,38.908,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-8.093,92.88,131.78799999999998
178,12,-379.05199999999996,2018-07-17 14:15:50.312697,A3a3,2018-07-17 14:15:50.691749,1782.0,464.399,2018-07-17 14:15:50.923949,2018-07-17 14:15:50.482769,2018-07-17 14:15:50.722564,30.815,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,160.893,103.19977777777778,134.0147777777778
179,13,-433.584,2018-07-17 14:15:50.722564,A3a3,2018-07-17 14:15:51.156148,1782.0,464.399,2018-07-17 14:15:51.388348,2018-07-17 14:15:50.923949,2018-07-17 14:15:51.347856,191.708,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-151.097,103.19977777777778,294.90777777777777
180,14,-272.691,2018-07-17 14:15:51.347856,A3a3,2018-07-17 14:15:51.620547,1782.0,510.839,2018-07-17 14:15:51.875966,2018-07-17 14:15:51.388348,2018-07-17 14:15:51.661158,40.611,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-11.446999999999996,113.51977777777779,154.13077777777778
181,15,-470.228,2018-07-17 14:15:51.661158,A3a3,2018-07-17 14:15:52.131386,1782.0,487.619,2018-07-17 14:15:52.375196,2018-07-17 14:15:51.875966,2018-07-17 14:15:52.160550,29.164,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,1.5219999999999985,108.35977777777778,137.52377777777778
182,16,-458.455,2018-07-17 14:15:52.160550,A3a3,2018-07-17 14:15:52.619005,1782.0,441.17900000000003,2018-07-17 14:15:52.839594,2018-07-17 14:15:52.375196,2018-07-17 14:15:52.649691,30.686,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,36.853,98.03977777777777,128.72577777777778
183,17,-410.49300000000005,2018-07-17 14:15:52.649691,A3a3,2018-07-17 14:15:53.060184,1782.0,441.17900000000003,2018-07-17 14:15:53.280773,2018-07-17 14:15:52.839594,2018-07-17 14:15:53.127723,67.539,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-37.792,98.03977777777777,165.57877777777776
184,18,-373.64,2018-07-17 14:15:53.127723,A3a3,2018-07-17 14:15:53.501363,1782.0,394.73900000000003,2018-07-17 14:15:53.698732,2018-07-17 14:15:53.280773,2018-07-17 14:15:53.531110,29.747,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-2.889,87.7197777777778,117.46677777777779
185,19,-364.99199999999996,2018-07-17 14:15:53.531110,A3a3,2018-07-17 14:15:53.896102,1782.0,417.96,2018-07-17 14:15:54.105082,2018-07-17 14:15:53.698732,2018-07-17 14:15:53.922960,26.858,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,-4.993000000000002,92.88,119.738
186,20,-391.102,2018-07-17 14:15:53.922960,A3a3,2018-07-17 14:15:54.314062,1782.0,394.73900000000003,2018-07-17 14:15:54.511431,2018-07-17 14:15:54.105082,2018-07-17 14:15:54.335927,21.865,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,3.2600000000000016,87.7197777777778,109.58477777777777
187,21,-372.874,2018-07-17 14:15:54.335927,A3a3,2018-07-17 14:15:54.708801,1782.0,441.17900000000003,2018-07-17 14:15:54.929390,2018-07-17 14:15:54.511431,2018-07-17 14:15:54.733926,25.125,43.04419047619048,38.15993576857677,-404.2135238095239,50.37357383055033,0,,98.03977777777777,123.16477777777777
188,1,-297.093,2018-07-17 14:16:50.947568,A3a4,2018-07-17 14:16:51.244661,1782.0,301.85900000000004,2018-07-17 14:16:51.395590,2018-07-17 14:16:51.082121,2018-07-17 14:16:51.267287,22.625999999999998,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,2.805,67.07977777777778,89.70577777777778
189,2,-279.233,2018-07-17 14:16:51.267287,A3a4,2018-07-17 14:16:51.546520,1782.0,301.86,2018-07-17 14:16:51.697450,2018-07-17 14:16:51.395590,2018-07-17 14:16:51.571951,25.430999999999997,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,14.282999999999998,67.08,92.51100000000001
190,3,-276.42900000000003,2018-07-17 14:16:51.571951,A3a4,2018-07-17 14:16:51.848380,1782.0,325.079,2018-07-17 14:16:52.010920,2018-07-17 14:16:51.697450,2018-07-17 14:16:51.888094,39.714,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-17.817,72.23977777777776,111.95377777777777
191,4,-285.365,2018-07-17 14:16:51.888094,A3a4,2018-07-17 14:16:52.173459,1782.0,301.85900000000004,2018-07-17 14:16:52.324388,2018-07-17 14:16:52.010920,2018-07-17 14:16:52.195356,21.897,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,18.581000000000003,67.07977777777778,88.97677777777778
192,5,-279.962,2018-07-17 14:16:52.195356,A3a4,2018-07-17 14:16:52.475318,1782.0,325.08,2018-07-17 14:16:52.637858,2018-07-17 14:16:52.324388,2018-07-17 14:16:52.515796,40.478,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-12.498,72.24,112.718
193,6,-284.60200000000003,2018-07-17 14:16:52.515796,A3a4,2018-07-17 14:16:52.800398,1782.0,325.079,2018-07-17 14:16:52.962938,2018-07-17 14:16:52.637858,2018-07-17 14:16:52.828378,27.98,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,14.282,72.23977777777776,100.2197777777778
194,7,-297.099,2018-07-17 14:16:52.828378,A3a4,2018-07-17 14:16:53.125477,1782.0,348.29900000000004,2018-07-17 14:16:53.299626,2018-07-17 14:16:52.962938,2018-07-17 14:16:53.167739,42.262,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-28.096,77.39977777777777,119.66177777777777
195,8,-306.03700000000003,2018-07-17 14:16:53.167739,A3a4,2018-07-17 14:16:53.473776,1782.0,348.3,2018-07-17 14:16:53.647926,2018-07-17 14:16:53.299626,2018-07-17 14:16:53.487942,14.165999999999999,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,3.5169999999999995,77.4,91.566
196,9,-334.134,2018-07-17 14:16:53.487942,A3a4,2018-07-17 14:16:53.822076,1782.0,348.29900000000004,2018-07-17 14:16:53.996225,2018-07-17 14:16:53.647926,2018-07-17 14:16:53.839759,17.683,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,4.109000000000002,77.39977777777777,95.08277777777779
197,10,-330.616,2018-07-17 14:16:53.839759,A3a4,2018-07-17 14:16:54.170375,1782.0,371.519,2018-07-17 14:16:54.356135,2018-07-17 14:16:53.996225,2018-07-17 14:16:54.192167,21.791999999999998,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,0.5279999999999987,82.55977777777778,104.35177777777778
198,11,-349.727,2018-07-17 14:16:54.192167,A3a4,2018-07-17 14:16:54.541894,1782.0,348.3,2018-07-17 14:16:54.716044,2018-07-17 14:16:54.356135,2018-07-17 14:16:54.564214,22.32,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,4.43,77.4,99.72
199,12,-325.98,2018-07-17 14:16:54.564214,A3a4,2018-07-17 14:16:54.890194,1782.0,325.079,2018-07-17 14:16:55.052734,2018-07-17 14:16:54.716044,2018-07-17 14:16:54.916944,26.75,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,21.367,72.23977777777776,98.98977777777776
200,13,-298.329,2018-07-17 14:16:54.916944,A3a4,2018-07-17 14:16:55.215273,1782.0,325.079,2018-07-17 14:16:55.377813,2018-07-17 14:16:55.052734,2018-07-17 14:16:55.263390,48.117,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-20.396,72.23977777777776,120.35677777777778
201,14,-276.962,2018-07-17 14:16:55.263390,A3a4,2018-07-17 14:16:55.540352,1782.0,325.08,2018-07-17 14:16:55.702892,2018-07-17 14:16:55.377813,2018-07-17 14:16:55.568073,27.721,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-2.3309999999999995,72.24,99.961
202,15,-297.35900000000004,2018-07-17 14:16:55.568073,A3a4,2018-07-17 14:16:55.865432,1782.0,325.079,2018-07-17 14:16:56.027972,2018-07-17 14:16:55.702892,2018-07-17 14:16:55.890822,25.39,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-15.669,72.23977777777776,97.62977777777779
203,16,-299.689,2018-07-17 14:16:55.890822,A3a4,2018-07-17 14:16:56.190511,1782.0,301.85900000000004,2018-07-17 14:16:56.341440,2018-07-17 14:16:56.027972,2018-07-17 14:16:56.200232,9.721,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,78.881,67.07977777777778,76.80077777777778
204,17,-292.138,2018-07-17 14:16:56.200232,A3a4,2018-07-17 14:16:56.492370,1782.0,325.08,2018-07-17 14:16:56.654910,2018-07-17 14:16:56.341440,2018-07-17 14:16:56.580972,88.602,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-58.321999999999996,72.24,160.84199999999996
205,18,-236.47799999999998,2018-07-17 14:16:56.580972,A3a4,2018-07-17 14:16:56.817450,1782.0,348.29900000000004,2018-07-17 14:16:56.991599,2018-07-17 14:16:56.654910,2018-07-17 14:16:56.847730,30.28,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-21.316999999999997,77.39977777777777,107.67977777777777
206,19,-318.019,2018-07-17 14:16:56.847730,A3a4,2018-07-17 14:16:57.165749,1782.0,348.29900000000004,2018-07-17 14:16:57.339898,2018-07-17 14:16:56.991599,2018-07-17 14:16:57.174712,8.963,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,21.589000000000002,77.39977777777777,86.36277777777777
207,20,-339.336,2018-07-17 14:16:57.174712,A3a4,2018-07-17 14:16:57.514048,1782.0,348.3,2018-07-17 14:16:57.688198,2018-07-17 14:16:57.339898,2018-07-17 14:16:57.544600,30.552,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,120.656,77.4,107.95200000000001
208,21,-317.748,2018-07-17 14:16:57.544600,A3a4,2018-07-17 14:16:57.862348,1782.0,371.519,2018-07-17 14:16:58.048108,2018-07-17 14:16:57.688198,2018-07-17 14:16:58.013556,151.208,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-119.735,82.55977777777778,233.76777777777775
209,22,-220.31099999999998,2018-07-17 14:16:58.013556,A3a4,2018-07-17 14:16:58.233867,1782.0,348.29900000000004,2018-07-17 14:16:58.408016,2018-07-17 14:16:58.048108,2018-07-17 14:16:58.265340,31.473000000000003,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-6.196999999999999,77.39977777777777,108.87277777777777
210,23,-316.82599999999996,2018-07-17 14:16:58.265340,A3a4,2018-07-17 14:16:58.582166,1782.0,371.52,2018-07-17 14:16:58.767926,2018-07-17 14:16:58.408016,2018-07-17 14:16:58.607442,25.276,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-7.469999999999999,82.56,107.836
211,24,-346.244,2018-07-17 14:16:58.607442,A3a4,2018-07-17 14:16:58.953686,1782.0,325.079,2018-07-17 14:16:59.116226,2018-07-17 14:16:58.767926,2018-07-17 14:16:58.971492,17.805999999999997,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,4.942,72.23977777777776,90.04577777777777
212,25,-307.27299999999997,2018-07-17 14:16:58.971492,A3a4,2018-07-17 14:16:59.278765,1782.0,325.079,2018-07-17 14:16:59.441305,2018-07-17 14:16:59.116226,2018-07-17 14:16:59.301513,22.748,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,,72.23977777777776,94.98777777777778
213,26,-302.33099999999996,2018-07-17 14:16:59.301513,A3a4,2018-07-17 14:16:59.603844,1782.0,301.86,2018-07-17 14:16:59.754774,2018-07-17 14:16:59.441305,,,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,,67.08,
214,27,-67.194,2018-07-17 14:16:59.838510,A3a4,2018-07-17 14:16:59.905704,1782.0,301.85900000000004,2018-07-17 14:17:00.056633,2018-07-17 14:16:59.754774,2018-07-17 14:16:59.838510,-67.194,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,109.192,67.07977777777778,-0.11422222222222445
215,28,-265.335,2018-07-17 14:16:59.942228,A3a4,2018-07-17 14:17:00.207563,1782.0,325.08,2018-07-17 14:17:00.370103,2018-07-17 14:17:00.056633,2018-07-17 14:17:00.249561,41.998000000000005,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-9.733999999999996,72.24,114.238
216,29,-283.082,2018-07-17 14:17:00.249561,A3a4,2018-07-17 14:17:00.532643,1782.0,325.079,2018-07-17 14:17:00.695183,2018-07-17 14:17:00.370103,2018-07-17 14:17:00.564907,32.264,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,-1.9630000000000043,72.23977777777776,104.50377777777777
217,30,-292.815,2018-07-17 14:17:00.564907,A3a4,2018-07-17 14:17:00.857722,1782.0,325.079,2018-07-17 14:17:01.020262,2018-07-17 14:17:00.695183,2018-07-17 14:17:00.888023,30.301,30.287068965517243,32.837523464487816,-290.79153333333335,51.19004375902188,1,,72.23977777777776,102.54077777777779
