,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
164,18,-101.58,2018-07-14 15:45:27.894065000,H1b3,2018-07-14 15:45:27.995645000,448,0 days 00:00:00.447900000,2018-07-14 15:45:28.219595000,2018-07-14 15:45:27.771715500,2018-07-14 15:45:27.894065000,-101.58,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-1.5109999999999957
165,19,-103.09100000000001,2018-07-14 15:45:28.340454000,H1b3,2018-07-14 15:45:28.443545000,448,0 days 00:00:00.447741000,2018-07-14 15:45:28.667415500,2018-07-14 15:45:28.219595000,2018-07-14 15:45:28.340454000,-103.09100000000001,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.737000000000008
166,20,-108.82799999999999,2018-07-14 15:45:28.782458000,H1b3,2018-07-14 15:45:28.891286000,448,0 days 00:00:00.431766000,2018-07-14 15:45:29.107169000,2018-07-14 15:45:28.667415500,2018-07-14 15:45:28.782458000,-108.82799999999999,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,14.423000000000002
167,21,-94.405,2018-07-14 15:45:29.228647000,H1b3,2018-07-14 15:45:29.323052000,448,0 days 00:00:00.447795000,2018-07-14 15:45:29.546949500,2018-07-14 15:45:29.107169000,2018-07-14 15:45:29.228647000,-94.405,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.557000000000002
168,22,-99.962,2018-07-14 15:45:29.670885000,H1b3,2018-07-14 15:45:29.770847000,448,0 days 00:00:00.447888000,2018-07-14 15:45:29.994791000,2018-07-14 15:45:29.546949500,2018-07-14 15:45:29.670885000,-99.962,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.7339999999999955
169,23,-105.696,2018-07-14 15:45:30.113039000,H1b3,2018-07-14 15:45:30.218735000,448,0 days 00:00:00.447817000,2018-07-14 15:45:30.442643500,2018-07-14 15:45:29.994791000,2018-07-14 15:45:30.113039000,-105.696,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-1.2819999999999965
170,24,-106.978,2018-07-14 15:45:30.559574000,H1b3,2018-07-14 15:45:30.666552000,448,0 days 00:00:00.431960000,2018-07-14 15:45:30.882532000,2018-07-14 15:45:30.442643500,2018-07-14 15:45:30.559574000,-106.978,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,10.007999999999996
171,25,-96.97,2018-07-14 15:45:31.001542000,H1b3,2018-07-14 15:45:31.098512000,448,0 days 00:00:00.447629000,2018-07-14 15:45:31.322326500,2018-07-14 15:45:30.882532000,2018-07-14 15:45:31.001542000,-96.97,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-1.497
172,26,-98.46700000000001,2018-07-14 15:45:31.447674000,H1b3,2018-07-14 15:45:31.546141000,448,0 days 00:00:00.447887000,2018-07-14 15:45:31.770084500,2018-07-14 15:45:31.322326500,2018-07-14 15:45:31.447674000,-98.46700000000001,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.388999999999997
173,27,-103.85600000000001,2018-07-14 15:45:31.890172000,H1b3,2018-07-14 15:45:31.994028000,448,0 days 00:00:00.447991000,2018-07-14 15:45:32.218023500,2018-07-14 15:45:31.770084500,2018-07-14 15:45:31.890172000,-103.85600000000001,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.856000000000009
174,28,-109.712,2018-07-14 15:45:32.332307000,H1b3,2018-07-14 15:45:32.442019000,448,0 days 00:00:00.431636000,2018-07-14 15:45:32.657837000,2018-07-14 15:45:32.218023500,2018-07-14 15:45:32.332307000,-109.712,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,14.430000000000007
175,29,-95.28200000000001,2018-07-14 15:45:32.778373000,H1b3,2018-07-14 15:45:32.873655000,448,0 days 00:00:00.447794000,2018-07-14 15:45:33.097552000,2018-07-14 15:45:32.657837000,2018-07-14 15:45:32.778373000,-95.28200000000001,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.5120000000000005
176,30,-100.794,2018-07-14 15:45:33.220655000,H1b3,2018-07-14 15:45:33.321449000,448,0 days 00:00:00.447820000,2018-07-14 15:45:33.545359000,2018-07-14 15:45:33.097552000,2018-07-14 15:45:33.220655000,-100.794,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.713999999999999
177,31,-106.508,2018-07-14 15:45:33.662761000,H1b3,2018-07-14 15:45:33.769269000,448,0 days 00:00:00.447772000,2018-07-14 15:45:33.993155000,2018-07-14 15:45:33.545359000,2018-07-14 15:45:33.662761000,-106.508,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-1.39200000000001
178,32,-107.9,2018-07-14 15:45:34.109141000,H1b3,2018-07-14 15:45:34.217041000,448,0 days 00:00:00.431806000,2018-07-14 15:45:34.432944000,2018-07-14 15:45:33.993155000,2018-07-14 15:45:34.109141000,-107.9,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,10.344000000000008
179,33,-97.556,2018-07-14 15:45:34.551291000,H1b3,2018-07-14 15:45:34.648847000,448,0 days 00:00:00.448077000,2018-07-14 15:45:34.872885500,2018-07-14 15:45:34.432944000,2018-07-14 15:45:34.551291000,-97.556,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,-5.984000000000008
180,34,-103.54,2018-07-14 15:45:34.993384000,H1b3,2018-07-14 15:45:35.096924000,448,0 days 00:00:00.447821000,2018-07-14 15:45:35.320834500,2018-07-14 15:45:34.872885500,2018-07-14 15:45:34.993384000,-103.54,-102.84970588235295,5.0522157067208715,-102.84970588235295,5.0522157067208715,0,
181,1,-77.953,2018-07-14 15:44:59.848644000,H1b4,2018-07-14 15:44:59.926597000,448,0 days 00:00:00.336001000,2018-07-14 15:45:00.094597500,2018-07-14 15:44:59.758740000,2018-07-14 15:44:59.848644000,-77.953,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.28699999999999193
182,2,-78.24,2018-07-14 15:45:00.184358000,H1b4,2018-07-14 15:45:00.262598000,448,0 days 00:00:00.335934000,2018-07-14 15:45:00.430565000,2018-07-14 15:45:00.094597500,2018-07-14 15:45:00.184358000,-78.24,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.302000000000007
183,3,-82.542,2018-07-14 15:45:00.515990000,H1b4,2018-07-14 15:45:00.598532000,448,0 days 00:00:00.335650000,2018-07-14 15:45:00.766357000,2018-07-14 15:45:00.430565000,2018-07-14 15:45:00.515990000,-82.542,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-3.9989999999999952
184,4,-86.541,2018-07-14 15:45:00.847641000,H1b4,2018-07-14 15:45:00.934182000,448,0 days 00:00:00.320040000,2018-07-14 15:45:01.094202000,2018-07-14 15:45:00.766357000,2018-07-14 15:45:00.847641000,-86.541,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.695999999999998
185,5,-74.845,2018-07-14 15:45:01.179377000,H1b4,2018-07-14 15:45:01.254222000,448,0 days 00:00:00.335726000,2018-07-14 15:45:01.422085000,2018-07-14 15:45:01.094202000,2018-07-14 15:45:01.179377000,-74.845,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.1389999999999958
186,6,-74.984,2018-07-14 15:45:01.514964000,H1b4,2018-07-14 15:45:01.589948000,448,0 days 00:00:00.335990000,2018-07-14 15:45:01.757943000,2018-07-14 15:45:01.422085000,2018-07-14 15:45:01.514964000,-74.984,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.228000000000009
187,7,-79.212,2018-07-14 15:45:01.846726000,H1b4,2018-07-14 15:45:01.925938000,448,0 days 00:00:00.335826000,2018-07-14 15:45:02.093851000,2018-07-14 15:45:01.757943000,2018-07-14 15:45:01.846726000,-79.212,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.239999999999995
188,8,-83.45200000000001,2018-07-14 15:45:02.178312000,H1b4,2018-07-14 15:45:02.261764000,448,0 days 00:00:00.335938000,2018-07-14 15:45:02.429733000,2018-07-14 15:45:02.093851000,2018-07-14 15:45:02.178312000,-83.45200000000001,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.1419999999999959
189,9,-83.594,2018-07-14 15:45:02.514108000,H1b4,2018-07-14 15:45:02.597702000,448,0 days 00:00:00.319809000,2018-07-14 15:45:02.757606500,2018-07-14 15:45:02.429733000,2018-07-14 15:45:02.514108000,-83.594,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.869000000000002
190,10,-71.725,2018-07-14 15:45:02.845786000,H1b4,2018-07-14 15:45:02.917511000,448,0 days 00:00:00.335941000,2018-07-14 15:45:03.085481500,2018-07-14 15:45:02.757606500,2018-07-14 15:45:02.845786000,-71.725,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.4849999999999985
191,11,-76.21,2018-07-14 15:45:03.177242000,H1b4,2018-07-14 15:45:03.253452000,448,0 days 00:00:00.335912000,2018-07-14 15:45:03.421408000,2018-07-14 15:45:03.085481500,2018-07-14 15:45:03.177242000,-76.21,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.32500000000000284
192,12,-76.535,2018-07-14 15:45:03.512829000,H1b4,2018-07-14 15:45:03.589364000,448,0 days 00:00:00.335695000,2018-07-14 15:45:03.757211500,2018-07-14 15:45:03.421408000,2018-07-14 15:45:03.512829000,-76.535,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-3.8539999999999988
193,13,-80.389,2018-07-14 15:45:03.844670000,H1b4,2018-07-14 15:45:03.925059000,448,0 days 00:00:00.335866000,2018-07-14 15:45:04.092992000,2018-07-14 15:45:03.757211500,2018-07-14 15:45:03.844670000,-80.389,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.161000000000001
194,14,-84.55,2018-07-14 15:45:04.176375000,H1b4,2018-07-14 15:45:04.260925000,448,0 days 00:00:00.335708000,2018-07-14 15:45:04.428779000,2018-07-14 15:45:04.092992000,2018-07-14 15:45:04.176375000,-84.55,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.302999999999997
195,15,-88.853,2018-07-14 15:45:04.507780000,H1b4,2018-07-14 15:45:04.596633000,448,0 days 00:00:00.320004000,2018-07-14 15:45:04.756635000,2018-07-14 15:45:04.428779000,2018-07-14 15:45:04.507780000,-88.853,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,15.686999999999998
196,16,-73.166,2018-07-14 15:45:04.843471000,H1b4,2018-07-14 15:45:04.916637000,448,0 days 00:00:00.335795000,2018-07-14 15:45:05.084534500,2018-07-14 15:45:04.756635000,2018-07-14 15:45:04.843471000,-73.166,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.067999999999998
197,17,-77.234,2018-07-14 15:45:05.175198000,H1b4,2018-07-14 15:45:05.252432000,448,0 days 00:00:00.335979000,2018-07-14 15:45:05.420421500,2018-07-14 15:45:05.084534500,2018-07-14 15:45:05.175198000,-77.234,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.2890000000000015
198,18,-81.523,2018-07-14 15:45:05.506888000,H1b4,2018-07-14 15:45:05.588411000,448,0 days 00:00:00.335834000,2018-07-14 15:45:05.756328000,2018-07-14 15:45:05.420421500,2018-07-14 15:45:05.506888000,-81.523,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.2870000000000061
199,19,-81.81,2018-07-14 15:45:05.842435000,H1b4,2018-07-14 15:45:05.924245000,448,0 days 00:00:00.335833000,2018-07-14 15:45:06.092161500,2018-07-14 15:45:05.756328000,2018-07-14 15:45:05.842435000,-81.81,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.081000000000003
200,20,-85.891,2018-07-14 15:45:06.174187000,H1b4,2018-07-14 15:45:06.260078000,448,0 days 00:00:00.319887000,2018-07-14 15:45:06.420021500,2018-07-14 15:45:06.092161500,2018-07-14 15:45:06.174187000,-85.891,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.826000000000008
201,21,-74.065,2018-07-14 15:45:06.505900000,H1b4,2018-07-14 15:45:06.579965000,448,0 days 00:00:00.335919000,2018-07-14 15:45:06.747924500,2018-07-14 15:45:06.420021500,2018-07-14 15:45:06.505900000,-74.065,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.212000000000003
202,22,-78.277,2018-07-14 15:45:06.837607000,H1b4,2018-07-14 15:45:06.915884000,448,0 days 00:00:00.335827000,2018-07-14 15:45:07.083797500,2018-07-14 15:45:06.747924500,2018-07-14 15:45:06.837607000,-78.277,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.2399999999999949
203,23,-78.517,2018-07-14 15:45:07.173194000,H1b4,2018-07-14 15:45:07.251711000,448,0 days 00:00:00.335975000,2018-07-14 15:45:07.419698500,2018-07-14 15:45:07.083797500,2018-07-14 15:45:07.173194000,-78.517,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.319000000000003
204,24,-82.836,2018-07-14 15:45:07.504850000,H1b4,2018-07-14 15:45:07.587686000,448,0 days 00:00:00.335919000,2018-07-14 15:45:07.755645500,2018-07-14 15:45:07.419698500,2018-07-14 15:45:07.504850000,-82.836,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.292000000000002
205,25,-87.12799999999999,2018-07-14 15:45:07.836477000,H1b4,2018-07-14 15:45:07.923605000,448,0 days 00:00:00.319699000,2018-07-14 15:45:08.083454500,2018-07-14 15:45:07.755645500,2018-07-14 15:45:07.836477000,-87.12799999999999,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,16.087000000000003
206,26,-71.041,2018-07-14 15:45:08.172263000,H1b4,2018-07-14 15:45:08.243304000,448,0 days 00:00:00.335992000,2018-07-14 15:45:08.411300000,2018-07-14 15:45:08.083454500,2018-07-14 15:45:08.172263000,-71.041,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.373000000000005
207,27,-75.414,2018-07-14 15:45:08.503882000,H1b4,2018-07-14 15:45:08.579296000,448,0 days 00:00:00.335759000,2018-07-14 15:45:08.747175500,2018-07-14 15:45:08.411300000,2018-07-14 15:45:08.503882000,-75.414,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.185000000000001
208,28,-79.59899999999999,2018-07-14 15:45:08.835456000,H1b4,2018-07-14 15:45:08.915055000,448,0 days 00:00:00.336087000,2018-07-14 15:45:09.083098500,2018-07-14 15:45:08.747175500,2018-07-14 15:45:08.835456000,-79.59899999999999,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.316999999999993
209,29,-83.916,2018-07-14 15:45:09.167226000,H1b4,2018-07-14 15:45:09.251142000,448,0 days 00:00:00.335745000,2018-07-14 15:45:09.419014500,2018-07-14 15:45:09.083098500,2018-07-14 15:45:09.167226000,-83.916,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.2890000000000015
210,30,-84.205,2018-07-14 15:45:09.502682000,H1b4,2018-07-14 15:45:09.586887000,448,0 days 00:00:00.319776000,2018-07-14 15:45:09.746775000,2018-07-14 15:45:09.419014500,2018-07-14 15:45:09.502682000,-84.205,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.988
211,31,-72.217,2018-07-14 15:45:09.834446000,H1b4,2018-07-14 15:45:09.906663000,448,0 days 00:00:00.335828000,2018-07-14 15:45:10.074577000,2018-07-14 15:45:09.746775000,2018-07-14 15:45:09.834446000,-72.217,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.126000000000005
212,32,-76.343,2018-07-14 15:45:10.166148000,H1b4,2018-07-14 15:45:10.242491000,448,0 days 00:00:00.335929000,2018-07-14 15:45:10.410455500,2018-07-14 15:45:10.074577000,2018-07-14 15:45:10.166148000,-76.343,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.3849999999999909
213,33,-76.72800000000001,2018-07-14 15:45:10.501692000,H1b4,2018-07-14 15:45:10.578420000,448,0 days 00:00:00.335885000,2018-07-14 15:45:10.746362500,2018-07-14 15:45:10.410455500,2018-07-14 15:45:10.501692000,-76.72800000000001,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.139000000000009
214,34,-80.867,2018-07-14 15:45:10.833438000,H1b4,2018-07-14 15:45:10.914305000,448,0 days 00:00:00.335928000,2018-07-14 15:45:11.082269000,2018-07-14 15:45:10.746362500,2018-07-14 15:45:10.833438000,-80.867,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.221999999999993
215,35,-85.089,2018-07-14 15:45:11.165144000,H1b4,2018-07-14 15:45:11.250233000,448,0 days 00:00:00.335712000,2018-07-14 15:45:11.418089000,2018-07-14 15:45:11.082269000,2018-07-14 15:45:11.165144000,-85.089,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.210000000000008
216,36,-85.29899999999999,2018-07-14 15:45:11.500646000,H1b4,2018-07-14 15:45:11.585945000,448,0 days 00:00:00.319824000,2018-07-14 15:45:11.745857000,2018-07-14 15:45:11.418089000,2018-07-14 15:45:11.500646000,-85.29899999999999,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.89200000000001
217,37,-73.407,2018-07-14 15:45:11.832362000,H1b4,2018-07-14 15:45:11.905769000,448,0 days 00:00:00.335998000,2018-07-14 15:45:12.073768000,2018-07-14 15:45:11.745857000,2018-07-14 15:45:11.832362000,-73.407,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.322000000000003
218,38,-77.729,2018-07-14 15:45:12.164038000,H1b4,2018-07-14 15:45:12.241767000,448,0 days 00:00:00.335941000,2018-07-14 15:45:12.409737500,2018-07-14 15:45:12.073768000,2018-07-14 15:45:12.164038000,-77.729,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.308000000000007
219,39,-82.037,2018-07-14 15:45:12.495671000,H1b4,2018-07-14 15:45:12.577708000,448,0 days 00:00:00.335814000,2018-07-14 15:45:12.745615000,2018-07-14 15:45:12.409737500,2018-07-14 15:45:12.495671000,-82.037,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.1799999999999926
220,40,-82.21700000000001,2018-07-14 15:45:12.831305000,H1b4,2018-07-14 15:45:12.913522000,448,0 days 00:00:00.335931000,2018-07-14 15:45:13.081487500,2018-07-14 15:45:12.745615000,2018-07-14 15:45:12.831305000,-82.21700000000001,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.179000000000002
221,41,-86.396,2018-07-14 15:45:13.163057000,H1b4,2018-07-14 15:45:13.249453000,448,0 days 00:00:00.319758000,2018-07-14 15:45:13.409332000,2018-07-14 15:45:13.081487500,2018-07-14 15:45:13.163057000,-86.396,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,11.962000000000005
222,42,-74.434,2018-07-14 15:45:13.494777000,H1b4,2018-07-14 15:45:13.569211000,448,0 days 00:00:00.335819000,2018-07-14 15:45:13.737120500,2018-07-14 15:45:13.409332000,2018-07-14 15:45:13.494777000,-74.434,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-0.006000000000000227
223,43,-74.44,2018-07-14 15:45:13.830590000,H1b4,2018-07-14 15:45:13.905030000,448,0 days 00:00:00.336037000,2018-07-14 15:45:14.073048500,2018-07-14 15:45:13.737120500,2018-07-14 15:45:13.830590000,-74.44,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.656000000000006
224,44,-79.096,2018-07-14 15:45:14.161971000,H1b4,2018-07-14 15:45:14.241067000,448,0 days 00:00:00.335900000,2018-07-14 15:45:14.409017000,2018-07-14 15:45:14.073048500,2018-07-14 15:45:14.161971000,-79.096,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,-4.060000000000001
225,45,-83.156,2018-07-14 15:45:14.493811000,H1b4,2018-07-14 15:45:14.576967000,448,0 days 00:00:00.335732000,2018-07-14 15:45:14.744833000,2018-07-14 15:45:14.409017000,2018-07-14 15:45:14.493811000,-83.156,-79.63782222222223,4.673229209059198,-79.63782222222223,4.673229209059198,0,
226,1,-281.642,2018-07-14 15:40:48.189892000,H2a1,2018-07-14 15:40:48.471534000,448,0 days 00:00:01.039617000,2018-07-14 15:40:48.991342500,2018-07-14 15:40:47.831869500,2018-07-14 15:40:48.189892000,-281.642,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,49.35300000000001
227,2,-232.28900000000002,2018-07-14 15:40:49.278862000,H2a1,2018-07-14 15:40:49.511151000,448,0 days 00:00:00.895608000,2018-07-14 15:40:49.958955000,2018-07-14 15:40:48.991342500,2018-07-14 15:40:49.278862000,-232.28900000000002,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,25.740999999999985
228,3,-206.548,2018-07-14 15:40:50.200211000,H2a1,2018-07-14 15:40:50.406759000,448,0 days 00:00:00.767827000,2018-07-14 15:40:50.790672500,2018-07-14 15:40:49.958955000,2018-07-14 15:40:50.200211000,-206.548,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,30.47800000000001
229,4,-176.07,2018-07-14 15:40:50.998516000,H2a1,2018-07-14 15:40:51.174586000,448,0 days 00:00:00.687745000,2018-07-14 15:40:51.518458500,2018-07-14 15:40:50.790672500,2018-07-14 15:40:50.998516000,-176.07,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,16.361999999999995
230,5,-159.708,2018-07-14 15:40:51.702623000,H2a1,2018-07-14 15:40:51.862331000,448,0 days 00:00:00.655770000,2018-07-14 15:40:52.190216000,2018-07-14 15:40:51.518458500,2018-07-14 15:40:51.702623000,-159.708,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-25.21199999999999
231,6,-184.92,2018-07-14 15:40:52.333181000,H2a1,2018-07-14 15:40:52.518101000,448,0 days 00:00:00.719654000,2018-07-14 15:40:52.877928000,2018-07-14 15:40:52.190216000,2018-07-14 15:40:52.333181000,-184.92,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-11.529000000000027
232,7,-196.449,2018-07-14 15:40:53.041306000,H2a1,2018-07-14 15:40:53.237755000,448,0 days 00:00:00.831588000,2018-07-14 15:40:53.653549000,2018-07-14 15:40:52.877928000,2018-07-14 15:40:53.041306000,-196.449,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-32.756999999999984
233,8,-229.206,2018-07-14 15:40:53.840137000,H2a1,2018-07-14 15:40:54.069343000,448,0 days 00:00:00.975907000,2018-07-14 15:40:54.557296500,2018-07-14 15:40:53.653549000,2018-07-14 15:40:53.840137000,-229.206,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-55.04800000000003
234,9,-284.254,2018-07-14 15:40:54.760996000,H2a1,2018-07-14 15:40:55.045250000,448,0 days 00:00:01.151551000,2018-07-14 15:40:55.621025500,2018-07-14 15:40:54.557296500,2018-07-14 15:40:54.760996000,-284.254,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-62.274999999999984
235,10,-346.529,2018-07-14 15:40:55.850272000,H2a1,2018-07-14 15:40:56.196801000,448,0 days 00:00:01.263359000,2018-07-14 15:40:56.828480500,2018-07-14 15:40:55.621025500,2018-07-14 15:40:55.850272000,-346.529,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,71.29000000000002
236,11,-275.23900000000003,2018-07-14 15:40:57.184921000,H2a1,2018-07-14 15:40:57.460160000,448,0 days 00:00:01.055566000,2018-07-14 15:40:57.987943000,2018-07-14 15:40:56.828480500,2018-07-14 15:40:57.184921000,-275.23900000000003,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,33.24199999999996
237,12,-241.997,2018-07-14 15:40:58.273729000,H2a1,2018-07-14 15:40:58.515726000,448,0 days 00:00:00.880100000,2018-07-14 15:40:58.955776000,2018-07-14 15:40:57.987943000,2018-07-14 15:40:58.273729000,-241.997,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,41.25
238,13,-200.747,2018-07-14 15:40:59.195079000,H2a1,2018-07-14 15:40:59.395826000,448,0 days 00:00:00.831401000,2018-07-14 15:40:59.811526500,2018-07-14 15:40:58.955776000,2018-07-14 15:40:59.195079000,-200.747,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-32.91299999999998
239,14,-233.66,2018-07-14 15:40:59.993567000,H2a1,2018-07-14 15:41:00.227227000,448,0 days 00:00:00.959417000,2018-07-14 15:41:00.706935500,2018-07-14 15:40:59.811526500,2018-07-14 15:40:59.993567000,-233.66,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-38.357
240,15,-272.017,2018-07-14 15:41:00.914627000,H2a1,2018-07-14 15:41:01.186644000,448,0 days 00:00:01.151894000,2018-07-14 15:41:01.762591000,2018-07-14 15:41:00.706935500,2018-07-14 15:41:00.914627000,-272.017,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,-58.75299999999999
241,16,-330.77,2018-07-14 15:41:02.007768000,H2a1,2018-07-14 15:41:02.338538000,448,0 days 00:00:01.439303000,2018-07-14 15:41:03.058189500,2018-07-14 15:41:01.762591000,2018-07-14 15:41:02.007768000,-330.77,-240.7528125,54.087728274497096,-240.7528125,54.087728274497096,0,
242,1,-170.516,2018-07-14 15:44:39.475752000,H2a2,2018-07-14 15:44:39.646268000,448,0 days 00:00:00.623716000,2018-07-14 15:44:39.958126000,2018-07-14 15:44:39.310555500,2018-07-14 15:44:39.475752000,-170.516,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,6.830999999999988
243,2,-163.685,2018-07-14 15:44:40.106299000,H2a2,2018-07-14 15:44:40.269984000,448,0 days 00:00:00.575867000,2018-07-14 15:44:40.557917500,2018-07-14 15:44:39.958126000,2018-07-14 15:44:40.106299000,-163.685,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,25.925000000000008
244,3,-137.76,2018-07-14 15:44:40.708091000,H2a2,2018-07-14 15:44:40.845851000,448,0 days 00:00:00.575886000,2018-07-14 15:44:41.133794000,2018-07-14 15:44:40.557917500,2018-07-14 15:44:40.708091000,-137.76,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-6.689000000000021
245,4,-144.44899999999998,2018-07-14 15:44:41.277288000,H2a2,2018-07-14 15:44:41.421737000,448,0 days 00:00:00.527783000,2018-07-14 15:44:41.685628500,2018-07-14 15:44:41.133794000,2018-07-14 15:44:41.277288000,-144.44899999999998,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,16.673000000000016
246,5,-127.77600000000001,2018-07-14 15:44:41.821744000,H2a2,2018-07-14 15:44:41.949520000,448,0 days 00:00:00.527662000,2018-07-14 15:44:42.213351000,2018-07-14 15:44:41.685628500,2018-07-14 15:44:41.821744000,-127.77600000000001,-139.63657142857141,13.447809887579727,-139.63657142857141,13.447809887579727,0,-7.721999999999994
