,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
163,9,-571.284,2018-07-17 14:07:43.892606,A3a2,2018-07-17 14:07:44.463890,1779.0,719.819,2018-07-17 14:07:44.823799,2018-07-17 14:07:44.173641,2018-07-17 14:07:44.490836,26.945999999999998,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,-3.103000000000001,159.95977777777776,186.90577777777776
164,10,-692.873,2018-07-17 14:07:44.490836,A3a2,2018-07-17 14:07:45.183709,1779.0,766.2589999999999,2018-07-17 14:07:45.566839,2018-07-17 14:07:44.823799,2018-07-17 14:07:45.207552,23.843000000000004,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,4.934000000000001,170.27977777777778,194.12277777777774
165,11,-742.416,2018-07-17 14:07:45.207552,A3a2,2018-07-17 14:07:45.949968,1779.0,626.938,2018-07-17 14:07:46.263437,2018-07-17 14:07:45.566839,2018-07-17 14:07:45.978745,28.776999999999997,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,2.1169999999999973,139.31955555555555,168.09655555555554
166,12,-598.161,2018-07-17 14:07:45.978745,A3a2,2018-07-17 14:07:46.576906,1779.0,580.499,2018-07-17 14:07:46.867156,2018-07-17 14:07:46.263437,2018-07-17 14:07:46.607800,30.894000000000002,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,,128.99977777777778,159.8937777777778
167,1,-395.43199999999996,2018-07-17 14:05:25.566313,A3a3,2018-07-17 14:05:25.961745,1779.0,394.74,2018-07-17 14:05:26.159115,2018-07-17 14:05:25.752766,2018-07-17 14:05:25.991669,29.924,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,10.103000000000002,87.72,117.64399999999999
168,2,-364.816,2018-07-17 14:05:25.991669,A3a3,2018-07-17 14:05:26.356485,1779.0,417.959,2018-07-17 14:05:26.565465,2018-07-17 14:05:26.159115,2018-07-17 14:05:26.396512,40.027,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,55.67099999999999,92.87977777777779,132.90677777777782
169,3,-377.93199999999996,2018-07-17 14:05:26.396512,A3a3,2018-07-17 14:05:26.774444,1779.0,417.959,2018-07-17 14:05:26.983424,2018-07-17 14:05:26.565465,2018-07-17 14:05:26.870142,95.698,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-84.113,92.87977777777779,188.57777777777775
170,4,-322.26099999999997,2018-07-17 14:05:26.870142,A3a3,2018-07-17 14:05:27.192403,1779.0,441.17900000000003,2018-07-17 14:05:27.412992,2018-07-17 14:05:26.983424,2018-07-17 14:05:27.203988,11.585,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,12.246,98.03977777777777,109.62477777777778
171,5,-429.594,2018-07-17 14:05:27.203988,A3a3,2018-07-17 14:05:27.633582,1779.0,487.619,2018-07-17 14:05:27.877392,2018-07-17 14:05:27.412992,2018-07-17 14:05:27.657413,23.831,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,2.029,108.35977777777778,132.19077777777778
172,6,-463.788,2018-07-17 14:05:27.657413,A3a3,2018-07-17 14:05:28.121201,1779.0,487.619,2018-07-17 14:05:28.365011,2018-07-17 14:05:27.877392,2018-07-17 14:05:28.147061,25.86,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,11.652,108.35977777777778,134.21977777777778
173,7,-461.759,2018-07-17 14:05:28.147061,A3a3,2018-07-17 14:05:28.608820,1779.0,510.839,2018-07-17 14:05:28.864239,2018-07-17 14:05:28.365011,2018-07-17 14:05:28.646332,37.512,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-29.969,113.51977777777779,151.03177777777782
174,8,-473.327,2018-07-17 14:05:28.646332,A3a3,2018-07-17 14:05:29.119659,1779.0,464.399,2018-07-17 14:05:29.351859,2018-07-17 14:05:28.864239,2018-07-17 14:05:29.127202,7.542999999999999,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,39.758,103.19977777777778,110.7427777777778
175,9,-456.856,2018-07-17 14:05:29.127202,A3a3,2018-07-17 14:05:29.584058,1779.0,487.619,2018-07-17 14:05:29.827868,2018-07-17 14:05:29.351859,2018-07-17 14:05:29.631359,47.301,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-13.187000000000005,108.35977777777778,155.66077777777778
176,10,-440.31800000000004,2018-07-17 14:05:29.631359,A3a3,2018-07-17 14:05:30.071677,1779.0,441.17900000000003,2018-07-17 14:05:30.292266,2018-07-17 14:05:29.827868,2018-07-17 14:05:30.105791,34.114000000000004,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,17.982,98.03977777777777,132.15377777777778
177,11,-407.065,2018-07-17 14:05:30.105791,A3a3,2018-07-17 14:05:30.512856,1779.0,417.96,2018-07-17 14:05:30.721836,2018-07-17 14:05:30.292266,2018-07-17 14:05:30.564952,52.096000000000004,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-31.596,92.88,144.976
178,12,-365.86400000000003,2018-07-17 14:05:30.564952,A3a3,2018-07-17 14:05:30.930816,1779.0,464.399,2018-07-17 14:05:31.163016,2018-07-17 14:05:30.721836,2018-07-17 14:05:30.951316,20.5,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,3.953,103.19977777777778,123.69977777777778
179,13,-443.899,2018-07-17 14:05:30.951316,A3a3,2018-07-17 14:05:31.395215,1779.0,464.399,2018-07-17 14:05:31.627415,2018-07-17 14:05:31.163016,2018-07-17 14:05:31.419668,24.453000000000003,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,6.7940000000000005,103.19977777777778,127.6527777777778
180,14,-439.94599999999997,2018-07-17 14:05:31.419668,A3a3,2018-07-17 14:05:31.859614,1779.0,510.839,2018-07-17 14:05:32.115033,2018-07-17 14:05:31.627415,2018-07-17 14:05:31.890861,31.247,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-4.350000000000001,113.51977777777779,144.76677777777778
181,15,-479.592,2018-07-17 14:05:31.890861,A3a3,2018-07-17 14:05:32.370453,1779.0,487.619,2018-07-17 14:05:32.614263,2018-07-17 14:05:32.115033,2018-07-17 14:05:32.397350,26.897,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-0.9499999999999992,108.35977777777778,135.25677777777778
182,16,-460.722,2018-07-17 14:05:32.397350,A3a3,2018-07-17 14:05:32.858072,1779.0,441.17900000000003,2018-07-17 14:05:33.078661,2018-07-17 14:05:32.614263,2018-07-17 14:05:32.884019,25.947,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,17.437,98.03977777777777,123.98677777777776
183,17,-415.23199999999997,2018-07-17 14:05:32.884019,A3a3,2018-07-17 14:05:33.299251,1779.0,441.17900000000003,2018-07-17 14:05:33.519840,2018-07-17 14:05:33.078661,2018-07-17 14:05:33.342635,43.38399999999999,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-17.654,98.03977777777777,141.42377777777781
184,18,-397.795,2018-07-17 14:05:33.342635,A3a3,2018-07-17 14:05:33.740430,1779.0,394.73900000000003,2018-07-17 14:05:33.937799,2018-07-17 14:05:33.519840,2018-07-17 14:05:33.766160,25.73,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,3.1529999999999987,87.7197777777778,113.44977777777778
185,19,-369.009,2018-07-17 14:05:33.766160,A3a3,2018-07-17 14:05:34.135169,1779.0,417.96,2018-07-17 14:05:34.344149,2018-07-17 14:05:33.937799,2018-07-17 14:05:34.164052,28.883000000000003,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,-27.447,92.88,121.763
186,20,-389.077,2018-07-17 14:05:34.164052,A3a3,2018-07-17 14:05:34.553129,1779.0,394.73900000000003,2018-07-17 14:05:34.750498,2018-07-17 14:05:34.344149,2018-07-17 14:05:34.554565,1.436,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,42.247,87.7197777777778,89.1557777777778
187,21,-393.30300000000005,2018-07-17 14:05:34.554565,A3a3,2018-07-17 14:05:34.947868,1779.0,441.17900000000003,2018-07-17 14:05:35.168457,2018-07-17 14:05:34.750498,2018-07-17 14:05:34.991551,43.683,32.26909523809524,19.259485338151592,-416.5517619047618,43.09950571863296,0,,98.03977777777777,141.72277777777774
188,1,-290.006,2018-07-17 14:06:31.936170,A3a4,2018-07-17 14:06:32.226176,1779.0,301.85900000000004,2018-07-17 14:06:32.377105,2018-07-17 14:06:32.063636,2018-07-17 14:06:32.248711,22.535,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,13.511,67.07977777777778,89.61477777777776
189,2,-279.324,2018-07-17 14:06:32.248711,A3a4,2018-07-17 14:06:32.528035,1779.0,301.86,2018-07-17 14:06:32.678965,2018-07-17 14:06:32.377105,2018-07-17 14:06:32.564081,36.046,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,11.369000000000002,67.08,103.126
190,3,-265.814,2018-07-17 14:06:32.564081,A3a4,2018-07-17 14:06:32.829895,1779.0,325.079,2018-07-17 14:06:32.992435,2018-07-17 14:06:32.678965,2018-07-17 14:06:32.877310,47.415,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-31.642,72.23977777777776,119.65477777777778
191,4,-277.664,2018-07-17 14:06:32.877310,A3a4,2018-07-17 14:06:33.154974,1779.0,301.85900000000004,2018-07-17 14:06:33.305903,2018-07-17 14:06:32.992435,2018-07-17 14:06:33.170747,15.773,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,18.114,67.07977777777778,82.85277777777776
192,5,-286.086,2018-07-17 14:06:33.170747,A3a4,2018-07-17 14:06:33.456833,1779.0,325.08,2018-07-17 14:06:33.619373,2018-07-17 14:06:33.305903,2018-07-17 14:06:33.490720,33.887,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-6.4810000000000025,72.24,106.12700000000001
193,6,-291.193,2018-07-17 14:06:33.490720,A3a4,2018-07-17 14:06:33.781913,1779.0,325.079,2018-07-17 14:06:33.944453,2018-07-17 14:06:33.619373,2018-07-17 14:06:33.809319,27.406,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,9.582,72.23977777777776,99.64577777777777
194,7,-297.673,2018-07-17 14:06:33.809319,A3a4,2018-07-17 14:06:34.106992,1779.0,348.29900000000004,2018-07-17 14:06:34.281141,2018-07-17 14:06:33.944453,2018-07-17 14:06:34.143980,36.988,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-7.18,77.39977777777777,114.38777777777777
195,8,-311.311,2018-07-17 14:06:34.143980,A3a4,2018-07-17 14:06:34.455291,1779.0,348.3,2018-07-17 14:06:34.629441,2018-07-17 14:06:34.281141,2018-07-17 14:06:34.485099,29.808000000000003,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,6.487000000000003,77.4,107.208
196,9,-318.492,2018-07-17 14:06:34.485099,A3a4,2018-07-17 14:06:34.803591,1779.0,348.29900000000004,2018-07-17 14:06:34.977740,2018-07-17 14:06:34.629441,2018-07-17 14:06:34.839886,36.295,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,3.375,77.39977777777777,113.69477777777777
197,10,-312.004,2018-07-17 14:06:34.839886,A3a4,2018-07-17 14:06:35.151890,1779.0,371.519,2018-07-17 14:06:35.337650,2018-07-17 14:06:34.977740,2018-07-17 14:06:35.191560,39.67,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-18.148000000000003,82.55977777777778,122.22977777777778
198,11,-331.849,2018-07-17 14:06:35.191560,A3a4,2018-07-17 14:06:35.523409,1779.0,348.3,2018-07-17 14:06:35.697559,2018-07-17 14:06:35.337650,2018-07-17 14:06:35.544931,21.522,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,,77.4,98.92200000000001
199,12,-326.778,2018-07-17 14:06:35.544931,A3a4,2018-07-17 14:06:35.871709,1779.0,325.079,2018-07-17 14:06:36.034249,2018-07-17 14:06:35.697559,,,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,,72.23977777777776,
200,13,-82.135,2018-07-17 14:06:36.114653,A3a4,2018-07-17 14:06:36.196788,1779.0,325.079,2018-07-17 14:06:36.359328,2018-07-17 14:06:36.034249,2018-07-17 14:06:36.114653,-82.135,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,100.541,72.23977777777776,-9.89522222222223
201,14,-304.949,2018-07-17 14:06:36.216918,A3a4,2018-07-17 14:06:36.521867,1779.0,325.08,2018-07-17 14:06:36.684407,2018-07-17 14:06:36.359328,2018-07-17 14:06:36.540273,18.406,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-5.6439999999999975,72.24,90.646
202,15,-306.67400000000004,2018-07-17 14:06:36.540273,A3a4,2018-07-17 14:06:36.846947,1779.0,325.079,2018-07-17 14:06:37.009487,2018-07-17 14:06:36.684407,2018-07-17 14:06:36.859709,12.762,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,18.222,72.23977777777776,85.00177777777778
203,16,-312.317,2018-07-17 14:06:36.859709,A3a4,2018-07-17 14:06:37.172026,1779.0,301.85900000000004,2018-07-17 14:06:37.322955,2018-07-17 14:06:37.009487,2018-07-17 14:06:37.203010,30.984,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,10.375,67.07977777777778,98.06377777777777
204,17,-270.875,2018-07-17 14:06:37.203010,A3a4,2018-07-17 14:06:37.473885,1779.0,325.08,2018-07-17 14:06:37.636425,2018-07-17 14:06:37.322955,2018-07-17 14:06:37.515244,41.358999999999995,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-23.642000000000003,72.24,113.599
205,18,-283.721,2018-07-17 14:06:37.515244,A3a4,2018-07-17 14:06:37.798965,1779.0,348.29900000000004,2018-07-17 14:06:37.973114,2018-07-17 14:06:37.636425,2018-07-17 14:06:37.816682,17.717,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-2.4099999999999984,77.39977777777777,95.11677777777777
206,19,-330.582,2018-07-17 14:06:37.816682,A3a4,2018-07-17 14:06:38.147264,1779.0,348.29900000000004,2018-07-17 14:06:38.321413,2018-07-17 14:06:37.973114,2018-07-17 14:06:38.162571,15.307,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,108.36399999999999,77.39977777777777,92.70677777777777
207,20,-332.99199999999996,2018-07-17 14:06:38.162571,A3a4,2018-07-17 14:06:38.495563,1779.0,348.3,2018-07-17 14:06:38.669713,2018-07-17 14:06:38.321413,2018-07-17 14:06:38.619234,123.671,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-86.16900000000003,77.4,201.07100000000003
208,21,-224.62900000000002,2018-07-17 14:06:38.619234,A3a4,2018-07-17 14:06:38.843863,1779.0,371.519,2018-07-17 14:06:39.029623,2018-07-17 14:06:38.669713,2018-07-17 14:06:38.881365,37.501999999999995,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-23.447000000000006,82.55977777777778,120.0617777777778
209,22,-334.017,2018-07-17 14:06:38.881365,A3a4,2018-07-17 14:06:39.215382,1779.0,348.29900000000004,2018-07-17 14:06:39.389531,2018-07-17 14:06:39.029623,2018-07-17 14:06:39.229437,14.055,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,27.273000000000003,77.39977777777777,91.45477777777776
210,23,-334.244,2018-07-17 14:06:39.229437,A3a4,2018-07-17 14:06:39.563681,1779.0,371.52,2018-07-17 14:06:39.749441,2018-07-17 14:06:39.389531,2018-07-17 14:06:39.605009,41.328,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-20.105000000000004,82.56,123.88799999999999
211,24,-330.19199999999995,2018-07-17 14:06:39.605009,A3a4,2018-07-17 14:06:39.935201,1779.0,325.079,2018-07-17 14:06:40.097741,2018-07-17 14:06:39.749441,2018-07-17 14:06:39.956424,21.223000000000003,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,,72.23977777777776,93.46277777777777
212,25,-303.856,2018-07-17 14:06:39.956424,A3a4,2018-07-17 14:06:40.260280,1779.0,325.079,2018-07-17 14:06:40.422820,2018-07-17 14:06:40.097741,,,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,,72.23977777777776,
213,26,-158.697,2018-07-17 14:06:40.426662,A3a4,2018-07-17 14:06:40.585359,1779.0,301.86,2018-07-17 14:06:40.736289,2018-07-17 14:06:40.422820,2018-07-17 14:06:40.426662,-158.697,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,189.83700000000002,67.08,-91.617
214,27,-291.672,2018-07-17 14:06:40.595547,A3a4,2018-07-17 14:06:40.887219,1779.0,301.85900000000004,2018-07-17 14:06:41.038148,2018-07-17 14:06:40.736289,2018-07-17 14:06:40.918359,31.14,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,10.124000000000002,67.07977777777778,98.2197777777778
215,28,-270.719,2018-07-17 14:06:40.918359,A3a4,2018-07-17 14:06:41.189078,1779.0,325.08,2018-07-17 14:06:41.351618,2018-07-17 14:06:41.038148,2018-07-17 14:06:41.230342,41.263999999999996,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-2.733000000000004,72.24,113.504
216,29,-283.816,2018-07-17 14:06:41.230342,A3a4,2018-07-17 14:06:41.514158,1779.0,325.079,2018-07-17 14:06:41.676698,2018-07-17 14:06:41.351618,2018-07-17 14:06:41.552689,38.531,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,-19.045,72.23977777777776,110.77077777777777
217,30,-286.548,2018-07-17 14:06:41.552689,A3a4,2018-07-17 14:06:41.839237,1779.0,325.079,2018-07-17 14:06:42.001777,2018-07-17 14:06:41.676698,2018-07-17 14:06:41.858723,19.486,21.830285714285708,46.23435697805911,-287.69430000000006,52.97042402305989,2,,72.23977777777776,91.7257777777778
