,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
164,10,-659.064,2018-07-17 14:21:23.152928,A3a2,2018-07-17 14:21:23.811992,1783.0,766.2589999999999,2018-07-17 14:21:24.195122,2018-07-17 14:21:23.452082,2018-07-17 14:21:23.828253,16.261,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,79.67,170.27977777777778,186.54077777777775
165,11,-749.998,2018-07-17 14:21:23.828253,A3a2,2018-07-17 14:21:24.578251,1783.0,626.938,2018-07-17 14:21:24.891720,2018-07-17 14:21:24.195122,2018-07-17 14:21:24.674182,95.931,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,-69.899,139.31955555555555,235.25055555555556
166,12,-531.007,2018-07-17 14:21:24.674182,A3a2,2018-07-17 14:21:25.205189,1783.0,580.499,2018-07-17 14:21:25.495439,2018-07-17 14:21:24.891720,2018-07-17 14:21:25.231221,26.031999999999996,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,,128.99977777777778,155.03177777777782
167,1,-385.972,2018-07-17 14:19:06.116501,A3a3,2018-07-17 14:19:06.502473,1783.0,394.74,2018-07-17 14:19:06.699843,2018-07-17 14:19:06.293494,2018-07-17 14:19:06.529486,27.013,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,4.802999999999997,87.72,114.73299999999999
168,2,-367.727,2018-07-17 14:19:06.529486,A3a3,2018-07-17 14:19:06.897213,1783.0,417.959,2018-07-17 14:19:07.106193,2018-07-17 14:19:06.699843,2018-07-17 14:19:06.929029,31.816,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,68.61,92.87977777777779,124.69577777777779
169,3,-386.14300000000003,2018-07-17 14:19:06.929029,A3a3,2018-07-17 14:19:07.315172,1783.0,417.959,2018-07-17 14:19:07.524152,2018-07-17 14:19:07.106193,2018-07-17 14:19:07.415598,100.426,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-81.249,92.87977777777779,193.30577777777782
170,4,-317.533,2018-07-17 14:19:07.415598,A3a3,2018-07-17 14:19:07.733131,1783.0,441.17900000000003,2018-07-17 14:19:07.953720,2018-07-17 14:19:07.524152,2018-07-17 14:19:07.752308,19.177,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,19.15,98.03977777777777,117.21677777777776
171,5,-422.00199999999995,2018-07-17 14:19:07.752308,A3a3,2018-07-17 14:19:08.174310,1783.0,487.619,2018-07-17 14:19:08.418120,2018-07-17 14:19:07.953720,2018-07-17 14:19:08.212637,38.327,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-9.189999999999998,108.35977777777778,146.68677777777773
172,6,-449.292,2018-07-17 14:19:08.212637,A3a3,2018-07-17 14:19:08.661929,1783.0,487.619,2018-07-17 14:19:08.905739,2018-07-17 14:19:08.418120,2018-07-17 14:19:08.691066,29.136999999999997,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,8.493000000000002,108.35977777777778,137.49677777777777
173,7,-458.48199999999997,2018-07-17 14:19:08.691066,A3a3,2018-07-17 14:19:09.149548,1783.0,510.839,2018-07-17 14:19:09.404967,2018-07-17 14:19:08.905739,2018-07-17 14:19:09.187178,37.63,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-15.259000000000004,113.51977777777779,151.1497777777778
174,8,-473.209,2018-07-17 14:19:09.187178,A3a3,2018-07-17 14:19:09.660387,1783.0,464.399,2018-07-17 14:19:09.892587,2018-07-17 14:19:09.404967,2018-07-17 14:19:09.682758,22.371,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,27.877,103.19977777777778,125.57077777777779
175,9,-442.028,2018-07-17 14:19:09.682758,A3a3,2018-07-17 14:19:10.124786,1783.0,487.619,2018-07-17 14:19:10.368596,2018-07-17 14:19:09.892587,2018-07-17 14:19:10.175034,50.248000000000005,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-18.183,108.35977777777778,158.60777777777778
176,10,-437.371,2018-07-17 14:19:10.175034,A3a3,2018-07-17 14:19:10.612405,1783.0,441.17900000000003,2018-07-17 14:19:10.832994,2018-07-17 14:19:10.368596,2018-07-17 14:19:10.644470,32.065,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,5.115000000000002,98.03977777777777,130.10477777777777
177,11,-409.11400000000003,2018-07-17 14:19:10.644470,A3a3,2018-07-17 14:19:11.053584,1783.0,417.96,2018-07-17 14:19:11.262564,2018-07-17 14:19:10.832994,2018-07-17 14:19:11.090764,37.18,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-0.36999999999999744,92.88,130.06
178,12,-380.78,2018-07-17 14:19:11.090764,A3a3,2018-07-17 14:19:11.471544,1783.0,464.399,2018-07-17 14:19:11.703744,2018-07-17 14:19:11.262564,2018-07-17 14:19:11.508354,36.81,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-15.686000000000005,103.19977777777778,140.0097777777778
179,13,-427.589,2018-07-17 14:19:11.508354,A3a3,2018-07-17 14:19:11.935943,1783.0,464.399,2018-07-17 14:19:12.168143,2018-07-17 14:19:11.703744,2018-07-17 14:19:11.957067,21.124000000000002,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,132.904,103.19977777777778,124.32377777777779
180,14,-443.275,2018-07-17 14:19:11.957067,A3a3,2018-07-17 14:19:12.400342,1783.0,510.839,2018-07-17 14:19:12.655761,2018-07-17 14:19:12.168143,2018-07-17 14:19:12.554370,154.028,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-130.189,113.51977777777779,267.5477777777777
181,15,-356.811,2018-07-17 14:19:12.554370,A3a3,2018-07-17 14:19:12.911181,1783.0,487.619,2018-07-17 14:19:13.154991,2018-07-17 14:19:12.655761,2018-07-17 14:19:12.935020,23.839000000000002,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,6.752000000000002,108.35977777777778,132.19877777777776
182,16,-463.78,2018-07-17 14:19:12.935020,A3a3,2018-07-17 14:19:13.398800,1783.0,441.17900000000003,2018-07-17 14:19:13.619389,2018-07-17 14:19:13.154991,2018-07-17 14:19:13.429391,30.590999999999998,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-0.07200000000000273,98.03977777777777,128.63077777777778
183,17,-410.588,2018-07-17 14:19:13.429391,A3a3,2018-07-17 14:19:13.839979,1783.0,441.17900000000003,2018-07-17 14:19:14.060568,2018-07-17 14:19:13.619389,2018-07-17 14:19:13.870498,30.519000000000002,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,143.634,98.03977777777777,128.55877777777778
184,18,-410.66,2018-07-17 14:19:13.870498,A3a3,2018-07-17 14:19:14.281158,1783.0,394.73900000000003,2018-07-17 14:19:14.478527,2018-07-17 14:19:14.060568,2018-07-17 14:19:14.455311,174.153,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-152.765,87.7197777777778,261.8727777777777
185,19,-220.58599999999998,2018-07-17 14:19:14.455311,A3a3,2018-07-17 14:19:14.675897,1783.0,417.96,2018-07-17 14:19:14.884877,2018-07-17 14:19:14.478527,2018-07-17 14:19:14.697285,21.388,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,-4.448,92.88,114.26799999999999
186,20,-396.57199999999995,2018-07-17 14:19:14.697285,A3a3,2018-07-17 14:19:15.093857,1783.0,394.73900000000003,2018-07-17 14:19:15.291226,2018-07-17 14:19:14.884877,2018-07-17 14:19:15.110797,16.94,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,18.918,87.7197777777778,104.65977777777779
187,21,-377.79900000000004,2018-07-17 14:19:15.110797,A3a3,2018-07-17 14:19:15.488596,1783.0,441.17900000000003,2018-07-17 14:19:15.709185,2018-07-17 14:19:15.291226,2018-07-17 14:19:15.524454,35.858000000000004,46.22095238095239,42.90791798663295,-401.7768095238095,56.99148262821298,0,,98.03977777777777,133.89777777777778
188,1,-304.749,2018-07-17 14:20:11.526537,A3a4,2018-07-17 14:20:11.831286,1783.0,301.85900000000004,2018-07-17 14:20:11.982215,2018-07-17 14:20:11.668746,2018-07-17 14:20:11.850567,19.281,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,2.2600000000000016,67.07977777777778,86.36077777777777
189,2,-282.578,2018-07-17 14:20:11.850567,A3a4,2018-07-17 14:20:12.133145,1783.0,301.86,2018-07-17 14:20:12.284075,2018-07-17 14:20:11.982215,2018-07-17 14:20:12.154686,21.541,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,9.249,67.08,88.62100000000001
190,3,-280.319,2018-07-17 14:20:12.154686,A3a4,2018-07-17 14:20:12.435005,1783.0,325.079,2018-07-17 14:20:12.597545,2018-07-17 14:20:12.284075,2018-07-17 14:20:12.465795,30.79,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-5.207000000000002,72.23977777777776,103.02977777777778
191,4,-294.289,2018-07-17 14:20:12.465795,A3a4,2018-07-17 14:20:12.760084,1783.0,301.85900000000004,2018-07-17 14:20:12.911013,2018-07-17 14:20:12.597545,2018-07-17 14:20:12.785667,25.583000000000002,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-9.275,67.07977777777778,92.66277777777779
192,5,-276.276,2018-07-17 14:20:12.785667,A3a4,2018-07-17 14:20:13.061943,1783.0,325.08,2018-07-17 14:20:13.224483,2018-07-17 14:20:12.911013,2018-07-17 14:20:13.078251,16.308,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,7.969000000000001,72.24,88.54799999999999
193,6,-308.772,2018-07-17 14:20:13.078251,A3a4,2018-07-17 14:20:13.387023,1783.0,325.079,2018-07-17 14:20:13.549563,2018-07-17 14:20:13.224483,2018-07-17 14:20:13.411300,24.276999999999997,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,14.643999999999998,72.23977777777776,96.51677777777779
194,7,-300.802,2018-07-17 14:20:13.411300,A3a4,2018-07-17 14:20:13.712102,1783.0,348.29900000000004,2018-07-17 14:20:13.886251,2018-07-17 14:20:13.549563,2018-07-17 14:20:13.751023,38.921,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-4.369,77.39977777777777,116.32077777777779
195,8,-309.378,2018-07-17 14:20:13.751023,A3a4,2018-07-17 14:20:14.060401,1783.0,348.3,2018-07-17 14:20:14.234551,2018-07-17 14:20:13.886251,2018-07-17 14:20:14.094953,34.552,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-1.6139999999999972,77.4,111.95200000000001
196,9,-313.748,2018-07-17 14:20:14.094953,A3a4,2018-07-17 14:20:14.408701,1783.0,348.29900000000004,2018-07-17 14:20:14.582850,2018-07-17 14:20:14.234551,2018-07-17 14:20:14.441639,32.938,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,9.720999999999997,77.39977777777777,110.33777777777777
197,10,-315.361,2018-07-17 14:20:14.441639,A3a4,2018-07-17 14:20:14.757000,1783.0,371.519,2018-07-17 14:20:14.942760,2018-07-17 14:20:14.582850,2018-07-17 14:20:14.799659,42.659,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-10.755999999999998,82.55977777777778,125.21877777777777
198,11,-328.86,2018-07-17 14:20:14.799659,A3a4,2018-07-17 14:20:15.128519,1783.0,348.3,2018-07-17 14:20:15.302669,2018-07-17 14:20:14.942760,2018-07-17 14:20:15.160422,31.903000000000002,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-21.098000000000003,77.4,109.303
199,12,-316.397,2018-07-17 14:20:15.160422,A3a4,2018-07-17 14:20:15.476819,1783.0,325.079,2018-07-17 14:20:15.639359,2018-07-17 14:20:15.302669,2018-07-17 14:20:15.487624,10.805,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,6.626999999999999,72.23977777777776,83.04477777777777
200,13,-314.274,2018-07-17 14:20:15.487624,A3a4,2018-07-17 14:20:15.801898,1783.0,325.079,2018-07-17 14:20:15.964438,2018-07-17 14:20:15.639359,2018-07-17 14:20:15.819330,17.432000000000002,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-1.7079999999999984,72.23977777777776,89.67177777777779
201,14,-307.647,2018-07-17 14:20:15.819330,A3a4,2018-07-17 14:20:16.126977,1783.0,325.08,2018-07-17 14:20:16.289517,2018-07-17 14:20:15.964438,2018-07-17 14:20:16.142701,15.724,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,12.707,72.24,87.964
202,15,-309.356,2018-07-17 14:20:16.142701,A3a4,2018-07-17 14:20:16.452057,1783.0,325.079,2018-07-17 14:20:16.614597,2018-07-17 14:20:16.289517,2018-07-17 14:20:16.480488,28.430999999999997,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-11.895999999999999,72.23977777777776,100.67077777777777
203,16,-296.64799999999997,2018-07-17 14:20:16.480488,A3a4,2018-07-17 14:20:16.777136,1783.0,301.85900000000004,2018-07-17 14:20:16.928065,2018-07-17 14:20:16.614597,2018-07-17 14:20:16.793671,16.535,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,16.374000000000002,67.07977777777778,83.61477777777776
204,17,-285.324,2018-07-17 14:20:16.793671,A3a4,2018-07-17 14:20:17.078995,1783.0,325.08,2018-07-17 14:20:17.241535,2018-07-17 14:20:16.928065,2018-07-17 14:20:17.111904,32.909,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-13.204999999999998,72.24,105.149
205,18,-292.171,2018-07-17 14:20:17.111904,A3a4,2018-07-17 14:20:17.404075,1783.0,348.29900000000004,2018-07-17 14:20:17.578224,2018-07-17 14:20:17.241535,2018-07-17 14:20:17.423779,19.704,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,26.101,77.39977777777777,97.10377777777776
206,19,-328.595,2018-07-17 14:20:17.423779,A3a4,2018-07-17 14:20:17.752374,1783.0,348.29900000000004,2018-07-17 14:20:17.926523,2018-07-17 14:20:17.578224,2018-07-17 14:20:17.798179,45.805,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-23.989,77.39977777777777,123.20477777777776
207,20,-302.494,2018-07-17 14:20:17.798179,A3a4,2018-07-17 14:20:18.100673,1783.0,348.3,2018-07-17 14:20:18.274823,2018-07-17 14:20:17.926523,2018-07-17 14:20:18.122489,21.816,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-0.1479999999999997,77.4,99.216
208,21,-326.48400000000004,2018-07-17 14:20:18.122489,A3a4,2018-07-17 14:20:18.448973,1783.0,371.519,2018-07-17 14:20:18.634733,2018-07-17 14:20:18.274823,2018-07-17 14:20:18.470641,21.668000000000003,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-10.936,82.55977777777778,104.2277777777778
209,22,-349.851,2018-07-17 14:20:18.470641,A3a4,2018-07-17 14:20:18.820492,1783.0,348.29900000000004,2018-07-17 14:20:18.994641,2018-07-17 14:20:18.634733,2018-07-17 14:20:18.831224,10.732000000000001,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,23.05,77.39977777777777,88.13177777777777
210,23,-337.56699999999995,2018-07-17 14:20:18.831224,A3a4,2018-07-17 14:20:19.168791,1783.0,371.52,2018-07-17 14:20:19.354551,2018-07-17 14:20:18.994641,2018-07-17 14:20:19.202573,33.782,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-19.409000000000002,82.56,116.34200000000001
211,24,-337.73800000000006,2018-07-17 14:20:19.202573,A3a4,2018-07-17 14:20:19.540311,1783.0,325.079,2018-07-17 14:20:19.702851,2018-07-17 14:20:19.354551,2018-07-17 14:20:19.554684,14.373,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,5.090999999999998,72.23977777777776,86.61277777777778
212,25,-310.70599999999996,2018-07-17 14:20:19.554684,A3a4,2018-07-17 14:20:19.865390,1783.0,325.079,2018-07-17 14:20:20.027930,2018-07-17 14:20:19.702851,2018-07-17 14:20:19.884854,19.464000000000002,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,6.053000000000001,72.23977777777776,91.70377777777777
213,26,-305.615,2018-07-17 14:20:19.884854,A3a4,2018-07-17 14:20:20.190469,1783.0,301.86,2018-07-17 14:20:20.341399,2018-07-17 14:20:20.027930,2018-07-17 14:20:20.215986,25.517,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,11.767000000000001,67.08,92.59700000000001
214,27,-276.343,2018-07-17 14:20:20.215986,A3a4,2018-07-17 14:20:20.492329,1783.0,301.85900000000004,2018-07-17 14:20:20.643258,2018-07-17 14:20:20.341399,2018-07-17 14:20:20.529613,37.284,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-5.846999999999998,67.07977777777778,104.36377777777778
215,28,-264.575,2018-07-17 14:20:20.529613,A3a4,2018-07-17 14:20:20.794188,1783.0,325.08,2018-07-17 14:20:20.956728,2018-07-17 14:20:20.643258,2018-07-17 14:20:20.825625,31.436999999999998,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,-8.554000000000002,72.24,103.677
216,29,-293.643,2018-07-17 14:20:20.825625,A3a4,2018-07-17 14:20:21.119268,1783.0,325.079,2018-07-17 14:20:21.281808,2018-07-17 14:20:20.956728,2018-07-17 14:20:21.142151,22.883000000000003,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,139.27100000000002,72.23977777777776,95.12277777777777
217,30,-302.19599999999997,2018-07-17 14:20:21.142151,A3a4,2018-07-17 14:20:21.444347,1783.0,325.079,2018-07-17 14:20:21.606887,2018-07-17 14:20:21.281808,2018-07-17 14:20:21.606501,162.154,30.24026666666667,26.55108853269983,-305.75853333333333,19.909971905855464,0,,72.23977777777776,234.39377777777776
