,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
165,11,-759.2260000000001,2018-07-17 14:14:46.521443,A3a2,2018-07-17 14:14:47.280669,1781.0,626.938,2018-07-17 14:14:47.594138,2018-07-17 14:14:46.897540,2018-07-17 14:14:47.311799,31.13,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-3.837999999999997,139.31955555555555,170.44955555555555
166,12,-595.808,2018-07-17 14:14:47.311799,A3a2,2018-07-17 14:14:47.907607,1781.0,580.499,2018-07-17 14:14:48.197857,2018-07-17 14:14:47.594138,2018-07-17 14:14:47.934899,27.291999999999998,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,,128.99977777777778,156.29177777777778
167,1,-379.68,2018-07-17 14:12:28.451671,A3a3,2018-07-17 14:12:28.831351,1781.0,394.74,2018-07-17 14:12:29.028721,2018-07-17 14:12:28.622372,2018-07-17 14:12:28.867551,36.2,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,6.482999999999998,87.72,123.92
168,2,-358.54,2018-07-17 14:12:28.867551,A3a3,2018-07-17 14:12:29.226091,1781.0,417.959,2018-07-17 14:12:29.435071,2018-07-17 14:12:29.028721,2018-07-17 14:12:29.268774,42.683,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-31.97,92.87977777777779,135.56277777777777
169,3,-375.276,2018-07-17 14:12:29.268774,A3a3,2018-07-17 14:12:29.644050,1781.0,417.959,2018-07-17 14:12:29.853030,2018-07-17 14:12:29.435071,2018-07-17 14:12:29.654763,10.713,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,11.232,92.87977777777779,103.59277777777777
170,4,-407.246,2018-07-17 14:12:29.654763,A3a3,2018-07-17 14:12:30.062009,1781.0,441.17900000000003,2018-07-17 14:12:30.282598,2018-07-17 14:12:29.853030,2018-07-17 14:12:30.083954,21.945,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,8.918,98.03977777777777,119.98477777777777
171,5,-419.23400000000004,2018-07-17 14:12:30.083954,A3a3,2018-07-17 14:12:30.503188,1781.0,487.619,2018-07-17 14:12:30.746998,2018-07-17 14:12:30.282598,2018-07-17 14:12:30.534051,30.863000000000003,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-8.620000000000001,108.35977777777778,139.22277777777776
172,6,-456.756,2018-07-17 14:12:30.534051,A3a3,2018-07-17 14:12:30.990807,1781.0,487.619,2018-07-17 14:12:31.234617,2018-07-17 14:12:30.746998,2018-07-17 14:12:31.013050,22.243000000000002,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,10.860999999999999,108.35977777777778,130.60277777777782
173,7,-465.376,2018-07-17 14:12:31.013050,A3a3,2018-07-17 14:12:31.478426,1781.0,510.839,2018-07-17 14:12:31.733845,2018-07-17 14:12:31.234617,2018-07-17 14:12:31.511530,33.104,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-13.454,113.51977777777779,146.62377777777778
174,8,-477.735,2018-07-17 14:12:31.511530,A3a3,2018-07-17 14:12:31.989265,1781.0,464.399,2018-07-17 14:12:32.221465,2018-07-17 14:12:31.733845,2018-07-17 14:12:32.008915,19.65,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,23.236000000000004,103.19977777777778,122.84977777777777
175,9,-444.749,2018-07-17 14:12:32.008915,A3a3,2018-07-17 14:12:32.453664,1781.0,487.619,2018-07-17 14:12:32.697474,2018-07-17 14:12:32.221465,2018-07-17 14:12:32.496550,42.886,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-24.363000000000003,108.35977777777778,151.24577777777782
176,10,-444.733,2018-07-17 14:12:32.496550,A3a3,2018-07-17 14:12:32.941283,1781.0,441.17900000000003,2018-07-17 14:12:33.161872,2018-07-17 14:12:32.697474,2018-07-17 14:12:32.959806,18.523,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,14.200999999999995,98.03977777777777,116.56277777777777
177,11,-422.656,2018-07-17 14:12:32.959806,A3a3,2018-07-17 14:12:33.382462,1781.0,417.96,2018-07-17 14:12:33.591442,2018-07-17 14:12:33.161872,2018-07-17 14:12:33.415186,32.724000000000004,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-6.537999999999998,92.88,125.60399999999998
178,12,-385.236,2018-07-17 14:12:33.415186,A3a3,2018-07-17 14:12:33.800422,1781.0,464.399,2018-07-17 14:12:34.032622,2018-07-17 14:12:33.591442,2018-07-17 14:12:33.826608,26.186,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-12.869000000000002,103.19977777777778,129.38577777777778
179,13,-438.213,2018-07-17 14:12:33.826608,A3a3,2018-07-17 14:12:34.264821,1781.0,464.399,2018-07-17 14:12:34.497021,2018-07-17 14:12:34.032622,2018-07-17 14:12:34.278138,13.317,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,31.172,103.19977777777778,116.51677777777779
180,14,-451.082,2018-07-17 14:12:34.278138,A3a3,2018-07-17 14:12:34.729220,1781.0,510.839,2018-07-17 14:12:34.984639,2018-07-17 14:12:34.497021,2018-07-17 14:12:34.773709,44.489,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-18.643,113.51977777777779,158.00877777777774
181,15,-466.35,2018-07-17 14:12:34.773709,A3a3,2018-07-17 14:12:35.240059,1781.0,487.619,2018-07-17 14:12:35.483869,2018-07-17 14:12:34.984639,2018-07-17 14:12:35.265905,25.846,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-5.5440000000000005,108.35977777777778,134.20577777777777
182,16,-461.773,2018-07-17 14:12:35.265905,A3a3,2018-07-17 14:12:35.727678,1781.0,441.17900000000003,2018-07-17 14:12:35.948267,2018-07-17 14:12:35.483869,2018-07-17 14:12:35.747980,20.302,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,15.084000000000005,98.03977777777777,118.34177777777776
183,17,-420.87699999999995,2018-07-17 14:12:35.747980,A3a3,2018-07-17 14:12:36.168857,1781.0,441.17900000000003,2018-07-17 14:12:36.389446,2018-07-17 14:12:35.948267,2018-07-17 14:12:36.204243,35.385999999999996,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-10.182000000000002,98.03977777777777,133.42577777777777
184,18,-405.793,2018-07-17 14:12:36.204243,A3a3,2018-07-17 14:12:36.610036,1781.0,394.73900000000003,2018-07-17 14:12:36.807405,2018-07-17 14:12:36.389446,2018-07-17 14:12:36.635240,25.204,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,106.283,87.7197777777778,112.9237777777778
185,19,-369.535,2018-07-17 14:12:36.635240,A3a3,2018-07-17 14:12:37.004775,1781.0,417.96,2018-07-17 14:12:37.213755,2018-07-17 14:12:36.807405,2018-07-17 14:12:37.136262,131.487,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,-115.758,92.88,224.36700000000002
186,20,-286.473,2018-07-17 14:12:37.136262,A3a3,2018-07-17 14:12:37.422735,1781.0,394.73900000000003,2018-07-17 14:12:37.620104,2018-07-17 14:12:37.213755,2018-07-17 14:12:37.438464,15.729000000000001,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,23.242,87.7197777777778,103.44877777777779
187,21,-379.01,2018-07-17 14:12:37.438464,A3a3,2018-07-17 14:12:37.817474,1781.0,441.17900000000003,2018-07-17 14:12:38.038063,2018-07-17 14:12:37.620104,2018-07-17 14:12:37.856445,38.971,32.783380952380945,24.704464684498205,-415.06300000000016,46.73750191869478,0,,98.03977777777777,137.01077777777778
188,1,-304.184,2018-07-17 14:13:34.216522,A3a4,2018-07-17 14:13:34.520706,1781.0,301.85900000000004,2018-07-17 14:13:34.671635,2018-07-17 14:13:34.358166,2018-07-17 14:13:34.537441,16.735,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,13.478000000000002,67.07977777777778,83.81477777777778
189,2,-285.124,2018-07-17 14:13:34.537441,A3a4,2018-07-17 14:13:34.822565,1781.0,301.86,2018-07-17 14:13:34.973495,2018-07-17 14:13:34.671635,2018-07-17 14:13:34.852778,30.213,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.5180000000000007,67.08,97.29299999999999
190,3,-271.647,2018-07-17 14:13:34.852778,A3a4,2018-07-17 14:13:35.124425,1781.0,325.079,2018-07-17 14:13:35.286965,2018-07-17 14:13:34.973495,2018-07-17 14:13:35.158156,33.731,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-7.9010000000000025,72.23977777777776,105.97077777777778
191,4,-291.348,2018-07-17 14:13:35.158156,A3a4,2018-07-17 14:13:35.449504,1781.0,301.85900000000004,2018-07-17 14:13:35.600433,2018-07-17 14:13:35.286965,2018-07-17 14:13:35.475334,25.83,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,5.902000000000001,67.07977777777778,92.90977777777779
192,5,-276.029,2018-07-17 14:13:35.475334,A3a4,2018-07-17 14:13:35.751363,1781.0,325.08,2018-07-17 14:13:35.913903,2018-07-17 14:13:35.600433,2018-07-17 14:13:35.783095,31.732,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-19.315,72.24,103.97200000000001
193,6,-293.348,2018-07-17 14:13:35.783095,A3a4,2018-07-17 14:13:36.076443,1781.0,325.079,2018-07-17 14:13:36.238983,2018-07-17 14:13:35.913903,2018-07-17 14:13:36.088860,12.417,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,23.812,72.23977777777776,84.65677777777778
194,7,-312.66200000000003,2018-07-17 14:13:36.088860,A3a4,2018-07-17 14:13:36.401522,1781.0,348.29900000000004,2018-07-17 14:13:36.575671,2018-07-17 14:13:36.238983,2018-07-17 14:13:36.437751,36.229,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-28.955,77.39977777777777,113.62877777777777
195,8,-312.07,2018-07-17 14:13:36.437751,A3a4,2018-07-17 14:13:36.749821,1781.0,348.3,2018-07-17 14:13:36.923971,2018-07-17 14:13:36.575671,2018-07-17 14:13:36.757095,7.274,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.845,77.4,84.67399999999999
196,9,-341.026,2018-07-17 14:13:36.757095,A3a4,2018-07-17 14:13:37.098121,1781.0,348.29900000000004,2018-07-17 14:13:37.272270,2018-07-17 14:13:36.923971,2018-07-17 14:13:37.109240,11.119000000000002,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,7.792999999999998,77.39977777777777,88.51877777777777
197,10,-337.18,2018-07-17 14:13:37.109240,A3a4,2018-07-17 14:13:37.446420,1781.0,371.519,2018-07-17 14:13:37.632180,2018-07-17 14:13:37.272270,2018-07-17 14:13:37.465332,18.912,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,18.47,82.55977777777778,101.4717777777778
198,11,-352.60699999999997,2018-07-17 14:13:37.465332,A3a4,2018-07-17 14:13:37.817939,1781.0,348.3,2018-07-17 14:13:37.992089,2018-07-17 14:13:37.632180,2018-07-17 14:13:37.855321,37.382,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-17.653,77.4,114.782
199,12,-310.918,2018-07-17 14:13:37.855321,A3a4,2018-07-17 14:13:38.166239,1781.0,325.079,2018-07-17 14:13:38.328779,2018-07-17 14:13:37.992089,2018-07-17 14:13:38.185968,19.729,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,11.556,72.23977777777776,91.96877777777777
200,13,-305.35,2018-07-17 14:13:38.185968,A3a4,2018-07-17 14:13:38.491318,1781.0,325.079,2018-07-17 14:13:38.653858,2018-07-17 14:13:38.328779,2018-07-17 14:13:38.522603,31.285,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-4.026,72.23977777777776,103.52477777777777
201,14,-293.79400000000004,2018-07-17 14:13:38.522603,A3a4,2018-07-17 14:13:38.816397,1781.0,325.08,2018-07-17 14:13:38.978937,2018-07-17 14:13:38.653858,2018-07-17 14:13:38.843656,27.259,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,7.411999999999999,72.24,99.499
202,15,-297.82099999999997,2018-07-17 14:13:38.843656,A3a4,2018-07-17 14:13:39.141477,1781.0,325.079,2018-07-17 14:13:39.304017,2018-07-17 14:13:38.978937,2018-07-17 14:13:39.176148,34.671,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-26.147,72.23977777777776,106.91077777777778
203,16,-290.408,2018-07-17 14:13:39.176148,A3a4,2018-07-17 14:13:39.466556,1781.0,301.85900000000004,2018-07-17 14:13:39.617485,2018-07-17 14:13:39.304017,2018-07-17 14:13:39.475080,8.524,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,26.03,67.07977777777778,75.60377777777778
204,17,-293.335,2018-07-17 14:13:39.475080,A3a4,2018-07-17 14:13:39.768415,1781.0,325.08,2018-07-17 14:13:39.930955,2018-07-17 14:13:39.617485,2018-07-17 14:13:39.802969,34.554,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-17.669,72.24,106.794
205,18,-290.526,2018-07-17 14:13:39.802969,A3a4,2018-07-17 14:13:40.093495,1781.0,348.29900000000004,2018-07-17 14:13:40.267644,2018-07-17 14:13:39.930955,2018-07-17 14:13:40.110380,16.885,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-10.129,77.39977777777777,94.28477777777779
206,19,-331.414,2018-07-17 14:13:40.110380,A3a4,2018-07-17 14:13:40.441794,1781.0,348.29900000000004,2018-07-17 14:13:40.615943,2018-07-17 14:13:40.267644,2018-07-17 14:13:40.448550,6.756,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,10.414,77.39977777777777,84.15577777777777
207,20,-341.543,2018-07-17 14:13:40.448550,A3a4,2018-07-17 14:13:40.790093,1781.0,348.3,2018-07-17 14:13:40.964243,2018-07-17 14:13:40.615943,2018-07-17 14:13:40.807263,17.17,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,17.561999999999998,77.4,94.57
208,21,-331.13,2018-07-17 14:13:40.807263,A3a4,2018-07-17 14:13:41.138393,1781.0,371.519,2018-07-17 14:13:41.324153,2018-07-17 14:13:40.964243,2018-07-17 14:13:41.173125,34.732,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,49.185,82.55977777777778,117.29177777777778
209,22,-336.787,2018-07-17 14:13:41.173125,A3a4,2018-07-17 14:13:41.509912,1781.0,348.29900000000004,2018-07-17 14:13:41.684061,2018-07-17 14:13:41.324153,2018-07-17 14:13:41.593829,83.917,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-46.512,77.39977777777777,161.31677777777776
210,23,-264.382,2018-07-17 14:13:41.593829,A3a4,2018-07-17 14:13:41.858211,1781.0,371.52,2018-07-17 14:13:42.043971,2018-07-17 14:13:41.684061,2018-07-17 14:13:41.895616,37.405,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-28.498,82.56,119.965
211,24,-334.115,2018-07-17 14:13:41.895616,A3a4,2018-07-17 14:13:42.229731,1781.0,325.079,2018-07-17 14:13:42.392271,2018-07-17 14:13:42.043971,2018-07-17 14:13:42.238638,8.907,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,18.657,72.23977777777776,81.14677777777777
212,25,-316.172,2018-07-17 14:13:42.238638,A3a4,2018-07-17 14:13:42.554810,1781.0,325.079,2018-07-17 14:13:42.717350,2018-07-17 14:13:42.392271,2018-07-17 14:13:42.582374,27.564,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-7.213000000000001,72.23977777777776,99.80377777777778
213,26,-297.515,2018-07-17 14:13:42.582374,A3a4,2018-07-17 14:13:42.879889,1781.0,301.86,2018-07-17 14:13:43.030819,2018-07-17 14:13:42.717350,2018-07-17 14:13:42.900240,20.351,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,8.796,67.08,87.431
214,27,-281.509,2018-07-17 14:13:42.900240,A3a4,2018-07-17 14:13:43.181749,1781.0,301.85900000000004,2018-07-17 14:13:43.332678,2018-07-17 14:13:43.030819,2018-07-17 14:13:43.210896,29.147,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,11.201999999999998,67.07977777777778,96.22677777777778
215,28,-272.712,2018-07-17 14:13:43.210896,A3a4,2018-07-17 14:13:43.483608,1781.0,325.08,2018-07-17 14:13:43.646148,2018-07-17 14:13:43.332678,2018-07-17 14:13:43.523957,40.349000000000004,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,-19.71,72.24,112.589
216,29,-284.731,2018-07-17 14:13:43.523957,A3a4,2018-07-17 14:13:43.808688,1781.0,325.079,2018-07-17 14:13:43.971228,2018-07-17 14:13:43.646148,2018-07-17 14:13:43.829327,20.639,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,3.376000000000001,72.23977777777776,92.87877777777777
217,30,-304.44,2018-07-17 14:13:43.829327,A3a4,2018-07-17 14:13:44.133767,1781.0,325.079,2018-07-17 14:13:44.296307,2018-07-17 14:13:43.971228,2018-07-17 14:13:44.157782,24.015,26.181100000000004,14.885755489960749,-305.19423333333333,23.8948019779275,0,,72.23977777777776,96.25477777777779
