,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
793,36,-10.127,2018-05-05 20:22:55.366453000,H1a1,2018-05-05 20:22:55.376580000,399.0,0 days 00:00:00.336213000,2018-05-05 20:22:55.544686500,2018-05-05 20:22:55.208692500,2018-05-05 20:22:55.366453000,-10.127,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
794,37,-26.935,2018-05-05 20:22:55.685858000,H1a1,2018-05-05 20:22:55.712793000,399.0,0 days 00:00:00.335477000,2018-05-05 20:22:55.880531500,2018-05-05 20:22:55.544686500,2018-05-05 20:22:55.685858000,-26.935,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
795,38,-30.583000000000002,2018-05-05 20:22:56.017687000,H1a1,2018-05-05 20:22:56.048270000,399.0,0 days 00:00:00.336081000,2018-05-05 20:22:56.216310500,2018-05-05 20:22:55.880531500,2018-05-05 20:22:56.017687000,-30.583000000000002,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
796,39,-22.991,2018-05-05 20:22:56.361360000,H1a1,2018-05-05 20:22:56.384351000,399.0,0 days 00:00:00.335568000,2018-05-05 20:22:56.552135000,2018-05-05 20:22:56.216310500,2018-05-05 20:22:56.361360000,-22.991,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
797,40,-26.829,2018-05-05 20:22:56.693090000,H1a1,2018-05-05 20:22:56.719919000,399.0,0 days 00:00:00.320105000,2018-05-05 20:22:56.879971500,2018-05-05 20:22:56.552135000,2018-05-05 20:22:56.693090000,-26.829,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
798,41,-11.118,2018-05-05 20:22:57.028906000,H1a1,2018-05-05 20:22:57.040024000,399.0,0 days 00:00:00.335452000,2018-05-05 20:22:57.207750000,2018-05-05 20:22:56.879971500,2018-05-05 20:22:57.028906000,-11.118,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
799,42,1.2229999999999999,2018-05-05 20:22:57.376699000,H1a1,2018-05-05 20:22:57.375476000,399.0,0 days 00:00:00.336112000,2018-05-05 20:22:57.543532000,2018-05-05 20:22:57.207750000,2018-05-05 20:22:57.376699000,1.2229999999999999,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
800,43,-15.322000000000001,2018-05-05 20:22:57.696266000,H1a1,2018-05-05 20:22:57.711588000,399.0,0 days 00:00:00.335729000,2018-05-05 20:22:57.879452500,2018-05-05 20:22:57.543532000,2018-05-05 20:22:57.696266000,-15.322000000000001,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
801,44,-31.726,2018-05-05 20:22:58.015591000,H1a1,2018-05-05 20:22:58.047317000,399.0,0 days 00:00:00.335787000,2018-05-05 20:22:58.215210500,2018-05-05 20:22:57.879452500,2018-05-05 20:22:58.015591000,-31.726,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
802,45,-89.089,2018-05-05 20:22:58.294015000,H1a1,2018-05-05 20:22:58.383104000,399.0,0 days 00:00:00.319873000,2018-05-05 20:22:58.543040500,2018-05-05 20:22:58.215210500,2018-05-05 20:22:58.294015000,-89.089,27.571200000000005,46.206018983461455,27.571200000000005,46.206018983461455
803,1,57.563,2018-05-05 20:32:41.289603000,H1a2,2018-05-05 20:32:41.232040000,399.0,0 days 00:00:00.320206000,2018-05-05 20:32:41.392143000,2018-05-05 20:32:41.064276000,2018-05-05 20:32:41.289603000,57.563,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
804,2,31.965999999999998,2018-05-05 20:32:41.584212000,H1a2,2018-05-05 20:32:41.552246000,399.0,0 days 00:00:00.335637000,2018-05-05 20:32:41.720064500,2018-05-05 20:32:41.392143000,2018-05-05 20:32:41.584212000,31.965999999999998,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
805,3,68.86,2018-05-05 20:32:41.956743000,H1a2,2018-05-05 20:32:41.887883000,399.0,0 days 00:00:00.335953000,2018-05-05 20:32:42.055859500,2018-05-05 20:32:41.720064500,2018-05-05 20:32:41.956743000,68.86,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
806,4,48.354,2018-05-05 20:32:42.272190000,H1a2,2018-05-05 20:32:42.223836000,399.0,0 days 00:00:00.335893000,2018-05-05 20:32:42.391782500,2018-05-05 20:32:42.055859500,2018-05-05 20:32:42.272190000,48.354,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
807,5,47.888000000000005,2018-05-05 20:32:42.607617000,H1a2,2018-05-05 20:32:42.559729000,399.0,0 days 00:00:00.335672000,2018-05-05 20:32:42.727565000,2018-05-05 20:32:42.391782500,2018-05-05 20:32:42.607617000,47.888000000000005,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
808,6,27.894000000000002,2018-05-05 20:32:42.923295000,H1a2,2018-05-05 20:32:42.895401000,399.0,0 days 00:00:00.319856000,2018-05-05 20:32:43.055329000,2018-05-05 20:32:42.727565000,2018-05-05 20:32:42.923295000,27.894000000000002,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
809,7,31.384,2018-05-05 20:32:43.246641000,H1a2,2018-05-05 20:32:43.215257000,399.0,0 days 00:00:00.335799000,2018-05-05 20:32:43.383156500,2018-05-05 20:32:43.055329000,2018-05-05 20:32:43.246641000,31.384,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
810,8,47.815,2018-05-05 20:32:43.598871000,H1a2,2018-05-05 20:32:43.551056000,399.0,0 days 00:00:00.335715000,2018-05-05 20:32:43.718913500,2018-05-05 20:32:43.383156500,2018-05-05 20:32:43.598871000,47.815,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
811,9,43.696999999999996,2018-05-05 20:32:43.930468000,H1a2,2018-05-05 20:32:43.886771000,399.0,0 days 00:00:00.335730000,2018-05-05 20:32:44.054636000,2018-05-05 20:32:43.718913500,2018-05-05 20:32:43.930468000,43.696999999999996,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
812,10,47.826,2018-05-05 20:32:44.270327000,H1a2,2018-05-05 20:32:44.222501000,399.0,0 days 00:00:00.335773000,2018-05-05 20:32:44.390387500,2018-05-05 20:32:44.054636000,2018-05-05 20:32:44.270327000,47.826,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
813,11,35.302,2018-05-05 20:32:44.593576000,H1a2,2018-05-05 20:32:44.558274000,399.0,0 days 00:00:00.320054000,2018-05-05 20:32:44.718301000,2018-05-05 20:32:44.390387500,2018-05-05 20:32:44.593576000,35.302,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
814,12,59.196999999999996,2018-05-05 20:32:44.937525000,H1a2,2018-05-05 20:32:44.878328000,399.0,0 days 00:00:00.335709000,2018-05-05 20:32:45.046182500,2018-05-05 20:32:44.718301000,2018-05-05 20:32:44.937525000,59.196999999999996,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
815,13,75.555,2018-05-05 20:32:45.289592000,H1a2,2018-05-05 20:32:45.214037000,399.0,0 days 00:00:00.335695000,2018-05-05 20:32:45.381884500,2018-05-05 20:32:45.046182500,2018-05-05 20:32:45.289592000,75.555,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
816,14,55.085,2018-05-05 20:32:45.604817000,H1a2,2018-05-05 20:32:45.549732000,399.0,0 days 00:00:00.335899000,2018-05-05 20:32:45.717681500,2018-05-05 20:32:45.381884500,2018-05-05 20:32:45.604817000,55.085,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
817,15,54.753,2018-05-05 20:32:45.940384000,H1a2,2018-05-05 20:32:45.885631000,399.0,0 days 00:00:00.335866000,2018-05-05 20:32:46.053564000,2018-05-05 20:32:45.717681500,2018-05-05 20:32:45.940384000,54.753,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
818,16,67.059,2018-05-05 20:32:46.288556000,H1a2,2018-05-05 20:32:46.221497000,399.0,0 days 00:00:00.335771000,2018-05-05 20:32:46.389382500,2018-05-05 20:32:46.053564000,2018-05-05 20:32:46.288556000,67.059,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
819,17,58.865,2018-05-05 20:32:46.616133000,H1a2,2018-05-05 20:32:46.557268000,399.0,0 days 00:00:00.319865000,2018-05-05 20:32:46.717200500,2018-05-05 20:32:46.389382500,2018-05-05 20:32:46.616133000,58.865,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
820,18,66.238,2018-05-05 20:32:46.943371000,H1a2,2018-05-05 20:32:46.877133000,399.0,0 days 00:00:00.335811000,2018-05-05 20:32:47.045038500,2018-05-05 20:32:46.717200500,2018-05-05 20:32:46.943371000,66.238,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
821,19,49.903999999999996,2018-05-05 20:32:47.262848000,H1a2,2018-05-05 20:32:47.212944000,399.0,0 days 00:00:00.335805000,2018-05-05 20:32:47.380846500,2018-05-05 20:32:47.045038500,2018-05-05 20:32:47.262848000,49.903999999999996,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
822,20,41.756,2018-05-05 20:32:47.590505000,H1a2,2018-05-05 20:32:47.548749000,399.0,0 days 00:00:00.335883000,2018-05-05 20:32:47.716690500,2018-05-05 20:32:47.380846500,2018-05-05 20:32:47.590505000,41.756,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
823,21,45.464,2018-05-05 20:32:47.930096000,H1a2,2018-05-05 20:32:47.884632000,399.0,0 days 00:00:00.335955000,2018-05-05 20:32:48.052609500,2018-05-05 20:32:47.716690500,2018-05-05 20:32:47.930096000,45.464,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
824,22,70.031,2018-05-05 20:32:48.290618000,H1a2,2018-05-05 20:32:48.220587000,399.0,0 days 00:00:00.319588000,2018-05-05 20:32:48.380381000,2018-05-05 20:32:48.052609500,2018-05-05 20:32:48.290618000,70.031,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
825,23,73.976,2018-05-05 20:32:48.614151000,H1a2,2018-05-05 20:32:48.540175000,399.0,0 days 00:00:00.335810000,2018-05-05 20:32:48.708080000,2018-05-05 20:32:48.380381000,2018-05-05 20:32:48.614151000,73.976,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
826,24,65.585,2018-05-05 20:32:48.941570000,H1a2,2018-05-05 20:32:48.875985000,399.0,0 days 00:00:00.335850000,2018-05-05 20:32:49.043910000,2018-05-05 20:32:48.708080000,2018-05-05 20:32:48.941570000,65.585,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
827,25,52.983999999999995,2018-05-05 20:32:49.264819000,H1a2,2018-05-05 20:32:49.211835000,399.0,0 days 00:00:00.335886000,2018-05-05 20:32:49.379778000,2018-05-05 20:32:49.043910000,2018-05-05 20:32:49.264819000,52.983999999999995,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
828,26,24.226999999999997,2018-05-05 20:32:49.571948000,H1a2,2018-05-05 20:32:49.547721000,399.0,0 days 00:00:00.335753000,2018-05-05 20:32:49.715597500,2018-05-05 20:32:49.379778000,2018-05-05 20:32:49.571948000,24.226999999999997,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
829,27,28.303,2018-05-05 20:32:49.911777000,H1a2,2018-05-05 20:32:49.883474000,399.0,0 days 00:00:00.336041000,2018-05-05 20:32:50.051494500,2018-05-05 20:32:49.715597500,2018-05-05 20:32:49.911777000,28.303,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
830,28,36.056,2018-05-05 20:32:50.255571000,H1a2,2018-05-05 20:32:50.219515000,399.0,0 days 00:00:00.319770000,2018-05-05 20:32:50.379400000,2018-05-05 20:32:50.051494500,2018-05-05 20:32:50.255571000,36.056,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
831,29,60.284,2018-05-05 20:32:50.599569000,H1a2,2018-05-05 20:32:50.539285000,399.0,0 days 00:00:00.335702000,2018-05-05 20:32:50.707136000,2018-05-05 20:32:50.379400000,2018-05-05 20:32:50.599569000,60.284,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
832,30,72.421,2018-05-05 20:32:50.947408000,H1a2,2018-05-05 20:32:50.874987000,399.0,0 days 00:00:00.335774000,2018-05-05 20:32:51.042874000,2018-05-05 20:32:50.707136000,2018-05-05 20:32:50.947408000,72.421,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
833,31,76.70100000000001,2018-05-05 20:32:51.287462000,H1a2,2018-05-05 20:32:51.210761000,399.0,0 days 00:00:00.336037000,2018-05-05 20:32:51.378779500,2018-05-05 20:32:51.042874000,2018-05-05 20:32:51.287462000,76.70100000000001,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
834,32,76.572,2018-05-05 20:32:51.623370000,H1a2,2018-05-05 20:32:51.546798000,399.0,0 days 00:00:00.335999000,2018-05-05 20:32:51.714797500,2018-05-05 20:32:51.378779500,2018-05-05 20:32:51.623370000,76.572,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
835,33,80.253,2018-05-05 20:32:51.963050000,H1a2,2018-05-05 20:32:51.882797000,399.0,0 days 00:00:00.319614000,2018-05-05 20:32:52.042604000,2018-05-05 20:32:51.714797500,2018-05-05 20:32:51.963050000,80.253,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
836,34,63.615,2018-05-05 20:32:52.266026000,H1a2,2018-05-05 20:32:52.202411000,399.0,0 days 00:00:00.335772000,2018-05-05 20:32:52.370297000,2018-05-05 20:32:52.042604000,2018-05-05 20:32:52.266026000,63.615,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
837,35,51.247,2018-05-05 20:32:52.589430000,H1a2,2018-05-05 20:32:52.538183000,399.0,0 days 00:00:00.335812000,2018-05-05 20:32:52.706089000,2018-05-05 20:32:52.370297000,2018-05-05 20:32:52.589430000,51.247,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
838,36,71.75399999999999,2018-05-05 20:32:52.945749000,H1a2,2018-05-05 20:32:52.873995000,399.0,0 days 00:00:00.335749000,2018-05-05 20:32:53.041869500,2018-05-05 20:32:52.706089000,2018-05-05 20:32:52.945749000,71.75399999999999,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
839,37,75.61,2018-05-05 20:32:53.285354000,H1a2,2018-05-05 20:32:53.209744000,399.0,0 days 00:00:00.335972000,2018-05-05 20:32:53.377730000,2018-05-05 20:32:53.041869500,2018-05-05 20:32:53.285354000,75.61,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
840,38,67.137,2018-05-05 20:32:53.612853000,H1a2,2018-05-05 20:32:53.545716000,399.0,0 days 00:00:00.319776000,2018-05-05 20:32:53.705604000,2018-05-05 20:32:53.377730000,2018-05-05 20:32:53.612853000,67.137,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
841,39,54.25899999999999,2018-05-05 20:32:53.919751000,H1a2,2018-05-05 20:32:53.865492000,399.0,0 days 00:00:00.336045000,2018-05-05 20:32:54.033514500,2018-05-05 20:32:53.705604000,2018-05-05 20:32:53.919751000,54.25899999999999,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
842,40,50.126000000000005,2018-05-05 20:32:54.251663000,H1a2,2018-05-05 20:32:54.201537000,399.0,0 days 00:00:00.335511000,2018-05-05 20:32:54.369292500,2018-05-05 20:32:54.033514500,2018-05-05 20:32:54.251663000,50.126000000000005,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
843,41,38.174,2018-05-05 20:32:54.575222000,H1a2,2018-05-05 20:32:54.537048000,399.0,0 days 00:00:00.335986000,2018-05-05 20:32:54.705041000,2018-05-05 20:32:54.369292500,2018-05-05 20:32:54.575222000,38.174,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
844,42,70.40100000000001,2018-05-05 20:32:54.943435000,H1a2,2018-05-05 20:32:54.873034000,399.0,0 days 00:00:00.335613000,2018-05-05 20:32:55.040840500,2018-05-05 20:32:54.705041000,2018-05-05 20:32:54.943435000,70.40100000000001,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
845,43,74.824,2018-05-05 20:32:55.283471000,H1a2,2018-05-05 20:32:55.208647000,399.0,0 days 00:00:00.335861000,2018-05-05 20:32:55.376577500,2018-05-05 20:32:55.040840500,2018-05-05 20:32:55.283471000,74.824,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
846,44,78.33800000000001,2018-05-05 20:32:55.622846000,H1a2,2018-05-05 20:32:55.544508000,399.0,0 days 00:00:00.320147000,2018-05-05 20:32:55.704581500,2018-05-05 20:32:55.376577500,2018-05-05 20:32:55.622846000,78.33800000000001,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
847,45,85.906,2018-05-05 20:32:55.950561000,H1a2,2018-05-05 20:32:55.864655000,399.0,0 days 00:00:00.335707000,2018-05-05 20:32:56.032508500,2018-05-05 20:32:55.704581500,2018-05-05 20:32:55.950561000,85.906,56.91575555555557,16.23263378220154,56.91575555555557,16.23263378220154
848,1,109.619,2018-05-05 20:17:41.122383000,H1a3,2018-05-05 20:17:41.012764000,399.0,0 days 00:00:00.336047000,2018-05-05 20:17:41.180787500,2018-05-05 20:17:40.844844000,2018-05-05 20:17:41.122383000,109.619,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
849,2,72.514,2018-05-05 20:17:41.421325000,H1a3,2018-05-05 20:17:41.348811000,399.0,0 days 00:00:00.335647000,2018-05-05 20:17:41.516634500,2018-05-05 20:17:41.180787500,2018-05-05 20:17:41.421325000,72.514,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
850,3,60.388999999999996,2018-05-05 20:17:41.744847000,H1a3,2018-05-05 20:17:41.684458000,399.0,0 days 00:00:00.335746000,2018-05-05 20:17:41.852331000,2018-05-05 20:17:41.516634500,2018-05-05 20:17:41.744847000,60.388999999999996,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
851,4,27.516,2018-05-05 20:17:42.047720000,H1a3,2018-05-05 20:17:42.020204000,399.0,0 days 00:00:00.335764000,2018-05-05 20:17:42.188086000,2018-05-05 20:17:41.852331000,2018-05-05 20:17:42.047720000,27.516,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
852,5,27.456999999999997,2018-05-05 20:17:42.383425000,H1a3,2018-05-05 20:17:42.355968000,399.0,0 days 00:00:00.320133000,2018-05-05 20:17:42.516034500,2018-05-05 20:17:42.188086000,2018-05-05 20:17:42.383425000,27.456999999999997,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
853,6,10.277000000000001,2018-05-05 20:17:42.686378000,H1a3,2018-05-05 20:17:42.676101000,399.0,0 days 00:00:00.335678000,2018-05-05 20:17:42.843940000,2018-05-05 20:17:42.516034500,2018-05-05 20:17:42.686378000,10.277000000000001,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
854,7,-5.968999999999999,2018-05-05 20:17:43.005810000,H1a3,2018-05-05 20:17:43.011779000,399.0,0 days 00:00:00.336089000,2018-05-05 20:17:43.179823500,2018-05-05 20:17:42.843940000,2018-05-05 20:17:43.005810000,-5.968999999999999,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
855,8,-10.339,2018-05-05 20:17:43.337529000,H1a3,2018-05-05 20:17:43.347868000,399.0,0 days 00:00:00.335789000,2018-05-05 20:17:43.515762500,2018-05-05 20:17:43.179823500,2018-05-05 20:17:43.337529000,-10.339,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
856,9,10.213,2018-05-05 20:17:43.693870000,H1a3,2018-05-05 20:17:43.683657000,399.0,0 days 00:00:00.335451000,2018-05-05 20:17:43.851382500,2018-05-05 20:17:43.515762500,2018-05-05 20:17:43.693870000,10.213,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
857,10,-2.0869999999999997,2018-05-05 20:17:44.017021000,H1a3,2018-05-05 20:17:44.019108000,399.0,0 days 00:00:00.319882000,2018-05-05 20:17:44.179049000,2018-05-05 20:17:43.851382500,2018-05-05 20:17:44.017021000,-2.0869999999999997,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
858,11,9.603,2018-05-05 20:17:44.348593000,H1a3,2018-05-05 20:17:44.338990000,399.0,0 days 00:00:00.336000000,2018-05-05 20:17:44.506990000,2018-05-05 20:17:44.179049000,2018-05-05 20:17:44.348593000,9.603,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
859,12,17.616,2018-05-05 20:17:44.692606000,H1a3,2018-05-05 20:17:44.674990000,399.0,0 days 00:00:00.335610000,2018-05-05 20:17:44.842795000,2018-05-05 20:17:44.506990000,2018-05-05 20:17:44.692606000,17.616,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
860,13,17.95,2018-05-05 20:17:45.028550000,H1a3,2018-05-05 20:17:45.010600000,399.0,0 days 00:00:00.336011000,2018-05-05 20:17:45.178605500,2018-05-05 20:17:44.842795000,2018-05-05 20:17:45.028550000,17.95,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
861,14,17.236,2018-05-05 20:17:45.363847000,H1a3,2018-05-05 20:17:45.346611000,399.0,0 days 00:00:00.335674000,2018-05-05 20:17:45.514448000,2018-05-05 20:17:45.178605500,2018-05-05 20:17:45.363847000,17.236,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
862,15,0.9470000000000001,2018-05-05 20:17:45.683232000,H1a3,2018-05-05 20:17:45.682285000,399.0,0 days 00:00:00.319773000,2018-05-05 20:17:45.842171500,2018-05-05 20:17:45.514448000,2018-05-05 20:17:45.683232000,0.9470000000000001,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
863,16,0.45,2018-05-05 20:17:46.002508000,H1a3,2018-05-05 20:17:46.002058000,399.0,0 days 00:00:00.336087000,2018-05-05 20:17:46.170101500,2018-05-05 20:17:45.842171500,2018-05-05 20:17:46.002508000,0.45,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
864,17,-4.047,2018-05-05 20:17:46.334098000,H1a3,2018-05-05 20:17:46.338145000,399.0,0 days 00:00:00.335824000,2018-05-05 20:17:46.506057000,2018-05-05 20:17:46.170101500,2018-05-05 20:17:46.334098000,-4.047,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
865,18,-12.275,2018-05-05 20:17:46.661694000,H1a3,2018-05-05 20:17:46.673969000,399.0,0 days 00:00:00.335754000,2018-05-05 20:17:46.841846000,2018-05-05 20:17:46.506057000,2018-05-05 20:17:46.661694000,-12.275,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
866,19,24.666,2018-05-05 20:17:47.034389000,H1a3,2018-05-05 20:17:47.009723000,399.0,0 days 00:00:00.335680000,2018-05-05 20:17:47.177563000,2018-05-05 20:17:46.841846000,2018-05-05 20:17:47.034389000,24.666,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
867,20,53.3,2018-05-05 20:17:47.398703000,H1a3,2018-05-05 20:17:47.345403000,399.0,0 days 00:00:00.335957000,2018-05-05 20:17:47.513381500,2018-05-05 20:17:47.177563000,2018-05-05 20:17:47.398703000,53.3,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
868,21,32.607,2018-05-05 20:17:47.713967000,H1a3,2018-05-05 20:17:47.681360000,399.0,0 days 00:00:00.320022000,2018-05-05 20:17:47.841371000,2018-05-05 20:17:47.513381500,2018-05-05 20:17:47.713967000,32.607,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
869,22,27.993000000000002,2018-05-05 20:17:48.029375000,H1a3,2018-05-05 20:17:48.001382000,399.0,0 days 00:00:00.335902000,2018-05-05 20:17:48.169333000,2018-05-05 20:17:47.841371000,2018-05-05 20:17:48.029375000,27.993000000000002,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
870,23,11.376,2018-05-05 20:17:48.348660000,H1a3,2018-05-05 20:17:48.337284000,399.0,0 days 00:00:00.335376000,2018-05-05 20:17:48.504972000,2018-05-05 20:17:48.169333000,2018-05-05 20:17:48.348660000,11.376,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
871,24,15.700999999999999,2018-05-05 20:17:48.688361000,H1a3,2018-05-05 20:17:48.672660000,399.0,0 days 00:00:00.335902000,2018-05-05 20:17:48.840611000,2018-05-05 20:17:48.504972000,2018-05-05 20:17:48.688361000,15.700999999999999,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
872,25,28.160999999999998,2018-05-05 20:17:49.036723000,H1a3,2018-05-05 20:17:49.008562000,399.0,0 days 00:00:00.335803000,2018-05-05 20:17:49.176463500,2018-05-05 20:17:48.840611000,2018-05-05 20:17:49.036723000,28.160999999999998,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
873,26,35.751999999999995,2018-05-05 20:17:49.380117000,H1a3,2018-05-05 20:17:49.344365000,399.0,0 days 00:00:00.319788000,2018-05-05 20:17:49.504259000,2018-05-05 20:17:49.176463500,2018-05-05 20:17:49.380117000,35.751999999999995,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
874,27,14.929,2018-05-05 20:17:49.679082000,H1a3,2018-05-05 20:17:49.664153000,399.0,0 days 00:00:00.335972000,2018-05-05 20:17:49.832139000,2018-05-05 20:17:49.504259000,2018-05-05 20:17:49.679082000,14.929,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
875,28,2.3480000000000003,2018-05-05 20:17:50.002473000,H1a3,2018-05-05 20:17:50.000125000,399.0,0 days 00:00:00.335971000,2018-05-05 20:17:50.168110500,2018-05-05 20:17:49.832139000,2018-05-05 20:17:50.002473000,2.3480000000000003,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
876,29,-14.015999999999998,2018-05-05 20:17:50.322080000,H1a3,2018-05-05 20:17:50.336096000,399.0,0 days 00:00:00.335574000,2018-05-05 20:17:50.503883000,2018-05-05 20:17:50.168110500,2018-05-05 20:17:50.322080000,-14.015999999999998,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
877,30,-26.354,2018-05-05 20:17:50.645316000,H1a3,2018-05-05 20:17:50.671670000,399.0,0 days 00:00:00.335923000,2018-05-05 20:17:50.839631500,2018-05-05 20:17:50.503883000,2018-05-05 20:17:50.645316000,-26.354,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
878,31,-34.794000000000004,2018-05-05 20:17:50.972799000,H1a3,2018-05-05 20:17:51.007593000,399.0,0 days 00:00:00.319854000,2018-05-05 20:17:51.167520000,2018-05-05 20:17:50.839631500,2018-05-05 20:17:50.972799000,-34.794000000000004,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
879,32,-2.499,2018-05-05 20:17:51.324948000,H1a3,2018-05-05 20:17:51.327447000,399.0,0 days 00:00:00.335775000,2018-05-05 20:17:51.495334500,2018-05-05 20:17:51.167520000,2018-05-05 20:17:51.324948000,-2.499,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
880,33,-31.214000000000002,2018-05-05 20:17:51.632008000,H1a3,2018-05-05 20:17:51.663222000,399.0,0 days 00:00:00.335969000,2018-05-05 20:17:51.831206500,2018-05-05 20:17:51.495334500,2018-05-05 20:17:51.632008000,-31.214000000000002,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
881,34,-27.224,2018-05-05 20:17:51.971967000,H1a3,2018-05-05 20:17:51.999191000,399.0,0 days 00:00:00.335468000,2018-05-05 20:17:52.166925000,2018-05-05 20:17:51.831206500,2018-05-05 20:17:51.971967000,-27.224,7.691066666666664,28.92801317251309,7.691066666666664,28.92801317251309
