,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
886,39,,,H1a3,2018-05-06 15:58:18.263613000,729.0,0 days 00:00:00.335884000,2018-05-06 15:58:18.431555000,2018-05-06 15:58:18.095732500,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
887,40,,,H1a3,2018-05-06 15:58:18.599497000,729.0,0 days 00:00:00.335904000,2018-05-06 15:58:18.767449000,2018-05-06 15:58:18.431555000,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
888,41,,,H1a3,2018-05-06 15:58:18.935401000,729.0,0 days 00:00:00.335884000,2018-05-06 15:58:19.103343000,2018-05-06 15:58:18.767449000,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
889,42,,,H1a3,2018-05-06 15:58:19.271285000,729.0,0 days 00:00:00.319681000,2018-05-06 15:58:19.431125500,2018-05-06 15:58:19.103343000,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
890,43,,,H1a3,2018-05-06 15:58:19.590966000,729.0,0 days 00:00:00.336009000,2018-05-06 15:58:19.758970500,2018-05-06 15:58:19.431125500,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
891,44,,,H1a3,2018-05-06 15:58:19.926975000,729.0,0 days 00:00:00.335730000,2018-05-06 15:58:20.094840000,2018-05-06 15:58:19.758970500,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
892,45,,,H1a3,2018-05-06 15:58:20.262705000,729.0,0 days 00:00:00.336012000,2018-05-06 15:58:20.430711000,2018-05-06 15:58:20.094840000,,,19.253,103.32607704640684,3804.898708333333,1704.522188675669,34,
893,1,1106.025,2018-05-06 16:09:16.832912000,H1a4,2018-05-06 16:09:15.726887000,729.0,0 days 00:00:00.336079000,2018-05-06 16:09:15.894926500,2018-05-06 16:09:15.566898500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
894,2,1797.3270000000002,2018-05-06 16:09:17.860293000,H1a4,2018-05-06 16:09:16.062966000,729.0,0 days 00:00:00.335797000,2018-05-06 16:09:16.230864500,2018-05-06 16:09:15.894926500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
895,3,2313.1910000000003,2018-05-06 16:09:18.711954000,H1a4,2018-05-06 16:09:16.398763000,729.0,0 days 00:00:00.335463000,2018-05-06 16:09:16.566494500,2018-05-06 16:09:16.230864500,2018-05-06 16:09:16.411269000,12.505999999999998,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,86.18
896,4,2800.573,2018-05-06 16:09:19.534799000,H1a4,2018-05-06 16:09:16.734226000,729.0,0 days 00:00:00.336214000,2018-05-06 16:09:16.902333000,2018-05-06 16:09:16.566494500,2018-05-06 16:09:16.832912000,98.686,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
897,5,3344.824,2018-05-06 16:09:20.415264000,H1a4,2018-05-06 16:09:17.070440000,729.0,0 days 00:00:00.319697000,2018-05-06 16:09:17.230288500,2018-05-06 16:09:16.902333000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
898,6,4073.343,2018-05-06 16:09:21.463480000,H1a4,2018-05-06 16:09:17.390137000,729.0,0 days 00:00:00.335664000,2018-05-06 16:09:17.557969000,2018-05-06 16:09:17.230288500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
899,7,4621.675,2018-05-06 16:09:22.347476000,H1a4,2018-05-06 16:09:17.725801000,729.0,0 days 00:00:00.336022000,2018-05-06 16:09:17.893812000,2018-05-06 16:09:17.557969000,2018-05-06 16:09:17.860293000,134.49200000000002,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
900,8,5157.856,2018-05-06 16:09:23.219679000,H1a4,2018-05-06 16:09:18.061823000,729.0,0 days 00:00:00.335670000,2018-05-06 16:09:18.229658000,2018-05-06 16:09:17.893812000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
901,9,5714.8240000000005,2018-05-06 16:09:24.112317000,H1a4,2018-05-06 16:09:18.397493000,729.0,0 days 00:00:00.336150000,2018-05-06 16:09:18.565568000,2018-05-06 16:09:18.229658000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
902,10,6397.765,2018-05-06 16:09:25.131408000,H1a4,2018-05-06 16:09:18.733643000,729.0,0 days 00:00:00.319921000,2018-05-06 16:09:18.893603500,2018-05-06 16:09:18.565568000,2018-05-06 16:09:18.711954000,-21.689,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
903,11,6868.1669999999995,2018-05-06 16:09:25.921731000,H1a4,2018-05-06 16:09:19.053564000,729.0,0 days 00:00:00.335680000,2018-05-06 16:09:19.221404000,2018-05-06 16:09:18.893603500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
904,12,7412.691999999999,2018-05-06 16:09:26.801936000,H1a4,2018-05-06 16:09:19.389244000,729.0,0 days 00:00:00.335993000,2018-05-06 16:09:19.557240500,2018-05-06 16:09:19.221404000,2018-05-06 16:09:19.534799000,145.555,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
905,13,8001.79,2018-05-06 16:09:27.727027000,H1a4,2018-05-06 16:09:19.725237000,729.0,0 days 00:00:00.335985000,2018-05-06 16:09:19.893229500,2018-05-06 16:09:19.557240500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
906,14,8558.654,2018-05-06 16:09:28.619876000,H1a4,2018-05-06 16:09:20.061222000,729.0,0 days 00:00:00.335662000,2018-05-06 16:09:20.229053000,2018-05-06 16:09:19.893229500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
907,15,9037.848,2018-05-06 16:09:29.434732000,H1a4,2018-05-06 16:09:20.396884000,729.0,0 days 00:00:00.335830000,2018-05-06 16:09:20.564799000,2018-05-06 16:09:20.229053000,2018-05-06 16:09:20.415264000,18.38,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
908,16,9524.83,2018-05-06 16:09:30.257544000,H1a4,2018-05-06 16:09:20.732714000,729.0,0 days 00:00:00.319754000,2018-05-06 16:09:20.892591000,2018-05-06 16:09:20.564799000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
909,17,,,H1a4,2018-05-06 16:09:21.052468000,729.0,0 days 00:00:00.336081000,2018-05-06 16:09:21.220508500,2018-05-06 16:09:20.892591000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
910,18,,,H1a4,2018-05-06 16:09:21.388549000,729.0,0 days 00:00:00.335959000,2018-05-06 16:09:21.556528500,2018-05-06 16:09:21.220508500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
911,19,,,H1a4,2018-05-06 16:09:21.724508000,729.0,0 days 00:00:00.335847000,2018-05-06 16:09:21.892431500,2018-05-06 16:09:21.556528500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
912,20,,,H1a4,2018-05-06 16:09:22.060355000,729.0,0 days 00:00:00.335676000,2018-05-06 16:09:22.228193000,2018-05-06 16:09:21.892431500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
913,21,,,H1a4,2018-05-06 16:09:22.396031000,729.0,0 days 00:00:00.319681000,2018-05-06 16:09:22.555871500,2018-05-06 16:09:22.228193000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
914,22,,,H1a4,2018-05-06 16:09:22.715712000,729.0,0 days 00:00:00.336059000,2018-05-06 16:09:22.883741500,2018-05-06 16:09:22.555871500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
915,23,,,H1a4,2018-05-06 16:09:23.051771000,729.0,0 days 00:00:00.335770000,2018-05-06 16:09:23.219656000,2018-05-06 16:09:22.883741500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
916,24,,,H1a4,2018-05-06 16:09:23.387541000,729.0,0 days 00:00:00.335815000,2018-05-06 16:09:23.555448500,2018-05-06 16:09:23.219656000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
917,25,,,H1a4,2018-05-06 16:09:23.723356000,729.0,0 days 00:00:00.335883000,2018-05-06 16:09:23.891297500,2018-05-06 16:09:23.555448500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
918,26,,,H1a4,2018-05-06 16:09:24.059239000,729.0,0 days 00:00:00.320108000,2018-05-06 16:09:24.219293000,2018-05-06 16:09:23.891297500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
919,27,,,H1a4,2018-05-06 16:09:24.379347000,729.0,0 days 00:00:00.335495000,2018-05-06 16:09:24.547094500,2018-05-06 16:09:24.219293000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
920,28,,,H1a4,2018-05-06 16:09:24.714842000,729.0,0 days 00:00:00.336175000,2018-05-06 16:09:24.882929500,2018-05-06 16:09:24.547094500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
921,29,,,H1a4,2018-05-06 16:09:25.051017000,729.0,0 days 00:00:00.335789000,2018-05-06 16:09:25.218911500,2018-05-06 16:09:24.882929500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
922,30,,,H1a4,2018-05-06 16:09:25.386806000,729.0,0 days 00:00:00.335786000,2018-05-06 16:09:25.554699000,2018-05-06 16:09:25.218911500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
923,31,,,H1a4,2018-05-06 16:09:25.722592000,729.0,0 days 00:00:00.335944000,2018-05-06 16:09:25.890564000,2018-05-06 16:09:25.554699000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
924,32,,,H1a4,2018-05-06 16:09:26.058536000,729.0,0 days 00:00:00.319843000,2018-05-06 16:09:26.218457500,2018-05-06 16:09:25.890564000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
925,33,,,H1a4,2018-05-06 16:09:26.378379000,729.0,0 days 00:00:00.335989000,2018-05-06 16:09:26.546373500,2018-05-06 16:09:26.218457500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
926,34,,,H1a4,2018-05-06 16:09:26.714368000,729.0,0 days 00:00:00.335496000,2018-05-06 16:09:26.882116000,2018-05-06 16:09:26.546373500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
927,35,,,H1a4,2018-05-06 16:09:27.049864000,729.0,0 days 00:00:00.335903000,2018-05-06 16:09:27.217815500,2018-05-06 16:09:26.882116000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
928,36,,,H1a4,2018-05-06 16:09:27.385767000,729.0,0 days 00:00:00.335843000,2018-05-06 16:09:27.553688500,2018-05-06 16:09:27.217815500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
929,37,,,H1a4,2018-05-06 16:09:27.721610000,729.0,0 days 00:00:00.320065000,2018-05-06 16:09:27.881642500,2018-05-06 16:09:27.553688500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
930,38,,,H1a4,2018-05-06 16:09:28.041675000,729.0,0 days 00:00:00.335751000,2018-05-06 16:09:28.209550500,2018-05-06 16:09:27.881642500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
931,39,,,H1a4,2018-05-06 16:09:28.377426000,729.0,0 days 00:00:00.335848000,2018-05-06 16:09:28.545350000,2018-05-06 16:09:28.209550500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
932,40,,,H1a4,2018-05-06 16:09:28.713274000,729.0,0 days 00:00:00.335958000,2018-05-06 16:09:28.881253000,2018-05-06 16:09:28.545350000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
933,41,,,H1a4,2018-05-06 16:09:29.049232000,729.0,0 days 00:00:00.335737000,2018-05-06 16:09:29.217100500,2018-05-06 16:09:28.881253000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
934,42,,,H1a4,2018-05-06 16:09:29.384969000,729.0,0 days 00:00:00.319760000,2018-05-06 16:09:29.544849000,2018-05-06 16:09:29.217100500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
935,43,,,H1a4,2018-05-06 16:09:29.704729000,729.0,0 days 00:00:00.335985000,2018-05-06 16:09:29.872721500,2018-05-06 16:09:29.544849000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
936,44,,,H1a4,2018-05-06 16:09:30.040714000,729.0,0 days 00:00:00.336024000,2018-05-06 16:09:30.208726000,2018-05-06 16:09:29.872721500,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
937,45,,,H1a4,2018-05-06 16:09:30.376738000,729.0,0 days 00:00:00.335946000,2018-05-06 16:09:30.544711000,2018-05-06 16:09:30.208726000,,,64.655,70.56387984231027,5420.7115,2691.2186990829764,39,
938,1,1286.225,2018-05-06 16:01:09.609105000,H1b1,2018-05-06 16:01:08.322880000,729.0,0 days 00:00:00.336051000,2018-05-06 16:01:08.490905500,2018-05-06 16:01:08.155130000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
939,2,1703.273,2018-05-06 16:01:10.362204000,H1b1,2018-05-06 16:01:08.658931000,729.0,0 days 00:00:00.320057000,2018-05-06 16:01:08.818959500,2018-05-06 16:01:08.490905500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
940,3,1985.175,2018-05-06 16:01:10.964163000,H1b1,2018-05-06 16:01:08.978988000,729.0,0 days 00:00:00.335426000,2018-05-06 16:01:09.146701000,2018-05-06 16:01:08.818959500,2018-05-06 16:01:09.007302000,28.314,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
941,4,4552.692,2018-05-06 16:01:13.867106000,H1b1,2018-05-06 16:01:09.314414000,729.0,0 days 00:00:00.335980000,2018-05-06 16:01:09.482404000,2018-05-06 16:01:09.146701000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
942,5,4818.492,2018-05-06 16:01:14.468886000,H1b1,2018-05-06 16:01:09.650394000,729.0,0 days 00:00:00.335826000,2018-05-06 16:01:09.818307000,2018-05-06 16:01:09.482404000,2018-05-06 16:01:09.609105000,-41.288999999999994,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
943,6,5113.16,2018-05-06 16:01:15.099380000,H1b1,2018-05-06 16:01:09.986220000,729.0,0 days 00:00:00.335996000,2018-05-06 16:01:10.154218000,2018-05-06 16:01:09.818307000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
944,7,5370.834,2018-05-06 16:01:15.693050000,H1b1,2018-05-06 16:01:10.322216000,729.0,0 days 00:00:00.335710000,2018-05-06 16:01:10.490071000,2018-05-06 16:01:10.154218000,2018-05-06 16:01:10.362204000,39.988,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
945,8,5743.389,2018-05-06 16:01:16.401315000,H1b1,2018-05-06 16:01:10.657926000,729.0,0 days 00:00:00.320026000,2018-05-06 16:01:10.817939000,2018-05-06 16:01:10.490071000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
946,9,6012.953,2018-05-06 16:01:16.990905000,H1b1,2018-05-06 16:01:10.977952000,729.0,0 days 00:00:00.336058000,2018-05-06 16:01:11.145981000,2018-05-06 16:01:10.817939000,2018-05-06 16:01:10.964163000,-13.789000000000001,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
947,10,6233.596,2018-05-06 16:01:17.547606000,H1b1,2018-05-06 16:01:11.314010000,729.0,0 days 00:00:00.335521000,2018-05-06 16:01:11.481770500,2018-05-06 16:01:11.145981000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
948,11,6483.499,2018-05-06 16:01:18.133030000,H1b1,2018-05-06 16:01:11.649531000,729.0,0 days 00:00:00.335830000,2018-05-06 16:01:11.817446000,2018-05-06 16:01:11.481770500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
949,12,6762.066,2018-05-06 16:01:18.747427000,H1b1,2018-05-06 16:01:11.985361000,729.0,0 days 00:00:00.336073000,2018-05-06 16:01:12.153397500,2018-05-06 16:01:11.817446000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
950,13,7007.18,2018-05-06 16:01:19.328614000,H1b1,2018-05-06 16:01:12.321434000,729.0,0 days 00:00:00.320027000,2018-05-06 16:01:12.481447500,2018-05-06 16:01:12.153397500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
951,14,7284.866,2018-05-06 16:01:19.926327000,H1b1,2018-05-06 16:01:12.641461000,729.0,0 days 00:00:00.335735000,2018-05-06 16:01:12.809328500,2018-05-06 16:01:12.481447500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
952,15,7542.829000000001,2018-05-06 16:01:20.520025000,H1b1,2018-05-06 16:01:12.977196000,729.0,0 days 00:00:00.335691000,2018-05-06 16:01:13.145041500,2018-05-06 16:01:12.809328500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
953,16,7771.889,2018-05-06 16:01:21.084776000,H1b1,2018-05-06 16:01:13.312887000,729.0,0 days 00:00:00.335924000,2018-05-06 16:01:13.480849000,2018-05-06 16:01:13.145041500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
954,17,7993.198,2018-05-06 16:01:21.642009000,H1b1,2018-05-06 16:01:13.648811000,729.0,0 days 00:00:00.335719000,2018-05-06 16:01:13.816670500,2018-05-06 16:01:13.480849000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
955,18,8259.161,2018-05-06 16:01:22.243691000,H1b1,2018-05-06 16:01:13.984530000,729.0,0 days 00:00:00.320023000,2018-05-06 16:01:14.144541500,2018-05-06 16:01:13.816670500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
956,19,8557.412,2018-05-06 16:01:22.861965000,H1b1,2018-05-06 16:01:14.304553000,729.0,0 days 00:00:00.335873000,2018-05-06 16:01:14.472489500,2018-05-06 16:01:14.144541500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
957,20,,,H1b1,2018-05-06 16:01:14.640426000,729.0,0 days 00:00:00.335892000,2018-05-06 16:01:14.808372000,2018-05-06 16:01:14.472489500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
958,21,,,H1b1,2018-05-06 16:01:14.976318000,729.0,0 days 00:00:00.335660000,2018-05-06 16:01:15.144148000,2018-05-06 16:01:14.808372000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
959,22,,,H1b1,2018-05-06 16:01:15.311978000,729.0,0 days 00:00:00.336064000,2018-05-06 16:01:15.480010000,2018-05-06 16:01:15.144148000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
960,23,,,H1b1,2018-05-06 16:01:15.648042000,729.0,0 days 00:00:00.319780000,2018-05-06 16:01:15.807932000,2018-05-06 16:01:15.480010000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
961,24,,,H1b1,2018-05-06 16:01:15.967822000,729.0,0 days 00:00:00.335880000,2018-05-06 16:01:16.135762000,2018-05-06 16:01:15.807932000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
962,25,,,H1b1,2018-05-06 16:01:16.303702000,729.0,0 days 00:00:00.335734000,2018-05-06 16:01:16.471569000,2018-05-06 16:01:16.135762000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
963,26,,,H1b1,2018-05-06 16:01:16.639436000,729.0,0 days 00:00:00.336192000,2018-05-06 16:01:16.807532000,2018-05-06 16:01:16.471569000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
964,27,,,H1b1,2018-05-06 16:01:16.975628000,729.0,0 days 00:00:00.335613000,2018-05-06 16:01:17.143434500,2018-05-06 16:01:16.807532000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
965,28,,,H1b1,2018-05-06 16:01:17.311241000,729.0,0 days 00:00:00.335916000,2018-05-06 16:01:17.479199000,2018-05-06 16:01:17.143434500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
966,29,,,H1b1,2018-05-06 16:01:17.647157000,729.0,0 days 00:00:00.319841000,2018-05-06 16:01:17.807077500,2018-05-06 16:01:17.479199000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
967,30,,,H1b1,2018-05-06 16:01:17.966998000,729.0,0 days 00:00:00.335917000,2018-05-06 16:01:18.134956500,2018-05-06 16:01:17.807077500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
968,31,,,H1b1,2018-05-06 16:01:18.302915000,729.0,0 days 00:00:00.335661000,2018-05-06 16:01:18.470745500,2018-05-06 16:01:18.134956500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
969,32,,,H1b1,2018-05-06 16:01:18.638576000,729.0,0 days 00:00:00.336144000,2018-05-06 16:01:18.806648000,2018-05-06 16:01:18.470745500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
970,33,,,H1b1,2018-05-06 16:01:18.974720000,729.0,0 days 00:00:00.335757000,2018-05-06 16:01:19.142598500,2018-05-06 16:01:18.806648000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
971,34,,,H1b1,2018-05-06 16:01:19.310477000,729.0,0 days 00:00:00.319759000,2018-05-06 16:01:19.470356500,2018-05-06 16:01:19.142598500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
972,35,,,H1b1,2018-05-06 16:01:19.630236000,729.0,0 days 00:00:00.336007000,2018-05-06 16:01:19.798239500,2018-05-06 16:01:19.470356500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
973,36,,,H1b1,2018-05-06 16:01:19.966243000,729.0,0 days 00:00:00.335714000,2018-05-06 16:01:20.134100000,2018-05-06 16:01:19.798239500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
974,37,,,H1b1,2018-05-06 16:01:20.301957000,729.0,0 days 00:00:00.336000000,2018-05-06 16:01:20.469957000,2018-05-06 16:01:20.134100000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
975,38,,,H1b1,2018-05-06 16:01:20.637957000,729.0,0 days 00:00:00.335824000,2018-05-06 16:01:20.805869000,2018-05-06 16:01:20.469957000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
976,39,,,H1b1,2018-05-06 16:01:20.973781000,729.0,0 days 00:00:00.320017000,2018-05-06 16:01:21.133789500,2018-05-06 16:01:20.805869000,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
977,40,,,H1b1,2018-05-06 16:01:21.293798000,729.0,0 days 00:00:00.335737000,2018-05-06 16:01:21.461666500,2018-05-06 16:01:21.133789500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
978,41,,,H1b1,2018-05-06 16:01:21.629535000,729.0,0 days 00:00:00.335711000,2018-05-06 16:01:21.797390500,2018-05-06 16:01:21.461666500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
979,42,,,H1b1,2018-05-06 16:01:21.965246000,729.0,0 days 00:00:00.336211000,2018-05-06 16:01:22.133351500,2018-05-06 16:01:21.797390500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
980,43,,,H1b1,2018-05-06 16:01:22.301457000,729.0,0 days 00:00:00.335777000,2018-05-06 16:01:22.469345500,2018-05-06 16:01:22.133351500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
981,44,,,H1b1,2018-05-06 16:01:22.637234000,729.0,0 days 00:00:00.335561000,2018-05-06 16:01:22.805014500,2018-05-06 16:01:22.469345500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
982,45,,,H1b1,2018-05-06 16:01:22.972795000,729.0,0 days 00:00:00.320098000,2018-05-06 16:01:23.132844000,2018-05-06 16:01:22.805014500,,,3.306,37.64714348614868,5814.836263157894,2180.204302676545,41,
983,1,1512.793,2018-05-06 15:59:36.865261000,H1b2,2018-05-06 15:59:35.352468000,729.0,0 days 00:00:00.336099000,2018-05-06 15:59:35.520517500,2018-05-06 15:59:35.184576500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
984,2,1692.45,2018-05-06 15:59:37.381017000,H1b2,2018-05-06 15:59:35.688567000,729.0,0 days 00:00:00.335900000,2018-05-06 15:59:35.856517000,2018-05-06 15:59:35.520517500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
985,3,1917.2620000000002,2018-05-06 15:59:37.941729000,H1b2,2018-05-06 15:59:36.024467000,729.0,0 days 00:00:00.319624000,2018-05-06 15:59:36.184279000,2018-05-06 15:59:35.856517000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
986,4,2093.415,2018-05-06 15:59:38.437506000,H1b2,2018-05-06 15:59:36.344091000,729.0,0 days 00:00:00.336019000,2018-05-06 15:59:36.512100500,2018-05-06 15:59:36.184279000,2018-05-06 15:59:36.271328000,-72.763,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
987,5,2350.884,2018-05-06 15:59:39.030994000,H1b2,2018-05-06 15:59:36.680110000,729.0,0 days 00:00:00.335767000,2018-05-06 15:59:36.847993500,2018-05-06 15:59:36.512100500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
988,6,2551.278,2018-05-06 15:59:39.567155000,H1b2,2018-05-06 15:59:37.015877000,729.0,0 days 00:00:00.335734000,2018-05-06 15:59:37.183744000,2018-05-06 15:59:36.847993500,2018-05-06 15:59:36.865261000,-150.616,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,180.02200000000005
989,7,2760.44,2018-05-06 15:59:40.112051000,H1b2,2018-05-06 15:59:37.351611000,729.0,0 days 00:00:00.335810000,2018-05-06 15:59:37.519516000,2018-05-06 15:59:37.183744000,2018-05-06 15:59:37.381017000,29.406,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
990,8,2760.173,2018-05-06 15:59:40.447594000,H1b2,2018-05-06 15:59:37.687421000,729.0,0 days 00:00:00.319994000,2018-05-06 15:59:37.847418000,2018-05-06 15:59:37.519516000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
991,9,2874.135,2018-05-06 15:59:40.881550000,H1b2,2018-05-06 15:59:38.007415000,729.0,0 days 00:00:00.335654000,2018-05-06 15:59:38.175242000,2018-05-06 15:59:37.847418000,2018-05-06 15:59:37.941729000,-65.686,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,160.123
992,10,3017.381,2018-05-06 15:59:41.360450000,H1b2,2018-05-06 15:59:38.343069000,729.0,0 days 00:00:00.335935000,2018-05-06 15:59:38.511036500,2018-05-06 15:59:38.175242000,2018-05-06 15:59:38.437506000,94.43700000000001,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
993,11,3094.833,2018-05-06 15:59:41.773837000,H1b2,2018-05-06 15:59:38.679004000,729.0,0 days 00:00:00.336068000,2018-05-06 15:59:38.847038000,2018-05-06 15:59:38.511036500,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
994,12,3135.739,2018-05-06 15:59:42.150811000,H1b2,2018-05-06 15:59:39.015072000,729.0,0 days 00:00:00.335790000,2018-05-06 15:59:39.182967000,2018-05-06 15:59:38.847038000,2018-05-06 15:59:39.030994000,15.922,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
995,13,3094.532,2018-05-06 15:59:42.445394000,H1b2,2018-05-06 15:59:39.350862000,729.0,0 days 00:00:00.319843000,2018-05-06 15:59:39.510783500,2018-05-06 15:59:39.182967000,,,31.8425652173913,98.66229046961895,3219.446606060607,720.0903961781439,22,
