,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
879,10,4310.391,2018-05-07 12:06:45.683604000,H1b1,2018-05-07 12:06:41.373213000,514.0,0 days 00:00:00.335789000,2018-05-07 12:06:41.541107500,2018-05-07 12:06:41.205281000,2018-05-07 12:06:41.294563000,-78.65,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,155.60500000000005
880,11,4461.648,2018-05-07 12:06:46.170650000,H1b1,2018-05-07 12:06:41.709002000,514.0,0 days 00:00:00.336102000,2018-05-07 12:06:41.877053000,2018-05-07 12:06:41.541107500,2018-05-07 12:06:41.785957000,76.955,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
881,12,4604.532,2018-05-07 12:06:46.649636000,H1b1,2018-05-07 12:06:42.045104000,514.0,0 days 00:00:00.335719000,2018-05-07 12:06:42.212963500,2018-05-07 12:06:41.877053000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
882,13,4788.907999999999,2018-05-07 12:06:47.169731000,H1b1,2018-05-07 12:06:42.380823000,514.0,0 days 00:00:00.319732000,2018-05-07 12:06:42.540689000,2018-05-07 12:06:42.212963500,2018-05-07 12:06:42.289433000,-91.39,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,167.21800000000005
883,14,4952.313,2018-05-07 12:06:47.652868000,H1b1,2018-05-07 12:06:42.700555000,514.0,0 days 00:00:00.335778000,2018-05-07 12:06:42.868444000,2018-05-07 12:06:42.540689000,2018-05-07 12:06:42.776383000,75.828,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
884,15,5103.803,2018-05-07 12:06:48.140136000,H1b1,2018-05-07 12:06:43.036333000,514.0,0 days 00:00:00.335987000,2018-05-07 12:06:43.204326500,2018-05-07 12:06:42.868444000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
885,16,5267.089,2018-05-07 12:06:48.639409000,H1b1,2018-05-07 12:06:43.372320000,514.0,0 days 00:00:00.335676000,2018-05-07 12:06:43.540158000,2018-05-07 12:06:43.204326500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
886,17,5426.866,2018-05-07 12:06:49.134862000,H1b1,2018-05-07 12:06:43.707996000,514.0,0 days 00:00:00.336045000,2018-05-07 12:06:43.876018500,2018-05-07 12:06:43.540158000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
887,18,5565.606,2018-05-07 12:06:49.609647000,H1b1,2018-05-07 12:06:44.044041000,514.0,0 days 00:00:00.335455000,2018-05-07 12:06:44.211768500,2018-05-07 12:06:43.876018500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
888,19,5709.215999999999,2018-05-07 12:06:50.088712000,H1b1,2018-05-07 12:06:44.379496000,514.0,0 days 00:00:00.319985000,2018-05-07 12:06:44.539488500,2018-05-07 12:06:44.211768500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
889,20,5880.666,2018-05-07 12:06:50.580147000,H1b1,2018-05-07 12:06:44.699481000,514.0,0 days 00:00:00.335987000,2018-05-07 12:06:44.867474500,2018-05-07 12:06:44.539488500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
890,21,6027.835,2018-05-07 12:06:51.063303000,H1b1,2018-05-07 12:06:45.035468000,514.0,0 days 00:00:00.335792000,2018-05-07 12:06:45.203364000,2018-05-07 12:06:44.867474500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
891,22,6167.029,2018-05-07 12:06:51.538289000,H1b1,2018-05-07 12:06:45.371260000,514.0,0 days 00:00:00.335850000,2018-05-07 12:06:45.539185000,2018-05-07 12:06:45.203364000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
892,23,6281.524,2018-05-07 12:06:51.988634000,H1b1,2018-05-07 12:06:45.707110000,514.0,0 days 00:00:00.335493000,2018-05-07 12:06:45.874856500,2018-05-07 12:06:45.539185000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
893,24,6388.1759999999995,2018-05-07 12:06:52.430779000,H1b1,2018-05-07 12:06:46.042603000,514.0,0 days 00:00:00.320083000,2018-05-07 12:06:46.202644500,2018-05-07 12:06:45.874856500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
894,25,6493.835999999999,2018-05-07 12:06:52.856522000,H1b1,2018-05-07 12:06:46.362686000,514.0,0 days 00:00:00.335722000,2018-05-07 12:06:46.530547000,2018-05-07 12:06:46.202644500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
895,26,6649.321999999999,2018-05-07 12:06:53.347730000,H1b1,2018-05-07 12:06:46.698408000,514.0,0 days 00:00:00.335572000,2018-05-07 12:06:46.866194000,2018-05-07 12:06:46.530547000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
896,27,,,H1b1,2018-05-07 12:06:47.033980000,514.0,0 days 00:00:00.336164000,2018-05-07 12:06:47.202062000,2018-05-07 12:06:46.866194000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
897,28,,,H1b1,2018-05-07 12:06:47.370144000,514.0,0 days 00:00:00.335779000,2018-05-07 12:06:47.538033500,2018-05-07 12:06:47.202062000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
898,29,,,H1b1,2018-05-07 12:06:47.705923000,514.0,0 days 00:00:00.319910000,2018-05-07 12:06:47.865878000,2018-05-07 12:06:47.538033500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
899,30,,,H1b1,2018-05-07 12:06:48.025833000,514.0,0 days 00:00:00.335878000,2018-05-07 12:06:48.193772000,2018-05-07 12:06:47.865878000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
900,31,,,H1b1,2018-05-07 12:06:48.361711000,514.0,0 days 00:00:00.335737000,2018-05-07 12:06:48.529579500,2018-05-07 12:06:48.193772000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
901,32,,,H1b1,2018-05-07 12:06:48.697448000,514.0,0 days 00:00:00.335773000,2018-05-07 12:06:48.865334500,2018-05-07 12:06:48.529579500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
902,33,,,H1b1,2018-05-07 12:06:49.033221000,514.0,0 days 00:00:00.335962000,2018-05-07 12:06:49.201202000,2018-05-07 12:06:48.865334500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
903,34,,,H1b1,2018-05-07 12:06:49.369183000,514.0,0 days 00:00:00.319837000,2018-05-07 12:06:49.529101500,2018-05-07 12:06:49.201202000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
904,35,,,H1b1,2018-05-07 12:06:49.689020000,514.0,0 days 00:00:00.335690000,2018-05-07 12:06:49.856865000,2018-05-07 12:06:49.529101500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
905,36,,,H1b1,2018-05-07 12:06:50.024710000,514.0,0 days 00:00:00.335751000,2018-05-07 12:06:50.192585500,2018-05-07 12:06:49.856865000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
906,37,,,H1b1,2018-05-07 12:06:50.360461000,514.0,0 days 00:00:00.335898000,2018-05-07 12:06:50.528410000,2018-05-07 12:06:50.192585500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
907,38,,,H1b1,2018-05-07 12:06:50.696359000,514.0,0 days 00:00:00.335991000,2018-05-07 12:06:50.864354500,2018-05-07 12:06:50.528410000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
908,39,,,H1b1,2018-05-07 12:06:51.032350000,514.0,0 days 00:00:00.335534000,2018-05-07 12:06:51.200117000,2018-05-07 12:06:50.864354500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
909,40,,,H1b1,2018-05-07 12:06:51.367884000,514.0,0 days 00:00:00.320183000,2018-05-07 12:06:51.527975500,2018-05-07 12:06:51.200117000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
910,41,,,H1b1,2018-05-07 12:06:51.688067000,514.0,0 days 00:00:00.335568000,2018-05-07 12:06:51.855851000,2018-05-07 12:06:51.527975500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
911,42,,,H1b1,2018-05-07 12:06:52.023635000,514.0,0 days 00:00:00.335896000,2018-05-07 12:06:52.191583000,2018-05-07 12:06:51.855851000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
912,43,,,H1b1,2018-05-07 12:06:52.359531000,514.0,0 days 00:00:00.335787000,2018-05-07 12:06:52.527424500,2018-05-07 12:06:52.191583000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
913,44,,,H1b1,2018-05-07 12:06:52.695318000,514.0,0 days 00:00:00.335958000,2018-05-07 12:06:52.863297000,2018-05-07 12:06:52.527424500,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
914,45,,,H1b1,2018-05-07 12:06:53.031276000,514.0,0 days 00:00:00.319844000,2018-05-07 12:06:53.191198000,2018-05-07 12:06:52.863297000,,,3.847999999999999,82.86722466995019,4846.671692307693,1158.858515908124,40,
915,1,1268.269,2018-05-07 12:05:06.674489000,H1b2,2018-05-07 12:05:05.406220000,514.0,0 days 00:00:00.335891000,2018-05-07 12:05:05.574165500,2018-05-07 12:05:05.238297500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
916,2,1485.529,2018-05-07 12:05:07.227640000,H1b2,2018-05-07 12:05:05.742111000,514.0,0 days 00:00:00.335663000,2018-05-07 12:05:05.909942500,2018-05-07 12:05:05.574165500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
917,3,1653.0829999999999,2018-05-07 12:05:07.730857000,H1b2,2018-05-07 12:05:06.077774000,514.0,0 days 00:00:00.335930000,2018-05-07 12:05:06.245739000,2018-05-07 12:05:05.909942500,2018-05-07 12:05:06.117721000,39.946999999999996,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
918,4,1833.369,2018-05-07 12:05:08.247073000,H1b2,2018-05-07 12:05:06.413704000,514.0,0 days 00:00:00.319706000,2018-05-07 12:05:06.573557000,2018-05-07 12:05:06.245739000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
919,5,2000.761,2018-05-07 12:05:08.734171000,H1b2,2018-05-07 12:05:06.733410000,514.0,0 days 00:00:00.335966000,2018-05-07 12:05:06.901393000,2018-05-07 12:05:06.573557000,2018-05-07 12:05:06.674489000,-58.92100000000001,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,217.185
920,6,2176.67,2018-05-07 12:05:09.246046000,H1b2,2018-05-07 12:05:07.069376000,514.0,0 days 00:00:00.335830000,2018-05-07 12:05:07.237291000,2018-05-07 12:05:06.901393000,2018-05-07 12:05:07.227640000,158.264,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
921,7,2356.593,2018-05-07 12:05:09.761799000,H1b2,2018-05-07 12:05:07.405206000,514.0,0 days 00:00:00.335430000,2018-05-07 12:05:07.572921000,2018-05-07 12:05:07.237291000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
922,8,2520.802,2018-05-07 12:05:10.261438000,H1b2,2018-05-07 12:05:07.740636000,514.0,0 days 00:00:00.336076000,2018-05-07 12:05:07.908674000,2018-05-07 12:05:07.572921000,2018-05-07 12:05:07.730857000,-9.779,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
923,9,2684.151,2018-05-07 12:05:10.760863000,H1b2,2018-05-07 12:05:08.076712000,514.0,0 days 00:00:00.336112000,2018-05-07 12:05:08.244768000,2018-05-07 12:05:07.908674000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
924,10,2863.741,2018-05-07 12:05:11.276565000,H1b2,2018-05-07 12:05:08.412824000,514.0,0 days 00:00:00.319702000,2018-05-07 12:05:08.572675000,2018-05-07 12:05:08.244768000,2018-05-07 12:05:08.247073000,-165.75099999999998,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,167.39600000000004
925,11,3056.0029999999997,2018-05-07 12:05:11.788529000,H1b2,2018-05-07 12:05:08.732526000,514.0,0 days 00:00:00.335810000,2018-05-07 12:05:08.900431000,2018-05-07 12:05:08.572675000,2018-05-07 12:05:08.734171000,1.645,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
926,12,3219.586,2018-05-07 12:05:12.287922000,H1b2,2018-05-07 12:05:09.068336000,514.0,0 days 00:00:00.335834000,2018-05-07 12:05:09.236253000,2018-05-07 12:05:08.900431000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
927,13,3383.317,2018-05-07 12:05:12.787487000,H1b2,2018-05-07 12:05:09.404170000,514.0,0 days 00:00:00.335691000,2018-05-07 12:05:09.572015500,2018-05-07 12:05:09.236253000,2018-05-07 12:05:09.246046000,-158.124,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,180.06199999999995
928,14,3563.534,2018-05-07 12:05:13.303395000,H1b2,2018-05-07 12:05:09.739861000,514.0,0 days 00:00:00.335917000,2018-05-07 12:05:09.907819500,2018-05-07 12:05:09.572015500,2018-05-07 12:05:09.761799000,21.938000000000002,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
929,15,3730.9629999999997,2018-05-07 12:05:13.806741000,H1b2,2018-05-07 12:05:10.075778000,514.0,0 days 00:00:00.319897000,2018-05-07 12:05:10.235726500,2018-05-07 12:05:09.907819500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
930,16,3910.508,2018-05-07 12:05:14.306183000,H1b2,2018-05-07 12:05:10.395675000,514.0,0 days 00:00:00.335840000,2018-05-07 12:05:10.563595000,2018-05-07 12:05:10.235726500,2018-05-07 12:05:10.261438000,-134.237,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,163.58499999999995
931,17,4078.487,2018-05-07 12:05:14.810002000,H1b2,2018-05-07 12:05:10.731515000,514.0,0 days 00:00:00.335833000,2018-05-07 12:05:10.899431500,2018-05-07 12:05:10.563595000,2018-05-07 12:05:10.760863000,29.348000000000003,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
932,18,4266.545,2018-05-07 12:05:15.333893000,H1b2,2018-05-07 12:05:11.067348000,514.0,0 days 00:00:00.335881000,2018-05-07 12:05:11.235288500,2018-05-07 12:05:10.899431500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
933,19,4426.191,2018-05-07 12:05:15.829420000,H1b2,2018-05-07 12:05:11.403229000,514.0,0 days 00:00:00.335647000,2018-05-07 12:05:11.571052500,2018-05-07 12:05:11.235288500,2018-05-07 12:05:11.276565000,-126.664,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,176.317
934,20,4594.005,2018-05-07 12:05:16.332881000,H1b2,2018-05-07 12:05:11.738876000,514.0,0 days 00:00:00.319884000,2018-05-07 12:05:11.898818000,2018-05-07 12:05:11.571052500,2018-05-07 12:05:11.788529000,49.653,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
935,21,4781.738,2018-05-07 12:05:16.840498000,H1b2,2018-05-07 12:05:12.058760000,514.0,0 days 00:00:00.335859000,2018-05-07 12:05:12.226689500,2018-05-07 12:05:11.898818000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
936,22,4949.503,2018-05-07 12:05:17.344122000,H1b2,2018-05-07 12:05:12.394619000,514.0,0 days 00:00:00.335876000,2018-05-07 12:05:12.562557000,2018-05-07 12:05:12.226689500,2018-05-07 12:05:12.287922000,-106.697,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,163.689
937,23,5113.194,2018-05-07 12:05:17.843689000,H1b2,2018-05-07 12:05:12.730495000,514.0,0 days 00:00:00.335657000,2018-05-07 12:05:12.898323500,2018-05-07 12:05:12.562557000,2018-05-07 12:05:12.787487000,56.992,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
938,24,5285.18,2018-05-07 12:05:18.351332000,H1b2,2018-05-07 12:05:13.066152000,514.0,0 days 00:00:00.335718000,2018-05-07 12:05:13.234011000,2018-05-07 12:05:12.898323500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
939,25,5436.799,2018-05-07 12:05:18.838669000,H1b2,2018-05-07 12:05:13.401870000,514.0,0 days 00:00:00.335878000,2018-05-07 12:05:13.569809000,2018-05-07 12:05:13.234011000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
940,26,5608.436,2018-05-07 12:05:19.346184000,H1b2,2018-05-07 12:05:13.737748000,514.0,0 days 00:00:00.319881000,2018-05-07 12:05:13.897688500,2018-05-07 12:05:13.569809000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
941,27,5812.469,2018-05-07 12:05:19.870098000,H1b2,2018-05-07 12:05:14.057629000,514.0,0 days 00:00:00.336015000,2018-05-07 12:05:14.225636500,2018-05-07 12:05:13.897688500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
942,28,5992.4619999999995,2018-05-07 12:05:20.386106000,H1b2,2018-05-07 12:05:14.393644000,514.0,0 days 00:00:00.335776000,2018-05-07 12:05:14.561532000,2018-05-07 12:05:14.225636500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
943,29,,,H1b2,2018-05-07 12:05:14.729420000,514.0,0 days 00:00:00.335914000,2018-05-07 12:05:14.897377000,2018-05-07 12:05:14.561532000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
944,30,,,H1b2,2018-05-07 12:05:15.065334000,514.0,0 days 00:00:00.335321000,2018-05-07 12:05:15.232994500,2018-05-07 12:05:14.897377000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
945,31,,,H1b2,2018-05-07 12:05:15.400655000,514.0,0 days 00:00:00.320210000,2018-05-07 12:05:15.560760000,2018-05-07 12:05:15.232994500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
946,32,,,H1b2,2018-05-07 12:05:15.720865000,514.0,0 days 00:00:00.335835000,2018-05-07 12:05:15.888782500,2018-05-07 12:05:15.560760000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
947,33,,,H1b2,2018-05-07 12:05:16.056700000,514.0,0 days 00:00:00.335875000,2018-05-07 12:05:16.224637500,2018-05-07 12:05:15.888782500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
948,34,,,H1b2,2018-05-07 12:05:16.392575000,514.0,0 days 00:00:00.335607000,2018-05-07 12:05:16.560378500,2018-05-07 12:05:16.224637500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
949,35,,,H1b2,2018-05-07 12:05:16.728182000,514.0,0 days 00:00:00.335979000,2018-05-07 12:05:16.896171500,2018-05-07 12:05:16.560378500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
950,36,,,H1b2,2018-05-07 12:05:17.064161000,514.0,0 days 00:00:00.319797000,2018-05-07 12:05:17.224059500,2018-05-07 12:05:16.896171500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
951,37,,,H1b2,2018-05-07 12:05:17.383958000,514.0,0 days 00:00:00.335878000,2018-05-07 12:05:17.551897000,2018-05-07 12:05:17.224059500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
952,38,,,H1b2,2018-05-07 12:05:17.719836000,514.0,0 days 00:00:00.335781000,2018-05-07 12:05:17.887726500,2018-05-07 12:05:17.551897000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
953,39,,,H1b2,2018-05-07 12:05:18.055617000,514.0,0 days 00:00:00.335878000,2018-05-07 12:05:18.223556000,2018-05-07 12:05:17.887726500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
954,40,,,H1b2,2018-05-07 12:05:18.391495000,514.0,0 days 00:00:00.335758000,2018-05-07 12:05:18.559374000,2018-05-07 12:05:18.223556000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
955,41,,,H1b2,2018-05-07 12:05:18.727253000,514.0,0 days 00:00:00.319717000,2018-05-07 12:05:18.887111500,2018-05-07 12:05:18.559374000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
956,42,,,H1b2,2018-05-07 12:05:19.046970000,514.0,0 days 00:00:00.335957000,2018-05-07 12:05:19.214948500,2018-05-07 12:05:18.887111500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
957,43,,,H1b2,2018-05-07 12:05:19.382927000,514.0,0 days 00:00:00.335680000,2018-05-07 12:05:19.550767000,2018-05-07 12:05:19.214948500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
958,44,,,H1b2,2018-05-07 12:05:19.718607000,514.0,0 days 00:00:00.335943000,2018-05-07 12:05:19.886578500,2018-05-07 12:05:19.550767000,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
959,45,,,H1b2,2018-05-07 12:05:20.054550000,514.0,0 days 00:00:00.335741000,2018-05-07 12:05:20.222420500,2018-05-07 12:05:19.886578500,,,-28.74185714285713,97.51853013489452,3644.710285714286,1424.1128527199703,31,
960,1,1442.2939999999999,2018-05-07 12:14:26.468488000,H1b3,2018-05-07 12:14:25.026194000,514.0,0 days 00:00:00.335742000,2018-05-07 12:14:25.194065000,2018-05-07 12:14:24.858244500,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
961,2,1519.9820000000002,2018-05-07 12:14:26.881918000,H1b3,2018-05-07 12:14:25.361936000,514.0,0 days 00:00:00.335917000,2018-05-07 12:14:25.529894500,2018-05-07 12:14:25.194065000,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
962,3,1622.207,2018-05-07 12:14:27.320060000,H1b3,2018-05-07 12:14:25.697853000,514.0,0 days 00:00:00.319695000,2018-05-07 12:14:25.857700500,2018-05-07 12:14:25.529894500,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
963,4,1716.1970000000001,2018-05-07 12:14:27.733745000,H1b3,2018-05-07 12:14:26.017548000,514.0,0 days 00:00:00.335719000,2018-05-07 12:14:26.185407500,2018-05-07 12:14:25.857700500,2018-05-07 12:14:26.071570000,54.022,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,61.19900000000001
964,5,1773.557,2018-05-07 12:14:28.126824000,H1b3,2018-05-07 12:14:26.353267000,514.0,0 days 00:00:00.335835000,2018-05-07 12:14:26.521184500,2018-05-07 12:14:26.185407500,2018-05-07 12:14:26.468488000,115.221,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
965,6,1814.306,2018-05-07 12:14:28.503408000,H1b3,2018-05-07 12:14:26.689102000,514.0,0 days 00:00:00.335972000,2018-05-07 12:14:26.857088000,2018-05-07 12:14:26.521184500,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
966,7,1854.727,2018-05-07 12:14:28.879801000,H1b3,2018-05-07 12:14:27.025074000,514.0,0 days 00:00:00.335946000,2018-05-07 12:14:27.193047000,2018-05-07 12:14:26.857088000,2018-05-07 12:14:26.881918000,-143.156,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,102.196
967,8,1936.602,2018-05-07 12:14:29.297622000,H1b3,2018-05-07 12:14:27.361020000,514.0,0 days 00:00:00.319744000,2018-05-07 12:14:27.520892000,2018-05-07 12:14:27.193047000,2018-05-07 12:14:27.320060000,-40.96,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,93.941
968,9,2017.899,2018-05-07 12:14:29.698663000,H1b3,2018-05-07 12:14:27.680764000,514.0,0 days 00:00:00.335783000,2018-05-07 12:14:27.848655500,2018-05-07 12:14:27.520892000,2018-05-07 12:14:27.733745000,52.981,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,57.29600000000001
969,10,2075.299,2018-05-07 12:14:30.091846000,H1b3,2018-05-07 12:14:28.016547000,514.0,0 days 00:00:00.335825000,2018-05-07 12:14:28.184459500,2018-05-07 12:14:27.848655500,2018-05-07 12:14:28.126824000,110.277,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,40.759
970,11,2140.8179999999998,2018-05-07 12:14:30.493190000,H1b3,2018-05-07 12:14:28.352372000,514.0,0 days 00:00:00.335610000,2018-05-07 12:14:28.520177000,2018-05-07 12:14:28.184459500,2018-05-07 12:14:28.503408000,151.036,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
971,12,2206.232,2018-05-07 12:14:30.894214000,H1b3,2018-05-07 12:14:28.687982000,514.0,0 days 00:00:00.335854000,2018-05-07 12:14:28.855909000,2018-05-07 12:14:28.520177000,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
972,13,2235.09,2018-05-07 12:14:31.258926000,H1b3,2018-05-07 12:14:29.023836000,514.0,0 days 00:00:00.335838000,2018-05-07 12:14:29.191755000,2018-05-07 12:14:28.855909000,2018-05-07 12:14:28.879801000,-144.035,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,81.98299999999999
973,14,2308.606,2018-05-07 12:14:31.668280000,H1b3,2018-05-07 12:14:29.359674000,514.0,0 days 00:00:00.320117000,2018-05-07 12:14:29.519732500,2018-05-07 12:14:29.191755000,2018-05-07 12:14:29.297622000,-62.052,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,80.92399999999999
974,15,2373.217,2018-05-07 12:14:32.053008000,H1b3,2018-05-07 12:14:29.679791000,514.0,0 days 00:00:00.335659000,2018-05-07 12:14:29.847620500,2018-05-07 12:14:29.519732500,2018-05-07 12:14:29.698663000,18.872,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,57.523999999999994
975,16,2451.055,2018-05-07 12:14:32.466505000,H1b3,2018-05-07 12:14:30.015450000,514.0,0 days 00:00:00.335971000,2018-05-07 12:14:30.183435500,2018-05-07 12:14:29.847620500,2018-05-07 12:14:30.091846000,76.396,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,65.373
976,17,2549.113,2018-05-07 12:14:32.900534000,H1b3,2018-05-07 12:14:30.351421000,514.0,0 days 00:00:00.335659000,2018-05-07 12:14:30.519250500,2018-05-07 12:14:30.183435500,2018-05-07 12:14:30.493190000,141.769,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
977,18,2647.409,2018-05-07 12:14:33.334489000,H1b3,2018-05-07 12:14:30.687080000,514.0,0 days 00:00:00.335900000,2018-05-07 12:14:30.855030000,2018-05-07 12:14:30.519250500,,,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,
978,19,2716.968,2018-05-07 12:14:33.739948000,H1b3,2018-05-07 12:14:31.022980000,514.0,0 days 00:00:00.319918000,2018-05-07 12:14:31.182939000,2018-05-07 12:14:30.855030000,2018-05-07 12:14:30.894214000,-128.766,18.685,96.4084826646095,2672.953878787879,809.276161078519,18,44.794
