,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
165,19,-110.295,2018-07-15 16:27:21.486959000,H1b3,2018-07-15 16:27:21.597254000,501,0 days 00:00:00.431776000,2018-07-15 16:27:21.813142000,2018-07-15 16:27:21.373360000,2018-07-15 16:27:21.486959000,-110.295,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,14.376000000000005
166,20,-95.919,2018-07-15 16:27:21.933111000,H1b3,2018-07-15 16:27:22.029030000,501,0 days 00:00:00.447939000,2018-07-15 16:27:22.252999500,2018-07-15 16:27:21.813142000,2018-07-15 16:27:21.933111000,-95.919,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.772000000000006
167,21,-101.691,2018-07-15 16:27:22.375278000,H1b3,2018-07-15 16:27:22.476969000,501,0 days 00:00:00.447789000,2018-07-15 16:27:22.700863500,2018-07-15 16:27:22.252999500,2018-07-15 16:27:22.375278000,-101.691,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.6089999999999949
168,22,-103.3,2018-07-15 16:27:22.821458000,H1b3,2018-07-15 16:27:22.924758000,501,0 days 00:00:00.447698000,2018-07-15 16:27:23.148607000,2018-07-15 16:27:22.700863500,2018-07-15 16:27:22.821458000,-103.3,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.234000000000009
169,23,-108.53399999999999,2018-07-15 16:27:23.263922000,H1b3,2018-07-15 16:27:23.372456000,501,0 days 00:00:00.431648000,2018-07-15 16:27:23.588280000,2018-07-15 16:27:23.148607000,2018-07-15 16:27:23.263922000,-108.53399999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,10.39200000000001
170,24,-98.14200000000001,2018-07-15 16:27:23.705962000,H1b3,2018-07-15 16:27:23.804104000,501,0 days 00:00:00.448062000,2018-07-15 16:27:24.028135000,2018-07-15 16:27:23.588280000,2018-07-15 16:27:23.705962000,-98.14200000000001,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.7300000000000042
171,25,-99.87200000000001,2018-07-15 16:27:24.152294000,H1b3,2018-07-15 16:27:24.252166000,501,0 days 00:00:00.447940000,2018-07-15 16:27:24.476136000,2018-07-15 16:27:24.028135000,2018-07-15 16:27:24.152294000,-99.87200000000001,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.706999999999994
172,26,-105.579,2018-07-15 16:27:24.594527000,H1b3,2018-07-15 16:27:24.700106000,501,0 days 00:00:00.447538000,2018-07-15 16:27:24.923875000,2018-07-15 16:27:24.476136000,2018-07-15 16:27:24.594527000,-105.579,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.529000000000012
173,27,-111.10799999999999,2018-07-15 16:27:25.036536000,H1b3,2018-07-15 16:27:25.147644000,501,0 days 00:00:00.431805000,2018-07-15 16:27:25.363546500,2018-07-15 16:27:24.923875000,2018-07-15 16:27:25.036536000,-111.10799999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,14.491
174,28,-96.617,2018-07-15 16:27:25.482832000,H1b3,2018-07-15 16:27:25.579449000,501,0 days 00:00:00.447799000,2018-07-15 16:27:25.803348500,2018-07-15 16:27:25.363546500,2018-07-15 16:27:25.482832000,-96.617,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.622000000000001
175,29,-102.23899999999999,2018-07-15 16:27:25.925009000,H1b3,2018-07-15 16:27:26.027248000,501,0 days 00:00:00.447885000,2018-07-15 16:27:26.251190500,2018-07-15 16:27:25.803348500,2018-07-15 16:27:25.925009000,-102.23899999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.881
176,30,-104.12,2018-07-15 16:27:26.371013000,H1b3,2018-07-15 16:27:26.475133000,501,0 days 00:00:00.447803000,2018-07-15 16:27:26.699034500,2018-07-15 16:27:26.251190500,2018-07-15 16:27:26.371013000,-104.12,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.488
177,31,-109.60799999999999,2018-07-15 16:27:26.813328000,H1b3,2018-07-15 16:27:26.922936000,501,0 days 00:00:00.431902000,2018-07-15 16:27:27.138887000,2018-07-15 16:27:26.699034500,2018-07-15 16:27:26.813328000,-109.60799999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,10.345
178,32,-99.26299999999999,2018-07-15 16:27:27.255575000,H1b3,2018-07-15 16:27:27.354838000,501,0 days 00:00:00.447866000,2018-07-15 16:27:27.578771000,2018-07-15 16:27:27.138887000,2018-07-15 16:27:27.255575000,-99.26299999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.8469999999999944
179,33,-101.11,2018-07-15 16:27:27.701594000,H1b3,2018-07-15 16:27:27.802704000,501,0 days 00:00:00.447536000,2018-07-15 16:27:28.026472000,2018-07-15 16:27:27.578771000,2018-07-15 16:27:27.701594000,-101.11,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.150000000000006
180,34,-106.26,2018-07-15 16:27:28.143980000,H1b3,2018-07-15 16:27:28.250240000,501,0 days 00:00:00.447886000,2018-07-15 16:27:28.474183000,2018-07-15 16:27:28.026472000,2018-07-15 16:27:28.143980000,-106.26,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,
181,1,-74.017,2018-07-15 16:26:51.071765000,H1b4,2018-07-15 16:26:51.145782000,501,0 days 00:00:00.335782000,2018-07-15 16:26:51.313673000,2018-07-15 16:26:50.985828000,2018-07-15 16:26:51.071765000,-74.017,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.13300000000000978
182,2,-74.15,2018-07-15 16:26:51.407414000,H1b4,2018-07-15 16:26:51.481564000,501,0 days 00:00:00.336101000,2018-07-15 16:26:51.649614500,2018-07-15 16:26:51.313673000,2018-07-15 16:26:51.407414000,-74.15,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.309999999999988
183,3,-78.46,2018-07-15 16:26:51.739205000,H1b4,2018-07-15 16:26:51.817665000,501,0 days 00:00:00.335687000,2018-07-15 16:26:51.985508500,2018-07-15 16:26:51.649614500,2018-07-15 16:26:51.739205000,-78.46,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.2390000000000043
184,4,-78.699,2018-07-15 16:26:52.074653000,H1b4,2018-07-15 16:26:52.153352000,501,0 days 00:00:00.335811000,2018-07-15 16:26:52.321257500,2018-07-15 16:26:51.985508500,2018-07-15 16:26:52.074653000,-78.699,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.986000000000004
185,5,-82.685,2018-07-15 16:26:52.406478000,H1b4,2018-07-15 16:26:52.489163000,501,0 days 00:00:00.336016000,2018-07-15 16:26:52.657171000,2018-07-15 16:26:52.321257500,2018-07-15 16:26:52.406478000,-82.685,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.457999999999998
186,6,-87.14299999999999,2018-07-15 16:26:52.738036000,H1b4,2018-07-15 16:26:52.825179000,501,0 days 00:00:00.319922000,2018-07-15 16:26:52.985140000,2018-07-15 16:26:52.657171000,2018-07-15 16:26:52.738036000,-87.14299999999999,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,11.742999999999995
187,7,-75.4,2018-07-15 16:26:53.069701000,H1b4,2018-07-15 16:26:53.145101000,501,0 days 00:00:00.335667000,2018-07-15 16:26:53.312934500,2018-07-15 16:26:52.985140000,2018-07-15 16:26:53.069701000,-75.4,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,0.06400000000000716
188,8,-75.336,2018-07-15 16:26:53.405432000,H1b4,2018-07-15 16:26:53.480768000,501,0 days 00:00:00.336208000,2018-07-15 16:26:53.648872000,2018-07-15 16:26:53.312934500,2018-07-15 16:26:53.405432000,-75.336,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.4710000000000045
189,9,-79.807,2018-07-15 16:26:53.737169000,H1b4,2018-07-15 16:26:53.816976000,501,0 days 00:00:00.335510000,2018-07-15 16:26:53.984731000,2018-07-15 16:26:53.648872000,2018-07-15 16:26:53.737169000,-79.807,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.006999999999991
190,10,-83.814,2018-07-15 16:26:54.068672000,H1b4,2018-07-15 16:26:54.152486000,501,0 days 00:00:00.336034000,2018-07-15 16:26:54.320503000,2018-07-15 16:26:53.984731000,2018-07-15 16:26:54.068672000,-83.814,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.460000000000008
191,11,-84.274,2018-07-15 16:26:54.404246000,H1b4,2018-07-15 16:26:54.488520000,501,0 days 00:00:00.320106000,2018-07-15 16:26:54.648573000,2018-07-15 16:26:54.320503000,2018-07-15 16:26:54.404246000,-84.274,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,11.849000000000006
192,12,-72.425,2018-07-15 16:26:54.736201000,H1b4,2018-07-15 16:26:54.808626000,501,0 days 00:00:00.335656000,2018-07-15 16:26:54.976454000,2018-07-15 16:26:54.648573000,2018-07-15 16:26:54.736201000,-72.425,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.296999999999997
193,13,-76.722,2018-07-15 16:26:55.067560000,H1b4,2018-07-15 16:26:55.144282000,501,0 days 00:00:00.335657000,2018-07-15 16:26:55.312110500,2018-07-15 16:26:54.976454000,2018-07-15 16:26:55.067560000,-76.722,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.926000000000002
194,14,-80.648,2018-07-15 16:26:55.399291000,H1b4,2018-07-15 16:26:55.479939000,501,0 days 00:00:00.335970000,2018-07-15 16:26:55.647924000,2018-07-15 16:26:55.312110500,2018-07-15 16:26:55.399291000,-80.648,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.25
195,15,-80.898,2018-07-15 16:26:55.735011000,H1b4,2018-07-15 16:26:55.815909000,501,0 days 00:00:00.335860000,2018-07-15 16:26:55.983839000,2018-07-15 16:26:55.647924000,2018-07-15 16:26:55.735011000,-80.898,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.194000000000003
196,16,-85.09200000000001,2018-07-15 16:26:56.066677000,H1b4,2018-07-15 16:26:56.151769000,501,0 days 00:00:00.319803000,2018-07-15 16:26:56.311670500,2018-07-15 16:26:55.983839000,2018-07-15 16:26:56.066677000,-85.09200000000001,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,11.813999999999993
197,17,-73.278,2018-07-15 16:26:56.398294000,H1b4,2018-07-15 16:26:56.471572000,501,0 days 00:00:00.336293000,2018-07-15 16:26:56.639718500,2018-07-15 16:26:56.311670500,2018-07-15 16:26:56.398294000,-73.278,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.6879999999999882
198,18,-73.96600000000001,2018-07-15 16:26:56.733899000,H1b4,2018-07-15 16:26:56.807865000,501,0 days 00:00:00.335450000,2018-07-15 16:26:56.975590000,2018-07-15 16:26:56.639718500,2018-07-15 16:26:56.733899000,-73.96600000000001,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.669000000000011
199,19,-77.635,2018-07-15 16:26:57.065680000,H1b4,2018-07-15 16:26:57.143315000,501,0 days 00:00:00.336034000,2018-07-15 16:26:57.311332000,2018-07-15 16:26:56.975590000,2018-07-15 16:26:57.065680000,-77.635,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.4029999999999925
200,20,-82.038,2018-07-15 16:26:57.397311000,H1b4,2018-07-15 16:26:57.479349000,501,0 days 00:00:00.335975000,2018-07-15 16:26:57.647336500,2018-07-15 16:26:57.311332000,2018-07-15 16:26:57.397311000,-82.038,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.373000000000005
201,21,-86.411,2018-07-15 16:26:57.728913000,H1b4,2018-07-15 16:26:57.815324000,501,0 days 00:00:00.335566000,2018-07-15 16:26:57.983107000,2018-07-15 16:26:57.647336500,2018-07-15 16:26:57.728913000,-86.411,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.10699999999999933
202,22,-86.51799999999999,2018-07-15 16:26:58.064372000,H1b4,2018-07-15 16:26:58.150890000,501,0 days 00:00:00.319966000,2018-07-15 16:26:58.310873000,2018-07-15 16:26:57.983107000,2018-07-15 16:26:58.064372000,-86.51799999999999,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,12.001999999999995
203,23,-74.516,2018-07-15 16:26:58.396340000,H1b4,2018-07-15 16:26:58.470856000,501,0 days 00:00:00.335723000,2018-07-15 16:26:58.638717500,2018-07-15 16:26:58.310873000,2018-07-15 16:26:58.396340000,-74.516,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.175999999999988
204,24,-78.692,2018-07-15 16:26:58.727887000,H1b4,2018-07-15 16:26:58.806579000,501,0 days 00:00:00.335999000,2018-07-15 16:26:58.974578500,2018-07-15 16:26:58.638717500,2018-07-15 16:26:58.727887000,-78.692,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.5290000000000106
205,25,-79.221,2018-07-15 16:26:59.063357000,H1b4,2018-07-15 16:26:59.142578000,501,0 days 00:00:00.335950000,2018-07-15 16:26:59.310553000,2018-07-15 16:26:58.974578500,2018-07-15 16:26:59.063357000,-79.221,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.006999999999991
206,26,-83.228,2018-07-15 16:26:59.395300000,H1b4,2018-07-15 16:26:59.478528000,501,0 days 00:00:00.335740000,2018-07-15 16:26:59.646398000,2018-07-15 16:26:59.310553000,2018-07-15 16:26:59.395300000,-83.228,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.046000000000007
207,27,-87.274,2018-07-15 16:26:59.726994000,H1b4,2018-07-15 16:26:59.814268000,501,0 days 00:00:00.319598000,2018-07-15 16:26:59.974067000,2018-07-15 16:26:59.646398000,2018-07-15 16:26:59.726994000,-87.274,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,15.777
208,28,-71.497,2018-07-15 16:27:00.062369000,H1b4,2018-07-15 16:27:00.133866000,501,0 days 00:00:00.336305000,2018-07-15 16:27:00.302018500,2018-07-15 16:26:59.974067000,2018-07-15 16:27:00.062369000,-71.497,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.506
209,29,-76.003,2018-07-15 16:27:00.394168000,H1b4,2018-07-15 16:27:00.470171000,501,0 days 00:00:00.335879000,2018-07-15 16:27:00.638110500,2018-07-15 16:27:00.302018500,2018-07-15 16:27:00.394168000,-76.003,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.209000000000003
210,30,-80.212,2018-07-15 16:27:00.725838000,H1b4,2018-07-15 16:27:00.806050000,501,0 days 00:00:00.335584000,2018-07-15 16:27:00.973842000,2018-07-15 16:27:00.638110500,2018-07-15 16:27:00.725838000,-80.212,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.0150000000000015
211,31,-84.227,2018-07-15 16:27:01.057407000,H1b4,2018-07-15 16:27:01.141634000,501,0 days 00:00:00.336063000,2018-07-15 16:27:01.309665500,2018-07-15 16:27:00.973842000,2018-07-15 16:27:01.057407000,-84.227,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.290999999999997
212,32,-88.51799999999999,2018-07-15 16:27:01.389179000,H1b4,2018-07-15 16:27:01.477697000,501,0 days 00:00:00.320159000,2018-07-15 16:27:01.637776500,2018-07-15 16:27:01.309665500,2018-07-15 16:27:01.389179000,-88.51799999999999,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,15.420000000000002
213,33,-73.098,2018-07-15 16:27:01.724758000,H1b4,2018-07-15 16:27:01.797856000,501,0 days 00:00:00.335252000,2018-07-15 16:27:01.965482000,2018-07-15 16:27:01.637776500,2018-07-15 16:27:01.724758000,-73.098,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.611000000000004
214,34,-76.709,2018-07-15 16:27:02.056399000,H1b4,2018-07-15 16:27:02.133108000,501,0 days 00:00:00.336170000,2018-07-15 16:27:02.301193000,2018-07-15 16:27:01.965482000,2018-07-15 16:27:02.056399000,-76.709,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.623999999999995
215,35,-81.333,2018-07-15 16:27:02.387945000,H1b4,2018-07-15 16:27:02.469278000,501,0 days 00:00:00.335798000,2018-07-15 16:27:02.637177000,2018-07-15 16:27:02.301193000,2018-07-15 16:27:02.387945000,-81.333,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,0.08899999999999864
216,36,-81.244,2018-07-15 16:27:02.723832000,H1b4,2018-07-15 16:27:02.805076000,501,0 days 00:00:00.335782000,2018-07-15 16:27:02.972967000,2018-07-15 16:27:02.637177000,2018-07-15 16:27:02.723832000,-81.244,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.347999999999999
217,37,-85.59200000000001,2018-07-15 16:27:03.055266000,H1b4,2018-07-15 16:27:03.140858000,501,0 days 00:00:00.319860000,2018-07-15 16:27:03.300788000,2018-07-15 16:27:02.972967000,2018-07-15 16:27:03.055266000,-85.59200000000001,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,11.986000000000004
218,38,-73.60600000000001,2018-07-15 16:27:03.387112000,H1b4,2018-07-15 16:27:03.460718000,501,0 days 00:00:00.335968000,2018-07-15 16:27:03.628702000,2018-07-15 16:27:03.300788000,2018-07-15 16:27:03.387112000,-73.60600000000001,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.6440000000000055
219,39,-74.25,2018-07-15 16:27:03.722436000,H1b4,2018-07-15 16:27:03.796686000,501,0 days 00:00:00.335566000,2018-07-15 16:27:03.964469000,2018-07-15 16:27:03.628702000,2018-07-15 16:27:03.722436000,-74.25,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.7039999999999935
220,40,-77.954,2018-07-15 16:27:04.054298000,H1b4,2018-07-15 16:27:04.132252000,501,0 days 00:00:00.335954000,2018-07-15 16:27:04.300229000,2018-07-15 16:27:03.964469000,2018-07-15 16:27:04.054298000,-77.954,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-4.2620000000000005
221,41,-82.21600000000001,2018-07-15 16:27:04.385990000,H1b4,2018-07-15 16:27:04.468206000,501,0 days 00:00:00.336013000,2018-07-15 16:27:04.636212500,2018-07-15 16:27:04.300229000,2018-07-15 16:27:04.385990000,-82.21600000000001,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.597999999999999
222,42,-82.814,2018-07-15 16:27:04.721405000,H1b4,2018-07-15 16:27:04.804219000,501,0 days 00:00:00.335937000,2018-07-15 16:27:04.972187500,2018-07-15 16:27:04.636212500,2018-07-15 16:27:04.721405000,-82.814,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-3.991000000000014
223,43,-86.805,2018-07-15 16:27:05.053351000,H1b4,2018-07-15 16:27:05.140156000,501,0 days 00:00:00.319661000,2018-07-15 16:27:05.299986500,2018-07-15 16:27:04.972187500,2018-07-15 16:27:05.053351000,-86.805,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,12.209000000000005
224,44,-74.596,2018-07-15 16:27:05.385221000,H1b4,2018-07-15 16:27:05.459817000,501,0 days 00:00:00.335895000,2018-07-15 16:27:05.627764500,2018-07-15 16:27:05.299986500,2018-07-15 16:27:05.385221000,-74.596,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,-0.7439999999999998
225,45,-75.34,2018-07-15 16:27:05.720372000,H1b4,2018-07-15 16:27:05.795712000,501,0 days 00:00:00.335949000,2018-07-15 16:27:05.963686500,2018-07-15 16:27:05.627764500,2018-07-15 16:27:05.720372000,-75.34,-79.51913333333331,4.8232391916636255,-79.51913333333331,4.8232391916636255,0,
226,1,-284.653,2018-07-15 16:22:38.387781000,H2a1,2018-07-15 16:22:38.672434000,501,0 days 00:00:01.039625000,2018-07-15 16:22:39.192246500,2018-07-15 16:22:38.032784500,2018-07-15 16:22:38.387781000,-284.653,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,49.32600000000002
227,2,-235.327,2018-07-15 16:22:39.476732000,H2a1,2018-07-15 16:22:39.712059000,501,0 days 00:00:00.895730000,2018-07-15 16:22:40.159924000,2018-07-15 16:22:39.192246500,2018-07-15 16:22:39.476732000,-235.327,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,25.464000000000002
228,3,-209.863,2018-07-15 16:22:40.397926000,H2a1,2018-07-15 16:22:40.607789000,501,0 days 00:00:00.767510000,2018-07-15 16:22:40.991544000,2018-07-15 16:22:40.159924000,2018-07-15 16:22:40.397926000,-209.863,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,34.55799999999999
229,4,-175.305,2018-07-15 16:22:41.199994000,H2a1,2018-07-15 16:22:41.375299000,501,0 days 00:00:00.687724000,2018-07-15 16:22:41.719161000,2018-07-15 16:22:40.991544000,2018-07-15 16:22:41.199994000,-175.305,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,16.729000000000013
230,5,-158.576,2018-07-15 16:22:41.904447000,H2a1,2018-07-15 16:22:42.063023000,501,0 days 00:00:00.655764000,2018-07-15 16:22:42.390905000,2018-07-15 16:22:41.719161000,2018-07-15 16:22:41.904447000,-158.576,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-25.136
231,6,-183.71200000000002,2018-07-15 16:22:42.535075000,H2a1,2018-07-15 16:22:42.718787000,501,0 days 00:00:00.719565000,2018-07-15 16:22:43.078569500,2018-07-15 16:22:42.390905000,2018-07-15 16:22:42.535075000,-183.71200000000002,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-15.671000000000019
232,7,-199.38299999999998,2018-07-15 16:22:43.238969000,H2a1,2018-07-15 16:22:43.438352000,501,0 days 00:00:00.831907000,2018-07-15 16:22:43.854305500,2018-07-15 16:22:43.078569500,2018-07-15 16:22:43.238969000,-199.38299999999998,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-33.48399999999998
233,8,-232.86700000000002,2018-07-15 16:22:44.037392000,H2a1,2018-07-15 16:22:44.270259000,501,0 days 00:00:00.975496000,2018-07-15 16:22:44.758007000,2018-07-15 16:22:43.854305500,2018-07-15 16:22:44.037392000,-232.86700000000002,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-54.31100000000001
234,9,-287.178,2018-07-15 16:22:44.958577000,H2a1,2018-07-15 16:22:45.245755000,501,0 days 00:00:01.135568000,2018-07-15 16:22:45.813539000,2018-07-15 16:22:44.758007000,2018-07-15 16:22:44.958577000,-287.178,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-42.61200000000002
235,10,-329.79,2018-07-15 16:22:46.051533000,H2a1,2018-07-15 16:22:46.381323000,501,0 days 00:00:01.279672000,2018-07-15 16:22:47.021159000,2018-07-15 16:22:45.813539000,2018-07-15 16:22:46.051533000,-329.79,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,50.952
236,11,-278.83799999999997,2018-07-15 16:22:47.382157000,H2a1,2018-07-15 16:22:47.660995000,501,0 days 00:00:01.039559000,2018-07-15 16:22:48.180774500,2018-07-15 16:22:47.021159000,2018-07-15 16:22:47.382157000,-278.83799999999997,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,49.87700000000001
237,12,-228.96099999999998,2018-07-15 16:22:48.471593000,H2a1,2018-07-15 16:22:48.700554000,501,0 days 00:00:00.895664000,2018-07-15 16:22:49.148386000,2018-07-15 16:22:48.180774500,2018-07-15 16:22:48.471593000,-228.96099999999998,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,25.271000000000008
238,13,-203.69,2018-07-15 16:22:49.392528000,H2a1,2018-07-15 16:22:49.596218000,501,0 days 00:00:00.831490000,2018-07-15 16:22:50.011963000,2018-07-15 16:22:49.148386000,2018-07-15 16:22:49.392528000,-203.69,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-29.095
239,14,-232.785,2018-07-15 16:22:50.194923000,H2a1,2018-07-15 16:22:50.427708000,501,0 days 00:00:00.959488000,2018-07-15 16:22:50.907452000,2018-07-15 16:22:50.011963000,2018-07-15 16:22:50.194923000,-232.785,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-38.25399999999999
240,15,-271.039,2018-07-15 16:22:51.116157000,H2a1,2018-07-15 16:22:51.387196000,501,0 days 00:00:01.151501000,2018-07-15 16:22:51.962946500,2018-07-15 16:22:50.907452000,2018-07-15 16:22:51.116157000,-271.039,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,-62.5
241,16,-333.539,2018-07-15 16:22:52.205158000,H2a1,2018-07-15 16:22:52.538697000,501,0 days 00:00:01.439481000,2018-07-15 16:22:53.258437500,2018-07-15 16:22:51.962946500,2018-07-15 16:22:52.205158000,-333.539,-240.344125,52.667532942506455,-240.344125,52.667532942506455,0,
242,1,-157.03,2018-07-15 16:26:28.709719000,H2a2,2018-07-15 16:26:28.866749000,501,0 days 00:00:00.623572000,2018-07-15 16:26:29.178535000,2018-07-15 16:26:28.538810500,2018-07-15 16:26:28.709719000,-157.03,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,7.086000000000013
243,2,-149.944,2018-07-15 16:26:29.340377000,H2a2,2018-07-15 16:26:29.490321000,501,0 days 00:00:00.591728000,2018-07-15 16:26:29.786185000,2018-07-15 16:26:29.178535000,2018-07-15 16:26:29.340377000,-149.944,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,9.845999999999977
244,3,-140.09799999999998,2018-07-15 16:26:29.941951000,H2a2,2018-07-15 16:26:30.082049000,501,0 days 00:00:00.575853000,2018-07-15 16:26:30.369975500,2018-07-15 16:26:29.786185000,2018-07-15 16:26:29.941951000,-140.09799999999998,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-6.710999999999983
245,4,-146.809,2018-07-15 16:26:30.511093000,H2a2,2018-07-15 16:26:30.657902000,501,0 days 00:00:00.527715000,2018-07-15 16:26:30.921759500,2018-07-15 16:26:30.369975500,2018-07-15 16:26:30.511093000,-146.809,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,16.926999999999992
246,5,-129.882,2018-07-15 16:26:31.055735000,H2a2,2018-07-15 16:26:31.185617000,501,0 days 00:00:00.528159000,2018-07-15 16:26:31.449696500,2018-07-15 16:26:30.921759500,2018-07-15 16:26:31.055735000,-129.882,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,-8.019000000000005
247,6,-137.901,2018-07-15 16:26:31.575875000,H2a2,2018-07-15 16:26:31.713776000,501,0 days 00:00:00.495464000,2018-07-15 16:26:31.961508000,2018-07-15 16:26:31.449696500,2018-07-15 16:26:31.575875000,-137.901,-141.05603571428568,13.544404864992234,-141.05603571428568,13.544404864992234,0,3.722000000000008
