,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
165,19,-99.264,2018-07-15 16:01:05.366983000,H1b3,2018-07-15 16:01:05.466247000,497,0 days 00:00:00.447908000,2018-07-15 16:01:05.690201000,2018-07-15 16:01:05.250318000,2018-07-15 16:01:05.366983000,-99.264,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.63600000000001
166,20,-104.9,2018-07-15 16:01:05.809255000,H1b3,2018-07-15 16:01:05.914155000,497,0 days 00:00:00.447724000,2018-07-15 16:01:06.138017000,2018-07-15 16:01:05.690201000,2018-07-15 16:01:05.809255000,-104.9,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.622
167,21,-106.522,2018-07-15 16:01:06.255357000,H1b3,2018-07-15 16:01:06.361879000,497,0 days 00:00:00.431885000,2018-07-15 16:01:06.577821500,2018-07-15 16:01:06.138017000,2018-07-15 16:01:06.255357000,-106.522,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.369000000000002
168,22,-96.15299999999999,2018-07-15 16:01:06.697611000,H1b3,2018-07-15 16:01:06.793764000,497,0 days 00:00:00.447751000,2018-07-15 16:01:07.017639500,2018-07-15 16:01:06.577821500,2018-07-15 16:01:06.697611000,-96.15299999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.663999999999987
169,23,-101.81700000000001,2018-07-15 16:01:07.139698000,H1b3,2018-07-15 16:01:07.241515000,497,0 days 00:00:00.447796000,2018-07-15 16:01:07.465413000,2018-07-15 16:01:07.017639500,2018-07-15 16:01:07.139698000,-101.81700000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5820000000000078
170,24,-103.399,2018-07-15 16:01:07.585912000,H1b3,2018-07-15 16:01:07.689311000,497,0 days 00:00:00.447787000,2018-07-15 16:01:07.913204500,2018-07-15 16:01:07.465413000,2018-07-15 16:01:07.585912000,-103.399,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.432000000000002
171,25,-108.831,2018-07-15 16:01:08.028267000,H1b3,2018-07-15 16:01:08.137098000,497,0 days 00:00:00.431905000,2018-07-15 16:01:08.353050500,2018-07-15 16:01:07.913204500,2018-07-15 16:01:08.028267000,-108.831,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.142999999999999
172,26,-94.68799999999999,2018-07-15 16:01:08.474315000,H1b3,2018-07-15 16:01:08.569003000,497,0 days 00:00:00.447747000,2018-07-15 16:01:08.792876500,2018-07-15 16:01:08.353050500,2018-07-15 16:01:08.474315000,-94.68799999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.527999999999992
173,27,-100.21600000000001,2018-07-15 16:01:08.916534000,H1b3,2018-07-15 16:01:09.016750000,497,0 days 00:00:00.447780000,2018-07-15 16:01:09.240640000,2018-07-15 16:01:08.792876500,2018-07-15 16:01:08.916534000,-100.21600000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.621000000000009
174,28,-101.837,2018-07-15 16:01:09.362693000,H1b3,2018-07-15 16:01:09.464530000,497,0 days 00:00:00.447812000,2018-07-15 16:01:09.688436000,2018-07-15 16:01:09.240640000,2018-07-15 16:01:09.362693000,-101.837,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.5660000000000025
175,29,-107.40299999999999,2018-07-15 16:01:09.804939000,H1b3,2018-07-15 16:01:09.912342000,497,0 days 00:00:00.431911000,2018-07-15 16:01:10.128297500,2018-07-15 16:01:09.688436000,2018-07-15 16:01:09.804939000,-107.40299999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.265
176,30,-97.13799999999999,2018-07-15 16:01:10.247115000,H1b3,2018-07-15 16:01:10.344253000,497,0 days 00:00:00.447790000,2018-07-15 16:01:10.568148000,2018-07-15 16:01:10.128297500,2018-07-15 16:01:10.247115000,-97.13799999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5420000000000016
177,31,-98.68,2018-07-15 16:01:10.693363000,H1b3,2018-07-15 16:01:10.792043000,497,0 days 00:00:00.447760000,2018-07-15 16:01:11.015923000,2018-07-15 16:01:10.568148000,2018-07-15 16:01:10.693363000,-98.68,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.614999999999995
178,32,-104.295,2018-07-15 16:01:11.135508000,H1b3,2018-07-15 16:01:11.239803000,497,0 days 00:00:00.447839000,2018-07-15 16:01:11.463722500,2018-07-15 16:01:11.015923000,2018-07-15 16:01:11.135508000,-104.295,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.516999999999997
179,33,-109.81200000000001,2018-07-15 16:01:11.577830000,H1b3,2018-07-15 16:01:11.687642000,497,0 days 00:00:00.431806000,2018-07-15 16:01:11.903545000,2018-07-15 16:01:11.463722500,2018-07-15 16:01:11.577830000,-109.81200000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.358000000000004
180,34,-95.454,2018-07-15 16:01:12.023994000,H1b3,2018-07-15 16:01:12.119448000,497,0 days 00:00:00.447789000,2018-07-15 16:01:12.343342500,2018-07-15 16:01:11.903545000,2018-07-15 16:01:12.023994000,-95.454,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,
181,1,-81.318,2018-07-15 16:00:36.900655000,H1b4,2018-07-15 16:00:36.981973000,497,0 days 00:00:00.335753000,2018-07-15 16:00:37.149849500,2018-07-15 16:00:36.814013500,2018-07-15 16:00:36.900655000,-81.318,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.094000000000008
182,2,-85.412,2018-07-15 16:00:37.232314000,H1b4,2018-07-15 16:00:37.317726000,497,0 days 00:00:00.319891000,2018-07-15 16:00:37.477671500,2018-07-15 16:00:37.149849500,2018-07-15 16:00:37.232314000,-85.412,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.727000000000006
183,3,-73.685,2018-07-15 16:00:37.563932000,H1b4,2018-07-15 16:00:37.637617000,497,0 days 00:00:00.335989000,2018-07-15 16:00:37.805611500,2018-07-15 16:00:37.477671500,2018-07-15 16:00:37.563932000,-73.685,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.29699999999999704
184,4,-73.982,2018-07-15 16:00:37.899624000,H1b4,2018-07-15 16:00:37.973606000,497,0 days 00:00:00.335770000,2018-07-15 16:00:38.141491000,2018-07-15 16:00:37.805611500,2018-07-15 16:00:37.899624000,-73.982,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.179000000000002
185,5,-78.161,2018-07-15 16:00:38.231215000,H1b4,2018-07-15 16:00:38.309376000,497,0 days 00:00:00.335834000,2018-07-15 16:00:38.477293000,2018-07-15 16:00:38.141491000,2018-07-15 16:00:38.231215000,-78.161,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.1539999999999955
186,6,-82.315,2018-07-15 16:00:38.562895000,H1b4,2018-07-15 16:00:38.645210000,497,0 days 00:00:00.335884000,2018-07-15 16:00:38.813152000,2018-07-15 16:00:38.477293000,2018-07-15 16:00:38.562895000,-82.315,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.31100000000000705
187,7,-82.626,2018-07-15 16:00:38.898468000,H1b4,2018-07-15 16:00:38.981094000,497,0 days 00:00:00.335814000,2018-07-15 16:00:39.149001000,2018-07-15 16:00:38.813152000,2018-07-15 16:00:38.898468000,-82.626,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.057999999999994
188,8,-86.684,2018-07-15 16:00:39.230224000,H1b4,2018-07-15 16:00:39.316908000,497,0 days 00:00:00.319982000,2018-07-15 16:00:39.476899000,2018-07-15 16:00:39.149001000,2018-07-15 16:00:39.230224000,-86.684,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.650999999999994
189,9,-75.033,2018-07-15 16:00:39.561857000,H1b4,2018-07-15 16:00:39.636890000,497,0 days 00:00:00.335790000,2018-07-15 16:00:39.804785000,2018-07-15 16:00:39.476899000,2018-07-15 16:00:39.561857000,-75.033,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.2289999999999992
190,10,-75.262,2018-07-15 16:00:39.897418000,H1b4,2018-07-15 16:00:39.972680000,497,0 days 00:00:00.335885000,2018-07-15 16:00:40.140622500,2018-07-15 16:00:39.804785000,2018-07-15 16:00:39.897418000,-75.262,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.1470000000000065
191,11,-79.40899999999999,2018-07-15 16:00:40.229156000,H1b4,2018-07-15 16:00:40.308565000,497,0 days 00:00:00.335852000,2018-07-15 16:00:40.476491000,2018-07-15 16:00:40.140622500,2018-07-15 16:00:40.229156000,-79.40899999999999,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.152000000000001
192,12,-83.561,2018-07-15 16:00:40.560856000,H1b4,2018-07-15 16:00:40.644417000,497,0 days 00:00:00.335781000,2018-07-15 16:00:40.812307500,2018-07-15 16:00:40.476491000,2018-07-15 16:00:40.560856000,-83.561,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.2839999999999918
193,13,-83.845,2018-07-15 16:00:40.896353000,H1b4,2018-07-15 16:00:40.980198000,497,0 days 00:00:00.319877000,2018-07-15 16:00:41.140136500,2018-07-15 16:00:40.812307500,2018-07-15 16:00:40.896353000,-83.845,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.926999999999992
194,14,-71.918,2018-07-15 16:00:41.228157000,H1b4,2018-07-15 16:00:41.300075000,497,0 days 00:00:00.335883000,2018-07-15 16:00:41.468016500,2018-07-15 16:00:41.140136500,2018-07-15 16:00:41.228157000,-71.918,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.265999999999991
195,15,-76.184,2018-07-15 16:00:41.559774000,H1b4,2018-07-15 16:00:41.635958000,497,0 days 00:00:00.335870000,2018-07-15 16:00:41.803893000,2018-07-15 16:00:41.468016500,2018-07-15 16:00:41.559774000,-76.184,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.248000000000005
196,16,-80.432,2018-07-15 16:00:41.891396000,H1b4,2018-07-15 16:00:41.971828000,497,0 days 00:00:00.335845000,2018-07-15 16:00:42.139750500,2018-07-15 16:00:41.803893000,2018-07-15 16:00:41.891396000,-80.432,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.230000000000004
197,17,-84.662,2018-07-15 16:00:42.223011000,H1b4,2018-07-15 16:00:42.307673000,497,0 days 00:00:00.335895000,2018-07-15 16:00:42.475620500,2018-07-15 16:00:42.139750500,2018-07-15 16:00:42.223011000,-84.662,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.1280000000000001
198,18,-84.79,2018-07-15 16:00:42.558778000,H1b4,2018-07-15 16:00:42.643568000,497,0 days 00:00:00.319828000,2018-07-15 16:00:42.803482000,2018-07-15 16:00:42.475620500,2018-07-15 16:00:42.558778000,-84.79,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.740000000000007
199,19,-73.05,2018-07-15 16:00:42.890346000,H1b4,2018-07-15 16:00:42.963396000,497,0 days 00:00:00.335931000,2018-07-15 16:00:43.131361500,2018-07-15 16:00:42.803482000,2018-07-15 16:00:42.890346000,-73.05,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.347999999999999
200,20,-77.398,2018-07-15 16:00:43.221929000,H1b4,2018-07-15 16:00:43.299327000,497,0 days 00:00:00.335875000,2018-07-15 16:00:43.467264500,2018-07-15 16:00:43.131361500,2018-07-15 16:00:43.221929000,-77.398,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.049999999999997165
201,21,-77.44800000000001,2018-07-15 16:00:43.557754000,H1b4,2018-07-15 16:00:43.635202000,497,0 days 00:00:00.335891000,2018-07-15 16:00:43.803147500,2018-07-15 16:00:43.467264500,2018-07-15 16:00:43.557754000,-77.44800000000001,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.352000000000004
202,22,-81.8,2018-07-15 16:00:43.889293000,H1b4,2018-07-15 16:00:43.971093000,497,0 days 00:00:00.335746000,2018-07-15 16:00:44.138966000,2018-07-15 16:00:43.803147500,2018-07-15 16:00:43.889293000,-81.8,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.082999999999998
203,23,-85.883,2018-07-15 16:00:44.220956000,H1b4,2018-07-15 16:00:44.306839000,497,0 days 00:00:00.319946000,2018-07-15 16:00:44.466812000,2018-07-15 16:00:44.138966000,2018-07-15 16:00:44.220956000,-85.883,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,15.656999999999995
204,24,-70.226,2018-07-15 16:00:44.556559000,H1b4,2018-07-15 16:00:44.626785000,497,0 days 00:00:00.335755000,2018-07-15 16:00:44.794662500,2018-07-15 16:00:44.466812000,2018-07-15 16:00:44.556559000,-70.226,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.036000000000001
205,25,-74.262,2018-07-15 16:00:44.888278000,H1b4,2018-07-15 16:00:44.962540000,497,0 days 00:00:00.335921000,2018-07-15 16:00:45.130500500,2018-07-15 16:00:44.794662500,2018-07-15 16:00:44.888278000,-74.262,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.349000000000004
206,26,-78.611,2018-07-15 16:00:45.219850000,H1b4,2018-07-15 16:00:45.298461000,497,0 days 00:00:00.335866000,2018-07-15 16:00:45.466394000,2018-07-15 16:00:45.130500500,2018-07-15 16:00:45.219850000,-78.611,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.197000000000003
207,27,-82.80799999999999,2018-07-15 16:00:45.551519000,H1b4,2018-07-15 16:00:45.634327000,497,0 days 00:00:00.335872000,2018-07-15 16:00:45.802263000,2018-07-15 16:00:45.466394000,2018-07-15 16:00:45.551519000,-82.80799999999999,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.16099999999998715
208,28,-82.969,2018-07-15 16:00:45.887230000,H1b4,2018-07-15 16:00:45.970199000,497,0 days 00:00:00.335784000,2018-07-15 16:00:46.138091000,2018-07-15 16:00:45.802263000,2018-07-15 16:00:45.887230000,-82.969,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.157000000000012
209,29,-87.126,2018-07-15 16:00:46.218857000,H1b4,2018-07-15 16:00:46.305983000,497,0 days 00:00:00.319944000,2018-07-15 16:00:46.465955000,2018-07-15 16:00:46.138091000,2018-07-15 16:00:46.218857000,-87.126,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.663000000000013
210,30,-75.46300000000001,2018-07-15 16:00:46.550464000,H1b4,2018-07-15 16:00:46.625927000,497,0 days 00:00:00.335852000,2018-07-15 16:00:46.793853000,2018-07-15 16:00:46.465955000,2018-07-15 16:00:46.550464000,-75.46300000000001,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.2409999999999997
211,31,-75.704,2018-07-15 16:00:46.886075000,H1b4,2018-07-15 16:00:46.961779000,497,0 days 00:00:00.335862000,2018-07-15 16:00:47.129710000,2018-07-15 16:00:46.793853000,2018-07-15 16:00:46.886075000,-75.704,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.170000000000002
212,32,-79.874,2018-07-15 16:00:47.217767000,H1b4,2018-07-15 16:00:47.297641000,497,0 days 00:00:00.335865000,2018-07-15 16:00:47.465573500,2018-07-15 16:00:47.129710000,2018-07-15 16:00:47.217767000,-79.874,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.1950000000000065
213,33,-84.069,2018-07-15 16:00:47.549437000,H1b4,2018-07-15 16:00:47.633506000,497,0 days 00:00:00.335772000,2018-07-15 16:00:47.801392000,2018-07-15 16:00:47.465573500,2018-07-15 16:00:47.549437000,-84.069,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.185000000000001
214,34,-88.25399999999999,2018-07-15 16:00:47.881024000,H1b4,2018-07-15 16:00:47.969278000,497,0 days 00:00:00.320000000,2018-07-15 16:00:48.129278000,2018-07-15 16:00:47.801392000,2018-07-15 16:00:47.881024000,-88.25399999999999,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,16.069000000000006
215,35,-72.185,2018-07-15 16:00:48.217093000,H1b4,2018-07-15 16:00:48.289278000,497,0 days 00:00:00.335774000,2018-07-15 16:00:48.457165000,2018-07-15 16:00:48.129278000,2018-07-15 16:00:48.217093000,-72.185,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.451999999999998
216,36,-76.637,2018-07-15 16:00:48.548415000,H1b4,2018-07-15 16:00:48.625052000,497,0 days 00:00:00.335909000,2018-07-15 16:00:48.793006500,2018-07-15 16:00:48.457165000,2018-07-15 16:00:48.548415000,-76.637,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.263000000000004
217,37,-80.9,2018-07-15 16:00:48.880061000,H1b4,2018-07-15 16:00:48.960961000,497,0 days 00:00:00.335850000,2018-07-15 16:00:49.128886000,2018-07-15 16:00:48.793006500,2018-07-15 16:00:48.880061000,-80.9,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.12599999999999054
218,38,-81.02600000000001,2018-07-15 16:00:49.215785000,H1b4,2018-07-15 16:00:49.296811000,497,0 days 00:00:00.336031000,2018-07-15 16:00:49.464826500,2018-07-15 16:00:49.128886000,2018-07-15 16:00:49.215785000,-81.02600000000001,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.442000000000006
219,39,-85.46799999999999,2018-07-15 16:00:49.547374000,H1b4,2018-07-15 16:00:49.632842000,497,0 days 00:00:00.319730000,2018-07-15 16:00:49.792707000,2018-07-15 16:00:49.464826500,2018-07-15 16:00:49.547374000,-85.46799999999999,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.88600000000001
220,40,-73.582,2018-07-15 16:00:49.878990000,H1b4,2018-07-15 16:00:49.952572000,497,0 days 00:00:00.335850000,2018-07-15 16:00:50.120497000,2018-07-15 16:00:49.792707000,2018-07-15 16:00:49.878990000,-73.582,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.21800000000000352
221,41,-73.8,2018-07-15 16:00:50.214622000,H1b4,2018-07-15 16:00:50.288422000,497,0 days 00:00:00.335830000,2018-07-15 16:00:50.456337000,2018-07-15 16:00:50.120497000,2018-07-15 16:00:50.214622000,-73.8,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.1339999999999995
222,42,-77.934,2018-07-15 16:00:50.546318000,H1b4,2018-07-15 16:00:50.624252000,497,0 days 00:00:00.335861000,2018-07-15 16:00:50.792182500,2018-07-15 16:00:50.456337000,2018-07-15 16:00:50.546318000,-77.934,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.256
223,43,-82.19,2018-07-15 16:00:50.877923000,H1b4,2018-07-15 16:00:50.960113000,497,0 days 00:00:00.335868000,2018-07-15 16:00:51.128047000,2018-07-15 16:00:50.792182500,2018-07-15 16:00:50.877923000,-82.19,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.19200000000000728
224,44,-82.382,2018-07-15 16:00:51.213599000,H1b4,2018-07-15 16:00:51.295981000,497,0 days 00:00:00.319926000,2018-07-15 16:00:51.455944000,2018-07-15 16:00:51.128047000,2018-07-15 16:00:51.213599000,-82.382,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.75800000000001
225,45,-70.624,2018-07-15 16:00:51.545283000,H1b4,2018-07-15 16:00:51.615907000,497,0 days 00:00:00.335912000,2018-07-15 16:00:51.783863000,2018-07-15 16:00:51.455944000,2018-07-15 16:00:51.545283000,-70.624,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,
226,1,-280.751,2018-07-15 15:56:24.851913000,H2a1,2018-07-15 15:56:25.132664000,497,0 days 00:00:01.039733000,2018-07-15 15:56:25.652530500,2018-07-15 15:56:24.492910000,2018-07-15 15:56:24.851913000,-280.751,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,49.27599999999998
227,2,-231.475,2018-07-15 15:56:25.940922000,H2a1,2018-07-15 15:56:26.172397000,497,0 days 00:00:00.895410000,2018-07-15 15:56:26.620102000,2018-07-15 15:56:25.652530500,2018-07-15 15:56:25.940922000,-231.475,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,25.76399999999998
228,3,-205.71099999999998,2018-07-15 15:56:26.862096000,H2a1,2018-07-15 15:56:27.067807000,497,0 days 00:00:00.767745000,2018-07-15 15:56:27.451679500,2018-07-15 15:56:26.620102000,2018-07-15 15:56:26.862096000,-205.71099999999998,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,30.70500000000001
229,4,-175.00599999999997,2018-07-15 15:56:27.660546000,H2a1,2018-07-15 15:56:27.835552000,497,0 days 00:00:00.687724000,2018-07-15 15:56:28.179414000,2018-07-15 15:56:27.451679500,2018-07-15 15:56:27.660546000,-175.00599999999997,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,16.400000000000006
230,5,-158.606,2018-07-15 15:56:28.364670000,H2a1,2018-07-15 15:56:28.523276000,497,0 days 00:00:00.655661000,2018-07-15 15:56:28.851106500,2018-07-15 15:56:28.179414000,2018-07-15 15:56:28.364670000,-158.606,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-25.054
231,6,-183.66,2018-07-15 15:56:28.995277000,H2a1,2018-07-15 15:56:29.178937000,497,0 days 00:00:00.735789000,2018-07-15 15:56:29.546831500,2018-07-15 15:56:28.851106500,2018-07-15 15:56:28.995277000,-183.66,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-27.715000000000003
232,7,-211.375,2018-07-15 15:56:29.703351000,H2a1,2018-07-15 15:56:29.914726000,497,0 days 00:00:00.815692000,2018-07-15 15:56:30.322572000,2018-07-15 15:56:29.546831500,2018-07-15 15:56:29.703351000,-211.375,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-17.039999999999992
233,8,-228.415,2018-07-15 15:56:30.502003000,H2a1,2018-07-15 15:56:30.730418000,497,0 days 00:00:00.975387000,2018-07-15 15:56:31.218111500,2018-07-15 15:56:30.322572000,2018-07-15 15:56:30.502003000,-228.415,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-54.47600000000003
234,9,-282.89099999999996,2018-07-15 15:56:31.422914000,H2a1,2018-07-15 15:56:31.705805000,497,0 days 00:00:01.151578000,2018-07-15 15:56:32.281594000,2018-07-15 15:56:31.218111500,2018-07-15 15:56:31.422914000,-282.89099999999996,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-62.522999999999975
235,10,-345.414,2018-07-15 15:56:32.511969000,H2a1,2018-07-15 15:56:32.857383000,497,0 days 00:00:01.264402000,2018-07-15 15:56:33.489584000,2018-07-15 15:56:32.281594000,2018-07-15 15:56:32.511969000,-345.414,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,70.33499999999998
236,11,-275.079,2018-07-15 15:56:33.846706000,H2a1,2018-07-15 15:56:34.121785000,497,0 days 00:00:01.054691000,2018-07-15 15:56:34.649130500,2018-07-15 15:56:33.489584000,2018-07-15 15:56:33.846706000,-275.079,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,34.414000000000016
237,12,-240.665,2018-07-15 15:56:34.935811000,H2a1,2018-07-15 15:56:35.176476000,497,0 days 00:00:00.879627000,2018-07-15 15:56:35.616289500,2018-07-15 15:56:34.649130500,2018-07-15 15:56:34.935811000,-240.665,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,41.55199999999999
238,13,-199.113,2018-07-15 15:56:35.856990000,H2a1,2018-07-15 15:56:36.056103000,497,0 days 00:00:00.831561000,2018-07-15 15:56:36.471883500,2018-07-15 15:56:35.616289500,2018-07-15 15:56:35.856990000,-199.113,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-33.011
239,14,-232.12400000000002,2018-07-15 15:56:36.655540000,H2a1,2018-07-15 15:56:36.887664000,497,0 days 00:00:00.975661000,2018-07-15 15:56:37.375494500,2018-07-15 15:56:36.471883500,2018-07-15 15:56:36.655540000,-232.12400000000002,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-50.86300000000003
240,15,-282.987,2018-07-15 15:56:37.580338000,H2a1,2018-07-15 15:56:37.863325000,497,0 days 00:00:01.135485000,2018-07-15 15:56:38.431067500,2018-07-15 15:56:37.375494500,2018-07-15 15:56:37.580338000,-282.987,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,-50.298
241,16,-333.285,2018-07-15 15:56:38.665525000,H2a1,2018-07-15 15:56:38.998810000,497,0 days 00:00:01.439477000,2018-07-15 15:56:39.718548500,2018-07-15 15:56:38.431067500,2018-07-15 15:56:38.665525000,-333.285,-241.6598125,54.34976633524593,-241.6598125,54.34976633524593,0,
242,1,-167.03599999999997,2018-07-15 16:00:16.135438000,H2a2,2018-07-15 16:00:16.302474000,497,0 days 00:00:00.623546000,2018-07-15 16:00:16.614247000,2018-07-15 16:00:15.974491000,2018-07-15 16:00:16.135438000,-167.03599999999997,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,7.027999999999992
243,2,-160.00799999999998,2018-07-15 16:00:16.766012000,H2a2,2018-07-15 16:00:16.926020000,497,0 days 00:00:00.591729000,2018-07-15 16:00:17.221884500,2018-07-15 16:00:16.614247000,2018-07-15 16:00:16.766012000,-160.00799999999998,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,5.873000000000019
244,3,-154.135,2018-07-15 16:00:17.363614000,H2a2,2018-07-15 16:00:17.517749000,497,0 days 00:00:00.559765000,2018-07-15 16:00:17.797631500,2018-07-15 16:00:17.221884500,2018-07-15 16:00:17.363614000,-154.135,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,9.335999999999984
245,4,-144.799,2018-07-15 16:00:17.932715000,H2a2,2018-07-15 16:00:18.077514000,497,0 days 00:00:00.543774000,2018-07-15 16:00:18.349401000,2018-07-15 16:00:17.797631500,2018-07-15 16:00:17.932715000,-144.799,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,0.7600000000000193
246,5,-144.039,2018-07-15 16:00:18.477249000,H2a2,2018-07-15 16:00:18.621288000,497,0 days 00:00:00.511833000,2018-07-15 16:00:18.877204500,2018-07-15 16:00:18.349401000,2018-07-15 16:00:18.477249000,-144.039,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,12.204999999999984
247,6,-131.834,2018-07-15 16:00:19.001287000,H2a2,2018-07-15 16:00:19.133121000,497,0 days 00:00:00.495798000,2018-07-15 16:00:19.381020000,2018-07-15 16:00:18.877204500,2018-07-15 16:00:19.001287000,-131.834,-140.61014285714282,13.813278924480699,-140.61014285714282,13.813278924480699,0,3.670000000000016
