,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
165,19,-98.51899999999999,2018-07-15 16:08:48.892394000,H1b3,2018-07-15 16:08:48.990913000,498,0 days 00:00:00.447751000,2018-07-15 16:08:49.214788500,2018-07-15 16:08:48.774885000,2018-07-15 16:08:48.892394000,-98.51899999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.8019999999999925
166,20,-104.321,2018-07-15 16:08:49.334343000,H1b3,2018-07-15 16:08:49.438664000,498,0 days 00:00:00.447602000,2018-07-15 16:08:49.662465000,2018-07-15 16:08:49.214788500,2018-07-15 16:08:49.334343000,-104.321,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.2699999999999958
167,21,-105.59100000000001,2018-07-15 16:08:49.780675000,H1b3,2018-07-15 16:08:49.886266000,498,0 days 00:00:00.447893000,2018-07-15 16:08:50.110212500,2018-07-15 16:08:49.662465000,2018-07-15 16:08:49.780675000,-105.59100000000001,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.674000000000008
168,22,-111.265,2018-07-15 16:08:50.222894000,H1b3,2018-07-15 16:08:50.334159000,498,0 days 00:00:00.431854000,2018-07-15 16:08:50.550086000,2018-07-15 16:08:50.110212500,2018-07-15 16:08:50.222894000,-111.265,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.552000000000008
169,23,-100.713,2018-07-15 16:08:50.665300000,H1b3,2018-07-15 16:08:50.766013000,498,0 days 00:00:00.447787000,2018-07-15 16:08:50.989906500,2018-07-15 16:08:50.550086000,2018-07-15 16:08:50.665300000,-100.713,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-2.0250000000000057
170,24,-102.738,2018-07-15 16:08:51.111062000,H1b3,2018-07-15 16:08:51.213800000,498,0 days 00:00:00.447856000,2018-07-15 16:08:51.437728000,2018-07-15 16:08:50.989906500,2018-07-15 16:08:51.111062000,-102.738,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.533000000000001
171,25,-108.271,2018-07-15 16:08:51.553385000,H1b3,2018-07-15 16:08:51.661656000,498,0 days 00:00:00.447830000,2018-07-15 16:08:51.885571000,2018-07-15 16:08:51.437728000,2018-07-15 16:08:51.553385000,-108.271,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.516999999999996
172,26,-109.788,2018-07-15 16:08:51.999698000,H1b3,2018-07-15 16:08:52.109486000,498,0 days 00:00:00.431711000,2018-07-15 16:08:52.325341500,2018-07-15 16:08:51.885571000,2018-07-15 16:08:51.999698000,-109.788,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.468000000000004
173,27,-99.32,2018-07-15 16:08:52.441877000,H1b3,2018-07-15 16:08:52.541197000,498,0 days 00:00:00.447694000,2018-07-15 16:08:52.765044000,2018-07-15 16:08:52.325341500,2018-07-15 16:08:52.441877000,-99.32,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.7580000000000098
174,28,-101.07799999999999,2018-07-15 16:08:52.887813000,H1b3,2018-07-15 16:08:52.988891000,498,0 days 00:00:00.448063000,2018-07-15 16:08:53.212922500,2018-07-15 16:08:52.765044000,2018-07-15 16:08:52.887813000,-101.07799999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.631999999999992
175,29,-106.71,2018-07-15 16:08:53.330244000,H1b3,2018-07-15 16:08:53.436954000,498,0 days 00:00:00.447739000,2018-07-15 16:08:53.660823500,2018-07-15 16:08:53.212922500,2018-07-15 16:08:53.330244000,-106.71,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.4849999999999985
176,30,-112.195,2018-07-15 16:08:53.772498000,H1b3,2018-07-15 16:08:53.884693000,498,0 days 00:00:00.431613000,2018-07-15 16:08:54.100499500,2018-07-15 16:08:53.660823500,2018-07-15 16:08:53.772498000,-112.195,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.74499999999999
177,31,-97.45,2018-07-15 16:08:54.218856000,H1b3,2018-07-15 16:08:54.316306000,498,0 days 00:00:00.447848000,2018-07-15 16:08:54.540230000,2018-07-15 16:08:54.100499500,2018-07-15 16:08:54.218856000,-97.45,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.765999999999992
178,32,-103.21600000000001,2018-07-15 16:08:54.660938000,H1b3,2018-07-15 16:08:54.764154000,498,0 days 00:00:00.447785000,2018-07-15 16:08:54.988046500,2018-07-15 16:08:54.540230000,2018-07-15 16:08:54.660938000,-103.21600000000001,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.788000000000012
179,33,-109.00399999999999,2018-07-15 16:08:55.102935000,H1b3,2018-07-15 16:08:55.211939000,498,0 days 00:00:00.431947000,2018-07-15 16:08:55.427912500,2018-07-15 16:08:54.988046500,2018-07-15 16:08:55.102935000,-109.00399999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.606000000000007
180,34,-94.398,2018-07-15 16:08:55.549488000,H1b3,2018-07-15 16:08:55.643886000,498,0 days 00:00:00.448038000,2018-07-15 16:08:55.867905000,2018-07-15 16:08:55.427912500,2018-07-15 16:08:55.549488000,-94.398,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,
181,1,-71.202,2018-07-15 16:08:20.483242000,H1b4,2018-07-15 16:08:20.554444000,498,0 days 00:00:00.336248000,2018-07-15 16:08:20.722568000,2018-07-15 16:08:20.394589500,2018-07-15 16:08:20.483242000,-71.202,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.5700000000000065
182,2,-75.77199999999999,2018-07-15 16:08:20.814920000,H1b4,2018-07-15 16:08:20.890692000,498,0 days 00:00:00.335509000,2018-07-15 16:08:21.058446500,2018-07-15 16:08:20.722568000,2018-07-15 16:08:20.814920000,-75.77199999999999,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.902999999999992
183,3,-79.675,2018-07-15 16:08:21.146526000,H1b4,2018-07-15 16:08:21.226201000,498,0 days 00:00:00.335801000,2018-07-15 16:08:21.394101500,2018-07-15 16:08:21.058446500,2018-07-15 16:08:21.146526000,-79.675,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.2450000000000045
184,4,-79.92,2018-07-15 16:08:21.482082000,H1b4,2018-07-15 16:08:21.562002000,498,0 days 00:00:00.336395000,2018-07-15 16:08:21.730199500,2018-07-15 16:08:21.394101500,2018-07-15 16:08:21.482082000,-79.92,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.435000000000001
185,5,-84.355,2018-07-15 16:08:21.814042000,H1b4,2018-07-15 16:08:21.898397000,498,0 days 00:00:00.335480000,2018-07-15 16:08:22.066137000,2018-07-15 16:08:21.730199500,2018-07-15 16:08:21.814042000,-84.355,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.8190000000000026
186,6,-88.17399999999999,2018-07-15 16:08:22.145703000,H1b4,2018-07-15 16:08:22.233877000,498,0 days 00:00:00.319820000,2018-07-15 16:08:22.393787000,2018-07-15 16:08:22.066137000,2018-07-15 16:08:22.145703000,-88.17399999999999,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,15.692000000000007
187,7,-72.482,2018-07-15 16:08:22.481215000,H1b4,2018-07-15 16:08:22.553697000,498,0 days 00:00:00.335924000,2018-07-15 16:08:22.721659000,2018-07-15 16:08:22.393787000,2018-07-15 16:08:22.481215000,-72.482,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.034999999999997
188,8,-76.517,2018-07-15 16:08:22.813104000,H1b4,2018-07-15 16:08:22.889621000,498,0 days 00:00:00.335809000,2018-07-15 16:08:23.057525500,2018-07-15 16:08:22.721659000,2018-07-15 16:08:22.813104000,-76.517,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.424000000000007
189,9,-80.941,2018-07-15 16:08:23.144489000,H1b4,2018-07-15 16:08:23.225430000,498,0 days 00:00:00.336007000,2018-07-15 16:08:23.393433500,2018-07-15 16:08:23.057525500,2018-07-15 16:08:23.144489000,-80.941,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.3739999999999952
190,10,-81.315,2018-07-15 16:08:23.480122000,H1b4,2018-07-15 16:08:23.561437000,498,0 days 00:00:00.335818000,2018-07-15 16:08:23.729346000,2018-07-15 16:08:23.393433500,2018-07-15 16:08:23.480122000,-81.315,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.988
191,11,-85.303,2018-07-15 16:08:23.811952000,H1b4,2018-07-15 16:08:23.897255000,498,0 days 00:00:00.320121000,2018-07-15 16:08:24.057315500,2018-07-15 16:08:23.729346000,2018-07-15 16:08:23.811952000,-85.303,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,11.378
192,12,-73.925,2018-07-15 16:08:24.143451000,H1b4,2018-07-15 16:08:24.217376000,498,0 days 00:00:00.335366000,2018-07-15 16:08:24.385059000,2018-07-15 16:08:24.057315500,2018-07-15 16:08:24.143451000,-73.925,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.8530000000000086
193,13,-77.778,2018-07-15 16:08:24.474964000,H1b4,2018-07-15 16:08:24.552742000,498,0 days 00:00:00.336072000,2018-07-15 16:08:24.720778000,2018-07-15 16:08:24.385059000,2018-07-15 16:08:24.474964000,-77.778,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.2639999999999958
194,14,-78.042,2018-07-15 16:08:24.810772000,H1b4,2018-07-15 16:08:24.888814000,498,0 days 00:00:00.335927000,2018-07-15 16:08:25.056777500,2018-07-15 16:08:24.720778000,2018-07-15 16:08:24.810772000,-78.042,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.3160000000000025
195,15,-82.35799999999999,2018-07-15 16:08:25.142383000,H1b4,2018-07-15 16:08:25.224741000,498,0 days 00:00:00.335538000,2018-07-15 16:08:25.392510000,2018-07-15 16:08:25.056777500,2018-07-15 16:08:25.142383000,-82.35799999999999,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.9389999999999934
196,16,-86.29700000000001,2018-07-15 16:08:25.473982000,H1b4,2018-07-15 16:08:25.560279000,498,0 days 00:00:00.320026000,2018-07-15 16:08:25.720292000,2018-07-15 16:08:25.392510000,2018-07-15 16:08:25.473982000,-86.29700000000001,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,16.0
197,17,-70.297,2018-07-15 16:08:25.810008000,H1b4,2018-07-15 16:08:25.880305000,498,0 days 00:00:00.335755000,2018-07-15 16:08:26.048182500,2018-07-15 16:08:25.720292000,2018-07-15 16:08:25.810008000,-70.297,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.299000000000007
198,18,-74.596,2018-07-15 16:08:26.141464000,H1b4,2018-07-15 16:08:26.216060000,498,0 days 00:00:00.335927000,2018-07-15 16:08:26.384023500,2018-07-15 16:08:26.048182500,2018-07-15 16:08:26.141464000,-74.596,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.3759999999999915
199,19,-78.972,2018-07-15 16:08:26.473015000,H1b4,2018-07-15 16:08:26.551987000,498,0 days 00:00:00.335745000,2018-07-15 16:08:26.719859500,2018-07-15 16:08:26.384023500,2018-07-15 16:08:26.473015000,-78.972,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.189000000000006
200,20,-83.161,2018-07-15 16:08:26.804571000,H1b4,2018-07-15 16:08:26.887732000,498,0 days 00:00:00.336093000,2018-07-15 16:08:27.055778500,2018-07-15 16:08:26.719859500,2018-07-15 16:08:26.804571000,-83.161,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.24800000000000466
201,21,-83.40899999999999,2018-07-15 16:08:27.140416000,H1b4,2018-07-15 16:08:27.223825000,498,0 days 00:00:00.335755000,2018-07-15 16:08:27.391702500,2018-07-15 16:08:27.055778500,2018-07-15 16:08:27.140416000,-83.40899999999999,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.131
202,22,-87.54,2018-07-15 16:08:27.472040000,H1b4,2018-07-15 16:08:27.559580000,498,0 days 00:00:00.319987000,2018-07-15 16:08:27.719573500,2018-07-15 16:08:27.391702500,2018-07-15 16:08:27.472040000,-87.54,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,11.524
203,23,-76.016,2018-07-15 16:08:27.803551000,H1b4,2018-07-15 16:08:27.879567000,498,0 days 00:00:00.335687000,2018-07-15 16:08:28.047410500,2018-07-15 16:08:27.719573500,2018-07-15 16:08:27.803551000,-76.016,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.1349999999999909
204,24,-76.15100000000001,2018-07-15 16:08:28.139103000,H1b4,2018-07-15 16:08:28.215254000,498,0 days 00:00:00.335927000,2018-07-15 16:08:28.383217500,2018-07-15 16:08:28.047410500,2018-07-15 16:08:28.139103000,-76.15100000000001,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.9579999999999984
205,25,-80.109,2018-07-15 16:08:28.471072000,H1b4,2018-07-15 16:08:28.551181000,498,0 days 00:00:00.336082000,2018-07-15 16:08:28.719222000,2018-07-15 16:08:28.383217500,2018-07-15 16:08:28.471072000,-80.109,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.5260000000000105
206,26,-84.635,2018-07-15 16:08:28.802628000,H1b4,2018-07-15 16:08:28.887263000,498,0 days 00:00:00.335940000,2018-07-15 16:08:29.055233000,2018-07-15 16:08:28.719222000,2018-07-15 16:08:28.802628000,-84.635,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.5689999999999884
207,27,-85.204,2018-07-15 16:08:29.137999000,H1b4,2018-07-15 16:08:29.223203000,498,0 days 00:00:00.319514000,2018-07-15 16:08:29.382960000,2018-07-15 16:08:29.055233000,2018-07-15 16:08:29.137999000,-85.204,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,12.354000000000001
208,28,-72.85,2018-07-15 16:08:29.469867000,H1b4,2018-07-15 16:08:29.542717000,498,0 days 00:00:00.335951000,2018-07-15 16:08:29.710692500,2018-07-15 16:08:29.382960000,2018-07-15 16:08:29.469867000,-72.85,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.461000000000013
209,29,-77.311,2018-07-15 16:08:29.801357000,H1b4,2018-07-15 16:08:29.878668000,498,0 days 00:00:00.335991000,2018-07-15 16:08:30.046663500,2018-07-15 16:08:29.710692500,2018-07-15 16:08:29.801357000,-77.311,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.264999999999986
210,30,-81.57600000000001,2018-07-15 16:08:30.133083000,H1b4,2018-07-15 16:08:30.214659000,498,0 days 00:00:00.335868000,2018-07-15 16:08:30.382593000,2018-07-15 16:08:30.046663500,2018-07-15 16:08:30.133083000,-81.57600000000001,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,0.16399999999998727
211,31,-81.41199999999999,2018-07-15 16:08:30.469115000,H1b4,2018-07-15 16:08:30.550527000,498,0 days 00:00:00.335840000,2018-07-15 16:08:30.718447000,2018-07-15 16:08:30.382593000,2018-07-15 16:08:30.469115000,-81.41199999999999,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.372999999999991
212,32,-85.785,2018-07-15 16:08:30.800582000,H1b4,2018-07-15 16:08:30.886367000,498,0 days 00:00:00.319721000,2018-07-15 16:08:31.046227500,2018-07-15 16:08:30.718447000,2018-07-15 16:08:30.800582000,-85.785,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,11.909999999999995
213,33,-73.875,2018-07-15 16:08:31.132213000,H1b4,2018-07-15 16:08:31.206088000,498,0 days 00:00:00.335845000,2018-07-15 16:08:31.374010500,2018-07-15 16:08:31.046227500,2018-07-15 16:08:31.132213000,-73.875,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.322000000000003
214,34,-78.197,2018-07-15 16:08:31.463736000,H1b4,2018-07-15 16:08:31.541933000,498,0 days 00:00:00.335987000,2018-07-15 16:08:31.709926500,2018-07-15 16:08:31.374010500,2018-07-15 16:08:31.463736000,-78.197,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.4830000000000041
215,35,-78.68,2018-07-15 16:08:31.799240000,H1b4,2018-07-15 16:08:31.877920000,498,0 days 00:00:00.335683000,2018-07-15 16:08:32.045761500,2018-07-15 16:08:31.709926500,2018-07-15 16:08:31.799240000,-78.68,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-3.9599999999999937
216,36,-82.64,2018-07-15 16:08:32.130963000,H1b4,2018-07-15 16:08:32.213603000,498,0 days 00:00:00.335903000,2018-07-15 16:08:32.381554500,2018-07-15 16:08:32.045761500,2018-07-15 16:08:32.130963000,-82.64,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.350999999999999
217,37,-86.991,2018-07-15 16:08:32.462515000,H1b4,2018-07-15 16:08:32.549506000,498,0 days 00:00:00.320019000,2018-07-15 16:08:32.709515500,2018-07-15 16:08:32.381554500,2018-07-15 16:08:32.462515000,-86.991,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,15.572000000000005
218,38,-71.419,2018-07-15 16:08:32.798106000,H1b4,2018-07-15 16:08:32.869525000,498,0 days 00:00:00.335817000,2018-07-15 16:08:33.037433500,2018-07-15 16:08:32.709515500,2018-07-15 16:08:32.798106000,-71.419,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.046000000000007
219,39,-75.465,2018-07-15 16:08:33.129877000,H1b4,2018-07-15 16:08:33.205342000,498,0 days 00:00:00.336047000,2018-07-15 16:08:33.373365500,2018-07-15 16:08:33.037433500,2018-07-15 16:08:33.129877000,-75.465,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.302999999999997
220,40,-79.768,2018-07-15 16:08:33.461621000,H1b4,2018-07-15 16:08:33.541389000,498,0 days 00:00:00.335505000,2018-07-15 16:08:33.709141500,2018-07-15 16:08:33.373365500,2018-07-15 16:08:33.461621000,-79.768,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.03900000000000148
221,41,-79.807,2018-07-15 16:08:33.797087000,H1b4,2018-07-15 16:08:33.876894000,498,0 days 00:00:00.335897000,2018-07-15 16:08:34.044842500,2018-07-15 16:08:33.709141500,2018-07-15 16:08:33.797087000,-79.807,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.143999999999991
222,42,-83.95100000000001,2018-07-15 16:08:34.128840000,H1b4,2018-07-15 16:08:34.212791000,498,0 days 00:00:00.319787000,2018-07-15 16:08:34.372684500,2018-07-15 16:08:34.044842500,2018-07-15 16:08:34.128840000,-83.95100000000001,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,11.973
223,43,-71.97800000000001,2018-07-15 16:08:34.460600000,H1b4,2018-07-15 16:08:34.532578000,498,0 days 00:00:00.335879000,2018-07-15 16:08:34.700517500,2018-07-15 16:08:34.372684500,2018-07-15 16:08:34.460600000,-71.97800000000001,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-4.353000000000009
224,44,-76.331,2018-07-15 16:08:34.792126000,H1b4,2018-07-15 16:08:34.868457000,498,0 days 00:00:00.335905000,2018-07-15 16:08:35.036409500,2018-07-15 16:08:34.700517500,2018-07-15 16:08:34.792126000,-76.331,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,-0.14499999999999602
225,45,-76.476,2018-07-15 16:08:35.127886000,H1b4,2018-07-15 16:08:35.204362000,498,0 days 00:00:00.335905000,2018-07-15 16:08:35.372314500,2018-07-15 16:08:35.036409500,2018-07-15 16:08:35.127886000,-76.476,-79.30351111111109,4.830163476540002,-79.30351111111109,4.830163476540002,0,
226,1,-282.507,2018-07-15 16:04:07.239010000,H2a1,2018-07-15 16:04:07.521517000,498,0 days 00:00:01.039628000,2018-07-15 16:04:08.041331000,2018-07-15 16:04:06.881899500,2018-07-15 16:04:07.239010000,-282.507,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,49.21700000000001
227,2,-233.29,2018-07-15 16:04:08.327855000,H2a1,2018-07-15 16:04:08.561145000,498,0 days 00:00:00.895685000,2018-07-15 16:04:09.008987500,2018-07-15 16:04:08.041331000,2018-07-15 16:04:08.327855000,-233.29,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,25.61099999999999
228,3,-207.679,2018-07-15 16:04:09.249151000,H2a1,2018-07-15 16:04:09.456830000,498,0 days 00:00:00.767437000,2018-07-15 16:04:09.840548500,2018-07-15 16:04:09.008987500,2018-07-15 16:04:09.249151000,-207.679,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,30.89000000000001
229,4,-176.78900000000002,2018-07-15 16:04:10.047478000,H2a1,2018-07-15 16:04:10.224267000,498,0 days 00:00:00.687911000,2018-07-15 16:04:10.568222500,2018-07-15 16:04:09.840548500,2018-07-15 16:04:10.047478000,-176.78900000000002,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,16.337999999999994
230,5,-160.451,2018-07-15 16:04:10.751727000,H2a1,2018-07-15 16:04:10.912178000,498,0 days 00:00:00.655512000,2018-07-15 16:04:11.239934000,2018-07-15 16:04:10.568222500,2018-07-15 16:04:10.751727000,-160.451,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-20.87300000000002
231,6,-181.324,2018-07-15 16:04:11.386366000,H2a1,2018-07-15 16:04:11.567690000,498,0 days 00:00:00.719896000,2018-07-15 16:04:11.927638000,2018-07-15 16:04:11.239934000,2018-07-15 16:04:11.386366000,-181.324,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-15.937999999999988
232,7,-197.262,2018-07-15 16:04:12.090324000,H2a1,2018-07-15 16:04:12.287586000,498,0 days 00:00:00.831706000,2018-07-15 16:04:12.703439000,2018-07-15 16:04:11.927638000,2018-07-15 16:04:12.090324000,-197.262,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-33.059
233,8,-230.321,2018-07-15 16:04:12.888971000,H2a1,2018-07-15 16:04:13.119292000,498,0 days 00:00:00.975481000,2018-07-15 16:04:13.607032500,2018-07-15 16:04:12.703439000,2018-07-15 16:04:12.888971000,-230.321,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-54.41900000000001
234,9,-284.74,2018-07-15 16:04:13.810033000,H2a1,2018-07-15 16:04:14.094773000,498,0 days 00:00:01.135499000,2018-07-15 16:04:14.662522500,2018-07-15 16:04:13.607032500,2018-07-15 16:04:13.810033000,-284.74,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-46.29699999999997
235,10,-331.037,2018-07-15 16:04:14.899235000,H2a1,2018-07-15 16:04:15.230272000,498,0 days 00:00:01.279851000,2018-07-15 16:04:15.870197500,2018-07-15 16:04:14.662522500,2018-07-15 16:04:14.899235000,-331.037,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,54.817999999999984
236,11,-276.219,2018-07-15 16:04:16.233904000,H2a1,2018-07-15 16:04:16.510123000,498,0 days 00:00:01.039383000,2018-07-15 16:04:17.029814500,2018-07-15 16:04:15.870197500,2018-07-15 16:04:16.233904000,-276.219,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,49.46199999999999
237,12,-226.757,2018-07-15 16:04:17.322749000,H2a1,2018-07-15 16:04:17.549506000,498,0 days 00:00:00.895468000,2018-07-15 16:04:17.997240000,2018-07-15 16:04:17.029814500,2018-07-15 16:04:17.322749000,-226.757,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,25.803
238,13,-200.954,2018-07-15 16:04:18.244020000,H2a1,2018-07-15 16:04:18.444974000,498,0 days 00:00:00.831864000,2018-07-15 16:04:18.860906000,2018-07-15 16:04:17.997240000,2018-07-15 16:04:18.244020000,-200.954,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-33.44399999999999
239,14,-234.398,2018-07-15 16:04:19.042440000,H2a1,2018-07-15 16:04:19.276838000,498,0 days 00:00:00.959504000,2018-07-15 16:04:19.756590000,2018-07-15 16:04:18.860906000,2018-07-15 16:04:19.042440000,-234.398,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-34.52000000000001
240,15,-268.918,2018-07-15 16:04:19.967424000,H2a1,2018-07-15 16:04:20.236342000,498,0 days 00:00:01.151465000,2018-07-15 16:04:20.812074500,2018-07-15 16:04:19.756590000,2018-07-15 16:04:19.967424000,-268.918,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,-62.137999999999984
241,16,-331.056,2018-07-15 16:04:21.056751000,H2a1,2018-07-15 16:04:21.387807000,498,0 days 00:00:01.439515000,2018-07-15 16:04:22.107564500,2018-07-15 16:04:20.812074500,2018-07-15 16:04:21.056751000,-331.056,-238.981375,52.29830818280199,-238.981375,52.29830818280199,0,
242,1,-155.588,2018-07-15 16:07:59.959461000,H2a2,2018-07-15 16:08:00.115049000,498,0 days 00:00:00.623629000,2018-07-15 16:08:00.426863500,2018-07-15 16:07:59.787112500,2018-07-15 16:07:59.959461000,-155.588,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,2.8379999999999934
243,2,-152.75,2018-07-15 16:08:00.585928000,H2a2,2018-07-15 16:08:00.738678000,498,0 days 00:00:00.591642000,2018-07-15 16:08:01.034499000,2018-07-15 16:08:00.426863500,2018-07-15 16:08:00.585928000,-152.75,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,10.183999999999996
244,3,-142.566,2018-07-15 16:08:01.187754000,H2a2,2018-07-15 16:08:01.330320000,498,0 days 00:00:00.575957000,2018-07-15 16:08:01.618298500,2018-07-15 16:08:01.034499000,2018-07-15 16:08:01.187754000,-142.566,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-6.789999999999992
245,4,-149.356,2018-07-15 16:08:01.756921000,H2a2,2018-07-15 16:08:01.906277000,498,0 days 00:00:00.527860000,2018-07-15 16:08:02.170207000,2018-07-15 16:08:01.618298500,2018-07-15 16:08:01.756921000,-149.356,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,17.025000000000006
246,5,-132.33100000000002,2018-07-15 16:08:02.301806000,H2a2,2018-07-15 16:08:02.434137000,498,0 days 00:00:00.527462000,2018-07-15 16:08:02.697868000,2018-07-15 16:08:02.170207000,2018-07-15 16:08:02.301806000,-132.33100000000002,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-3.7470000000000137
247,6,-136.078,2018-07-15 16:08:02.825521000,H2a2,2018-07-15 16:08:02.961599000,498,0 days 00:00:00.480021000,2018-07-15 16:08:03.201609500,2018-07-15 16:08:02.697868000,2018-07-15 16:08:02.825521000,-136.078,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,19.263000000000005
248,7,-116.815,2018-07-15 16:08:03.324805000,H2a2,2018-07-15 16:08:03.441620000,498,0 days 00:00:00.479993000,2018-07-15 16:08:03.681616500,2018-07-15 16:08:03.201609500,2018-07-15 16:08:03.324805000,-116.815,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-0.8250000000000028
