,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
165,19,-112.00399999999999,2018-07-15 16:15:22.654308000,H1b3,2018-07-15 16:15:22.766312000,499,0 days 00:00:00.432069000,2018-07-15 16:15:22.982346500,2018-07-15 16:15:22.542530500,2018-07-15 16:15:22.654308000,-112.00399999999999,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,13.931000000000012
166,20,-98.073,2018-07-15 16:15:23.100308000,H1b3,2018-07-15 16:15:23.198381000,499,0 days 00:00:00.447610000,2018-07-15 16:15:23.422186000,2018-07-15 16:15:22.982346500,2018-07-15 16:15:23.100308000,-98.073,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.157000000000012
167,21,-103.23,2018-07-15 16:15:23.542761000,H1b3,2018-07-15 16:15:23.645991000,499,0 days 00:00:00.448055000,2018-07-15 16:15:23.870018500,2018-07-15 16:15:23.422186000,2018-07-15 16:15:23.542761000,-103.23,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.997999999999991
168,22,-109.228,2018-07-15 16:15:23.984818000,H1b3,2018-07-15 16:15:24.094046000,499,0 days 00:00:00.447526000,2018-07-15 16:15:24.317809000,2018-07-15 16:15:23.870018500,2018-07-15 16:15:23.984818000,-109.228,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.1820000000000022
169,23,-110.41,2018-07-15 16:15:24.431162000,H1b3,2018-07-15 16:15:24.541572000,499,0 days 00:00:00.431791000,2018-07-15 16:15:24.757467500,2018-07-15 16:15:24.317809000,2018-07-15 16:15:24.431162000,-110.41,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,10.35499999999999
170,24,-100.055,2018-07-15 16:15:24.873308000,H1b3,2018-07-15 16:15:24.973363000,499,0 days 00:00:00.448124000,2018-07-15 16:15:25.197425000,2018-07-15 16:15:24.757467500,2018-07-15 16:15:24.873308000,-100.055,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.888999999999997
171,25,-105.944,2018-07-15 16:15:25.315543000,H1b3,2018-07-15 16:15:25.421487000,499,0 days 00:00:00.447767000,2018-07-15 16:15:25.645370500,2018-07-15 16:15:25.197425000,2018-07-15 16:15:25.315543000,-105.944,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.5270000000000008
172,26,-107.471,2018-07-15 16:15:25.761783000,H1b3,2018-07-15 16:15:25.869254000,499,0 days 00:00:00.431851000,2018-07-15 16:15:26.085179500,2018-07-15 16:15:25.645370500,2018-07-15 16:15:25.761783000,-107.471,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,10.266000000000004
173,27,-97.205,2018-07-15 16:15:26.203900000,H1b3,2018-07-15 16:15:26.301105000,499,0 days 00:00:00.447446000,2018-07-15 16:15:26.524828000,2018-07-15 16:15:26.085179500,2018-07-15 16:15:26.203900000,-97.205,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.247
174,28,-98.45200000000001,2018-07-15 16:15:26.650099000,H1b3,2018-07-15 16:15:26.748551000,499,0 days 00:00:00.447753000,2018-07-15 16:15:26.972427500,2018-07-15 16:15:26.524828000,2018-07-15 16:15:26.650099000,-98.45200000000001,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.736999999999996
175,29,-104.189,2018-07-15 16:15:27.092115000,H1b3,2018-07-15 16:15:27.196304000,499,0 days 00:00:00.447896000,2018-07-15 16:15:27.420252000,2018-07-15 16:15:26.972427500,2018-07-15 16:15:27.092115000,-104.189,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.693000000000013
176,30,-109.882,2018-07-15 16:15:27.534318000,H1b3,2018-07-15 16:15:27.644200000,499,0 days 00:00:00.431771000,2018-07-15 16:15:27.860085500,2018-07-15 16:15:27.420252000,2018-07-15 16:15:27.534318000,-109.882,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,14.498000000000005
177,31,-95.384,2018-07-15 16:15:27.980587000,H1b3,2018-07-15 16:15:28.075971000,499,0 days 00:00:00.447760000,2018-07-15 16:15:28.299851000,2018-07-15 16:15:27.860085500,2018-07-15 16:15:27.980587000,-95.384,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.460999999999999
178,32,-100.845,2018-07-15 16:15:28.422886000,H1b3,2018-07-15 16:15:28.523731000,499,0 days 00:00:00.447940000,2018-07-15 16:15:28.747701000,2018-07-15 16:15:28.299851000,2018-07-15 16:15:28.422886000,-100.845,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.977000000000004
179,33,-102.822,2018-07-15 16:15:28.868849000,H1b3,2018-07-15 16:15:28.971671000,499,0 days 00:00:00.447711000,2018-07-15 16:15:29.195526500,2018-07-15 16:15:28.747701000,2018-07-15 16:15:28.868849000,-102.822,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.1799999999999935
180,34,-108.00200000000001,2018-07-15 16:15:29.311380000,H1b3,2018-07-15 16:15:29.419382000,499,0 days 00:00:00.431959000,2018-07-15 16:15:29.635361500,2018-07-15 16:15:29.195526500,2018-07-15 16:15:29.311380000,-108.00200000000001,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,
181,1,-71.681,2018-07-15 16:14:54.114468000,H1b4,2018-07-15 16:14:54.186149000,499,0 days 00:00:00.335758000,2018-07-15 16:14:54.354028000,2018-07-15 16:14:54.026218000,2018-07-15 16:14:54.114468000,-71.681,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.290999999999997
182,2,-75.972,2018-07-15 16:14:54.445935000,H1b4,2018-07-15 16:14:54.521907000,499,0 days 00:00:00.336027000,2018-07-15 16:14:54.689920500,2018-07-15 16:14:54.354028000,2018-07-15 16:14:54.445935000,-75.972,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.626000000000005
183,3,-80.598,2018-07-15 16:14:54.777336000,H1b4,2018-07-15 16:14:54.857934000,499,0 days 00:00:00.335660000,2018-07-15 16:14:55.025764000,2018-07-15 16:14:54.689920500,2018-07-15 16:14:54.777336000,-80.598,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-3.9380000000000015
184,4,-84.536,2018-07-15 16:14:55.109058000,H1b4,2018-07-15 16:14:55.193594000,499,0 days 00:00:00.336009000,2018-07-15 16:14:55.361598500,2018-07-15 16:14:55.025764000,2018-07-15 16:14:55.109058000,-84.536,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.2959999999999923
185,5,-84.83200000000001,2018-07-15 16:14:55.444771000,H1b4,2018-07-15 16:14:55.529603000,499,0 days 00:00:00.319898000,2018-07-15 16:14:55.689552000,2018-07-15 16:14:55.361598500,2018-07-15 16:14:55.444771000,-84.83200000000001,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,11.707999999999998
186,6,-73.124,2018-07-15 16:14:55.776377000,H1b4,2018-07-15 16:14:55.849501000,499,0 days 00:00:00.335985000,2018-07-15 16:14:56.017493500,2018-07-15 16:14:55.689552000,2018-07-15 16:14:55.776377000,-73.124,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-3.724000000000004
187,7,-76.848,2018-07-15 16:14:56.108638000,H1b4,2018-07-15 16:14:56.185486000,499,0 days 00:00:00.335478000,2018-07-15 16:14:56.353225000,2018-07-15 16:14:56.017493500,2018-07-15 16:14:56.108638000,-76.848,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.555999999999997
188,8,-81.404,2018-07-15 16:14:56.439560000,H1b4,2018-07-15 16:14:56.520964000,499,0 days 00:00:00.336168000,2018-07-15 16:14:56.689048000,2018-07-15 16:14:56.353225000,2018-07-15 16:14:56.439560000,-81.404,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.2610000000000099
189,9,-81.665,2018-07-15 16:14:56.775467000,H1b4,2018-07-15 16:14:56.857132000,499,0 days 00:00:00.335835000,2018-07-15 16:14:57.025049500,2018-07-15 16:14:56.689048000,2018-07-15 16:14:56.775467000,-81.665,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.2979999999999885
190,10,-85.963,2018-07-15 16:14:57.107004000,H1b4,2018-07-15 16:14:57.192967000,499,0 days 00:00:00.319752000,2018-07-15 16:14:57.352843000,2018-07-15 16:14:57.025049500,2018-07-15 16:14:57.107004000,-85.963,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,12.079999999999998
191,11,-73.883,2018-07-15 16:14:57.438836000,H1b4,2018-07-15 16:14:57.512719000,499,0 days 00:00:00.335824000,2018-07-15 16:14:57.680631000,2018-07-15 16:14:57.352843000,2018-07-15 16:14:57.438836000,-73.883,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.4050000000000011
192,12,-74.288,2018-07-15 16:14:57.774255000,H1b4,2018-07-15 16:14:57.848543000,499,0 days 00:00:00.336077000,2018-07-15 16:14:58.016581500,2018-07-15 16:14:57.680631000,2018-07-15 16:14:57.774255000,-74.288,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.338999999999999
193,13,-78.627,2018-07-15 16:14:58.105993000,H1b4,2018-07-15 16:14:58.184620000,499,0 days 00:00:00.335943000,2018-07-15 16:14:58.352591500,2018-07-15 16:14:58.016581500,2018-07-15 16:14:58.105993000,-78.627,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.097000000000008
194,14,-82.72399999999999,2018-07-15 16:14:58.437839000,H1b4,2018-07-15 16:14:58.520563000,499,0 days 00:00:00.335732000,2018-07-15 16:14:58.688429000,2018-07-15 16:14:58.352591500,2018-07-15 16:14:58.437839000,-82.72399999999999,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.4230000000000018
195,15,-83.147,2018-07-15 16:14:58.773148000,H1b4,2018-07-15 16:14:58.856295000,499,0 days 00:00:00.335893000,2018-07-15 16:14:59.024241500,2018-07-15 16:14:58.688429000,2018-07-15 16:14:58.773148000,-83.147,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.158000000000001
196,16,-87.305,2018-07-15 16:14:59.104883000,H1b4,2018-07-15 16:14:59.192188000,499,0 days 00:00:00.319587000,2018-07-15 16:14:59.351981500,2018-07-15 16:14:59.024241500,2018-07-15 16:14:59.104883000,-87.305,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,12.206000000000005
197,17,-75.09899999999999,2018-07-15 16:14:59.436676000,H1b4,2018-07-15 16:14:59.511775000,499,0 days 00:00:00.335892000,2018-07-15 16:14:59.679721000,2018-07-15 16:14:59.351981500,2018-07-15 16:14:59.436676000,-75.09899999999999,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.5049999999999955
198,18,-75.604,2018-07-15 16:14:59.772063000,H1b4,2018-07-15 16:14:59.847667000,499,0 days 00:00:00.336039000,2018-07-15 16:15:00.015686500,2018-07-15 16:14:59.679721000,2018-07-15 16:14:59.772063000,-75.604,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.2010000000000085
199,19,-79.805,2018-07-15 16:15:00.103901000,H1b4,2018-07-15 16:15:00.183706000,499,0 days 00:00:00.335821000,2018-07-15 16:15:00.351616500,2018-07-15 16:15:00.015686500,2018-07-15 16:15:00.103901000,-79.805,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.188999999999994
200,20,-83.994,2018-07-15 16:15:00.435533000,H1b4,2018-07-15 16:15:00.519527000,499,0 days 00:00:00.335879000,2018-07-15 16:15:00.687466500,2018-07-15 16:15:00.351616500,2018-07-15 16:15:00.435533000,-83.994,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.301000000000002
201,21,-88.295,2018-07-15 16:15:00.767111000,H1b4,2018-07-15 16:15:00.855406000,499,0 days 00:00:00.319916000,2018-07-15 16:15:01.015364000,2018-07-15 16:15:00.687466500,2018-07-15 16:15:00.767111000,-88.295,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,16.058999999999994
202,22,-72.236,2018-07-15 16:15:01.103086000,H1b4,2018-07-15 16:15:01.175322000,499,0 days 00:00:00.335897000,2018-07-15 16:15:01.343270500,2018-07-15 16:15:01.015364000,2018-07-15 16:15:01.103086000,-72.236,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.4029999999999925
203,23,-76.639,2018-07-15 16:15:01.434580000,H1b4,2018-07-15 16:15:01.511219000,499,0 days 00:00:00.335634000,2018-07-15 16:15:01.679036000,2018-07-15 16:15:01.343270500,2018-07-15 16:15:01.434580000,-76.639,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.115000000000009
204,24,-80.75399999999999,2018-07-15 16:15:01.766099000,H1b4,2018-07-15 16:15:01.846853000,499,0 days 00:00:00.336093000,2018-07-15 16:15:02.014899500,2018-07-15 16:15:01.679036000,2018-07-15 16:15:01.766099000,-80.75399999999999,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.3049999999999926
205,25,-81.059,2018-07-15 16:15:02.101887000,H1b4,2018-07-15 16:15:02.182946000,499,0 days 00:00:00.335784000,2018-07-15 16:15:02.350838000,2018-07-15 16:15:02.014899500,2018-07-15 16:15:02.101887000,-81.059,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.2250000000000085
206,26,-85.28399999999999,2018-07-15 16:15:02.433446000,H1b4,2018-07-15 16:15:02.518730000,499,0 days 00:00:00.319638000,2018-07-15 16:15:02.678549000,2018-07-15 16:15:02.350838000,2018-07-15 16:15:02.433446000,-85.28399999999999,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,12.097000000000007
207,27,-73.187,2018-07-15 16:15:02.765181000,H1b4,2018-07-15 16:15:02.838368000,499,0 days 00:00:00.336131000,2018-07-15 16:15:03.006433500,2018-07-15 16:15:02.678549000,2018-07-15 16:15:02.765181000,-73.187,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.460000000000008
208,28,-77.64699999999999,2018-07-15 16:15:03.096852000,H1b4,2018-07-15 16:15:03.174499000,499,0 days 00:00:00.335957000,2018-07-15 16:15:03.342477500,2018-07-15 16:15:03.006433500,2018-07-15 16:15:03.096852000,-77.64699999999999,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.3289999999999935
209,29,-77.976,2018-07-15 16:15:03.432480000,H1b4,2018-07-15 16:15:03.510456000,499,0 days 00:00:00.337917000,2018-07-15 16:15:03.679414500,2018-07-15 16:15:03.342477500,2018-07-15 16:15:03.432480000,-77.976,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-6.4910000000000005
210,30,-84.46700000000001,2018-07-15 16:15:03.763906000,H1b4,2018-07-15 16:15:03.848373000,499,0 days 00:00:00.333429000,2018-07-15 16:15:04.015087500,2018-07-15 16:15:03.679414500,2018-07-15 16:15:03.763906000,-84.46700000000001,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-1.4549999999999983
211,31,-85.92200000000001,2018-07-15 16:15:04.095880000,H1b4,2018-07-15 16:15:04.181802000,499,0 days 00:00:00.319890000,2018-07-15 16:15:04.341747000,2018-07-15 16:15:04.015087500,2018-07-15 16:15:04.095880000,-85.92200000000001,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,15.435999999999993
212,32,-70.486,2018-07-15 16:15:04.431206000,H1b4,2018-07-15 16:15:04.501692000,499,0 days 00:00:00.336171000,2018-07-15 16:15:04.669777500,2018-07-15 16:15:04.341747000,2018-07-15 16:15:04.431206000,-70.486,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.479999999999991
213,33,-74.96600000000001,2018-07-15 16:15:04.762897000,H1b4,2018-07-15 16:15:04.837863000,499,0 days 00:00:00.335566000,2018-07-15 16:15:05.005646000,2018-07-15 16:15:04.669777500,2018-07-15 16:15:04.762897000,-74.96600000000001,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-3.786000000000002
214,34,-78.752,2018-07-15 16:15:05.094677000,H1b4,2018-07-15 16:15:05.173429000,499,0 days 00:00:00.336105000,2018-07-15 16:15:05.341481500,2018-07-15 16:15:05.005646000,2018-07-15 16:15:05.094677000,-78.752,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.6430000000000007
215,35,-79.395,2018-07-15 16:15:05.430139000,H1b4,2018-07-15 16:15:05.509534000,499,0 days 00:00:00.335845000,2018-07-15 16:15:05.677456500,2018-07-15 16:15:05.341481500,2018-07-15 16:15:05.430139000,-79.395,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-3.9440000000000026
216,36,-83.339,2018-07-15 16:15:05.762040000,H1b4,2018-07-15 16:15:05.845379000,499,0 days 00:00:00.319743000,2018-07-15 16:15:06.005250500,2018-07-15 16:15:05.677456500,2018-07-15 16:15:05.762040000,-83.339,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,11.662999999999995
217,37,-71.676,2018-07-15 16:15:06.093446000,H1b4,2018-07-15 16:15:06.165122000,499,0 days 00:00:00.336126000,2018-07-15 16:15:06.333185000,2018-07-15 16:15:06.005250500,2018-07-15 16:15:06.093446000,-71.676,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.304000000000002
218,38,-75.98,2018-07-15 16:15:06.425268000,H1b4,2018-07-15 16:15:06.501248000,499,0 days 00:00:00.335688000,2018-07-15 16:15:06.669092000,2018-07-15 16:15:06.333185000,2018-07-15 16:15:06.425268000,-75.98,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-0.20600000000000307
219,39,-76.186,2018-07-15 16:15:06.760750000,H1b4,2018-07-15 16:15:06.836936000,499,0 days 00:00:00.335863000,2018-07-15 16:15:07.004867500,2018-07-15 16:15:06.669092000,2018-07-15 16:15:06.760750000,-76.186,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.020999999999987
220,40,-80.207,2018-07-15 16:15:07.092592000,H1b4,2018-07-15 16:15:07.172799000,499,0 days 00:00:00.335832000,2018-07-15 16:15:07.340715000,2018-07-15 16:15:07.004867500,2018-07-15 16:15:07.092592000,-80.207,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.207000000000009
221,41,-84.414,2018-07-15 16:15:07.424217000,H1b4,2018-07-15 16:15:07.508631000,499,0 days 00:00:00.335842000,2018-07-15 16:15:07.676552000,2018-07-15 16:15:07.340715000,2018-07-15 16:15:07.424217000,-84.414,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.337000000000003
222,42,-88.751,2018-07-15 16:15:07.755722000,H1b4,2018-07-15 16:15:07.844473000,499,0 days 00:00:00.319962000,2018-07-15 16:15:08.004454000,2018-07-15 16:15:07.676552000,2018-07-15 16:15:07.755722000,-88.751,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,15.972000000000007
223,43,-72.779,2018-07-15 16:15:08.091656000,H1b4,2018-07-15 16:15:08.164435000,499,0 days 00:00:00.335907000,2018-07-15 16:15:08.332388500,2018-07-15 16:15:08.004454000,2018-07-15 16:15:08.091656000,-72.779,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.353999999999999
224,44,-77.133,2018-07-15 16:15:08.423209000,H1b4,2018-07-15 16:15:08.500342000,499,0 days 00:00:00.335863000,2018-07-15 16:15:08.668273500,2018-07-15 16:15:08.332388500,2018-07-15 16:15:08.423209000,-77.133,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,-4.135000000000005
225,45,-81.268,2018-07-15 16:15:08.754937000,H1b4,2018-07-15 16:15:08.836205000,499,0 days 00:00:00.335591000,2018-07-15 16:15:09.004000500,2018-07-15 16:15:08.668273500,2018-07-15 16:15:08.754937000,-81.268,-79.33104444444443,4.947706162526941,-79.33104444444443,4.947706162526941,0,
226,1,-268.631,2018-07-15 16:10:43.362867000,H2a1,2018-07-15 16:10:43.631498000,499,0 days 00:00:01.055447000,2018-07-15 16:10:44.159221500,2018-07-15 16:10:42.999805000,2018-07-15 16:10:43.362867000,-268.631,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,33.420999999999964
227,2,-235.21,2018-07-15 16:10:44.451735000,H2a1,2018-07-15 16:10:44.686945000,499,0 days 00:00:00.895712000,2018-07-15 16:10:45.134801000,2018-07-15 16:10:44.159221500,2018-07-15 16:10:44.451735000,-235.21,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,25.65000000000001
228,3,-209.56,2018-07-15 16:10:45.373097000,H2a1,2018-07-15 16:10:45.582657000,499,0 days 00:00:00.767752000,2018-07-15 16:10:45.966533000,2018-07-15 16:10:45.134801000,2018-07-15 16:10:45.373097000,-209.56,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,34.351
229,4,-175.209,2018-07-15 16:10:46.175200000,H2a1,2018-07-15 16:10:46.350409000,499,0 days 00:00:00.687746000,2018-07-15 16:10:46.694282000,2018-07-15 16:10:45.966533000,2018-07-15 16:10:46.175200000,-175.209,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,16.400000000000006
230,5,-158.809,2018-07-15 16:10:46.879346000,H2a1,2018-07-15 16:10:47.038155000,499,0 days 00:00:00.655714000,2018-07-15 16:10:47.366012000,2018-07-15 16:10:46.694282000,2018-07-15 16:10:46.879346000,-158.809,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-25.25399999999999
231,6,-184.063,2018-07-15 16:10:47.509806000,H2a1,2018-07-15 16:10:47.693869000,499,0 days 00:00:00.719541000,2018-07-15 16:10:48.053639500,2018-07-15 16:10:47.366012000,2018-07-15 16:10:47.509806000,-184.063,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-15.195000000000023
232,7,-199.25799999999998,2018-07-15 16:10:48.214152000,H2a1,2018-07-15 16:10:48.413410000,499,0 days 00:00:00.831728000,2018-07-15 16:10:48.829274000,2018-07-15 16:10:48.053639500,2018-07-15 16:10:48.214152000,-199.25799999999998,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-33.105999999999995
233,8,-232.364,2018-07-15 16:10:49.012774000,H2a1,2018-07-15 16:10:49.245138000,499,0 days 00:00:00.975770000,2018-07-15 16:10:49.733023000,2018-07-15 16:10:48.829274000,2018-07-15 16:10:49.012774000,-232.364,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-54.71000000000001
234,9,-287.074,2018-07-15 16:10:49.933834000,H2a1,2018-07-15 16:10:50.220908000,499,0 days 00:00:01.135466000,2018-07-15 16:10:50.788641000,2018-07-15 16:10:49.733023000,2018-07-15 16:10:49.933834000,-287.074,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-42.384000000000015
235,10,-329.458,2018-07-15 16:10:51.026916000,H2a1,2018-07-15 16:10:51.356374000,499,0 days 00:00:01.279675000,2018-07-15 16:10:51.996211500,2018-07-15 16:10:50.788641000,2018-07-15 16:10:51.026916000,-329.458,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,50.92800000000005
236,11,-278.53,2018-07-15 16:10:52.357519000,H2a1,2018-07-15 16:10:52.636049000,499,0 days 00:00:01.039390000,2018-07-15 16:10:53.155744000,2018-07-15 16:10:51.996211500,2018-07-15 16:10:52.357519000,-278.53,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,49.748999999999974
237,12,-228.78099999999998,2018-07-15 16:10:53.446658000,H2a1,2018-07-15 16:10:53.675439000,499,0 days 00:00:00.895650000,2018-07-15 16:10:54.123264000,2018-07-15 16:10:53.155744000,2018-07-15 16:10:53.446658000,-228.78099999999998,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,29.285999999999998
238,13,-199.495,2018-07-15 16:10:54.371594000,H2a1,2018-07-15 16:10:54.571089000,499,0 days 00:00:00.831457000,2018-07-15 16:10:54.986817500,2018-07-15 16:10:54.123264000,2018-07-15 16:10:54.371594000,-199.495,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-33.11099999999999
239,14,-232.606,2018-07-15 16:10:55.169940000,H2a1,2018-07-15 16:10:55.402546000,499,0 days 00:00:00.959804000,2018-07-15 16:10:55.882448000,2018-07-15 16:10:54.986817500,2018-07-15 16:10:55.169940000,-232.606,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-38.45100000000002
240,15,-271.057,2018-07-15 16:10:56.091293000,H2a1,2018-07-15 16:10:56.362350000,499,0 days 00:00:01.151558000,2018-07-15 16:10:56.938129000,2018-07-15 16:10:55.882448000,2018-07-15 16:10:56.091293000,-271.057,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,-62.50299999999999
241,16,-333.56,2018-07-15 16:10:57.180348000,H2a1,2018-07-15 16:10:57.513908000,499,0 days 00:00:01.439321000,2018-07-15 16:10:58.233568500,2018-07-15 16:10:56.938129000,2018-07-15 16:10:57.180348000,-333.56,-238.9790625,52.04618029464314,-238.9790625,52.04618029464314,0,
242,1,-160.57399999999998,2018-07-15 16:14:33.713315000,H2a2,2018-07-15 16:14:33.873889000,499,0 days 00:00:00.624022000,2018-07-15 16:14:34.185900000,2018-07-15 16:14:33.546079000,2018-07-15 16:14:33.713315000,-160.57399999999998,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,10.432000000000016
243,2,-150.142,2018-07-15 16:14:34.347769000,H2a2,2018-07-15 16:14:34.497911000,499,0 days 00:00:00.591526000,2018-07-15 16:14:34.793674000,2018-07-15 16:14:34.185900000,2018-07-15 16:14:34.347769000,-150.142,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,6.253999999999992
244,3,-143.888,2018-07-15 16:14:34.945549000,H2a2,2018-07-15 16:14:35.089437000,499,0 days 00:00:00.575753000,2018-07-15 16:14:35.377313500,2018-07-15 16:14:34.793674000,2018-07-15 16:14:34.945549000,-143.888,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,-6.625
245,4,-150.513,2018-07-15 16:14:35.514677000,H2a2,2018-07-15 16:14:35.665190000,499,0 days 00:00:00.527945000,2018-07-15 16:14:35.929162500,2018-07-15 16:14:35.377313500,2018-07-15 16:14:35.514677000,-150.513,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,17.232
246,5,-133.281,2018-07-15 16:14:36.059854000,H2a2,2018-07-15 16:14:36.193135000,499,0 days 00:00:00.511824000,2018-07-15 16:14:36.449047000,2018-07-15 16:14:35.929162500,2018-07-15 16:14:36.059854000,-133.281,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,7.525000000000006
247,6,-125.756,2018-07-15 16:14:36.579203000,H2a2,2018-07-15 16:14:36.704959000,499,0 days 00:00:00.495990000,2018-07-15 16:14:36.952954000,2018-07-15 16:14:36.449047000,2018-07-15 16:14:36.579203000,-125.756,-138.30639285714284,13.930796061748275,-138.30639285714284,13.930796061748275,0,3.6620000000000066
