,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
810,31,-0.11599999999999999,2018-05-07 12:59:41.292533000,H1a3,2018-05-07 12:59:41.292649000,379.0,0 days 00:00:00.332261000,2018-05-07 12:59:41.458779500,2018-05-07 12:59:41.130946000,2018-05-07 12:59:41.292533000,-0.11599999999999999,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,16.066
811,32,15.95,2018-05-07 12:59:41.640860000,H1a3,2018-05-07 12:59:41.624910000,379.0,0 days 00:00:00.335935000,2018-05-07 12:59:41.792877500,2018-05-07 12:59:41.458779500,2018-05-07 12:59:41.640860000,15.95,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,44.464
812,33,60.413999999999994,2018-05-07 12:59:42.021259000,H1a3,2018-05-07 12:59:41.960845000,379.0,0 days 00:00:00.335747000,2018-05-07 12:59:42.128718500,2018-05-07 12:59:41.792877500,2018-05-07 12:59:42.021259000,60.413999999999994,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,4.347999999999999
813,34,64.762,2018-05-07 12:59:42.361354000,H1a3,2018-05-07 12:59:42.296592000,379.0,0 days 00:00:00.335942000,2018-05-07 12:59:42.464563000,2018-05-07 12:59:42.128718500,2018-05-07 12:59:42.361354000,64.762,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-24.656
814,35,40.106,2018-05-07 12:59:42.672640000,H1a3,2018-05-07 12:59:42.632534000,379.0,0 days 00:00:00.319553000,2018-05-07 12:59:42.792310500,2018-05-07 12:59:42.464563000,2018-05-07 12:59:42.672640000,40.106,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-4.350000000000001
815,36,35.756,2018-05-07 12:59:42.987843000,H1a3,2018-05-07 12:59:42.952087000,379.0,0 days 00:00:00.335815000,2018-05-07 12:59:43.119994500,2018-05-07 12:59:42.792310500,2018-05-07 12:59:42.987843000,35.756,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-12.369000000000002
816,37,23.386999999999997,2018-05-07 12:59:43.311289000,H1a3,2018-05-07 12:59:43.287902000,379.0,0 days 00:00:00.335996000,2018-05-07 12:59:43.455900000,2018-05-07 12:59:43.119994500,2018-05-07 12:59:43.311289000,23.386999999999997,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-12.665999999999999
817,38,10.720999999999998,2018-05-07 12:59:43.634619000,H1a3,2018-05-07 12:59:43.623898000,379.0,0 days 00:00:00.335985000,2018-05-07 12:59:43.791890500,2018-05-07 12:59:43.455900000,2018-05-07 12:59:43.634619000,10.720999999999998,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-8.404
818,39,2.3169999999999997,2018-05-07 12:59:43.962200000,H1a3,2018-05-07 12:59:43.959883000,379.0,0 days 00:00:00.335484000,2018-05-07 12:59:44.127625000,2018-05-07 12:59:43.791890500,2018-05-07 12:59:43.962200000,2.3169999999999997,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,4.266
819,40,6.582999999999999,2018-05-07 12:59:44.301950000,H1a3,2018-05-07 12:59:44.295367000,379.0,0 days 00:00:00.336037000,2018-05-07 12:59:44.463385500,2018-05-07 12:59:44.127625000,2018-05-07 12:59:44.301950000,6.582999999999999,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,7.615
820,41,14.198,2018-05-07 12:59:44.645602000,H1a3,2018-05-07 12:59:44.631404000,379.0,0 days 00:00:00.319876000,2018-05-07 12:59:44.791342000,2018-05-07 12:59:44.463385500,2018-05-07 12:59:44.645602000,14.198,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-0.1349999999999998
821,42,14.062999999999999,2018-05-07 12:59:44.965343000,H1a3,2018-05-07 12:59:44.951280000,379.0,0 days 00:00:00.335819000,2018-05-07 12:59:45.119189500,2018-05-07 12:59:44.791342000,2018-05-07 12:59:44.965343000,14.062999999999999,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-4.106
822,43,9.957,2018-05-07 12:59:45.297056000,H1a3,2018-05-07 12:59:45.287099000,379.0,0 days 00:00:00.335793000,2018-05-07 12:59:45.454995500,2018-05-07 12:59:45.119189500,2018-05-07 12:59:45.297056000,9.957,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,20.293
823,44,30.25,2018-05-07 12:59:45.653142000,H1a3,2018-05-07 12:59:45.622892000,379.0,0 days 00:00:00.335768000,2018-05-07 12:59:45.790776000,2018-05-07 12:59:45.454995500,2018-05-07 12:59:45.653142000,30.25,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,-24.703000000000003
824,45,5.547000000000001,2018-05-07 12:59:45.964207000,H1a3,2018-05-07 12:59:45.958660000,379.0,0 days 00:00:00.335972000,2018-05-07 12:59:46.126646000,2018-05-07 12:59:45.790776000,2018-05-07 12:59:45.964207000,5.547000000000001,8.497844444444445,38.2154501507604,20.870444444444445,53.8665476856528,0,
825,1,333.454,2018-05-07 13:10:41.605934000,H1a4,2018-05-07 13:10:41.272480000,379.0,0 days 00:00:00.319737000,2018-05-07 13:10:41.432348500,2018-05-07 13:10:41.104524500,2018-05-07 13:10:41.368493000,96.01299999999999,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-82.296
826,2,288.017,2018-05-07 13:10:41.880234000,H1a4,2018-05-07 13:10:41.592217000,379.0,0 days 00:00:00.335975000,2018-05-07 13:10:41.760204500,2018-05-07 13:10:41.432348500,2018-05-07 13:10:41.605934000,13.717,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-61.675
827,3,300.117,2018-05-07 13:10:42.228309000,H1a4,2018-05-07 13:10:41.928192000,379.0,0 days 00:00:00.335703000,2018-05-07 13:10:42.096043500,2018-05-07 13:10:41.760204500,2018-05-07 13:10:41.880234000,-47.958,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,12.372
828,4,250.981,2018-05-07 13:10:42.514876000,H1a4,2018-05-07 13:10:42.263895000,379.0,0 days 00:00:00.335760000,2018-05-07 13:10:42.431775000,2018-05-07 13:10:42.096043500,2018-05-07 13:10:42.228309000,-35.586,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-49.193000000000005
829,5,341.11199999999997,2018-05-07 13:10:42.940767000,H1a4,2018-05-07 13:10:42.599655000,379.0,0 days 00:00:00.335965000,2018-05-07 13:10:42.767637500,2018-05-07 13:10:42.431775000,2018-05-07 13:10:42.514876000,-84.779,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,89.926
830,6,332.353,2018-05-07 13:10:43.267973000,H1a4,2018-05-07 13:10:42.935620000,379.0,0 days 00:00:00.319877000,2018-05-07 13:10:43.095558500,2018-05-07 13:10:42.767637500,2018-05-07 13:10:42.940767000,5.147,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,7.3290000000000015
831,7,319.675,2018-05-07 13:10:43.575172000,H1a4,2018-05-07 13:10:43.255497000,379.0,0 days 00:00:00.335860000,2018-05-07 13:10:43.423427000,2018-05-07 13:10:43.095558500,2018-05-07 13:10:43.267973000,12.475999999999999,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-28.660999999999998
832,8,290.775,2018-05-07 13:10:43.882132000,H1a4,2018-05-07 13:10:43.591357000,379.0,0 days 00:00:00.335602000,2018-05-07 13:10:43.759158000,2018-05-07 13:10:43.423427000,2018-05-07 13:10:43.575172000,-16.185,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-28.642
833,9,299.41900000000004,2018-05-07 13:10:44.226378000,H1a4,2018-05-07 13:10:43.926959000,379.0,0 days 00:00:00.335847000,2018-05-07 13:10:44.094882500,2018-05-07 13:10:43.759158000,2018-05-07 13:10:43.882132000,-44.827,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,8.399000000000001
834,10,295.096,2018-05-07 13:10:44.557902000,H1a4,2018-05-07 13:10:44.262806000,379.0,0 days 00:00:00.336034000,2018-05-07 13:10:44.430823000,2018-05-07 13:10:44.094882500,2018-05-07 13:10:44.226378000,-36.428000000000004,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-4.510000000000005
835,11,270.402,2018-05-07 13:10:44.869242000,H1a4,2018-05-07 13:10:44.598840000,379.0,0 days 00:00:00.335628000,2018-05-07 13:10:44.766654000,2018-05-07 13:10:44.430823000,2018-05-07 13:10:44.557902000,-40.938,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-24.288
836,12,335.98199999999997,2018-05-07 13:10:45.270450000,H1a4,2018-05-07 13:10:44.934468000,379.0,0 days 00:00:00.319955000,2018-05-07 13:10:45.094445500,2018-05-07 13:10:44.766654000,2018-05-07 13:10:44.869242000,-65.226,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,81.253
837,13,339.11,2018-05-07 13:10:45.593533000,H1a4,2018-05-07 13:10:45.254423000,379.0,0 days 00:00:00.339202000,2018-05-07 13:10:45.424024000,2018-05-07 13:10:45.094445500,2018-05-07 13:10:45.270450000,16.027,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-16.119
838,14,315.48,2018-05-07 13:10:45.909105000,H1a4,2018-05-07 13:10:45.593625000,379.0,0 days 00:00:00.332295000,2018-05-07 13:10:45.759772500,2018-05-07 13:10:45.424024000,2018-05-07 13:10:45.593533000,-0.092,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-16.723000000000006
839,15,392.664,2018-05-07 13:10:46.318584000,H1a4,2018-05-07 13:10:45.925920000,379.0,0 days 00:00:00.335886000,2018-05-07 13:10:46.093863000,2018-05-07 13:10:45.759772500,2018-05-07 13:10:45.909105000,-16.815,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,73.593
840,16,355.467,2018-05-07 13:10:46.617273000,H1a4,2018-05-07 13:10:46.261806000,379.0,0 days 00:00:00.335776000,2018-05-07 13:10:46.429694000,2018-05-07 13:10:46.093863000,2018-05-07 13:10:46.318584000,56.778,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-37.086999999999996
841,17,343.145,2018-05-07 13:10:46.940727000,H1a4,2018-05-07 13:10:46.597582000,379.0,0 days 00:00:00.319879000,2018-05-07 13:10:46.757521500,2018-05-07 13:10:46.429694000,2018-05-07 13:10:46.617273000,19.691,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,3.5749999999999997
842,18,362.82599999999996,2018-05-07 13:10:47.280287000,H1a4,2018-05-07 13:10:46.917461000,379.0,0 days 00:00:00.335857000,2018-05-07 13:10:47.085389500,2018-05-07 13:10:46.757521500,2018-05-07 13:10:46.940727000,23.266,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,3.703000000000003
843,19,84.57700000000001,2018-05-07 13:10:47.337895000,H1a4,2018-05-07 13:10:47.253318000,379.0,0 days 00:00:00.335667000,2018-05-07 13:10:47.421151500,2018-05-07 13:10:47.085389500,2018-05-07 13:10:47.280287000,26.969,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-28.320999999999998
844,20,-1.3519999999999999,2018-05-07 13:10:47.587633000,H1a4,2018-05-07 13:10:47.588985000,379.0,0 days 00:00:00.335875000,2018-05-07 13:10:47.756922500,2018-05-07 13:10:47.421151500,2018-05-07 13:10:47.587633000,-1.3519999999999999,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-24.7
845,21,-26.052,2018-05-07 13:10:47.898808000,H1a4,2018-05-07 13:10:47.924860000,379.0,0 days 00:00:00.335659000,2018-05-07 13:10:48.092689500,2018-05-07 13:10:47.756922500,2018-05-07 13:10:47.898808000,-26.052,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,49.18600000000001
846,22,23.134,2018-05-07 13:10:48.283653000,H1a4,2018-05-07 13:10:48.260519000,379.0,0 days 00:00:00.320032000,2018-05-07 13:10:48.420535000,2018-05-07 13:10:48.092689500,2018-05-07 13:10:48.283653000,23.134,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-8.881
847,23,14.253,2018-05-07 13:10:48.594804000,H1a4,2018-05-07 13:10:48.580551000,379.0,0 days 00:00:00.335967000,2018-05-07 13:10:48.748534500,2018-05-07 13:10:48.420535000,2018-05-07 13:10:48.594804000,14.253,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,8.052
848,24,22.305,2018-05-07 13:10:48.938823000,H1a4,2018-05-07 13:10:48.916518000,379.0,0 days 00:00:00.335787000,2018-05-07 13:10:49.084411500,2018-05-07 13:10:48.748534500,2018-05-07 13:10:48.938823000,22.305,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-8.374
849,25,13.931,2018-05-07 13:10:49.266236000,H1a4,2018-05-07 13:10:49.252305000,379.0,0 days 00:00:00.335840000,2018-05-07 13:10:49.420225000,2018-05-07 13:10:49.084411500,2018-05-07 13:10:49.266236000,13.931,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,8.033
850,26,21.964000000000002,2018-05-07 13:10:49.610109000,H1a4,2018-05-07 13:10:49.588145000,379.0,0 days 00:00:00.335724000,2018-05-07 13:10:49.756007000,2018-05-07 13:10:49.420225000,2018-05-07 13:10:49.610109000,21.964000000000002,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,4.305
851,27,26.269000000000002,2018-05-07 13:10:49.950138000,H1a4,2018-05-07 13:10:49.923869000,379.0,0 days 00:00:00.319787000,2018-05-07 13:10:50.083762500,2018-05-07 13:10:49.756007000,2018-05-07 13:10:49.950138000,26.269000000000002,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,3.5050000000000026
852,28,29.774,2018-05-07 13:10:50.273430000,H1a4,2018-05-07 13:10:50.243656000,379.0,0 days 00:00:00.335962000,2018-05-07 13:10:50.411637000,2018-05-07 13:10:50.083762500,2018-05-07 13:10:50.273430000,29.774,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-24.561999999999998
853,29,5.212000000000001,2018-05-07 13:10:50.584830000,H1a4,2018-05-07 13:10:50.579618000,379.0,0 days 00:00:00.335860000,2018-05-07 13:10:50.747548000,2018-05-07 13:10:50.411637000,2018-05-07 13:10:50.584830000,5.212000000000001,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-8.516
854,30,-3.304,2018-05-07 13:10:50.912174000,H1a4,2018-05-07 13:10:50.915478000,379.0,0 days 00:00:00.335926000,2018-05-07 13:10:51.083441000,2018-05-07 13:10:50.747548000,2018-05-07 13:10:50.912174000,-3.304,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,16.305999999999997
855,31,13.002,2018-05-07 13:10:51.264406000,H1a4,2018-05-07 13:10:51.251404000,379.0,0 days 00:00:00.335504000,2018-05-07 13:10:51.419156000,2018-05-07 13:10:51.083441000,2018-05-07 13:10:51.264406000,13.002,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-16.304000000000002
856,32,-3.302,2018-05-07 13:10:51.583606000,H1a4,2018-05-07 13:10:51.586908000,379.0,0 days 00:00:00.335896000,2018-05-07 13:10:51.754856000,2018-05-07 13:10:51.419156000,2018-05-07 13:10:51.583606000,-3.302,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-4.146000000000001
857,33,-7.4479999999999995,2018-05-07 13:10:51.915356000,H1a4,2018-05-07 13:10:51.922804000,379.0,0 days 00:00:00.319844000,2018-05-07 13:10:52.082726000,2018-05-07 13:10:51.754856000,2018-05-07 13:10:51.915356000,-7.4479999999999995,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,36.184
858,34,28.736,2018-05-07 13:10:52.271384000,H1a4,2018-05-07 13:10:52.242648000,379.0,0 days 00:00:00.335992000,2018-05-07 13:10:52.410644000,2018-05-07 13:10:52.082726000,2018-05-07 13:10:52.271384000,28.736,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,20.228
859,35,48.964,2018-05-07 13:10:52.627604000,H1a4,2018-05-07 13:10:52.578640000,379.0,0 days 00:00:00.335790000,2018-05-07 13:10:52.746535000,2018-05-07 13:10:52.410644000,2018-05-07 13:10:52.627604000,48.964,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,3.997
860,36,52.961000000000006,2018-05-07 13:10:52.967391000,H1a4,2018-05-07 13:10:52.914430000,379.0,0 days 00:00:00.335925000,2018-05-07 13:10:53.082392500,2018-05-07 13:10:52.746535000,2018-05-07 13:10:52.967391000,52.961000000000006,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-16.787999999999997
861,37,36.173,2018-05-07 13:10:53.286528000,H1a4,2018-05-07 13:10:53.250355000,379.0,0 days 00:00:00.335497000,2018-05-07 13:10:53.418103500,2018-05-07 13:10:53.082392500,2018-05-07 13:10:53.286528000,36.173,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-32.268
862,38,3.905,2018-05-07 13:10:53.589757000,H1a4,2018-05-07 13:10:53.585852000,379.0,0 days 00:00:00.319964000,2018-05-07 13:10:53.745834000,2018-05-07 13:10:53.418103500,2018-05-07 13:10:53.589757000,3.905,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,15.892
863,39,19.797,2018-05-07 13:10:53.925613000,H1a4,2018-05-07 13:10:53.905816000,379.0,0 days 00:00:00.335976000,2018-05-07 13:10:54.073804000,2018-05-07 13:10:53.745834000,2018-05-07 13:10:53.925613000,19.797,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,15.815
864,40,35.611999999999995,2018-05-07 13:10:54.277404000,H1a4,2018-05-07 13:10:54.241792000,379.0,0 days 00:00:00.335662000,2018-05-07 13:10:54.409623000,2018-05-07 13:10:54.073804000,2018-05-07 13:10:54.277404000,35.611999999999995,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,28.60999999999999
865,41,64.222,2018-05-07 13:10:54.641676000,H1a4,2018-05-07 13:10:54.577454000,379.0,0 days 00:00:00.335968000,2018-05-07 13:10:54.745438000,2018-05-07 13:10:54.409623000,2018-05-07 13:10:54.641676000,64.222,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-32.919000000000004
866,42,31.303,2018-05-07 13:10:54.944725000,H1a4,2018-05-07 13:10:54.913422000,379.0,0 days 00:00:00.335796000,2018-05-07 13:10:55.081320000,2018-05-07 13:10:54.745438000,2018-05-07 13:10:54.944725000,31.303,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,26.276
867,43,57.57899999999999,2018-05-07 13:10:55.306797000,H1a4,2018-05-07 13:10:55.249218000,379.0,0 days 00:00:00.335741000,2018-05-07 13:10:55.417088500,2018-05-07 13:10:55.081320000,2018-05-07 13:10:55.306797000,57.57899999999999,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-9.634
868,44,47.945,2018-05-07 13:10:55.632904000,H1a4,2018-05-07 13:10:55.584959000,379.0,0 days 00:00:00.319896000,2018-05-07 13:10:55.744907000,2018-05-07 13:10:55.417088500,2018-05-07 13:10:55.632904000,47.945,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,-4.8290000000000015
869,45,43.11600000000001,2018-05-07 13:10:55.947971000,H1a4,2018-05-07 13:10:55.904855000,379.0,0 days 00:00:00.335901000,2018-05-07 13:10:56.072805500,2018-05-07 13:10:55.744907000,2018-05-07 13:10:55.947971000,43.11600000000001,10.665533333333334,35.74037726285089,143.31891111111108,148.99874282444347,0,
870,1,509.083,2018-05-07 13:02:35.112380000,H1b1,2018-05-07 13:02:34.603297000,379.0,0 days 00:00:00.335901000,2018-05-07 13:02:34.771247500,2018-05-07 13:02:34.435427000,,,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,
871,2,439.111,2018-05-07 13:02:35.378309000,H1b1,2018-05-07 13:02:34.939198000,379.0,0 days 00:00:00.319838000,2018-05-07 13:02:35.099117000,2018-05-07 13:02:34.771247500,2018-05-07 13:02:34.829894000,-109.304,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-37.352
872,3,393.45599999999996,2018-05-07 13:02:35.652492000,H1b1,2018-05-07 13:02:35.259036000,379.0,0 days 00:00:00.336021000,2018-05-07 13:02:35.427046500,2018-05-07 13:02:35.099117000,2018-05-07 13:02:35.112380000,-146.656,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,204.09099999999998
873,4,356.445,2018-05-07 13:02:35.951502000,H1b1,2018-05-07 13:02:35.595057000,379.0,0 days 00:00:00.335534000,2018-05-07 13:02:35.762824000,2018-05-07 13:02:35.427046500,2018-05-07 13:02:35.652492000,57.435,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-36.524
874,5,340.281,2018-05-07 13:02:36.270872000,H1b1,2018-05-07 13:02:35.930591000,379.0,0 days 00:00:00.336135000,2018-05-07 13:02:36.098658500,2018-05-07 13:02:35.762824000,2018-05-07 13:02:35.951502000,20.910999999999998,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-16.765
875,6,384.935,2018-05-07 13:02:36.651661000,H1b1,2018-05-07 13:02:36.266726000,379.0,0 days 00:00:00.335627000,2018-05-07 13:02:36.434539500,2018-05-07 13:02:36.098658500,2018-05-07 13:02:36.270872000,4.146,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,45.162
876,7,372.712,2018-05-07 13:02:36.975065000,H1b1,2018-05-07 13:02:36.602353000,379.0,0 days 00:00:00.319668000,2018-05-07 13:02:36.762187000,2018-05-07 13:02:36.434539500,2018-05-07 13:02:36.651661000,49.308,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,3.735999999999997
877,8,380.709,2018-05-07 13:02:37.302730000,H1b1,2018-05-07 13:02:36.922021000,379.0,0 days 00:00:00.336291000,2018-05-07 13:02:37.090166500,2018-05-07 13:02:36.762187000,2018-05-07 13:02:36.975065000,53.044,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-8.625999999999998
878,9,351.483,2018-05-07 13:02:37.609795000,H1b1,2018-05-07 13:02:37.258312000,379.0,0 days 00:00:00.335495000,2018-05-07 13:02:37.426059500,2018-05-07 13:02:37.090166500,2018-05-07 13:02:37.302730000,44.418,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-28.43
879,10,347.606,2018-05-07 13:02:37.941413000,H1b1,2018-05-07 13:02:37.593807000,379.0,0 days 00:00:00.335943000,2018-05-07 13:02:37.761778500,2018-05-07 13:02:37.426059500,2018-05-07 13:02:37.609795000,15.988,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-4.324999999999998
880,11,367.583,2018-05-07 13:02:38.297333000,H1b1,2018-05-07 13:02:37.929750000,379.0,0 days 00:00:00.335800000,2018-05-07 13:02:38.097650000,2018-05-07 13:02:37.761778500,2018-05-07 13:02:37.941413000,11.663,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,20.12
881,12,371.73,2018-05-07 13:02:38.637280000,H1b1,2018-05-07 13:02:38.265550000,379.0,0 days 00:00:00.335768000,2018-05-07 13:02:38.433434000,2018-05-07 13:02:38.097650000,2018-05-07 13:02:38.297333000,31.783,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,4.179000000000002
882,13,367.731,2018-05-07 13:02:38.969049000,H1b1,2018-05-07 13:02:38.601318000,379.0,0 days 00:00:00.320022000,2018-05-07 13:02:38.761329000,2018-05-07 13:02:38.433434000,2018-05-07 13:02:38.637280000,35.961999999999996,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,11.747
883,14,379.22900000000004,2018-05-07 13:02:39.300569000,H1b1,2018-05-07 13:02:38.921340000,379.0,0 days 00:00:00.335795000,2018-05-07 13:02:39.089237500,2018-05-07 13:02:38.761329000,2018-05-07 13:02:38.969049000,47.708999999999996,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-4.275000000000007
884,15,366.858,2018-05-07 13:02:39.623993000,H1b1,2018-05-07 13:02:39.257135000,379.0,0 days 00:00:00.335826000,2018-05-07 13:02:39.425048000,2018-05-07 13:02:39.089237500,2018-05-07 13:02:39.300569000,43.434,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-12.401999999999996
885,16,338.05199999999996,2018-05-07 13:02:39.931013000,H1b1,2018-05-07 13:02:39.592961000,379.0,0 days 00:00:00.335805000,2018-05-07 13:02:39.760863500,2018-05-07 13:02:39.425048000,2018-05-07 13:02:39.623993000,31.031999999999996,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-28.785
886,17,313.436,2018-05-07 13:02:40.242202000,H1b1,2018-05-07 13:02:39.928766000,379.0,0 days 00:00:00.335901000,2018-05-07 13:02:40.096716500,2018-05-07 13:02:39.760863500,2018-05-07 13:02:39.931013000,2.247,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-24.712
887,18,325.318,2018-05-07 13:02:40.589985000,H1b1,2018-05-07 13:02:40.264667000,379.0,0 days 00:00:00.319621000,2018-05-07 13:02:40.424477500,2018-05-07 13:02:40.096716500,2018-05-07 13:02:40.242202000,-22.465,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,28.162
888,19,358.045,2018-05-07 13:02:40.942333000,H1b1,2018-05-07 13:02:40.584288000,379.0,0 days 00:00:00.335815000,2018-05-07 13:02:40.752195500,2018-05-07 13:02:40.424477500,2018-05-07 13:02:40.589985000,5.697,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,16.533
889,20,333.352,2018-05-07 13:02:41.253455000,H1b1,2018-05-07 13:02:40.920103000,379.0,0 days 00:00:00.335843000,2018-05-07 13:02:41.088024500,2018-05-07 13:02:40.752195500,2018-05-07 13:02:40.942333000,22.23,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-24.721
890,21,325.053,2018-05-07 13:02:41.580999000,H1b1,2018-05-07 13:02:41.255946000,379.0,0 days 00:00:00.335919000,2018-05-07 13:02:41.423905500,2018-05-07 13:02:41.088024500,2018-05-07 13:02:41.253455000,-2.491,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-8.375
891,22,279.93,2018-05-07 13:02:41.871795000,H1b1,2018-05-07 13:02:41.591865000,379.0,0 days 00:00:00.335661000,2018-05-07 13:02:41.759695500,2018-05-07 13:02:41.423905500,2018-05-07 13:02:41.580999000,-10.866,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-44.865
892,23,275.809,2018-05-07 13:02:42.203335000,H1b1,2018-05-07 13:02:41.927526000,379.0,0 days 00:00:00.320072000,2018-05-07 13:02:42.087562000,2018-05-07 13:02:41.759695500,2018-05-07 13:02:41.871795000,-55.731,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,11.468000000000005
893,24,287.425,2018-05-07 13:02:42.535023000,H1b1,2018-05-07 13:02:42.247598000,379.0,0 days 00:00:00.335671000,2018-05-07 13:02:42.415433500,2018-05-07 13:02:42.087562000,2018-05-07 13:02:42.203335000,-44.263000000000005,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,-3.983000000000004
894,25,340.338,2018-05-07 13:02:42.923607000,H1b1,2018-05-07 13:02:42.583269000,379.0,0 days 00:00:00.336047000,2018-05-07 13:02:42.751292500,2018-05-07 13:02:42.415433500,2018-05-07 13:02:42.535023000,-48.246,24.10977272727273,52.479339893157615,368.78211111111113,46.6122369093344,1,52.537000000000006
