,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
165,18,-53.31,2018-07-14 16:11:57.847197000,H1b3,2018-07-14 16:11:57.900507000,498,0 days 00:00:00.447736000,2018-07-14 16:11:58.124375000,2018-07-14 16:11:57.676570500,2018-07-14 16:11:57.847197000,-53.31,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.6129999999999995
166,19,-54.923,2018-07-14 16:11:58.293320000,H1b3,2018-07-14 16:11:58.348243000,498,0 days 00:00:00.447820000,2018-07-14 16:11:58.572153000,2018-07-14 16:11:58.124375000,2018-07-14 16:11:58.293320000,-54.923,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.705999999999997
167,20,-60.629,2018-07-14 16:11:58.735434000,H1b3,2018-07-14 16:11:58.796063000,498,0 days 00:00:00.447716000,2018-07-14 16:11:59.019921000,2018-07-14 16:11:58.572153000,2018-07-14 16:11:58.735434000,-60.629,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.5170000000000032
168,21,-62.146,2018-07-14 16:11:59.181633000,H1b3,2018-07-14 16:11:59.243779000,498,0 days 00:00:00.432035000,2018-07-14 16:11:59.459796500,2018-07-14 16:11:59.019921000,2018-07-14 16:11:59.181633000,-62.146,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.441000000000004
169,22,-51.705,2018-07-14 16:11:59.624109000,H1b3,2018-07-14 16:11:59.675814000,498,0 days 00:00:00.447854000,2018-07-14 16:11:59.899741000,2018-07-14 16:11:59.459796500,2018-07-14 16:11:59.624109000,-51.705,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.843000000000004
170,23,-57.548,2018-07-14 16:12:00.066120000,H1b3,2018-07-14 16:12:00.123668000,498,0 days 00:00:00.447667000,2018-07-14 16:12:00.347501500,2018-07-14 16:11:59.899741000,2018-07-14 16:12:00.066120000,-57.548,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.4450000000000005
171,24,-58.993,2018-07-14 16:12:00.512342000,H1b3,2018-07-14 16:12:00.571335000,498,0 days 00:00:00.431860000,2018-07-14 16:12:00.787265000,2018-07-14 16:12:00.347501500,2018-07-14 16:12:00.512342000,-58.993,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.473
172,25,-48.52,2018-07-14 16:12:00.954675000,H1b3,2018-07-14 16:12:01.003195000,498,0 days 00:00:00.447892000,2018-07-14 16:12:01.227141000,2018-07-14 16:12:00.787265000,2018-07-14 16:12:00.954675000,-48.52,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.9159999999999968
173,26,-50.43600000000001,2018-07-14 16:12:01.400651000,H1b3,2018-07-14 16:12:01.451087000,498,0 days 00:00:00.447590000,2018-07-14 16:12:01.674882000,2018-07-14 16:12:01.227141000,2018-07-14 16:12:01.400651000,-50.43600000000001,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.292000000000002
174,27,-55.728,2018-07-14 16:12:01.842949000,H1b3,2018-07-14 16:12:01.898677000,498,0 days 00:00:00.447885000,2018-07-14 16:12:02.122619500,2018-07-14 16:12:01.674882000,2018-07-14 16:12:01.842949000,-55.728,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.588999999999999
175,28,-61.317,2018-07-14 16:12:02.285245000,H1b3,2018-07-14 16:12:02.346562000,498,0 days 00:00:00.431994000,2018-07-14 16:12:02.562559000,2018-07-14 16:12:02.122619500,2018-07-14 16:12:02.285245000,-61.317,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,14.241999999999996
176,29,-47.075,2018-07-14 16:12:02.731481000,H1b3,2018-07-14 16:12:02.778556000,498,0 days 00:00:00.447676000,2018-07-14 16:12:03.002394000,2018-07-14 16:12:02.562559000,2018-07-14 16:12:02.731481000,-47.075,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.6229999999999976
177,30,-52.698,2018-07-14 16:12:03.173534000,H1b3,2018-07-14 16:12:03.226232000,498,0 days 00:00:00.448047000,2018-07-14 16:12:03.450255500,2018-07-14 16:12:03.002394000,2018-07-14 16:12:03.173534000,-52.698,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.869999999999997
178,31,-58.568000000000005,2018-07-14 16:12:03.615711000,H1b3,2018-07-14 16:12:03.674279000,498,0 days 00:00:00.447842000,2018-07-14 16:12:03.898200000,2018-07-14 16:12:03.450255500,2018-07-14 16:12:03.615711000,-58.568000000000005,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.3730000000000049
179,32,-59.941,2018-07-14 16:12:04.062180000,H1b3,2018-07-14 16:12:04.122121000,498,0 days 00:00:00.431824000,2018-07-14 16:12:04.338033000,2018-07-14 16:12:03.898200000,2018-07-14 16:12:04.062180000,-59.941,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.254000000000003
180,33,-49.687,2018-07-14 16:12:04.504258000,H1b3,2018-07-14 16:12:04.553945000,498,0 days 00:00:00.447595000,2018-07-14 16:12:04.777742500,2018-07-14 16:12:04.338033000,2018-07-14 16:12:04.504258000,-49.687,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.3190000000000026
181,34,-51.006,2018-07-14 16:12:04.950534000,H1b3,2018-07-14 16:12:05.001540000,498,0 days 00:00:00.447891000,2018-07-14 16:12:05.225485500,2018-07-14 16:12:04.777742500,2018-07-14 16:12:04.950534000,-51.006,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,
182,1,-37.043,2018-07-14 16:11:29.842417000,H1b4,2018-07-14 16:11:29.879460000,498,0 days 00:00:00.335988000,2018-07-14 16:11:30.047454000,2018-07-14 16:11:29.711525500,2018-07-14 16:11:29.842417000,-37.043,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.230000000000004
183,2,-41.273,2018-07-14 16:11:30.174175000,H1b4,2018-07-14 16:11:30.215448000,498,0 days 00:00:00.335963000,2018-07-14 16:11:30.383429500,2018-07-14 16:11:30.047454000,2018-07-14 16:11:30.174175000,-41.273,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.320999999999998
184,3,-45.593999999999994,2018-07-14 16:11:30.505817000,H1b4,2018-07-14 16:11:30.551411000,498,0 days 00:00:00.335756000,2018-07-14 16:11:30.719289000,2018-07-14 16:11:30.383429500,2018-07-14 16:11:30.505817000,-45.593999999999994,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.119999999999997
185,4,-49.714,2018-07-14 16:11:30.837453000,H1b4,2018-07-14 16:11:30.887167000,498,0 days 00:00:00.319768000,2018-07-14 16:11:31.047051000,2018-07-14 16:11:30.719289000,2018-07-14 16:11:30.837453000,-49.714,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,16.198999999999998
186,5,-33.515,2018-07-14 16:11:31.173420000,H1b4,2018-07-14 16:11:31.206935000,498,0 days 00:00:00.335796000,2018-07-14 16:11:31.374833000,2018-07-14 16:11:31.047051000,2018-07-14 16:11:31.173420000,-33.515,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.4979999999999976
187,6,-38.013000000000005,2018-07-14 16:11:31.504718000,H1b4,2018-07-14 16:11:31.542731000,498,0 days 00:00:00.335825000,2018-07-14 16:11:31.710643500,2018-07-14 16:11:31.374833000,2018-07-14 16:11:31.504718000,-38.013000000000005,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.167000000000002
188,7,-42.18,2018-07-14 16:11:31.836376000,H1b4,2018-07-14 16:11:31.878556000,498,0 days 00:00:00.336104000,2018-07-14 16:11:32.046608000,2018-07-14 16:11:31.710643500,2018-07-14 16:11:31.836376000,-42.18,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.421999999999997
189,8,-46.602,2018-07-14 16:11:32.168058000,H1b4,2018-07-14 16:11:32.214660000,498,0 days 00:00:00.335797000,2018-07-14 16:11:32.382558500,2018-07-14 16:11:32.046608000,2018-07-14 16:11:32.168058000,-46.602,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.018000000000000682
190,9,-46.62,2018-07-14 16:11:32.503837000,H1b4,2018-07-14 16:11:32.550457000,498,0 days 00:00:00.335843000,2018-07-14 16:11:32.718378500,2018-07-14 16:11:32.382558500,2018-07-14 16:11:32.503837000,-46.62,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.089000000000007
191,10,-50.708999999999996,2018-07-14 16:11:32.835591000,H1b4,2018-07-14 16:11:32.886300000,498,0 days 00:00:00.319844000,2018-07-14 16:11:33.046222000,2018-07-14 16:11:32.718378500,2018-07-14 16:11:32.835591000,-50.708999999999996,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,11.682000000000002
192,11,-39.027,2018-07-14 16:11:33.167117000,H1b4,2018-07-14 16:11:33.206144000,498,0 days 00:00:00.335819000,2018-07-14 16:11:33.374053500,2018-07-14 16:11:33.046222000,2018-07-14 16:11:33.167117000,-39.027,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.24499999999999744
193,12,-39.272,2018-07-14 16:11:33.502691000,H1b4,2018-07-14 16:11:33.541963000,498,0 days 00:00:00.335859000,2018-07-14 16:11:33.709892500,2018-07-14 16:11:33.374053500,2018-07-14 16:11:33.502691000,-39.272,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-3.969999999999999
194,13,-43.242,2018-07-14 16:11:33.834580000,H1b4,2018-07-14 16:11:33.877822000,498,0 days 00:00:00.335920000,2018-07-14 16:11:34.045782000,2018-07-14 16:11:33.709892500,2018-07-14 16:11:33.834580000,-43.242,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.464000000000006
195,14,-47.706,2018-07-14 16:11:34.166036000,H1b4,2018-07-14 16:11:34.213742000,498,0 days 00:00:00.335940000,2018-07-14 16:11:34.381712000,2018-07-14 16:11:34.045782000,2018-07-14 16:11:34.166036000,-47.706,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.35999999999999943
196,15,-48.066,2018-07-14 16:11:34.501616000,H1b4,2018-07-14 16:11:34.549682000,498,0 days 00:00:00.319739000,2018-07-14 16:11:34.709551500,2018-07-14 16:11:34.381712000,2018-07-14 16:11:34.501616000,-48.066,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,12.198
197,16,-35.868,2018-07-14 16:11:34.833553000,H1b4,2018-07-14 16:11:34.869421000,498,0 days 00:00:00.335976000,2018-07-14 16:11:35.037409000,2018-07-14 16:11:34.709551500,2018-07-14 16:11:34.833553000,-35.868,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.339999999999995
198,17,-40.208,2018-07-14 16:11:35.165189000,H1b4,2018-07-14 16:11:35.205397000,498,0 days 00:00:00.335933000,2018-07-14 16:11:35.373363500,2018-07-14 16:11:35.037409000,2018-07-14 16:11:35.165189000,-40.208,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.4540000000000015
199,18,-44.662,2018-07-14 16:11:35.496668000,H1b4,2018-07-14 16:11:35.541330000,498,0 days 00:00:00.335898000,2018-07-14 16:11:35.709279000,2018-07-14 16:11:35.373363500,2018-07-14 16:11:35.496668000,-44.662,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.3130000000000024
200,19,-44.975,2018-07-14 16:11:35.832253000,H1b4,2018-07-14 16:11:35.877228000,498,0 days 00:00:00.335628000,2018-07-14 16:11:36.045042000,2018-07-14 16:11:35.709279000,2018-07-14 16:11:35.832253000,-44.975,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-3.7680000000000007
201,20,-48.743,2018-07-14 16:11:36.164113000,H1b4,2018-07-14 16:11:36.212856000,498,0 days 00:00:00.320045000,2018-07-14 16:11:36.372878500,2018-07-14 16:11:36.045042000,2018-07-14 16:11:36.164113000,-48.743,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,11.638000000000005
202,21,-37.105,2018-07-14 16:11:36.495796000,H1b4,2018-07-14 16:11:36.532901000,498,0 days 00:00:00.335738000,2018-07-14 16:11:36.700770000,2018-07-14 16:11:36.372878500,2018-07-14 16:11:36.495796000,-37.105,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.117000000000004
203,22,-41.222,2018-07-14 16:11:36.827417000,H1b4,2018-07-14 16:11:36.868639000,498,0 days 00:00:00.335936000,2018-07-14 16:11:37.036607000,2018-07-14 16:11:36.700770000,2018-07-14 16:11:36.827417000,-41.222,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.3059999999999974
204,23,-41.528,2018-07-14 16:11:37.163047000,H1b4,2018-07-14 16:11:37.204575000,498,0 days 00:00:00.335962000,2018-07-14 16:11:37.372556000,2018-07-14 16:11:37.036607000,2018-07-14 16:11:37.163047000,-41.528,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.247
205,24,-45.775,2018-07-14 16:11:37.494762000,H1b4,2018-07-14 16:11:37.540537000,498,0 days 00:00:00.335815000,2018-07-14 16:11:37.708444500,2018-07-14 16:11:37.372556000,2018-07-14 16:11:37.494762000,-45.775,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.085999999999999
206,25,-49.861000000000004,2018-07-14 16:11:37.826491000,H1b4,2018-07-14 16:11:37.876352000,498,0 days 00:00:00.319867000,2018-07-14 16:11:38.036285500,2018-07-14 16:11:37.708444500,2018-07-14 16:11:37.826491000,-49.861000000000004,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,15.75
207,26,-34.111,2018-07-14 16:11:38.162108000,H1b4,2018-07-14 16:11:38.196219000,498,0 days 00:00:00.335694000,2018-07-14 16:11:38.364066000,2018-07-14 16:11:38.036285500,2018-07-14 16:11:38.162108000,-34.111,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.168000000000006
208,27,-38.279,2018-07-14 16:11:38.493634000,H1b4,2018-07-14 16:11:38.531913000,498,0 days 00:00:00.335862000,2018-07-14 16:11:38.699844000,2018-07-14 16:11:38.364066000,2018-07-14 16:11:38.493634000,-38.279,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.2339999999999955
209,28,-42.513000000000005,2018-07-14 16:11:38.825262000,H1b4,2018-07-14 16:11:38.867775000,498,0 days 00:00:00.336018000,2018-07-14 16:11:39.035784000,2018-07-14 16:11:38.699844000,2018-07-14 16:11:38.825262000,-42.513000000000005,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.376000000000005
210,29,-46.888999999999996,2018-07-14 16:11:39.156904000,H1b4,2018-07-14 16:11:39.203793000,498,0 days 00:00:00.335699000,2018-07-14 16:11:39.371642500,2018-07-14 16:11:39.035784000,2018-07-14 16:11:39.156904000,-46.888999999999996,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,0.03300000000000125
211,30,-46.856,2018-07-14 16:11:39.492636000,H1b4,2018-07-14 16:11:39.539492000,498,0 days 00:00:00.336032000,2018-07-14 16:11:39.707508000,2018-07-14 16:11:39.371642500,2018-07-14 16:11:39.492636000,-46.856,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.425999999999995
212,31,-51.282,2018-07-14 16:11:39.824242000,H1b4,2018-07-14 16:11:39.875524000,498,0 days 00:00:00.319881000,2018-07-14 16:11:40.035464500,2018-07-14 16:11:39.707508000,2018-07-14 16:11:39.824242000,-51.282,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,15.742999999999995
213,32,-35.539,2018-07-14 16:11:40.159866000,H1b4,2018-07-14 16:11:40.195405000,498,0 days 00:00:00.335928000,2018-07-14 16:11:40.363369000,2018-07-14 16:11:40.035464500,2018-07-14 16:11:40.159866000,-35.539,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.213000000000001
214,33,-39.751999999999995,2018-07-14 16:11:40.491581000,H1b4,2018-07-14 16:11:40.531333000,498,0 days 00:00:00.335648000,2018-07-14 16:11:40.699157000,2018-07-14 16:11:40.363369000,2018-07-14 16:11:40.491581000,-39.751999999999995,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-3.890000000000001
215,34,-43.641999999999996,2018-07-14 16:11:40.823339000,H1b4,2018-07-14 16:11:40.866981000,498,0 days 00:00:00.335892000,2018-07-14 16:11:41.034927000,2018-07-14 16:11:40.699157000,2018-07-14 16:11:40.823339000,-43.641999999999996,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.3999999999999986
216,35,-44.042,2018-07-14 16:11:41.158831000,H1b4,2018-07-14 16:11:41.202873000,498,0 days 00:00:00.335901000,2018-07-14 16:11:41.370823500,2018-07-14 16:11:41.034927000,2018-07-14 16:11:41.158831000,-44.042,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.110999999999997
217,36,-48.153,2018-07-14 16:11:41.490621000,H1b4,2018-07-14 16:11:41.538774000,498,0 days 00:00:00.320023000,2018-07-14 16:11:41.698785500,2018-07-14 16:11:41.370823500,2018-07-14 16:11:41.490621000,-48.153,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,11.601999999999995
218,37,-36.551,2018-07-14 16:11:41.822246000,H1b4,2018-07-14 16:11:41.858797000,498,0 days 00:00:00.335810000,2018-07-14 16:11:42.026702000,2018-07-14 16:11:41.698785500,2018-07-14 16:11:41.822246000,-36.551,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-3.970999999999997
219,38,-40.522,2018-07-14 16:11:42.154085000,H1b4,2018-07-14 16:11:42.194607000,498,0 days 00:00:00.335759000,2018-07-14 16:11:42.362486500,2018-07-14 16:11:42.026702000,2018-07-14 16:11:42.154085000,-40.522,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.3870000000000005
220,39,-40.909,2018-07-14 16:11:42.489457000,H1b4,2018-07-14 16:11:42.530366000,498,0 days 00:00:00.335863000,2018-07-14 16:11:42.698297500,2018-07-14 16:11:42.362486500,2018-07-14 16:11:42.489457000,-40.909,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.102000000000004
221,40,-45.011,2018-07-14 16:11:42.821218000,H1b4,2018-07-14 16:11:42.866229000,498,0 days 00:00:00.335970000,2018-07-14 16:11:43.034214000,2018-07-14 16:11:42.698297500,2018-07-14 16:11:42.821218000,-45.011,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.299999999999997
222,41,-49.31100000000001,2018-07-14 16:11:43.152888000,H1b4,2018-07-14 16:11:43.202199000,498,0 days 00:00:00.319769000,2018-07-14 16:11:43.362083500,2018-07-14 16:11:43.034214000,2018-07-14 16:11:43.152888000,-49.31100000000001,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,11.909999999999995
223,42,-37.400999999999996,2018-07-14 16:11:43.484567000,H1b4,2018-07-14 16:11:43.521968000,498,0 days 00:00:00.335881000,2018-07-14 16:11:43.689908500,2018-07-14 16:11:43.362083500,2018-07-14 16:11:43.484567000,-37.400999999999996,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-0.12899999999999778
224,43,-37.53,2018-07-14 16:11:43.820319000,H1b4,2018-07-14 16:11:43.857849000,498,0 days 00:00:00.335975000,2018-07-14 16:11:44.025836500,2018-07-14 16:11:43.689908500,2018-07-14 16:11:43.820319000,-37.53,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.461999999999996
225,44,-41.992,2018-07-14 16:11:44.151832000,H1b4,2018-07-14 16:11:44.193824000,498,0 days 00:00:00.335974000,2018-07-14 16:11:44.361811000,2018-07-14 16:11:44.025836500,2018-07-14 16:11:44.151832000,-41.992,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,-4.368000000000002
226,45,-46.36,2018-07-14 16:11:44.483438000,H1b4,2018-07-14 16:11:44.529798000,498,0 days 00:00:00.335534000,2018-07-14 16:11:44.697565000,2018-07-14 16:11:44.361811000,2018-07-14 16:11:44.483438000,-46.36,-42.781511111111115,4.823697815907617,-42.781511111111115,4.823697815907617,0,
227,1,-276.225,2018-07-14 16:07:19.075810000,H2a1,2018-07-14 16:07:19.352035000,498,0 days 00:00:01.055393000,2018-07-14 16:07:19.879731500,2018-07-14 16:07:18.720183500,2018-07-14 16:07:19.075810000,-276.225,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,33.61100000000002
228,2,-242.614,2018-07-14 16:07:20.164814000,H2a1,2018-07-14 16:07:20.407428000,498,0 days 00:00:00.879906000,2018-07-14 16:07:20.847381000,2018-07-14 16:07:19.879731500,2018-07-14 16:07:20.164814000,-242.614,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,41.369
229,3,-201.245,2018-07-14 16:07:21.086089000,H2a1,2018-07-14 16:07:21.287334000,498,0 days 00:00:00.783709000,2018-07-14 16:07:21.679188500,2018-07-14 16:07:20.847381000,2018-07-14 16:07:21.086089000,-201.245,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,14.619000000000002
230,4,-186.62599999999998,2018-07-14 16:07:21.884417000,H2a1,2018-07-14 16:07:22.071043000,498,0 days 00:00:00.687636000,2018-07-14 16:07:22.414861000,2018-07-14 16:07:21.679188500,2018-07-14 16:07:21.884417000,-186.62599999999998,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,16.568000000000012
231,5,-170.058,2018-07-14 16:07:22.588621000,H2a1,2018-07-14 16:07:22.758679000,498,0 days 00:00:00.639874000,2018-07-14 16:07:23.078616000,2018-07-14 16:07:22.414861000,2018-07-14 16:07:22.588621000,-170.058,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-9.363
232,6,-179.421,2018-07-14 16:07:23.219132000,H2a1,2018-07-14 16:07:23.398553000,498,0 days 00:00:00.735652000,2018-07-14 16:07:23.766379000,2018-07-14 16:07:23.078616000,2018-07-14 16:07:23.219132000,-179.421,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-27.575000000000014
233,7,-206.99599999999998,2018-07-14 16:07:23.927209000,H2a1,2018-07-14 16:07:24.134205000,498,0 days 00:00:00.831674000,2018-07-14 16:07:24.550042000,2018-07-14 16:07:23.766379000,2018-07-14 16:07:23.927209000,-206.99599999999998,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-33.059
234,8,-240.055,2018-07-14 16:07:24.725824000,H2a1,2018-07-14 16:07:24.965879000,498,0 days 00:00:00.959650000,2018-07-14 16:07:25.445704000,2018-07-14 16:07:24.550042000,2018-07-14 16:07:24.725824000,-240.055,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-38.44999999999999
235,9,-278.505,2018-07-14 16:07:25.647024000,H2a1,2018-07-14 16:07:25.925529000,498,0 days 00:00:01.151629000,2018-07-14 16:07:26.501343500,2018-07-14 16:07:25.445704000,2018-07-14 16:07:25.647024000,-278.505,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-62.668000000000006
236,10,-341.173,2018-07-14 16:07:26.735985000,H2a1,2018-07-14 16:07:27.077158000,498,0 days 00:00:01.263365000,2018-07-14 16:07:27.708840500,2018-07-14 16:07:26.501343500,2018-07-14 16:07:26.735985000,-341.173,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,71.37099999999998
237,11,-269.802,2018-07-14 16:07:28.070721000,H2a1,2018-07-14 16:07:28.340523000,498,0 days 00:00:01.055582000,2018-07-14 16:07:28.868314000,2018-07-14 16:07:27.708840500,2018-07-14 16:07:28.070721000,-269.802,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,33.577000000000034
238,12,-236.225,2018-07-14 16:07:29.159880000,H2a1,2018-07-14 16:07:29.396105000,498,0 days 00:00:00.895590000,2018-07-14 16:07:29.843900000,2018-07-14 16:07:28.868314000,2018-07-14 16:07:29.159880000,-236.225,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,25.39699999999999
239,13,-210.828,2018-07-14 16:07:30.080867000,H2a1,2018-07-14 16:07:30.291695000,498,0 days 00:00:00.831752000,2018-07-14 16:07:30.707571000,2018-07-14 16:07:29.843900000,2018-07-14 16:07:30.080867000,-210.828,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-33.136
240,14,-243.96400000000003,2018-07-14 16:07:30.879483000,H2a1,2018-07-14 16:07:31.123447000,498,0 days 00:00:00.959749000,2018-07-14 16:07:31.603321500,2018-07-14 16:07:30.707571000,2018-07-14 16:07:30.879483000,-243.96400000000003,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-34.74799999999999
241,15,-278.712,2018-07-14 16:07:31.804484000,H2a1,2018-07-14 16:07:32.083196000,498,0 days 00:00:01.151662000,2018-07-14 16:07:32.659027000,2018-07-14 16:07:31.603321500,2018-07-14 16:07:31.804484000,-278.712,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,-62.34500000000003
242,16,-341.05699999999996,2018-07-14 16:07:32.893801000,H2a1,2018-07-14 16:07:33.234858000,498,0 days 00:00:01.423288000,2018-07-14 16:07:33.946502000,2018-07-14 16:07:32.659027000,2018-07-14 16:07:32.893801000,-341.05699999999996,-243.969125,51.81222234939681,-243.969125,51.81222234939681,0,
243,1,-168.804,2018-07-14 16:11:09.494292000,H2a2,2018-07-14 16:11:09.663096000,498,0 days 00:00:00.623832000,2018-07-14 16:11:09.975012000,2018-07-14 16:11:09.335198500,2018-07-14 16:11:09.494292000,-168.804,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,6.681000000000013
244,2,-162.123,2018-07-14 16:11:10.124805000,H2a2,2018-07-14 16:11:10.286928000,498,0 days 00:00:00.591635000,2018-07-14 16:11:10.582745500,2018-07-14 16:11:09.975012000,2018-07-14 16:11:10.124805000,-162.123,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,6.0919999999999845
245,3,-156.031,2018-07-14 16:11:10.722532000,H2a2,2018-07-14 16:11:10.878563000,498,0 days 00:00:00.559917000,2018-07-14 16:11:11.158521500,2018-07-14 16:11:10.582745500,2018-07-14 16:11:10.722532000,-156.031,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,13.421999999999995
246,4,-142.609,2018-07-14 16:11:11.295871000,H2a2,2018-07-14 16:11:11.438480000,498,0 days 00:00:00.543772000,2018-07-14 16:11:11.710366000,2018-07-14 16:11:11.158521500,2018-07-14 16:11:11.295871000,-142.609,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,0.5870000000000175
247,5,-142.02200000000002,2018-07-14 16:11:11.840230000,H2a2,2018-07-14 16:11:11.982252000,498,0 days 00:00:00.511744000,2018-07-14 16:11:12.238124000,2018-07-14 16:11:11.710366000,2018-07-14 16:11:11.840230000,-142.02200000000002,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,8.367999999999995
248,6,-133.654,2018-07-14 16:11:12.360342000,H2a2,2018-07-14 16:11:12.493996000,498,0 days 00:00:00.495840000,2018-07-14 16:11:12.741916000,2018-07-14 16:11:12.238124000,2018-07-14 16:11:12.360342000,-133.654,-141.04707142857143,14.300041173026898,-141.04707142857143,14.300041173026898,0,3.6560000000000064
