,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
168,21,-4797.933,2018-07-15 15:33:35.357955000,H1b3,2018-07-15 15:33:40.155888000,500.0,0 days 00:00:00.431817000,2018-07-15 15:33:40.371796500,2018-07-15 15:33:39.932213000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
169,22,-4931.02,2018-07-15 15:33:35.656685000,H1b3,2018-07-15 15:33:40.587705000,500.0,0 days 00:00:00.448184000,2018-07-15 15:33:40.811797000,2018-07-15 15:33:40.371796500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
170,23,-5231.8820000000005,2018-07-15 15:33:35.804007000,H1b3,2018-07-15 15:33:41.035889000,500.0,0 days 00:00:00.447385000,2018-07-15 15:33:41.259581500,2018-07-15 15:33:40.811797000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
171,24,-5384.475,2018-07-15 15:33:36.098799000,H1b3,2018-07-15 15:33:41.483274000,500.0,0 days 00:00:00.432185000,2018-07-15 15:33:41.699366500,2018-07-15 15:33:41.259581500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
172,25,-5669.142,2018-07-15 15:33:36.246317000,H1b3,2018-07-15 15:33:41.915459000,500.0,0 days 00:00:00.447637000,2018-07-15 15:33:42.139277500,2018-07-15 15:33:41.699366500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
173,26,-5822.129,2018-07-15 15:33:36.540967000,H1b3,2018-07-15 15:33:42.363096000,500.0,0 days 00:00:00.447805000,2018-07-15 15:33:42.586998500,2018-07-15 15:33:42.139277500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
174,27,-6118.318,2018-07-15 15:33:36.692583000,H1b3,2018-07-15 15:33:42.810901000,500.0,0 days 00:00:00.447804000,2018-07-15 15:33:43.034803000,2018-07-15 15:33:42.586998500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
175,28,-6271.405,2018-07-15 15:33:36.987300000,H1b3,2018-07-15 15:33:43.258705000,500.0,0 days 00:00:00.432004000,2018-07-15 15:33:43.474707000,2018-07-15 15:33:43.034803000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
176,29,-6556.043000000001,2018-07-15 15:33:37.134666000,H1b3,2018-07-15 15:33:43.690709000,500.0,0 days 00:00:00.447510000,2018-07-15 15:33:43.914464000,2018-07-15 15:33:43.474707000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
177,30,-6708.808000000001,2018-07-15 15:33:37.429411000,H1b3,2018-07-15 15:33:44.138219000,500.0,0 days 00:00:00.448032000,2018-07-15 15:33:44.362235000,2018-07-15 15:33:43.914464000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
178,31,-7009.4619999999995,2018-07-15 15:33:37.576789000,H1b3,2018-07-15 15:33:44.586251000,500.0,0 days 00:00:00.447554000,2018-07-15 15:33:44.810028000,2018-07-15 15:33:44.362235000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
179,32,-7158.191,2018-07-15 15:33:37.875614000,H1b3,2018-07-15 15:33:45.033805000,500.0,0 days 00:00:00.431783000,2018-07-15 15:33:45.249696500,2018-07-15 15:33:44.810028000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
180,33,-7442.6230000000005,2018-07-15 15:33:38.022965000,H1b3,2018-07-15 15:33:45.465588000,500.0,0 days 00:00:00.447867000,2018-07-15 15:33:45.689521500,2018-07-15 15:33:45.249696500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
181,34,-7595.651999999999,2018-07-15 15:33:38.317803000,H1b3,2018-07-15 15:33:45.913455000,500.0,0 days 00:00:00.447853000,2018-07-15 15:33:46.137381500,2018-07-15 15:33:45.689521500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
182,1,-259.991,2018-07-15 15:33:10.580447000,H1b4,2018-07-15 15:33:10.840438000,500.0,0 days 00:00:00.335615000,2018-07-15 15:33:11.008245500,2018-07-15 15:33:10.672421500,2018-07-15 15:33:10.801346000,-39.092,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-3.797000000000004
183,2,-374.707,2018-07-15 15:33:10.801346000,H1b4,2018-07-15 15:33:11.176053000,500.0,0 days 00:00:00.335831000,2018-07-15 15:33:11.343968500,2018-07-15 15:33:11.008245500,2018-07-15 15:33:11.133164000,-42.888999999999996,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-4.396999999999999
184,3,-599.8290000000001,2018-07-15 15:33:10.912055000,H1b4,2018-07-15 15:33:11.511884000,500.0,0 days 00:00:00.336101000,2018-07-15 15:33:11.679934500,2018-07-15 15:33:11.343968500,2018-07-15 15:33:11.464598000,-47.286,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-0.3459999999999965
185,4,-714.821,2018-07-15 15:33:11.133164000,H1b4,2018-07-15 15:33:11.847985000,500.0,0 days 00:00:00.319925000,2018-07-15 15:33:12.007947500,2018-07-15 15:33:11.679934500,2018-07-15 15:33:11.800353000,-47.632,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,11.835
186,5,-924.23,2018-07-15 15:33:11.243680000,H1b4,2018-07-15 15:33:12.167910000,500.0,0 days 00:00:00.335777000,2018-07-15 15:33:12.335798500,2018-07-15 15:33:12.007947500,2018-07-15 15:33:12.132113000,-35.797,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-4.273000000000003
187,6,-1039.089,2018-07-15 15:33:11.464598000,H1b4,2018-07-15 15:33:12.503687000,500.0,0 days 00:00:00.335717000,2018-07-15 15:33:12.671545500,2018-07-15 15:33:12.335798500,2018-07-15 15:33:12.463617000,-40.07,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-0.06300000000000239
188,7,-1260.1019999999999,2018-07-15 15:33:11.579302000,H1b4,2018-07-15 15:33:12.839404000,500.0,0 days 00:00:00.335803000,2018-07-15 15:33:13.007305500,2018-07-15 15:33:12.671545500,2018-07-15 15:33:12.799271000,-40.133,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-4.210999999999999
189,8,-1374.854,2018-07-15 15:33:11.800353000,H1b4,2018-07-15 15:33:13.175207000,500.0,0 days 00:00:00.335835000,2018-07-15 15:33:13.343124500,2018-07-15 15:33:13.007305500,2018-07-15 15:33:13.130863000,-44.343999999999994,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-4.057000000000002
190,9,-1600.0970000000002,2018-07-15 15:33:11.910945000,H1b4,2018-07-15 15:33:13.511042000,500.0,0 days 00:00:00.336031000,2018-07-15 15:33:13.679057500,2018-07-15 15:33:13.343124500,2018-07-15 15:33:13.462641000,-48.401,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,-0.5649999999999977
191,10,-1714.96,2018-07-15 15:33:12.132113000,H1b4,2018-07-15 15:33:13.847073000,500.0,0 days 00:00:00.320073000,2018-07-15 15:33:14.007109500,2018-07-15 15:33:13.679057500,2018-07-15 15:33:13.798107000,-48.966,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
192,11,-1924.649,2018-07-15 15:33:12.242497000,H1b4,2018-07-15 15:33:14.167146000,500.0,0 days 00:00:00.335763000,2018-07-15 15:33:14.335027500,2018-07-15 15:33:14.007109500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
193,12,-2039.2920000000001,2018-07-15 15:33:12.463617000,H1b4,2018-07-15 15:33:14.502909000,500.0,0 days 00:00:00.335934000,2018-07-15 15:33:14.670876000,2018-07-15 15:33:14.335027500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
194,13,-2264.734,2018-07-15 15:33:12.574109000,H1b4,2018-07-15 15:33:14.838843000,500.0,0 days 00:00:00.335732000,2018-07-15 15:33:15.006709000,2018-07-15 15:33:14.670876000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
195,14,-2375.304,2018-07-15 15:33:12.799271000,H1b4,2018-07-15 15:33:15.174575000,500.0,0 days 00:00:00.335843000,2018-07-15 15:33:15.342496500,2018-07-15 15:33:15.006709000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
196,15,-2600.596,2018-07-15 15:33:12.909822000,H1b4,2018-07-15 15:33:15.510418000,500.0,0 days 00:00:00.319790000,2018-07-15 15:33:15.670313000,2018-07-15 15:33:15.342496500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
197,16,-2699.345,2018-07-15 15:33:13.130863000,H1b4,2018-07-15 15:33:15.830208000,500.0,0 days 00:00:00.335961000,2018-07-15 15:33:15.998188500,2018-07-15 15:33:15.670313000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
198,17,-2924.778,2018-07-15 15:33:13.241391000,H1b4,2018-07-15 15:33:16.166169000,500.0,0 days 00:00:00.335647000,2018-07-15 15:33:16.333992500,2018-07-15 15:33:15.998188500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
199,18,-3039.175,2018-07-15 15:33:13.462641000,H1b4,2018-07-15 15:33:16.501816000,500.0,0 days 00:00:00.335819000,2018-07-15 15:33:16.669725500,2018-07-15 15:33:16.333992500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
200,19,-3264.4970000000003,2018-07-15 15:33:13.573138000,H1b4,2018-07-15 15:33:16.837635000,500.0,0 days 00:00:00.336178000,2018-07-15 15:33:17.005724000,2018-07-15 15:33:16.669725500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
201,20,-3375.7059999999997,2018-07-15 15:33:13.798107000,H1b4,2018-07-15 15:33:17.173813000,500.0,0 days 00:00:00.319583000,2018-07-15 15:33:17.333604500,2018-07-15 15:33:17.005724000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
202,21,-3584.7340000000004,2018-07-15 15:33:13.908662000,H1b4,2018-07-15 15:33:17.493396000,500.0,0 days 00:00:00.336357000,2018-07-15 15:33:17.661574500,2018-07-15 15:33:17.333604500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
203,22,-3699.967,2018-07-15 15:33:14.129786000,H1b4,2018-07-15 15:33:17.829753000,500.0,0 days 00:00:00.335501000,2018-07-15 15:33:17.997503500,2018-07-15 15:33:17.661574500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
204,23,-3924.7129999999997,2018-07-15 15:33:14.240541000,H1b4,2018-07-15 15:33:18.165254000,500.0,0 days 00:00:00.335878000,2018-07-15 15:33:18.333193000,2018-07-15 15:33:17.997503500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
205,24,-4039.445,2018-07-15 15:33:14.461687000,H1b4,2018-07-15 15:33:18.501132000,500.0,0 days 00:00:00.335882000,2018-07-15 15:33:18.669073000,2018-07-15 15:33:18.333193000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
206,25,-4264.677,2018-07-15 15:33:14.572337000,H1b4,2018-07-15 15:33:18.837014000,500.0,0 days 00:00:00.319714000,2018-07-15 15:33:18.996871000,2018-07-15 15:33:18.669073000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
207,26,-4363.46,2018-07-15 15:33:14.793268000,H1b4,2018-07-15 15:33:19.156728000,500.0,0 days 00:00:00.336332000,2018-07-15 15:33:19.324894000,2018-07-15 15:33:18.996871000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
208,27,-4585.380999999999,2018-07-15 15:33:14.907679000,H1b4,2018-07-15 15:33:19.493060000,500.0,0 days 00:00:00.335346000,2018-07-15 15:33:19.660733000,2018-07-15 15:33:19.324894000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
209,28,-4699.661,2018-07-15 15:33:15.128745000,H1b4,2018-07-15 15:33:19.828406000,500.0,0 days 00:00:00.335836000,2018-07-15 15:33:19.996324000,2018-07-15 15:33:19.660733000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
210,29,-4924.695,2018-07-15 15:33:15.239547000,H1b4,2018-07-15 15:33:20.164242000,500.0,0 days 00:00:00.335852000,2018-07-15 15:33:20.332168000,2018-07-15 15:33:19.996324000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
211,30,-5039.482,2018-07-15 15:33:15.460612000,H1b4,2018-07-15 15:33:20.500094000,500.0,0 days 00:00:00.335942000,2018-07-15 15:33:20.668065000,2018-07-15 15:33:20.332168000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
212,31,-5264.95,2018-07-15 15:33:15.571086000,H1b4,2018-07-15 15:33:20.836036000,500.0,0 days 00:00:00.320152000,2018-07-15 15:33:20.996112000,2018-07-15 15:33:20.668065000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
213,32,-5360.064,2018-07-15 15:33:15.796124000,H1b4,2018-07-15 15:33:21.156188000,500.0,0 days 00:00:00.335538000,2018-07-15 15:33:21.323957000,2018-07-15 15:33:20.996112000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
214,33,-5585.172,2018-07-15 15:33:15.906554000,H1b4,2018-07-15 15:33:21.491726000,500.0,0 days 00:00:00.335819000,2018-07-15 15:33:21.659635500,2018-07-15 15:33:21.323957000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
215,34,-5699.593000000001,2018-07-15 15:33:16.127952000,H1b4,2018-07-15 15:33:21.827545000,500.0,0 days 00:00:00.336003000,2018-07-15 15:33:21.995546500,2018-07-15 15:33:21.659635500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
216,35,-5925.215999999999,2018-07-15 15:33:16.238332000,H1b4,2018-07-15 15:33:22.163548000,500.0,0 days 00:00:00.335817000,2018-07-15 15:33:22.331456500,2018-07-15 15:33:21.995546500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
217,36,-6039.939,2018-07-15 15:33:16.459426000,H1b4,2018-07-15 15:33:22.499365000,500.0,0 days 00:00:00.319748000,2018-07-15 15:33:22.659239000,2018-07-15 15:33:22.331456500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
218,37,-6248.922,2018-07-15 15:33:16.570191000,H1b4,2018-07-15 15:33:22.819113000,500.0,0 days 00:00:00.336186000,2018-07-15 15:33:22.987206000,2018-07-15 15:33:22.659239000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
219,38,-6364.276999999999,2018-07-15 15:33:16.791022000,H1b4,2018-07-15 15:33:23.155299000,500.0,0 days 00:00:00.335687000,2018-07-15 15:33:23.323142500,2018-07-15 15:33:22.987206000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
220,39,-6585.477,2018-07-15 15:33:16.905509000,H1b4,2018-07-15 15:33:23.490986000,500.0,0 days 00:00:00.335733000,2018-07-15 15:33:23.658852500,2018-07-15 15:33:23.323142500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
221,40,-6699.678000000001,2018-07-15 15:33:17.127041000,H1b4,2018-07-15 15:33:23.826719000,500.0,0 days 00:00:00.336117000,2018-07-15 15:33:23.994777500,2018-07-15 15:33:23.658852500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
222,41,-6925.465999999999,2018-07-15 15:33:17.237370000,H1b4,2018-07-15 15:33:24.162836000,500.0,0 days 00:00:00.319564000,2018-07-15 15:33:24.322618000,2018-07-15 15:33:23.994777500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
223,42,-7023.925,2018-07-15 15:33:17.458475000,H1b4,2018-07-15 15:33:24.482400000,500.0,0 days 00:00:00.336190000,2018-07-15 15:33:24.650495000,2018-07-15 15:33:24.322618000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
224,43,-7249.695,2018-07-15 15:33:17.568895000,H1b4,2018-07-15 15:33:24.818590000,500.0,0 days 00:00:00.335557000,2018-07-15 15:33:24.986368500,2018-07-15 15:33:24.650495000,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
225,44,-7364.15,2018-07-15 15:33:17.789997000,H1b4,2018-07-15 15:33:25.154147000,500.0,0 days 00:00:00.335787000,2018-07-15 15:33:25.322040500,2018-07-15 15:33:24.986368500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
226,45,-7589.281,2018-07-15 15:33:17.900653000,H1b4,2018-07-15 15:33:25.489934000,500.0,0 days 00:00:00.336079000,2018-07-15 15:33:25.657973500,2018-07-15 15:33:25.322040500,,,-43.461000000000006,4.573387827663672,-3898.283911111112,2185.3330439226147,35,
227,1,-278.357,2018-07-15 15:28:59.944687000,H2a1,2018-07-15 15:29:00.223044000,500.0,0 days 00:00:01.039791000,2018-07-15 15:29:00.742939500,2018-07-15 15:28:59.583327000,2018-07-15 15:28:59.944687000,-278.357,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,49.38600000000002
228,2,-228.97099999999998,2018-07-15 15:29:01.033864000,H2a1,2018-07-15 15:29:01.262835000,500.0,0 days 00:00:00.895639000,2018-07-15 15:29:01.710654500,2018-07-15 15:29:00.742939500,2018-07-15 15:29:01.033864000,-228.97099999999998,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,25.53200000000001
229,3,-203.43900000000002,2018-07-15 15:29:01.955035000,H2a1,2018-07-15 15:29:02.158474000,500.0,0 days 00:00:00.783539000,2018-07-15 15:29:02.550243500,2018-07-15 15:29:01.710654500,2018-07-15 15:29:01.955035000,-203.43900000000002,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,14.75
230,4,-188.68900000000002,2018-07-15 15:29:02.753324000,H2a1,2018-07-15 15:29:02.942013000,500.0,0 days 00:00:00.687614000,2018-07-15 15:29:03.285820000,2018-07-15 15:29:02.550243500,2018-07-15 15:29:02.753324000,-188.68900000000002,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,20.406999999999982
231,5,-168.282,2018-07-15 15:29:03.461345000,H2a1,2018-07-15 15:29:03.629627000,500.0,0 days 00:00:00.639595000,2018-07-15 15:29:03.949424500,2018-07-15 15:29:03.285820000,2018-07-15 15:29:03.461345000,-168.282,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-13.078000000000005
232,6,-181.36,2018-07-15 15:29:04.087862000,H2a1,2018-07-15 15:29:04.269222000,500.0,0 days 00:00:00.735722000,2018-07-15 15:29:04.637083000,2018-07-15 15:29:03.949424500,2018-07-15 15:29:04.087862000,-181.36,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-31.30699999999999
233,7,-212.667,2018-07-15 15:29:04.792277000,H2a1,2018-07-15 15:29:05.004944000,500.0,0 days 00:00:00.831802000,2018-07-15 15:29:05.420845000,2018-07-15 15:29:04.637083000,2018-07-15 15:29:04.792277000,-212.667,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-29.47999999999999
234,8,-242.14700000000002,2018-07-15 15:29:05.594599000,H2a1,2018-07-15 15:29:05.836746000,500.0,0 days 00:00:00.959682000,2018-07-15 15:29:06.316587000,2018-07-15 15:29:05.420845000,2018-07-15 15:29:05.594599000,-242.14700000000002,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-38.63900000000001
235,9,-280.786,2018-07-15 15:29:06.515642000,H2a1,2018-07-15 15:29:06.796428000,500.0,0 days 00:00:01.151461000,2018-07-15 15:29:07.372158500,2018-07-15 15:29:06.316587000,2018-07-15 15:29:06.515642000,-280.786,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-62.27100000000002
236,10,-343.05699999999996,2018-07-15 15:29:07.604832000,H2a1,2018-07-15 15:29:07.947889000,500.0,0 days 00:00:01.263522000,2018-07-15 15:29:08.579650000,2018-07-15 15:29:07.372158500,2018-07-15 15:29:07.604832000,-343.05699999999996,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,70.86200000000002
237,11,-272.195,2018-07-15 15:29:08.939216000,H2a1,2018-07-15 15:29:09.211411000,500.0,0 days 00:00:01.055560000,2018-07-15 15:29:09.739191000,2018-07-15 15:29:08.579650000,2018-07-15 15:29:08.939216000,-272.195,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,33.668000000000006
238,12,-238.52700000000002,2018-07-15 15:29:10.028444000,H2a1,2018-07-15 15:29:10.266971000,500.0,0 days 00:00:00.879759000,2018-07-15 15:29:10.706850500,2018-07-15 15:29:09.739191000,2018-07-15 15:29:10.028444000,-238.52700000000002,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,41.49099999999999
239,13,-197.03599999999997,2018-07-15 15:29:10.949694000,H2a1,2018-07-15 15:29:11.146730000,500.0,0 days 00:00:00.831593000,2018-07-15 15:29:11.562526500,2018-07-15 15:29:10.706850500,2018-07-15 15:29:10.949694000,-197.03599999999997,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-33.47800000000001
240,14,-230.514,2018-07-15 15:29:11.747809000,H2a1,2018-07-15 15:29:11.978323000,500.0,0 days 00:00:00.975762000,2018-07-15 15:29:12.466204000,2018-07-15 15:29:11.562526500,2018-07-15 15:29:11.747809000,-230.514,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-50.61000000000002
241,15,-281.124,2018-07-15 15:29:12.672961000,H2a1,2018-07-15 15:29:12.954085000,500.0,0 days 00:00:01.151215000,2018-07-15 15:29:13.529692500,2018-07-15 15:29:12.466204000,2018-07-15 15:29:12.672961000,-281.124,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,-62.190999999999974
242,16,-343.315,2018-07-15 15:29:13.761985000,H2a1,2018-07-15 15:29:14.105300000,500.0,0 days 00:00:01.423602000,2018-07-15 15:29:14.817101000,2018-07-15 15:29:13.529692500,2018-07-15 15:29:13.761985000,-343.315,-243.15412500000005,53.141988529943674,-243.15412500000005,53.141988529943674,0,
243,1,-162.463,2018-07-15 15:32:50.461998000,H2a2,2018-07-15 15:32:50.624461000,500.0,0 days 00:00:00.624049000,2018-07-15 15:32:50.936485500,2018-07-15 15:32:50.296650000,2018-07-15 15:32:50.461998000,-162.463,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,6.418999999999982
244,2,-156.04399999999998,2018-07-15 15:32:51.092466000,H2a2,2018-07-15 15:32:51.248510000,500.0,0 days 00:00:00.591254000,2018-07-15 15:32:51.544137000,2018-07-15 15:32:50.936485500,2018-07-15 15:32:51.092466000,-156.04399999999998,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,10.479000000000012
245,3,-145.565,2018-07-15 15:32:51.694199000,H2a2,2018-07-15 15:32:51.839764000,500.0,0 days 00:00:00.560053000,2018-07-15 15:32:52.119790500,2018-07-15 15:32:51.544137000,2018-07-15 15:32:51.694199000,-145.565,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,9.089
246,4,-136.476,2018-07-15 15:32:52.263341000,H2a2,2018-07-15 15:32:52.399817000,500.0,0 days 00:00:00.543531000,2018-07-15 15:32:52.671582500,2018-07-15 15:32:52.119790500,2018-07-15 15:32:52.263341000,-136.476,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,1.0219999999999914
247,5,-135.454,2018-07-15 15:32:52.807894000,H2a2,2018-07-15 15:32:52.943348000,500.0,0 days 00:00:00.512094000,2018-07-15 15:32:53.199395000,2018-07-15 15:32:52.671582500,2018-07-15 15:32:52.807894000,-135.454,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,7.8030000000000115
248,6,-127.65100000000001,2018-07-15 15:32:53.327791000,H2a2,2018-07-15 15:32:53.455442000,500.0,0 days 00:00:00.495584000,2018-07-15 15:32:53.703234000,2018-07-15 15:32:53.199395000,2018-07-15 15:32:53.327791000,-127.65100000000001,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,4.0630000000000015
249,7,-123.588,2018-07-15 15:32:53.827438000,H2a2,2018-07-15 15:32:53.951026000,500.0,0 days 00:00:00.479841000,2018-07-15 15:32:54.190946500,2018-07-15 15:32:53.703234000,2018-07-15 15:32:53.827438000,-123.588,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-0.7590000000000003
250,8,-124.34700000000001,2018-07-15 15:32:54.306520000,H2a2,2018-07-15 15:32:54.430867000,500.0,0 days 00:00:00.463727000,2018-07-15 15:32:54.662730500,2018-07-15 15:32:54.190946500,2018-07-15 15:32:54.306520000,-124.34700000000001,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-1.362000000000009
251,9,-125.709,2018-07-15 15:32:54.768885000,H2a2,2018-07-15 15:32:54.894594000,500.0,0 days 00:00:00.479852000,2018-07-15 15:32:55.134520000,2018-07-15 15:32:54.662730500,2018-07-15 15:32:54.768885000,-125.709,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-0.8190000000000026
252,10,-126.52799999999999,2018-07-15 15:32:55.247918000,H2a2,2018-07-15 15:32:55.374446000,500.0,0 days 00:00:00.511863000,2018-07-15 15:32:55.630377500,2018-07-15 15:32:55.134520000,2018-07-15 15:32:55.247918000,-126.52799999999999,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-12.003
253,11,-138.531,2018-07-15 15:32:55.747778000,H2a2,2018-07-15 15:32:55.886309000,500.0,0 days 00:00:00.527746000,2018-07-15 15:32:56.150182000,2018-07-15 15:32:55.630377500,2018-07-15 15:32:55.747778000,-138.531,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-7.996999999999987
254,12,-146.528,2018-07-15 15:32:56.267527000,H2a2,2018-07-15 15:32:56.414055000,500.0,0 days 00:00:00.543947000,2018-07-15 15:32:56.686028500,2018-07-15 15:32:56.150182000,2018-07-15 15:32:56.267527000,-146.528,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,0.4029999999999916
255,13,-146.125,2018-07-15 15:32:56.811877000,H2a2,2018-07-15 15:32:56.958002000,500.0,0 days 00:00:00.575639000,2018-07-15 15:32:57.245821500,2018-07-15 15:32:56.686028500,2018-07-15 15:32:56.811877000,-146.125,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-2.2460000000000093
256,14,-148.371,2018-07-15 15:32:57.385270000,H2a2,2018-07-15 15:32:57.533641000,500.0,0 days 00:00:00.607858000,2018-07-15 15:32:57.837570000,2018-07-15 15:32:57.245821500,2018-07-15 15:32:57.385270000,-148.371,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-10.176999999999992
257,15,-158.548,2018-07-15 15:32:57.982951000,H2a2,2018-07-15 15:32:58.141499000,500.0,0 days 00:00:00.623675000,2018-07-15 15:32:58.453336500,2018-07-15 15:32:57.837570000,2018-07-15 15:32:57.982951000,-158.548,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,10.632000000000003
