,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
293,23,-109.656,49:40.0,H2a3,49:40.1,497,0 days 00:00:00.415816000,49:40.3,49:39.9,49:40.0,-109.656,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-2.293
294,24,-111.949,49:40.4,H2a3,49:40.5,497,0 days 00:00:00.399841000,49:40.7,49:40.3,49:40.4,-111.949,-105.4890526,6.540674934,-105.4890526,6.540674934,0,9.573
295,25,-102.376,49:40.8,H2a3,49:40.9,497,0 days 00:00:00.399843000,49:41.1,49:40.7,49:40.8,-102.376,-105.4890526,6.540674934,-105.4890526,6.540674934,0,1.298
296,26,-101.078,49:41.2,H2a3,49:41.3,497,0 days 00:00:00.383841000,49:41.5,49:41.1,49:41.2,-101.078,-105.4890526,6.540674934,-105.4890526,6.540674934,0,9.048
297,27,-92.03,49:41.6,H2a3,49:41.7,497,0 days 00:00:00.383766000,49:41.9,49:41.5,49:41.6,-92.03,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-2.896
298,28,-94.926,49:42.0,H2a3,49:42.1,497,0 days 00:00:00.383863000,49:42.3,49:41.9,49:42.0,-94.926,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-7.107
299,29,-102.033,49:42.4,H2a3,49:42.5,497,0 days 00:00:00.367868000,49:42.7,49:42.3,49:42.4,-102.033,-105.4890526,6.540674934,-105.4890526,6.540674934,0,0.544
300,30,-101.489,49:42.8,H2a3,49:42.9,497,0 days 00:00:00.383831000,49:43.0,49:42.7,49:42.8,-101.489,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-3.092
301,31,-104.581,49:43.1,H2a3,49:43.2,497,0 days 00:00:00.383820000,49:43.4,49:43.0,49:43.1,-104.581,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-3.083
302,32,-107.664,49:43.5,H2a3,49:43.6,497,0 days 00:00:00.383991000,49:43.8,49:43.4,49:43.5,-107.664,-105.4890526,6.540674934,-105.4890526,6.540674934,0,9.127
303,33,-98.537,49:43.9,H2a3,49:44.0,497,0 days 00:00:00.415727000,49:44.2,49:43.8,49:43.9,-98.537,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-14.641
304,34,-113.178,49:44.3,H2a3,49:44.4,497,0 days 00:00:00.399806000,49:44.6,49:44.2,49:44.3,-113.178,-105.4890526,6.540674934,-105.4890526,6.540674934,0,5.462
305,35,-107.716,49:44.7,H2a3,49:44.8,497,0 days 00:00:00.415798000,49:45.0,49:44.6,49:44.7,-107.716,-105.4890526,6.540674934,-105.4890526,6.540674934,0,1.893
306,36,-105.823,49:45.1,H2a3,49:45.2,497,0 days 00:00:00.431830000,49:45.5,49:45.0,49:45.1,-105.823,-105.4890526,6.540674934,-105.4890526,6.540674934,0,-6.265
307,37,-112.088,49:45.6,H2a3,49:45.7,497,0 days 00:00:00.431828000,49:45.9,49:45.5,49:45.6,-112.088,-105.4890526,6.540674934,-105.4890526,6.540674934,0,2.137
308,38,-109.951,49:46.0,H2a3,49:46.1,497,0 days 00:00:00.447901000,49:46.3,49:45.9,49:46.0,-109.951,-105.4890526,6.540674934,-105.4890526,6.540674934,0,
309,1,-81.929,49:51.6,H2a4,49:51.7,497,0 days 00:00:00.335865000,49:51.9,49:51.6,49:51.6,-81.929,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.402
310,2,-86.331,49:52.0,H2a4,49:52.1,497,0 days 00:00:00.335829000,49:52.2,49:51.9,49:52.0,-86.331,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.36
311,3,-94.691,49:52.3,H2a4,49:52.4,497,0 days 00:00:00.319848000,49:52.5,49:52.2,49:52.3,-94.691,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.854
312,4,-86.837,49:52.6,H2a4,49:52.7,497,0 days 00:00:00.319919000,49:52.9,49:52.5,49:52.6,-86.837,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.371
313,5,-79.466,49:53.0,H2a4,49:53.0,497,0 days 00:00:00.335851000,49:53.2,49:52.9,49:53.0,-79.466,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-12.282
314,6,-91.748,49:53.3,H2a4,49:53.4,497,0 days 00:00:00.319893000,49:53.5,49:53.2,49:53.3,-91.748,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.599
315,7,-92.347,49:53.6,H2a4,49:53.7,497,0 days 00:00:00.319906000,49:53.8,49:53.5,49:53.6,-92.347,-84.87306383,4.806890753,-84.87306383,4.806890753,0,3.414
316,8,-88.933,49:53.9,H2a4,49:54.0,497,0 days 00:00:00.303788000,49:54.2,49:53.8,49:53.9,-88.933,-84.87306383,4.806890753,-84.87306383,4.806890753,0,11.556
317,9,-77.377,49:54.2,H2a4,49:54.3,497,0 days 00:00:00.319896000,49:54.5,49:54.2,49:54.2,-77.377,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.589
318,10,-77.966,49:54.6,H2a4,49:54.6,497,0 days 00:00:00.319985000,49:54.8,49:54.5,49:54.6,-77.966,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.805
319,11,-86.771,49:54.9,H2a4,49:55.0,497,0 days 00:00:00.319770000,49:55.1,49:54.8,49:54.9,-86.771,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.516
320,12,-91.287,49:55.2,H2a4,49:55.3,497,0 days 00:00:00.303923000,49:55.4,49:55.1,49:55.2,-91.287,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.17
321,13,-84.117,49:55.5,H2a4,49:55.6,497,0 days 00:00:00.303853000,49:55.7,49:55.4,49:55.5,-84.117,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.27
322,14,-76.847,49:55.8,H2a4,49:55.9,497,0 days 00:00:00.319978000,49:56.0,49:55.7,49:55.8,-76.847,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.74
323,15,-85.587,49:56.1,H2a4,49:56.2,497,0 days 00:00:00.319819000,49:56.4,49:56.0,49:56.1,-85.587,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.57
324,16,-90.157,49:56.4,H2a4,49:56.5,497,0 days 00:00:00.303850000,49:56.7,49:56.4,49:56.4,-90.157,-84.87306383,4.806890753,-84.87306383,4.806890753,0,11.296
325,17,-78.861,49:56.7,H2a4,49:56.8,497,0 days 00:00:00.320055000,49:57.0,49:56.7,49:56.7,-78.861,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.782
326,18,-83.643,49:57.1,H2a4,49:57.1,497,0 days 00:00:00.319721000,49:57.3,49:57.0,49:57.1,-83.643,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.405
327,19,-84.048,49:57.4,H2a4,49:57.5,497,0 days 00:00:00.319742000,49:57.6,49:57.3,49:57.4,-84.048,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.426
328,20,-84.474,49:57.7,H2a4,49:57.8,497,0 days 00:00:00.319909000,49:57.9,49:57.6,49:57.7,-84.474,-84.87306383,4.806890753,-84.87306383,4.806890753,0,3.559
329,21,-80.915,49:58.0,H2a4,49:58.1,497,0 days 00:00:00.335941000,49:58.3,49:57.9,49:58.0,-80.915,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-12.554
330,22,-93.469,49:58.3,H2a4,49:58.4,497,0 days 00:00:00.319720000,49:58.6,49:58.3,49:58.3,-93.469,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.665
331,23,-85.804,49:58.7,H2a4,49:58.8,497,0 days 00:00:00.319871000,49:58.9,49:58.6,49:58.7,-85.804,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.607
332,24,-78.197,49:59.0,H2a4,49:59.1,497,0 days 00:00:00.335917000,49:59.2,49:58.9,49:59.0,-78.197,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.239
333,25,-86.436,49:59.3,H2a4,49:59.4,497,0 days 00:00:00.335823000,49:59.6,49:59.2,49:59.3,-86.436,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.305
334,26,-90.741,49:59.7,H2a4,49:59.7,497,0 days 00:00:00.319905000,49:59.9,49:59.6,49:59.7,-90.741,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.731
335,27,-83.01,50:00.0,H2a4,50:00.1,497,0 days 00:00:00.335804000,50:00.2,49:59.9,50:00.0,-83.01,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.282
336,28,-91.292,50:00.3,H2a4,50:00.4,497,0 days 00:00:00.319893000,50:00.6,50:00.2,50:00.3,-91.292,-84.87306383,4.806890753,-84.87306383,4.806890753,0,3.629
337,29,-87.663,50:00.6,H2a4,50:00.7,497,0 days 00:00:00.320011000,50:00.9,50:00.6,50:00.6,-87.663,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.28
338,30,-80.383,50:01.0,H2a4,50:01.0,497,0 days 00:00:00.319721000,50:01.2,50:00.9,50:01.0,-80.383,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.259
339,31,-80.642,50:01.3,H2a4,50:01.4,497,0 days 00:00:00.319858000,50:01.5,50:01.2,50:01.3,-80.642,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.513
340,32,-81.155,50:01.6,H2a4,50:01.7,497,0 days 00:00:00.319866000,50:01.8,50:01.5,50:01.6,-81.155,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.587
341,33,-81.742,50:01.9,H2a4,50:02.0,497,0 days 00:00:00.319899000,50:02.2,50:01.8,50:01.9,-81.742,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.586
342,34,-82.328,50:02.2,H2a4,50:02.3,497,0 days 00:00:00.319893000,50:02.5,50:02.2,50:02.2,-82.328,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.616
343,35,-90.944,50:02.6,H2a4,50:02.6,497,0 days 00:00:00.303829000,50:02.8,50:02.5,50:02.6,-90.944,-84.87306383,4.806890753,-84.87306383,4.806890753,0,11.339
344,36,-79.605,50:02.9,H2a4,50:02.9,497,0 days 00:00:00.319833000,50:03.1,50:02.8,50:02.9,-79.605,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.76
345,37,-88.365,50:03.2,H2a4,50:03.3,497,0 days 00:00:00.303945000,50:03.4,50:03.1,50:03.2,-88.365,-84.87306383,4.806890753,-84.87306383,4.806890753,0,11.317
346,38,-77.048,50:03.5,H2a4,50:03.6,497,0 days 00:00:00.319863000,50:03.7,50:03.4,50:03.5,-77.048,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.617
347,39,-81.665,50:03.8,H2a4,50:03.9,497,0 days 00:00:00.320091000,50:04.0,50:03.7,50:03.8,-81.665,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-4.874
348,40,-86.539,50:04.1,H2a4,50:04.2,497,0 days 00:00:00.319637000,50:04.4,50:04.0,50:04.1,-86.539,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.318
349,41,-86.857,50:04.4,H2a4,50:04.5,497,0 days 00:00:00.319986000,50:04.7,50:04.4,50:04.4,-86.857,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-0.591
350,42,-87.448,50:04.8,H2a4,50:04.8,497,0 days 00:00:00.319777000,50:05.0,50:04.7,50:04.8,-87.448,-84.87306383,4.806890753,-84.87306383,4.806890753,0,3.607
351,43,-83.841,50:05.1,H2a4,50:05.2,497,0 days 00:00:00.320092000,50:05.3,50:05.0,50:05.1,-83.841,-84.87306383,4.806890753,-84.87306383,4.806890753,0,3.472
352,44,-80.369,50:05.4,H2a4,50:05.5,497,0 days 00:00:00.335568000,50:05.7,50:05.3,50:05.4,-80.369,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.213
353,45,-88.582,50:05.7,H2a4,50:05.8,497,0 days 00:00:00.320123000,50:06.0,50:05.7,50:05.7,-88.582,-84.87306383,4.806890753,-84.87306383,4.806890753,0,7.345
354,46,-81.237,50:06.1,H2a4,50:06.1,497,0 days 00:00:00.335840000,50:06.3,50:06.0,50:06.1,-81.237,-84.87306383,4.806890753,-84.87306383,4.806890753,0,-8.103
355,47,-89.34,50:06.4,H2a4,50:06.5,497,0 days 00:00:00.335789000,50:06.6,50:06.3,50:06.4,-89.34,-84.87306383,4.806890753,-84.87306383,4.806890753,0,
356,1,-963.965,51:15.6,H2b1,51:16.5,497,0 days 00:00:01.039516000,51:17.0,51:15.9,51:16.4,-128.824,-99.25325,18.93762952,-4088.169,2516.745671,8,12.606
357,2,-1168.34,51:16.4,H2b1,51:17.6,497,0 days 00:00:00.879413000,51:18.0,51:17.0,51:17.4,-116.218,-99.25325,18.93762952,-4088.169,2516.745671,8,17.233
358,3,-1683.397,51:16.8,H2b1,51:18.4,497,0 days 00:00:00.767806000,51:18.8,51:18.0,51:18.3,-98.985,-99.25325,18.93762952,-4088.169,2516.745671,8,9.844
359,4,-1763.437,51:17.4,H2b1,51:19.2,497,0 days 00:00:00.671661000,51:19.5,51:18.8,51:19.1,-89.141,-99.25325,18.93762952,-4088.169,2516.745671,8,16.171
360,5,-2128.226,51:17.7,H2b1,51:19.9,497,0 days 00:00:00.655608000,51:20.2,51:19.5,51:19.8,-72.97,-99.25325,18.93762952,-4088.169,2516.745671,8,-8.679
361,6,-2194.06,51:18.3,H2b1,51:20.5,497,0 days 00:00:00.735817000,51:20.9,51:20.2,51:20.4,-81.649,-99.25325,18.93762952,-4088.169,2516.745671,8,-11.096
362,7,-2663.935,51:18.6,H2b1,51:21.3,497,0 days 00:00:00.847646000,51:21.7,51:20.9,51:21.2,-92.745,-99.25325,18.93762952,-4088.169,2516.745671,8,-20.749
363,8,-2999.873,51:19.1,H2b1,51:22.1,497,0 days 00:00:00.975392000,51:22.6,51:21.7,51:22.0,-113.494,-99.25325,18.93762952,-4088.169,2516.745671,8,
364,9,-3741.849,51:19.3,H2b1,51:23.1,497,0 days 00:00:01.167726000,51:23.7,51:22.6,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
365,10,-4455.159,51:19.8,H2b1,51:24.3,497,0 days 00:00:01.247266000,51:24.9,51:23.7,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
366,11,-5493.517,51:20.0,H2b1,51:25.5,497,0 days 00:00:01.039773000,51:26.0,51:24.9,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
367,12,-6095.269,51:20.4,H2b1,51:26.5,497,0 days 00:00:00.879452000,51:27.0,51:26.0,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
368,13,-6741.233,51:20.7,H2b1,51:27.4,497,0 days 00:00:00.847544000,51:27.8,51:27.0,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
369,14,-7097.544,51:21.2,H2b1,51:28.3,497,0 days 00:00:00.975626000,51:28.8,51:27.8,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
370,15,-7806.914,51:21.4,H2b1,51:29.2,497,0 days 00:00:01.167713000,51:29.8,51:28.8,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
371,16,-8413.986,51:22.0,H2b1,51:30.4,497,0 days 00:00:01.455270000,51:31.1,51:29.8,,,-99.25325,18.93762952,-4088.169,2516.745671,8,
372,1,-513.867,51:37.2,H2b2,51:37.7,497,0 days 00:00:00.624038000,51:38.0,51:37.4,51:37.6,-79.796,-65.4379,9.358821595,-4006.235786,2242.908182,18,-1.436
373,2,-703.834,51:37.6,H2b2,51:38.3,497,0 days 00:00:00.575539000,51:38.6,51:38.0,51:38.3,-81.232,-65.4379,9.358821595,-4006.235786,2242.908182,18,17.84
374,3,-1070.503,51:37.9,H2b2,51:38.9,497,0 days 00:00:00.575674000,51:39.2,51:38.6,51:38.9,-63.392,-65.4379,9.358821595,-4006.235786,2242.908182,18,-10.6
375,4,-1232.445,51:38.3,H2b2,51:39.5,497,0 days 00:00:00.528012000,51:39.8,51:39.2,51:39.4,-73.992,-65.4379,9.358821595,-4006.235786,2242.908182,18,12.259
376,5,-1559.994,51:38.5,H2b2,51:40.0,497,0 days 00:00:00.511637000,51:40.3,51:39.8,51:40.0,-61.733,-65.4379,9.358821595,-4006.235786,2242.908182,18,4.353
377,6,-1678.715,51:38.9,H2b2,51:40.5,497,0 days 00:00:00.495843000,51:40.8,51:40.3,51:40.5,-57.38,-65.4379,9.358821595,-4006.235786,2242.908182,18,-0.484
378,7,-1982.078,51:39.1,H2b2,51:41.0,497,0 days 00:00:00.479565000,51:41.3,51:40.8,51:41.0,-57.864,-65.4379,9.358821595,-4006.235786,2242.908182,18,-4.785
379,8,-2089.049,51:39.4,H2b2,51:41.5,497,0 days 00:00:00.463881000,51:41.7,51:41.3,51:41.4,-62.649,-65.4379,9.358821595,-4006.235786,2242.908182,18,2.762
380,9,-2368.608,51:39.6,H2b2,51:42.0,497,0 days 00:00:00.479848000,51:42.2,51:41.7,51:41.9,-59.887,-65.4379,9.358821595,-4006.235786,2242.908182,18,3.433
381,10,-2492.507,51:40.0,H2b2,51:42.5,497,0 days 00:00:00.511742000,51:42.7,51:42.2,51:42.4,-56.454,-65.4379,9.358821595,-4006.235786,2242.908182,18,
382,11,-2828.166,51:40.1,H2b2,51:43.0,497,0 days 00:00:00.527848000,51:43.2,51:42.7,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
383,12,-3016.107,51:40.5,H2b2,51:43.5,497,0 days 00:00:00.559717000,51:43.8,51:43.2,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
384,13,-3407.981,51:40.6,H2b2,51:44.1,497,0 days 00:00:00.575864000,51:44.3,51:43.8,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
385,14,-3656.329,51:41.0,H2b2,51:44.6,497,0 days 00:00:00.607765000,51:44.9,51:44.3,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
386,15,-4104.425,51:41.1,H2b2,51:45.2,497,0 days 00:00:00.623612000,51:45.6,51:44.9,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
387,16,-4412.926,51:41.4,H2b2,51:45.9,497,0 days 00:00:00.591560000,51:46.2,51:45.6,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
388,17,-4848.694,51:41.6,H2b2,51:46.5,497,0 days 00:00:00.559793000,51:46.7,51:46.2,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
389,18,-5097.636,51:41.9,H2b2,51:47.0,497,0 days 00:00:00.527841000,51:47.3,51:46.7,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
390,19,-5465.715,51:42.1,H2b2,51:47.5,497,0 days 00:00:00.527750000,51:47.8,51:47.3,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
391,20,-5669.946,51:42.4,H2b2,51:48.1,497,0 days 00:00:00.479789000,51:48.3,51:47.8,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
392,21,-5982,51:42.6,H2b2,51:48.5,497,0 days 00:00:00.479710000,51:48.8,51:48.3,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
393,22,-6125.846,51:42.9,H2b2,51:49.0,497,0 days 00:00:00.463850000,51:49.3,51:48.8,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
394,23,-6413.509,51:43.1,H2b2,51:49.5,497,0 days 00:00:00.495970000,51:49.7,51:49.3,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
395,24,-6557.677,51:43.4,H2b2,51:50.0,497,0 days 00:00:00.495836000,51:50.2,51:49.7,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
396,25,-6873.275,51:43.6,H2b2,51:50.5,497,0 days 00:00:00.527626000,51:50.7,51:50.2,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
397,26,-7032.671,51:44.0,H2b2,51:51.0,497,0 days 00:00:00.559630000,51:51.3,51:50.7,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
398,27,-7399.577,51:44.2,H2b2,51:51.6,497,0 days 00:00:00.575848000,51:51.9,51:51.3,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
399,28,-7590.522,51:44.6,H2b2,51:52.1,497,0 days 00:00:00.607897000,51:52.5,51:51.9,,,-65.4379,9.358821595,-4006.235786,2242.908182,18,
400,1,-346.903,49:10.7,H2b3,49:11.0,497,0 days 00:00:00.431950000,49:11.2,49:10.8,49:11.0,-52.263,-47.3891,5.507828397,-3904.567459,2227.255652,27,-1.939
401,2,-484.213,49:11.0,H2b3,49:11.5,497,0 days 00:00:00.415918000,49:11.7,49:11.2,49:11.4,-54.202,-47.3891,5.507828397,-3904.567459,2227.255652,27,9.574
402,3,-756.931,49:11.1,H2b3,49:11.9,497,0 days 00:00:00.415779000,49:12.1,49:11.7,49:11.8,-44.628,-47.3891,5.507828397,-3904.567459,2227.255652,27,-2.306
403,4,-885.899,49:11.4,H2b3,49:12.3,497,0 days 00:00:00.399907000,49:12.5,49:12.1,49:12.2,-46.934,-47.3891,5.507828397,-3904.567459,2227.255652,27,5.425
404,5,-1142.67,49:11.6,H2b3,49:12.7,497,0 days 00:00:00.399636000,49:12.9,49:12.5,49:12.7,-41.509,-47.3891,5.507828397,-3904.567459,2227.255652,27,-2.456
405,6,-1259.95,49:11.8,H2b3,49:13.1,497,0 days 00:00:00.399997000,49:13.3,49:12.9,49:13.1,-43.965,-47.3891,5.507828397,-3904.567459,2227.255652,27,-10.888
406,7,-1524.596,49:12.0,H2b3,49:13.5,497,0 days 00:00:00.367683000,49:13.7,49:13.3,49:13.4,-54.853,-47.3891,5.507828397,-3904.567459,2227.255652,27,16.894
407,8,-1614.157,49:12.2,H2b3,49:13.9,497,0 days 00:00:00.383923000,49:14.1,49:13.7,49:13.8,-37.959,-47.3891,5.507828397,-3904.567459,2227.255652,27,-11.12
408,9,-1862.792,49:12.4,H2b3,49:14.2,497,0 days 00:00:00.367897000,49:14.4,49:14.1,49:14.2,-49.079,-47.3891,5.507828397,-3904.567459,2227.255652,27,0.58
409,10,-1960.645,49:12.7,H2b3,49:14.6,497,0 days 00:00:00.367783000,49:14.8,49:14.4,49:14.6,-48.499,-47.3891,5.507828397,-3904.567459,2227.255652,27,
410,11,-2197.306,49:12.8,H2b3,49:15.0,497,0 days 00:00:00.367981000,49:15.2,49:14.8,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
411,12,-2299.229,49:13.1,H2b3,49:15.3,497,0 days 00:00:00.383662000,49:15.5,49:15.2,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
412,13,-2551.854,49:13.2,H2b3,49:15.7,497,0 days 00:00:00.383845000,49:15.9,49:15.5,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
413,14,-2677.627,49:13.4,H2b3,49:16.1,497,0 days 00:00:00.399767000,49:16.3,49:15.9,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
414,15,-2946.669,49:13.6,H2b3,49:16.5,497,0 days 00:00:00.400084000,49:16.7,49:16.3,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
415,16,-3092.901,49:13.8,H2b3,49:16.9,497,0 days 00:00:00.399581000,49:17.1,49:16.7,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
416,17,-3369.391,49:13.9,H2b3,49:17.3,497,0 days 00:00:00.415839000,49:17.5,49:17.1,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
417,18,-3535.518,49:14.2,H2b3,49:17.7,497,0 days 00:00:00.431836000,49:17.9,49:17.5,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
418,19,-3844.622,49:14.3,H2b3,49:18.2,497,0 days 00:00:00.447794000,49:18.4,49:17.9,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
419,20,-4046.671,49:14.6,H2b3,49:18.6,497,0 days 00:00:00.431966000,49:18.8,49:18.4,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
420,21,-4355.927,49:14.7,H2b3,49:19.0,497,0 days 00:00:00.431758000,49:19.3,49:18.8,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
421,22,-4546.018,49:14.9,H2b3,49:19.5,497,0 days 00:00:00.415931000,49:19.7,49:19.3,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
422,23,-4839.159,49:15.1,H2b3,49:19.9,497,0 days 00:00:00.415596000,49:20.1,49:19.7,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
423,24,-5005.146,49:15.3,H2b3,49:20.3,497,0 days 00:00:00.416079000,49:20.5,49:20.1,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
424,25,-5298.323,49:15.4,H2b3,49:20.7,497,0 days 00:00:00.383815000,49:20.9,49:20.5,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
425,26,-5428.229,49:15.7,H2b3,49:21.1,497,0 days 00:00:00.399820000,49:21.3,49:20.9,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
426,27,-5701.168,49:15.8,H2b3,49:21.5,497,0 days 00:00:00.383672000,49:21.7,49:21.3,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
427,28,-5826.939,49:16.1,H2b3,49:21.9,497,0 days 00:00:00.367778000,49:22.1,49:21.7,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
428,29,-6063.596,49:16.2,H2b3,49:22.3,497,0 days 00:00:00.367938000,49:22.4,49:22.1,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
429,30,-6169.616,49:16.5,H2b3,49:22.6,497,0 days 00:00:00.384024000,49:22.8,49:22.4,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
430,31,-6418.739,49:16.6,H2b3,49:23.0,497,0 days 00:00:00.383480000,49:23.2,49:22.8,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
431,32,-6531.906,49:16.9,H2b3,49:23.4,497,0 days 00:00:00.399830000,49:23.6,49:23.2,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
432,33,-6796.664,49:17.0,H2b3,49:23.8,497,0 days 00:00:00.400064000,49:24.0,49:23.6,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
433,34,-6922.36,49:17.3,H2b3,49:24.2,497,0 days 00:00:00.415894000,49:24.4,49:24.0,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
434,35,-7199,49:17.4,H2b3,49:24.6,497,0 days 00:00:00.415667000,49:24.8,49:24.4,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
435,36,-7336.579,49:17.7,H2b3,49:25.0,497,0 days 00:00:00.431900000,49:25.2,49:24.8,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
436,37,-7629.083,49:17.8,H2b3,49:25.5,497,0 days 00:00:00.431687000,49:25.7,49:25.2,,,-47.3891,5.507828397,-3904.567459,2227.255652,27,
437,1,-267.925,50:11.9,H2b4,50:12.2,497,0 days 00:00:00.319874000,50:12.3,50:12.0,50:12.1,-46.965,-41.8769,3.932840829,-3915.02666,2210.270971,37,11.687
438,2,-366.839,50:12.1,H2b4,50:12.5,497,0 days 00:00:00.335991000,50:12.7,50:12.3,50:12.5,-35.278,-41.8769,3.932840829,-3915.02666,2210.270971,37,-8.332
439,3,-592.162,50:12.3,H2b4,50:12.8,497,0 days 00:00:00.319836000,50:13.0,50:12.7,50:12.8,-43.61,-41.8769,3.932840829,-3915.02666,2210.270971,37,7.627
440,4,-691.105,50:12.5,H2b4,50:13.2,497,0 days 00:00:00.335671000,50:13.3,50:13.0,50:13.1,-35.983,-41.8769,3.932840829,-3915.02666,2210.270971,37,-8.317
441,5,-916.335,50:12.6,H2b4,50:13.5,497,0 days 00:00:00.320021000,50:13.7,50:13.3,50:13.5,-44.3,-41.8769,3.932840829,-3915.02666,2210.270971,37,3.397
