,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
856,9,5.287999999999999,2018-05-06 18:18:01.931685000,H1a3,2018-05-06 18:18:01.926397000,510.0,0 days 00:00:00.335760000,2018-05-06 18:18:02.094277000,2018-05-06 18:18:01.766504000,2018-05-06 18:18:01.931685000,5.287999999999999,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.314
857,10,-3.0260000000000002,2018-05-06 18:18:02.259131000,H1a3,2018-05-06 18:18:02.262157000,510.0,0 days 00:00:00.335780000,2018-05-06 18:18:02.430047000,2018-05-06 18:18:02.094277000,2018-05-06 18:18:02.259131000,-3.0260000000000002,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.562000000000001
858,11,-11.588,2018-05-06 18:18:02.586349000,H1a3,2018-05-06 18:18:02.597937000,510.0,0 days 00:00:00.336011000,2018-05-06 18:18:02.765942500,2018-05-06 18:18:02.430047000,2018-05-06 18:18:02.586349000,-11.588,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-36.691
859,12,-48.278999999999996,2018-05-06 18:18:02.885669000,H1a3,2018-05-06 18:18:02.933948000,510.0,0 days 00:00:00.335782000,2018-05-06 18:18:03.101839000,2018-05-06 18:18:02.765942500,2018-05-06 18:18:02.885669000,-48.278999999999996,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.4839999999999946
860,13,-48.763000000000005,2018-05-06 18:18:03.220967000,H1a3,2018-05-06 18:18:03.269730000,510.0,0 days 00:00:00.335688000,2018-05-06 18:18:03.437574000,2018-05-06 18:18:03.101839000,2018-05-06 18:18:03.220967000,-48.763000000000005,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-3.638000000000005
861,14,-52.401,2018-05-06 18:18:03.553017000,H1a3,2018-05-06 18:18:03.605418000,510.0,0 days 00:00:00.319781000,2018-05-06 18:18:03.765308500,2018-05-06 18:18:03.437574000,2018-05-06 18:18:03.553017000,-52.401,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-12.874000000000002
862,15,-65.275,2018-05-06 18:18:03.859924000,H1a3,2018-05-06 18:18:03.925199000,510.0,0 days 00:00:00.336013000,2018-05-06 18:18:04.093205500,2018-05-06 18:18:03.765308500,2018-05-06 18:18:03.859924000,-65.275,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-4.305999999999997
863,16,-69.581,2018-05-06 18:18:04.191631000,H1a3,2018-05-06 18:18:04.261212000,510.0,0 days 00:00:00.335644000,2018-05-06 18:18:04.429034000,2018-05-06 18:18:04.093205500,2018-05-06 18:18:04.191631000,-69.581,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.105999999999995
864,17,-77.687,2018-05-06 18:18:04.519169000,H1a3,2018-05-06 18:18:04.596856000,510.0,0 days 00:00:00.335909000,2018-05-06 18:18:04.764810500,2018-05-06 18:18:04.429034000,2018-05-06 18:18:04.519169000,-77.687,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,15.770999999999999
865,18,-61.916000000000004,2018-05-06 18:18:04.870849000,H1a3,2018-05-06 18:18:04.932765000,510.0,0 days 00:00:00.335927000,2018-05-06 18:18:05.100728500,2018-05-06 18:18:04.764810500,2018-05-06 18:18:04.870849000,-61.916000000000004,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.298000000000002
866,19,-70.214,2018-05-06 18:18:05.198478000,H1a3,2018-05-06 18:18:05.268692000,510.0,0 days 00:00:00.319743000,2018-05-06 18:18:05.428563500,2018-05-06 18:18:05.100728500,2018-05-06 18:18:05.198478000,-70.214,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,24.340999999999998
867,20,-45.873000000000005,2018-05-06 18:18:05.542562000,H1a3,2018-05-06 18:18:05.588435000,510.0,0 days 00:00:00.335852000,2018-05-06 18:18:05.756361000,2018-05-06 18:18:05.428563500,2018-05-06 18:18:05.542562000,-45.873000000000005,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.10600000000000163
868,21,-45.979,2018-05-06 18:18:05.878308000,H1a3,2018-05-06 18:18:05.924287000,510.0,0 days 00:00:00.335813000,2018-05-06 18:18:06.092193500,2018-05-06 18:18:05.756361000,2018-05-06 18:18:05.878308000,-45.979,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,12.348
869,22,-33.631,2018-05-06 18:18:06.226469000,H1a3,2018-05-06 18:18:06.260100000,510.0,0 days 00:00:00.335831000,2018-05-06 18:18:06.428015500,2018-05-06 18:18:06.092193500,2018-05-06 18:18:06.226469000,-33.631,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,12.162
870,23,-21.469,2018-05-06 18:18:06.574462000,H1a3,2018-05-06 18:18:06.595931000,510.0,0 days 00:00:00.335662000,2018-05-06 18:18:06.763762000,2018-05-06 18:18:06.428015500,2018-05-06 18:18:06.574462000,-21.469,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,16.412
871,24,-5.0569999999999995,2018-05-06 18:18:06.926536000,H1a3,2018-05-06 18:18:06.931593000,510.0,0 days 00:00:00.335630000,2018-05-06 18:18:07.099408000,2018-05-06 18:18:06.763762000,2018-05-06 18:18:06.926536000,-5.0569999999999995,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,0.05900000000000016
872,25,-4.998,2018-05-06 18:18:07.262225000,H1a3,2018-05-06 18:18:07.267223000,510.0,0 days 00:00:00.320141000,2018-05-06 18:18:07.427293500,2018-05-06 18:18:07.099408000,2018-05-06 18:18:07.262225000,-4.998,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,23.625999999999998
873,26,18.628,2018-05-06 18:18:07.605992000,H1a3,2018-05-06 18:18:07.587364000,510.0,0 days 00:00:00.335858000,2018-05-06 18:18:07.755293000,2018-05-06 18:18:07.427293500,2018-05-06 18:18:07.605992000,18.628,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-0.006000000000000227
874,27,18.622,2018-05-06 18:18:07.941844000,H1a3,2018-05-06 18:18:07.923222000,510.0,0 days 00:00:00.335604000,2018-05-06 18:18:08.091024000,2018-05-06 18:18:07.755293000,2018-05-06 18:18:07.941844000,18.622,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,8.383
875,28,27.005,2018-05-06 18:18:08.285831000,H1a3,2018-05-06 18:18:08.258826000,510.0,0 days 00:00:00.335868000,2018-05-06 18:18:08.426760000,2018-05-06 18:18:08.091024000,2018-05-06 18:18:08.285831000,27.005,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,3.719000000000001
876,29,30.724,2018-05-06 18:18:08.625418000,H1a3,2018-05-06 18:18:08.594694000,510.0,0 days 00:00:00.335782000,2018-05-06 18:18:08.762585000,2018-05-06 18:18:08.426760000,2018-05-06 18:18:08.625418000,30.724,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-4.142
877,30,26.581999999999997,2018-05-06 18:18:08.957058000,H1a3,2018-05-06 18:18:08.930476000,510.0,0 days 00:00:00.319959000,2018-05-06 18:18:09.090455500,2018-05-06 18:18:08.762585000,2018-05-06 18:18:08.957058000,26.581999999999997,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,19.917
878,31,46.498999999999995,2018-05-06 18:18:09.296934000,H1a3,2018-05-06 18:18:09.250435000,510.0,0 days 00:00:00.335718000,2018-05-06 18:18:09.418294000,2018-05-06 18:18:09.090455500,2018-05-06 18:18:09.296934000,46.498999999999995,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,16.064999999999998
879,32,62.56399999999999,2018-05-06 18:18:09.648717000,H1a3,2018-05-06 18:18:09.586153000,510.0,0 days 00:00:00.335852000,2018-05-06 18:18:09.754079000,2018-05-06 18:18:09.418294000,2018-05-06 18:18:09.648717000,62.56399999999999,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-32.504999999999995
880,33,30.059,2018-05-06 18:18:09.952064000,H1a3,2018-05-06 18:18:09.922005000,510.0,0 days 00:00:00.335905000,2018-05-06 18:18:10.089957500,2018-05-06 18:18:09.754079000,2018-05-06 18:18:09.952064000,30.059,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,16.048
881,34,46.107,2018-05-06 18:18:10.304017000,H1a3,2018-05-06 18:18:10.257910000,510.0,0 days 00:00:00.335828000,2018-05-06 18:18:10.425824000,2018-05-06 18:18:10.089957500,2018-05-06 18:18:10.304017000,46.107,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,11.959000000000005
882,35,58.066,2018-05-06 18:18:10.651804000,H1a3,2018-05-06 18:18:10.593738000,510.0,0 days 00:00:00.319875000,2018-05-06 18:18:10.753675500,2018-05-06 18:18:10.425824000,2018-05-06 18:18:10.651804000,58.066,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.516000000000005
883,36,49.55,2018-05-06 18:18:10.963163000,H1a3,2018-05-06 18:18:10.913613000,510.0,0 days 00:00:00.335501000,2018-05-06 18:18:11.081363500,2018-05-06 18:18:10.753675500,2018-05-06 18:18:10.963163000,49.55,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-15.861999999999995
884,37,33.688,2018-05-06 18:18:11.282802000,H1a3,2018-05-06 18:18:11.249114000,510.0,0 days 00:00:00.335887000,2018-05-06 18:18:11.417057500,2018-05-06 18:18:11.081363500,2018-05-06 18:18:11.282802000,33.688,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.655000000000001
885,38,25.033,2018-05-06 18:18:11.610034000,H1a3,2018-05-06 18:18:11.585001000,510.0,0 days 00:00:00.335597000,2018-05-06 18:18:11.752799500,2018-05-06 18:18:11.417057500,2018-05-06 18:18:11.610034000,25.033,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-3.9250000000000007
886,39,21.108,2018-05-06 18:18:11.941706000,H1a3,2018-05-06 18:18:11.920598000,510.0,0 days 00:00:00.335843000,2018-05-06 18:18:12.088519500,2018-05-06 18:18:11.752799500,2018-05-06 18:18:11.941706000,21.108,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-16.687
887,40,4.421,2018-05-06 18:18:12.260862000,H1a3,2018-05-06 18:18:12.256441000,510.0,0 days 00:00:00.320078000,2018-05-06 18:18:12.416480000,2018-05-06 18:18:12.088519500,2018-05-06 18:18:12.260862000,4.421,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.785
888,41,-4.364,2018-05-06 18:18:12.572155000,H1a3,2018-05-06 18:18:12.576519000,510.0,0 days 00:00:00.335936000,2018-05-06 18:18:12.744487000,2018-05-06 18:18:12.416480000,2018-05-06 18:18:12.572155000,-4.364,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,7.942
889,42,3.5780000000000003,2018-05-06 18:18:12.916033000,H1a3,2018-05-06 18:18:12.912455000,510.0,0 days 00:00:00.335668000,2018-05-06 18:18:13.080289000,2018-05-06 18:18:12.744487000,2018-05-06 18:18:12.916033000,3.5780000000000003,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-28.489
890,43,-24.910999999999998,2018-05-06 18:18:13.223212000,H1a3,2018-05-06 18:18:13.248123000,510.0,0 days 00:00:00.335918000,2018-05-06 18:18:13.416082000,2018-05-06 18:18:13.080289000,2018-05-06 18:18:13.223212000,-24.910999999999998,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-4.314999999999999
891,44,-29.226,2018-05-06 18:18:13.554815000,H1a3,2018-05-06 18:18:13.584041000,510.0,0 days 00:00:00.335791000,2018-05-06 18:18:13.751936500,2018-05-06 18:18:13.416082000,2018-05-06 18:18:13.554815000,-29.226,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,-8.642999999999999
892,45,-37.869,2018-05-06 18:18:13.881963000,H1a3,2018-05-06 18:18:13.919832000,510.0,0 days 00:00:00.335774000,2018-05-06 18:18:14.087719000,2018-05-06 18:18:13.751936500,2018-05-06 18:18:13.881963000,-37.869,-4.929622222222225,50.25493795561011,9.264066666666672,60.67478590567914,0,
893,1,22.809,2018-05-06 18:29:08.752845000,H1a4,2018-05-06 18:29:08.730036000,510.0,0 days 00:00:00.335913000,2018-05-06 18:29:08.897992500,2018-05-06 18:29:08.562216000,2018-05-06 18:29:08.752845000,22.809,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-20.893
894,2,1.916,2018-05-06 18:29:09.067865000,H1a4,2018-05-06 18:29:09.065949000,510.0,0 days 00:00:00.320107000,2018-05-06 18:29:09.226002500,2018-05-06 18:29:08.897992500,2018-05-06 18:29:09.067865000,1.916,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-17.142
895,3,-15.225999999999999,2018-05-06 18:29:09.370830000,H1a4,2018-05-06 18:29:09.386056000,510.0,0 days 00:00:00.335660000,2018-05-06 18:29:09.553886000,2018-05-06 18:29:09.226002500,2018-05-06 18:29:09.370830000,-15.225999999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-16.467
896,4,-31.693,2018-05-06 18:29:09.690023000,H1a4,2018-05-06 18:29:09.721716000,510.0,0 days 00:00:00.335865000,2018-05-06 18:29:09.889648500,2018-05-06 18:29:09.553886000,2018-05-06 18:29:09.690023000,-31.693,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-24.843000000000004
897,5,-56.536,2018-05-06 18:29:10.001045000,H1a4,2018-05-06 18:29:10.057581000,510.0,0 days 00:00:00.335655000,2018-05-06 18:29:10.225408500,2018-05-06 18:29:09.889648500,2018-05-06 18:29:10.001045000,-56.536,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,0.12000000000000455
898,6,-56.416000000000004,2018-05-06 18:29:10.336820000,H1a4,2018-05-06 18:29:10.393236000,510.0,0 days 00:00:00.335821000,2018-05-06 18:29:10.561146500,2018-05-06 18:29:10.225408500,2018-05-06 18:29:10.336820000,-56.416000000000004,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-40.727
899,7,-97.14299999999999,2018-05-06 18:29:10.631914000,H1a4,2018-05-06 18:29:10.729057000,510.0,0 days 00:00:00.319944000,2018-05-06 18:29:10.889029000,2018-05-06 18:29:10.561146500,2018-05-06 18:29:10.631914000,-97.14299999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,15.638000000000005
900,8,-81.505,2018-05-06 18:29:10.967496000,H1a4,2018-05-06 18:29:11.049001000,510.0,0 days 00:00:00.335872000,2018-05-06 18:29:11.216937000,2018-05-06 18:29:10.889029000,2018-05-06 18:29:10.967496000,-81.505,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.028000000000006
901,9,-89.53299999999999,2018-05-06 18:29:11.295340000,H1a4,2018-05-06 18:29:11.384873000,510.0,0 days 00:00:00.335545000,2018-05-06 18:29:11.552645500,2018-05-06 18:29:11.216937000,2018-05-06 18:29:11.295340000,-89.53299999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-28.745999999999995
902,10,-118.279,2018-05-06 18:29:11.602139000,H1a4,2018-05-06 18:29:11.720418000,510.0,0 days 00:00:00.335875000,2018-05-06 18:29:11.888355500,2018-05-06 18:29:11.552645500,2018-05-06 18:29:11.602139000,-118.279,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,28.598000000000003
903,11,-89.681,2018-05-06 18:29:11.966612000,H1a4,2018-05-06 18:29:12.056293000,510.0,0 days 00:00:00.335973000,2018-05-06 18:29:12.224279500,2018-05-06 18:29:11.888355500,2018-05-06 18:29:11.966612000,-89.681,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,57.015
904,12,-32.666,2018-05-06 18:29:12.359600000,H1a4,2018-05-06 18:29:12.392266000,510.0,0 days 00:00:00.319658000,2018-05-06 18:29:12.552095000,2018-05-06 18:29:12.224279500,2018-05-06 18:29:12.359600000,-32.666,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,28.373999999999995
905,13,-4.292,2018-05-06 18:29:12.707632000,H1a4,2018-05-06 18:29:12.711924000,510.0,0 days 00:00:00.336021000,2018-05-06 18:29:12.879934500,2018-05-06 18:29:12.552095000,2018-05-06 18:29:12.707632000,-4.292,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.492000000000001
906,14,-8.783999999999999,2018-05-06 18:29:13.039161000,H1a4,2018-05-06 18:29:13.047945000,510.0,0 days 00:00:00.335775000,2018-05-06 18:29:13.215832500,2018-05-06 18:29:12.879934500,2018-05-06 18:29:13.039161000,-8.783999999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-0.07899999999999885
907,15,-8.863,2018-05-06 18:29:13.374857000,H1a4,2018-05-06 18:29:13.383720000,510.0,0 days 00:00:00.335679000,2018-05-06 18:29:13.551559500,2018-05-06 18:29:13.215832500,2018-05-06 18:29:13.374857000,-8.863,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-3.949
908,16,-12.812000000000001,2018-05-06 18:29:13.706587000,H1a4,2018-05-06 18:29:13.719399000,510.0,0 days 00:00:00.335858000,2018-05-06 18:29:13.887328000,2018-05-06 18:29:13.551559500,2018-05-06 18:29:13.706587000,-12.812000000000001,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-29.016000000000005
909,17,-41.828,2018-05-06 18:29:14.013429000,H1a4,2018-05-06 18:29:14.055257000,510.0,0 days 00:00:00.335945000,2018-05-06 18:29:14.223229500,2018-05-06 18:29:13.887328000,2018-05-06 18:29:14.013429000,-41.828,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,16.268000000000004
910,18,-25.56,2018-05-06 18:29:14.365642000,H1a4,2018-05-06 18:29:14.391202000,510.0,0 days 00:00:00.319809000,2018-05-06 18:29:14.551106500,2018-05-06 18:29:14.223229500,2018-05-06 18:29:14.365642000,-25.56,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,7.869
911,19,-17.691,2018-05-06 18:29:14.693320000,H1a4,2018-05-06 18:29:14.711011000,510.0,0 days 00:00:00.335845000,2018-05-06 18:29:14.878933500,2018-05-06 18:29:14.551106500,2018-05-06 18:29:14.693320000,-17.691,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.491
912,20,-26.182,2018-05-06 18:29:15.020674000,H1a4,2018-05-06 18:29:15.046856000,510.0,0 days 00:00:00.335482000,2018-05-06 18:29:15.214597000,2018-05-06 18:29:14.878933500,2018-05-06 18:29:15.020674000,-26.182,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-28.536000000000005
913,21,-54.718,2018-05-06 18:29:15.327620000,H1a4,2018-05-06 18:29:15.382338000,510.0,0 days 00:00:00.335981000,2018-05-06 18:29:15.550328500,2018-05-06 18:29:15.214597000,2018-05-06 18:29:15.327620000,-54.718,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.384999999999998
914,22,-59.103,2018-05-06 18:29:15.659216000,H1a4,2018-05-06 18:29:15.718319000,510.0,0 days 00:00:00.335944000,2018-05-06 18:29:15.886291000,2018-05-06 18:29:15.550328500,2018-05-06 18:29:15.659216000,-59.103,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,12.184000000000005
915,23,-46.919,2018-05-06 18:29:16.007344000,H1a4,2018-05-06 18:29:16.054263000,510.0,0 days 00:00:00.319825000,2018-05-06 18:29:16.214175500,2018-05-06 18:29:15.886291000,2018-05-06 18:29:16.007344000,-46.919,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,3.6459999999999937
916,24,-43.273,2018-05-06 18:29:16.330815000,H1a4,2018-05-06 18:29:16.374088000,510.0,0 days 00:00:00.335638000,2018-05-06 18:29:16.541907000,2018-05-06 18:29:16.214175500,2018-05-06 18:29:16.330815000,-43.273,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-32.73199999999999
917,25,-76.005,2018-05-06 18:29:16.633721000,H1a4,2018-05-06 18:29:16.709726000,510.0,0 days 00:00:00.335870000,2018-05-06 18:29:16.877661000,2018-05-06 18:29:16.541907000,2018-05-06 18:29:16.633721000,-76.005,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.422000000000012
918,26,-80.42699999999999,2018-05-06 18:29:16.965169000,H1a4,2018-05-06 18:29:17.045596000,510.0,0 days 00:00:00.335908000,2018-05-06 18:29:17.213550000,2018-05-06 18:29:16.877661000,2018-05-06 18:29:16.965169000,-80.42699999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,12.306000000000012
919,27,-68.12100000000001,2018-05-06 18:29:17.313383000,H1a4,2018-05-06 18:29:17.381504000,510.0,0 days 00:00:00.335853000,2018-05-06 18:29:17.549430500,2018-05-06 18:29:17.213550000,2018-05-06 18:29:17.313383000,-68.12100000000001,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,32.803999999999995
920,28,-35.317,2018-05-06 18:29:17.682040000,H1a4,2018-05-06 18:29:17.717357000,510.0,0 days 00:00:00.319678000,2018-05-06 18:29:17.877196000,2018-05-06 18:29:17.549430500,2018-05-06 18:29:17.682040000,-35.317,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,11.735
921,29,-23.581999999999997,2018-05-06 18:29:18.013453000,H1a4,2018-05-06 18:29:18.037035000,510.0,0 days 00:00:00.335882000,2018-05-06 18:29:18.204976000,2018-05-06 18:29:17.877196000,2018-05-06 18:29:18.013453000,-23.581999999999997,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-28.785999999999998
922,30,-52.368,2018-05-06 18:29:18.320549000,H1a4,2018-05-06 18:29:18.372917000,510.0,0 days 00:00:00.335779000,2018-05-06 18:29:18.540806500,2018-05-06 18:29:18.204976000,2018-05-06 18:29:18.320549000,-52.368,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.280000000000001
923,31,-60.648,2018-05-06 18:29:18.648048000,H1a4,2018-05-06 18:29:18.708696000,510.0,0 days 00:00:00.335839000,2018-05-06 18:29:18.876615500,2018-05-06 18:29:18.540806500,2018-05-06 18:29:18.648048000,-60.648,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-12.568999999999996
924,32,-73.217,2018-05-06 18:29:18.971318000,H1a4,2018-05-06 18:29:19.044535000,510.0,0 days 00:00:00.335964000,2018-05-06 18:29:19.212517000,2018-05-06 18:29:18.876615500,2018-05-06 18:29:18.971318000,-73.217,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.153000000000006
925,33,-81.37,2018-05-06 18:29:19.299129000,H1a4,2018-05-06 18:29:19.380499000,510.0,0 days 00:00:00.335643000,2018-05-06 18:29:19.548320500,2018-05-06 18:29:19.212517000,2018-05-06 18:29:19.299129000,-81.37,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-16.533
926,34,-97.90299999999999,2018-05-06 18:29:19.618239000,H1a4,2018-05-06 18:29:19.716142000,510.0,0 days 00:00:00.319601000,2018-05-06 18:29:19.875942500,2018-05-06 18:29:19.548320500,2018-05-06 18:29:19.618239000,-97.90299999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,32.54400000000001
927,35,-65.359,2018-05-06 18:29:19.970384000,H1a4,2018-05-06 18:29:20.035743000,510.0,0 days 00:00:00.336091000,2018-05-06 18:29:20.203788500,2018-05-06 18:29:19.875942500,2018-05-06 18:29:19.970384000,-65.359,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-12.75500000000001
928,36,-78.11399999999999,2018-05-06 18:29:20.293720000,H1a4,2018-05-06 18:29:20.371834000,510.0,0 days 00:00:00.335930000,2018-05-06 18:29:20.539799000,2018-05-06 18:29:20.203788500,2018-05-06 18:29:20.293720000,-78.11399999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.304000000000002
929,37,-86.41799999999999,2018-05-06 18:29:20.621346000,H1a4,2018-05-06 18:29:20.707764000,510.0,0 days 00:00:00.335846000,2018-05-06 18:29:20.875687000,2018-05-06 18:29:20.539799000,2018-05-06 18:29:20.621346000,-86.41799999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,4.209000000000003
930,38,-82.209,2018-05-06 18:29:20.961401000,H1a4,2018-05-06 18:29:21.043610000,510.0,0 days 00:00:00.335672000,2018-05-06 18:29:21.211446000,2018-05-06 18:29:20.875687000,2018-05-06 18:29:20.961401000,-82.209,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-32.90899999999999
931,39,-115.118,2018-05-06 18:29:21.264164000,H1a4,2018-05-06 18:29:21.379282000,510.0,0 days 00:00:00.319919000,2018-05-06 18:29:21.539241500,2018-05-06 18:29:21.211446000,2018-05-06 18:29:21.264164000,-115.118,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,52.768
932,40,-62.35,2018-05-06 18:29:21.636851000,H1a4,2018-05-06 18:29:21.699201000,510.0,0 days 00:00:00.335843000,2018-05-06 18:29:21.867122500,2018-05-06 18:29:21.539241500,2018-05-06 18:29:21.636851000,-62.35,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-16.826
933,41,-79.176,2018-05-06 18:29:21.955868000,H1a4,2018-05-06 18:29:22.035044000,510.0,0 days 00:00:00.335895000,2018-05-06 18:29:22.202991500,2018-05-06 18:29:21.867122500,2018-05-06 18:29:21.955868000,-79.176,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.269999999999996
934,42,-83.446,2018-05-06 18:29:22.287493000,H1a4,2018-05-06 18:29:22.370939000,510.0,0 days 00:00:00.335685000,2018-05-06 18:29:22.538781500,2018-05-06 18:29:22.202991500,2018-05-06 18:29:22.287493000,-83.446,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-24.169
935,43,-107.615,2018-05-06 18:29:22.599009000,H1a4,2018-05-06 18:29:22.706624000,510.0,0 days 00:00:00.335774000,2018-05-06 18:29:22.874511000,2018-05-06 18:29:22.538781500,2018-05-06 18:29:22.599009000,-107.615,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,28.53
936,44,-79.085,2018-05-06 18:29:22.963313000,H1a4,2018-05-06 18:29:23.042398000,510.0,0 days 00:00:00.319870000,2018-05-06 18:29:23.202333000,2018-05-06 18:29:22.874511000,2018-05-06 18:29:22.963313000,-79.085,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.668000000000006
937,45,-83.75299999999999,2018-05-06 18:29:23.278515000,H1a4,2018-05-06 18:29:23.362268000,510.0,0 days 00:00:00.335856000,2018-05-06 18:29:23.530196000,2018-05-06 18:29:23.202333000,2018-05-06 18:29:23.278515000,-83.75299999999999,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,
938,1,356.82599999999996,2018-05-06 18:21:02.300857000,H1b1,2018-05-06 18:21:01.944031000,510.0,0 days 00:00:00.335916000,2018-05-06 18:21:02.111989000,2018-05-06 18:21:01.784129500,2018-05-06 18:21:01.973033000,29.002,33.44255555555556,18.359065054125608,365.70228888888903,18.798997845173236,0,-8.091999999999999
