,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
760,3,124.031,2018-05-05 17:03:05.331521000,H1a1,2018-05-05 17:03:05.207490000,486.0,0 days 00:00:00.335900000,2018-05-05 17:03:05.375440000,2018-05-05 17:03:05.039668000,2018-05-05 17:03:05.331521000,124.031,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
761,4,107.383,2018-05-05 17:03:05.650773000,H1a1,2018-05-05 17:03:05.543390000,486.0,0 days 00:00:00.335771000,2018-05-05 17:03:05.711275500,2018-05-05 17:03:05.375440000,2018-05-05 17:03:05.650773000,107.383,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
762,5,103.26100000000001,2018-05-05 17:03:05.982422000,H1a1,2018-05-05 17:03:05.879161000,486.0,0 days 00:00:00.336040000,2018-05-05 17:03:06.047181000,2018-05-05 17:03:05.711275500,2018-05-05 17:03:05.982422000,103.26100000000001,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
763,6,78.36399999999999,2018-05-05 17:03:06.293565000,H1a1,2018-05-05 17:03:06.215201000,486.0,0 days 00:00:00.319713000,2018-05-05 17:03:06.375057500,2018-05-05 17:03:06.047181000,2018-05-05 17:03:06.293565000,78.36399999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
764,7,139.535,2018-05-05 17:03:06.674449000,H1a1,2018-05-05 17:03:06.534914000,486.0,0 days 00:00:00.336065000,2018-05-05 17:03:06.702946500,2018-05-05 17:03:06.375057500,2018-05-05 17:03:06.674449000,139.535,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
765,8,85.87899999999999,2018-05-05 17:03:06.956858000,H1a1,2018-05-05 17:03:06.870979000,486.0,0 days 00:00:00.335551000,2018-05-05 17:03:07.038754500,2018-05-05 17:03:06.702946500,2018-05-05 17:03:06.956858000,85.87899999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
766,9,86.225,2018-05-05 17:03:07.292755000,H1a1,2018-05-05 17:03:07.206530000,486.0,0 days 00:00:00.335842000,2018-05-05 17:03:07.374451000,2018-05-05 17:03:07.038754500,2018-05-05 17:03:07.292755000,86.225,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
767,10,53.18899999999999,2018-05-05 17:03:07.595561000,H1a1,2018-05-05 17:03:07.542372000,486.0,0 days 00:00:00.336019000,2018-05-05 17:03:07.710381500,2018-05-05 17:03:07.374451000,2018-05-05 17:03:07.595561000,53.18899999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
768,11,40.741,2018-05-05 17:03:07.919132000,H1a1,2018-05-05 17:03:07.878391000,486.0,0 days 00:00:00.335545000,2018-05-05 17:03:08.046163500,2018-05-05 17:03:07.710381500,2018-05-05 17:03:07.919132000,40.741,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
769,12,32.749,2018-05-05 17:03:08.246685000,H1a1,2018-05-05 17:03:08.213936000,486.0,0 days 00:00:00.320200000,2018-05-05 17:03:08.374036000,2018-05-05 17:03:08.046163500,2018-05-05 17:03:08.246685000,32.749,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
770,13,52.305,2018-05-05 17:03:08.586441000,H1a1,2018-05-05 17:03:08.534136000,486.0,0 days 00:00:00.335719000,2018-05-05 17:03:08.701995500,2018-05-05 17:03:08.374036000,2018-05-05 17:03:08.586441000,52.305,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
771,14,72.908,2018-05-05 17:03:08.942763000,H1a1,2018-05-05 17:03:08.869855000,486.0,0 days 00:00:00.335578000,2018-05-05 17:03:09.037644000,2018-05-05 17:03:08.701995500,2018-05-05 17:03:08.942763000,72.908,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
772,15,76.90100000000001,2018-05-05 17:03:09.282334000,H1a1,2018-05-05 17:03:09.205433000,486.0,0 days 00:00:00.335798000,2018-05-05 17:03:09.373332000,2018-05-05 17:03:09.037644000,2018-05-05 17:03:09.282334000,76.90100000000001,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
773,16,89.116,2018-05-05 17:03:09.630347000,H1a1,2018-05-05 17:03:09.541231000,486.0,0 days 00:00:00.335817000,2018-05-05 17:03:09.709139500,2018-05-05 17:03:09.373332000,2018-05-05 17:03:09.630347000,89.116,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
774,17,80.91199999999999,2018-05-05 17:03:09.957960000,H1a1,2018-05-05 17:03:09.877048000,486.0,0 days 00:00:00.319808000,2018-05-05 17:03:10.036952000,2018-05-05 17:03:09.709139500,2018-05-05 17:03:09.957960000,80.91199999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
775,18,64.086,2018-05-05 17:03:10.260942000,H1a1,2018-05-05 17:03:10.196856000,486.0,0 days 00:00:00.335817000,2018-05-05 17:03:10.364764500,2018-05-05 17:03:10.036952000,2018-05-05 17:03:10.260942000,64.086,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
776,19,84.251,2018-05-05 17:03:10.616924000,H1a1,2018-05-05 17:03:10.532673000,486.0,0 days 00:00:00.335837000,2018-05-05 17:03:10.700591500,2018-05-05 17:03:10.364764500,2018-05-05 17:03:10.616924000,84.251,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
777,20,84.242,2018-05-05 17:03:10.952752000,H1a1,2018-05-05 17:03:10.868510000,486.0,0 days 00:00:00.335953000,2018-05-05 17:03:11.036486500,2018-05-05 17:03:10.700591500,2018-05-05 17:03:10.952752000,84.242,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
778,21,92.04299999999999,2018-05-05 17:03:11.296506000,H1a1,2018-05-05 17:03:11.204463000,486.0,0 days 00:00:00.335954000,2018-05-05 17:03:11.372440000,2018-05-05 17:03:11.036486500,2018-05-05 17:03:11.296506000,92.04299999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
779,22,100.12799999999999,2018-05-05 17:03:11.640545000,H1a1,2018-05-05 17:03:11.540417000,486.0,0 days 00:00:00.319724000,2018-05-05 17:03:11.700279000,2018-05-05 17:03:11.372440000,2018-05-05 17:03:11.640545000,100.12799999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
780,23,132.305,2018-05-05 17:03:11.992446000,H1a1,2018-05-05 17:03:11.860141000,486.0,0 days 00:00:00.335795000,2018-05-05 17:03:12.028038500,2018-05-05 17:03:11.700279000,2018-05-05 17:03:11.992446000,132.305,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
781,24,144.768,2018-05-05 17:03:12.340704000,H1a1,2018-05-05 17:03:12.195936000,486.0,0 days 00:00:00.335966000,2018-05-05 17:03:12.363919000,2018-05-05 17:03:12.028038500,2018-05-05 17:03:12.340704000,144.768,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
782,25,132.045,2018-05-05 17:03:12.663947000,H1a1,2018-05-05 17:03:12.531902000,486.0,0 days 00:00:00.335692000,2018-05-05 17:03:12.699748000,2018-05-05 17:03:12.363919000,2018-05-05 17:03:12.663947000,132.045,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
783,26,140.30700000000002,2018-05-05 17:03:13.007901000,H1a1,2018-05-05 17:03:12.867594000,486.0,0 days 00:00:00.335825000,2018-05-05 17:03:13.035506500,2018-05-05 17:03:12.699748000,2018-05-05 17:03:13.007901000,140.30700000000002,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
784,27,152.668,2018-05-05 17:03:13.356087000,H1a1,2018-05-05 17:03:13.203419000,486.0,0 days 00:00:00.319835000,2018-05-05 17:03:13.363336500,2018-05-05 17:03:13.035506500,2018-05-05 17:03:13.356087000,152.668,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
785,28,168.5,2018-05-05 17:03:13.691754000,H1a1,2018-05-05 17:03:13.523254000,486.0,0 days 00:00:00.335873000,2018-05-05 17:03:13.691190500,2018-05-05 17:03:13.363336500,,,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
786,29,188.72,2018-05-05 17:03:14.047847000,H1a1,2018-05-05 17:03:13.859127000,486.0,0 days 00:00:00.335630000,2018-05-05 17:03:14.026942000,2018-05-05 17:03:13.691190500,2018-05-05 17:03:13.691754000,-167.373,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
787,30,172.343,2018-05-05 17:03:14.367100000,H1a1,2018-05-05 17:03:14.194757000,486.0,0 days 00:00:00.335856000,2018-05-05 17:03:14.362685000,2018-05-05 17:03:14.026942000,2018-05-05 17:03:14.047847000,-146.91,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
788,31,205.245,2018-05-05 17:03:14.735858000,H1a1,2018-05-05 17:03:14.530613000,486.0,0 days 00:00:00.335738000,2018-05-05 17:03:14.698482000,2018-05-05 17:03:14.362685000,2018-05-05 17:03:14.367100000,-163.513,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
789,32,213.13400000000001,2018-05-05 17:03:15.079485000,H1a1,2018-05-05 17:03:14.866351000,486.0,0 days 00:00:00.335864000,2018-05-05 17:03:15.034283000,2018-05-05 17:03:14.698482000,2018-05-05 17:03:14.735858000,-130.493,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
790,33,250.003,2018-05-05 17:03:15.452218000,H1a1,2018-05-05 17:03:15.202215000,486.0,0 days 00:00:00.320116000,2018-05-05 17:03:15.362273000,2018-05-05 17:03:15.034283000,2018-05-05 17:03:15.079485000,-122.73,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
791,34,253.49200000000002,2018-05-05 17:03:15.775823000,H1a1,2018-05-05 17:03:15.522331000,486.0,0 days 00:00:00.335665000,2018-05-05 17:03:15.690163500,2018-05-05 17:03:15.362273000,2018-05-05 17:03:15.452218000,-70.113,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
792,35,208.31599999999997,2018-05-05 17:03:16.066312000,H1a1,2018-05-05 17:03:15.857996000,486.0,0 days 00:00:00.335833000,2018-05-05 17:03:16.025912500,2018-05-05 17:03:15.690163500,2018-05-05 17:03:15.775823000,-82.17299999999999,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
793,36,196.227,2018-05-05 17:03:16.390056000,H1a1,2018-05-05 17:03:16.193829000,486.0,0 days 00:00:00.335895000,2018-05-05 17:03:16.361776500,2018-05-05 17:03:16.025912500,2018-05-05 17:03:16.066312000,-127.51700000000001,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
794,37,204.112,2018-05-05 17:03:16.733836000,H1a1,2018-05-05 17:03:16.529724000,486.0,0 days 00:00:00.335633000,2018-05-05 17:03:16.697540500,2018-05-05 17:03:16.361776500,2018-05-05 17:03:16.390056000,-139.668,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
795,38,208.18900000000002,2018-05-05 17:03:17.073546000,H1a1,2018-05-05 17:03:16.865357000,486.0,0 days 00:00:00.319971000,2018-05-05 17:03:17.025342500,2018-05-05 17:03:16.697540500,2018-05-05 17:03:16.733836000,-131.52100000000002,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
796,39,223.84400000000002,2018-05-05 17:03:17.409172000,H1a1,2018-05-05 17:03:17.185328000,486.0,0 days 00:00:00.335676000,2018-05-05 17:03:17.353166000,2018-05-05 17:03:17.025342500,2018-05-05 17:03:17.073546000,-111.78200000000001,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
797,40,220.025,2018-05-05 17:03:17.741029000,H1a1,2018-05-05 17:03:17.521004000,486.0,0 days 00:00:00.336098000,2018-05-05 17:03:17.689053000,2018-05-05 17:03:17.353166000,2018-05-05 17:03:17.409172000,-111.83200000000001,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
798,41,223.453,2018-05-05 17:03:18.080555000,H1a1,2018-05-05 17:03:17.857102000,486.0,0 days 00:00:00.335914000,2018-05-05 17:03:18.025059000,2018-05-05 17:03:17.689053000,2018-05-05 17:03:17.741029000,-116.073,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
799,42,165.997,2018-05-05 17:03:18.359013000,H1a1,2018-05-05 17:03:18.193016000,486.0,0 days 00:00:00.335722000,2018-05-05 17:03:18.360877000,2018-05-05 17:03:18.025059000,2018-05-05 17:03:18.080555000,-112.461,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
800,43,190.713,2018-05-05 17:03:18.719451000,H1a1,2018-05-05 17:03:18.528738000,486.0,0 days 00:00:00.319679000,2018-05-05 17:03:18.688577500,2018-05-05 17:03:18.360877000,,,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
801,44,243.65,2018-05-05 17:03:19.092067000,H1a1,2018-05-05 17:03:18.848417000,486.0,0 days 00:00:00.336032000,2018-05-05 17:03:19.016433000,2018-05-05 17:03:18.688577500,2018-05-05 17:03:18.719451000,-128.966,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
802,45,304.73900000000003,2018-05-05 17:03:19.489188000,H1a1,2018-05-05 17:03:19.184449000,486.0,0 days 00:00:00.335627000,2018-05-05 17:03:19.352262500,2018-05-05 17:03:19.016433000,2018-05-05 17:03:19.092067000,-92.382,14.578046511627926,110.7848337679747,142.73477777777774,67.06626798239081
803,1,-20.638,2018-05-05 17:13:02.226023000,H1a2,2018-05-05 17:13:02.246661000,486.0,0 days 00:00:00.335976000,2018-05-05 17:13:02.414649000,2018-05-05 17:13:02.078898000,2018-05-05 17:13:02.226023000,-20.638,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
804,2,-57.848,2018-05-05 17:13:02.524789000,H1a2,2018-05-05 17:13:02.582637000,486.0,0 days 00:00:00.335650000,2018-05-05 17:13:02.750462000,2018-05-05 17:13:02.414649000,2018-05-05 17:13:02.524789000,-57.848,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
805,3,-0.43200000000000005,2018-05-05 17:13:02.917855000,H1a2,2018-05-05 17:13:02.918287000,486.0,0 days 00:00:00.335819000,2018-05-05 17:13:03.086196500,2018-05-05 17:13:02.750462000,2018-05-05 17:13:02.917855000,-0.43200000000000005,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
806,4,-4.559,2018-05-05 17:13:03.249547000,H1a2,2018-05-05 17:13:03.254106000,486.0,0 days 00:00:00.319876000,2018-05-05 17:13:03.414044000,2018-05-05 17:13:03.086196500,2018-05-05 17:13:03.249547000,-4.559,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
807,5,60.582,2018-05-05 17:13:03.634564000,H1a2,2018-05-05 17:13:03.573982000,486.0,0 days 00:00:00.335941000,2018-05-05 17:13:03.741952500,2018-05-05 17:13:03.414044000,2018-05-05 17:13:03.634564000,60.582,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
808,6,125.634,2018-05-05 17:13:04.035557000,H1a2,2018-05-05 17:13:03.909923000,486.0,0 days 00:00:00.335782000,2018-05-05 17:13:04.077814000,2018-05-05 17:13:03.741952500,2018-05-05 17:13:04.035557000,125.634,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
809,7,170.773,2018-05-05 17:13:04.416478000,H1a2,2018-05-05 17:13:04.245705000,486.0,0 days 00:00:00.335977000,2018-05-05 17:13:04.413693500,2018-05-05 17:13:04.077814000,,,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
810,8,211.2,2018-05-05 17:13:04.792882000,H1a2,2018-05-05 17:13:04.581682000,486.0,0 days 00:00:00.335670000,2018-05-05 17:13:04.749517000,2018-05-05 17:13:04.413693500,2018-05-05 17:13:04.416478000,-165.204,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
811,9,272.889,2018-05-05 17:13:05.190241000,H1a2,2018-05-05 17:13:04.917352000,486.0,0 days 00:00:00.319716000,2018-05-05 17:13:05.077210000,2018-05-05 17:13:04.749517000,2018-05-05 17:13:04.792882000,-124.47,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
812,10,309.16,2018-05-05 17:13:05.546228000,H1a2,2018-05-05 17:13:05.237068000,486.0,0 days 00:00:00.335907000,2018-05-05 17:13:05.405021500,2018-05-05 17:13:05.077210000,2018-05-05 17:13:05.190241000,-46.827,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
813,11,329.495,2018-05-05 17:13:05.902470000,H1a2,2018-05-05 17:13:05.572975000,486.0,0 days 00:00:00.335745000,2018-05-05 17:13:05.740847500,2018-05-05 17:13:05.405021500,2018-05-05 17:13:05.546228000,-26.747,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
814,12,329.708,2018-05-05 17:13:06.238428000,H1a2,2018-05-05 17:13:05.908720000,486.0,0 days 00:00:00.336154000,2018-05-05 17:13:06.076797000,2018-05-05 17:13:05.740847500,2018-05-05 17:13:05.902470000,-6.25,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
815,13,357.591,2018-05-05 17:13:06.602465000,H1a2,2018-05-05 17:13:06.244874000,486.0,0 days 00:00:00.335376000,2018-05-05 17:13:06.412562000,2018-05-05 17:13:06.076797000,2018-05-05 17:13:06.238428000,-6.446000000000001,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
816,14,353.81300000000005,2018-05-05 17:13:06.934063000,H1a2,2018-05-05 17:13:06.580250000,486.0,0 days 00:00:00.320217000,2018-05-05 17:13:06.740358500,2018-05-05 17:13:06.412562000,2018-05-05 17:13:06.602465000,22.215,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
817,15,345.0,2018-05-05 17:13:07.245467000,H1a2,2018-05-05 17:13:06.900467000,486.0,0 days 00:00:00.335466000,2018-05-05 17:13:07.068200000,2018-05-05 17:13:06.740358500,2018-05-05 17:13:06.934063000,33.596,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
818,16,341.184,2018-05-05 17:13:07.577117000,H1a2,2018-05-05 17:13:07.235933000,486.0,0 days 00:00:00.335831000,2018-05-05 17:13:07.403848500,2018-05-05 17:13:07.068200000,2018-05-05 17:13:07.245467000,9.533999999999999,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
819,17,369.777,2018-05-05 17:13:07.941541000,H1a2,2018-05-05 17:13:07.571764000,486.0,0 days 00:00:00.335900000,2018-05-05 17:13:07.739714000,2018-05-05 17:13:07.403848500,2018-05-05 17:13:07.577117000,5.353,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
820,18,361.103,2018-05-05 17:13:08.268767000,H1a2,2018-05-05 17:13:07.907664000,486.0,0 days 00:00:00.335785000,2018-05-05 17:13:08.075556500,2018-05-05 17:13:07.739714000,2018-05-05 17:13:07.941541000,33.876999999999995,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
821,19,377.575,2018-05-05 17:13:08.621024000,H1a2,2018-05-05 17:13:08.243449000,486.0,0 days 00:00:00.335820000,2018-05-05 17:13:08.411359000,2018-05-05 17:13:08.075556500,2018-05-05 17:13:08.268767000,25.318,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
822,20,369.30199999999996,2018-05-05 17:13:08.948571000,H1a2,2018-05-05 17:13:08.579269000,486.0,0 days 00:00:00.319853000,2018-05-05 17:13:08.739195500,2018-05-05 17:13:08.411359000,2018-05-05 17:13:08.621024000,41.755,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
823,21,401.66900000000004,2018-05-05 17:13:09.300791000,H1a2,2018-05-05 17:13:08.899122000,486.0,0 days 00:00:00.335935000,2018-05-05 17:13:09.067089500,2018-05-05 17:13:08.739195500,2018-05-05 17:13:08.948571000,49.449,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
824,22,413.517,2018-05-05 17:13:09.648574000,H1a2,2018-05-05 17:13:09.235057000,486.0,0 days 00:00:00.335883000,2018-05-05 17:13:09.402998500,2018-05-05 17:13:09.067089500,2018-05-05 17:13:09.300791000,65.734,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
825,23,421.6,2018-05-05 17:13:09.992540000,H1a2,2018-05-05 17:13:09.570940000,486.0,0 days 00:00:00.335924000,2018-05-05 17:13:09.738902000,2018-05-05 17:13:09.402998500,2018-05-05 17:13:09.648574000,77.634,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
826,24,400.844,2018-05-05 17:13:10.307708000,H1a2,2018-05-05 17:13:09.906864000,486.0,0 days 00:00:00.335890000,2018-05-05 17:13:10.074809000,2018-05-05 17:13:09.738902000,2018-05-05 17:13:09.992540000,85.676,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
827,25,384.244,2018-05-05 17:13:10.626998000,H1a2,2018-05-05 17:13:10.242754000,486.0,0 days 00:00:00.319540000,2018-05-05 17:13:10.402524000,2018-05-05 17:13:10.074809000,2018-05-05 17:13:10.307708000,64.954,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
828,26,372.045,2018-05-05 17:13:10.934339000,H1a2,2018-05-05 17:13:10.562294000,486.0,0 days 00:00:00.335862000,2018-05-05 17:13:10.730225000,2018-05-05 17:13:10.402524000,2018-05-05 17:13:10.626998000,64.704,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
829,27,351.535,2018-05-05 17:13:11.249691000,H1a2,2018-05-05 17:13:10.898156000,486.0,0 days 00:00:00.335710000,2018-05-05 17:13:11.066011000,2018-05-05 17:13:10.730225000,2018-05-05 17:13:10.934339000,36.183,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
830,28,343.236,2018-05-05 17:13:11.577102000,H1a2,2018-05-05 17:13:11.233866000,486.0,0 days 00:00:00.335964000,2018-05-05 17:13:11.401848000,2018-05-05 17:13:11.066011000,2018-05-05 17:13:11.249691000,15.825,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
831,29,351.284,2018-05-05 17:13:11.921114000,H1a2,2018-05-05 17:13:11.569830000,486.0,0 days 00:00:00.335686000,2018-05-05 17:13:11.737673000,2018-05-05 17:13:11.401848000,2018-05-05 17:13:11.577102000,7.272,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
832,30,318.603,2018-05-05 17:13:12.224119000,H1a2,2018-05-05 17:13:11.905516000,486.0,0 days 00:00:00.319988000,2018-05-05 17:13:12.065510000,2018-05-05 17:13:11.737673000,2018-05-05 17:13:11.921114000,15.597999999999999,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
833,31,358.724,2018-05-05 17:13:12.584228000,H1a2,2018-05-05 17:13:12.225504000,486.0,0 days 00:00:00.335989000,2018-05-05 17:13:12.393498500,2018-05-05 17:13:12.065510000,2018-05-05 17:13:12.224119000,-1.385,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
834,32,341.971,2018-05-05 17:13:12.903464000,H1a2,2018-05-05 17:13:12.561493000,486.0,0 days 00:00:00.335609000,2018-05-05 17:13:12.729297500,2018-05-05 17:13:12.393498500,2018-05-05 17:13:12.584228000,22.735,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
835,33,325.76599999999996,2018-05-05 17:13:13.222868000,H1a2,2018-05-05 17:13:12.897102000,486.0,0 days 00:00:00.335859000,2018-05-05 17:13:13.065031500,2018-05-05 17:13:12.729297500,2018-05-05 17:13:12.903464000,6.362,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
836,34,370.80199999999996,2018-05-05 17:13:13.603763000,H1a2,2018-05-05 17:13:13.232961000,486.0,0 days 00:00:00.335809000,2018-05-05 17:13:13.400865500,2018-05-05 17:13:13.065031500,2018-05-05 17:13:13.222868000,-10.093,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
837,35,333.97900000000004,2018-05-05 17:13:13.902749000,H1a2,2018-05-05 17:13:13.568770000,486.0,0 days 00:00:00.335804000,2018-05-05 17:13:13.736672000,2018-05-05 17:13:13.400865500,2018-05-05 17:13:13.603763000,34.993,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
838,36,366.342,2018-05-05 17:13:14.270916000,H1a2,2018-05-05 17:13:13.904574000,486.0,0 days 00:00:00.319754000,2018-05-05 17:13:14.064451000,2018-05-05 17:13:13.736672000,2018-05-05 17:13:13.902749000,-1.825,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
839,37,390.603,2018-05-05 17:13:14.614931000,H1a2,2018-05-05 17:13:14.224328000,486.0,0 days 00:00:00.335790000,2018-05-05 17:13:14.392223000,2018-05-05 17:13:14.064451000,2018-05-05 17:13:14.270916000,46.588,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
840,38,341.44800000000004,2018-05-05 17:13:14.901566000,H1a2,2018-05-05 17:13:14.560118000,486.0,0 days 00:00:00.336097000,2018-05-05 17:13:14.728166500,2018-05-05 17:13:14.392223000,2018-05-05 17:13:14.614931000,54.813,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
841,39,332.68199999999996,2018-05-05 17:13:15.228897000,H1a2,2018-05-05 17:13:14.896215000,486.0,0 days 00:00:00.335688000,2018-05-05 17:13:15.064059000,2018-05-05 17:13:14.728166500,2018-05-05 17:13:14.901566000,5.351,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
842,40,340.80300000000005,2018-05-05 17:13:15.572706000,H1a2,2018-05-05 17:13:15.231903000,486.0,0 days 00:00:00.335789000,2018-05-05 17:13:15.399797500,2018-05-05 17:13:15.064059000,2018-05-05 17:13:15.228897000,-3.0060000000000002,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
843,41,316.324,2018-05-05 17:13:15.884016000,H1a2,2018-05-05 17:13:15.567692000,486.0,0 days 00:00:00.319672000,2018-05-05 17:13:15.727528000,2018-05-05 17:13:15.399797500,2018-05-05 17:13:15.572706000,5.013999999999999,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
844,42,324.265,2018-05-05 17:13:16.211629000,H1a2,2018-05-05 17:13:15.887364000,486.0,0 days 00:00:00.335903000,2018-05-05 17:13:16.055315500,2018-05-05 17:13:15.727528000,2018-05-05 17:13:15.884016000,-3.3480000000000003,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
845,43,295.358,2018-05-05 17:13:16.518625000,H1a2,2018-05-05 17:13:16.223267000,486.0,0 days 00:00:00.335949000,2018-05-05 17:13:16.391241500,2018-05-05 17:13:16.055315500,2018-05-05 17:13:16.211629000,-11.638,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
846,44,270.529,2018-05-05 17:13:16.829745000,H1a2,2018-05-05 17:13:16.559216000,486.0,0 days 00:00:00.335779000,2018-05-05 17:13:16.727105500,2018-05-05 17:13:16.391241500,2018-05-05 17:13:16.518625000,-40.591,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
847,45,241.824,2018-05-05 17:13:17.136819000,H1a2,2018-05-05 17:13:16.894995000,486.0,0 days 00:00:00.335633000,2018-05-05 17:13:17.062811500,2018-05-05 17:13:16.727105500,2018-05-05 17:13:16.829745000,-65.25,9.549818181818184,51.456911236161204,295.8067999999999,122.43049493926232
848,1,118.94200000000001,2018-05-05 16:58:02.073715000,H1a3,2018-05-05 16:58:01.954773000,486.0,0 days 00:00:00.335710000,2018-05-05 16:58:02.122628000,2018-05-05 16:58:01.794826000,2018-05-05 16:58:02.073715000,118.94200000000001,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
849,2,135.316,2018-05-05 16:58:02.425799000,H1a3,2018-05-05 16:58:02.290483000,486.0,0 days 00:00:00.335693000,2018-05-05 16:58:02.458329500,2018-05-05 16:58:02.122628000,2018-05-05 16:58:02.425799000,135.316,-2.367930232558141,95.1065463345478,238.52280000000005,92.5682102831597
